filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,60.8798,712.1582,0.2873,773.4114,284,74.03, -> sanding floor (74.0%)
frame_000001_clip,-1.0,59.1076,732.1771,0.1601,791.5161,11,35.84, -> baking cookies (35.8%)
frame_000002_clip,-1.0,59.8182,741.622,0.1571,801.66,11,23.31, -> baking cookies (23.3%)
frame_000003_clip,-1.0,63.613,735.1463,0.164,798.9964,284,19.4, -> sanding floor (19.4%)
frame_000004_clip,-1.0,59.302,735.425,0.164,794.9633,188,12.19, -> making pizza (12.2%)
frame_000005_clip,-1.0,59.8262,725.9102,0.169,785.9683,291,40.64, -> sharpening pencil (40.6%)
frame_000006_clip,-1.0,56.6608,724.8045,0.1647,781.7026,11,38.73, -> baking cookies (38.7%)
frame_000007_clip,-1.0,59.7287,715.3294,0.1718,775.3037,291,46.6, -> sharpening pencil (46.6%)
frame_000008_clip,-1.0,59.2627,727.9013,0.1684,787.4057,373,58.05, -> using computer (58.1%)
frame_000009_clip,-1.0,59.0836,721.8082,0.1632,781.1272,373,70.86, -> using computer (70.9%)
frame_000010_clip,-1.0,59.3821,729.551,0.1626,789.164,373,73.58, -> using computer (73.6%)
frame_000011_clip,-1.0,62.9903,724.2733,0.1892,787.5291,373,21.73, -> using computer (21.7%)
frame_000012_clip,-1.0,59.8446,712.6614,0.1686,772.8623,373,11.36, -> using computer (11.4%)
frame_000013_clip,-1.0,59.9902,724.0042,0.1638,784.2326,284,32.47, -> sanding floor (32.5%)
frame_000014_clip,-1.0,58.216,732.8965,0.1602,791.3407,284,43.21, -> sanding floor (43.2%)
frame_000015_clip,-1.0,58.9901,725.0707,0.1621,784.2945,60,57.26, -> cleaning floor (57.3%)
frame_000016_clip,-1.0,59.8908,738.1762,0.1632,798.3013,60,64.84, -> cleaning floor (64.8%)
frame_000017_clip,-1.0,60.9038,755.8647,0.1615,817.0038,60,51.06, -> cleaning floor (51.1%)
frame_000018_clip,-1.0,59.5854,749.1543,0.1616,808.9708,60,37.54, -> cleaning floor (37.5%)
frame_000019_clip,-1.0,60.5337,719.883,0.1624,780.6503,284,17.19, -> sanding floor (17.2%)
frame_000020_clip,-1.0,61.6339,721.1802,0.1713,783.0571,38,17.66, -> building cabinet (17.7%)
frame_000021_clip,-1.0,61.0059,730.1685,0.1605,791.4004,328,19.45, -> spraying (19.4%)
