filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,793.9917,13.5394,0.181,807.714,112,17.89, -> eating chips (17.9%)
x4Img8HKxJ4_000034_000044.mp4,431.8841,16.012,0.1084,448.006,202,7.62, -> news anchoring (7.6%)
x55Xn93GB7I_000007_000017.mp4,1101.7655,14.5656,0.1056,1116.4381,202,15.06, -> news anchoring (15.1%)
x6_3yeZd_9k_000004_000014.mp4,1005.3414,15.1253,0.0717,1020.5397,112,26.69, -> eating chips (26.7%)
x9hf11_U2NY_000094_000104.mp4,846.986,15.8593,0.1174,862.9641,112,39.22, -> eating chips (39.2%)
xAT4H7mP7wU_000703_000713.mp4,956.3397,15.05,0.1099,971.5009,112,9.99, -> eating chips (10.0%)
xE5FALBmGuc_000003_000013.mp4,847.2567,13.3958,0.0755,860.7293,265,10.19, -> reading newspaper (10.2%)
xL9WhQECIgs_000005_000015.mp4,1085.9938,13.8442,0.08,1099.9193,299,7.27, -> shoveling snow (7.3%)
xQLZf-1ePZw_000029_000039.mp4,842.555,14.9335,0.1061,857.5956,112,45.59, -> eating chips (45.6%)
xR0b9F1LgW8_000005_000015.mp4,1087.377,13.0664,0.0799,1100.5244,112,37.11, -> eating chips (37.1%)
xXiaKJAUt10_000003_000013.mp4,510.1283,14.3551,0.0674,524.5514,112,18.54, -> eating chips (18.5%)
xZC55adQc8A_000052_000062.mp4,940.8234,13.2757,0.1073,954.2075,112,9.2, -> eating chips (9.2%)
xg3LER6hB78_000036_000046.mp4,953.253,15.2224,0.0964,968.5728,112,26.2, -> eating chips (26.2%)
xihIy0IQn9I_000079_000089.mp4,1259.174,12.9493,0.0887,1272.2132,112,12.58, -> eating chips (12.6%)
xiz-a1dW8mU_000003_000013.mp4,1151.1181,15.6797,0.1191,1166.9182,112,21.69, -> eating chips (21.7%)
xkoRNHedKXQ_000415_000425.mp4,1593.8943,15.2582,0.1162,1609.2701,112,24.69, -> eating chips (24.7%)
xm3vBKtMOtg_000065_000075.mp4,737.265,15.7515,0.07,753.088,112,29.81, -> eating chips (29.8%)
xo0qjV35hXI_000009_000019.mp4,1196.1373,14.5676,0.0927,1210.7989,112,28.04, -> eating chips (28.0%)
