filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.3734,318.27,0.0988,329.7822,294,91.82, -> brown bear (91.8%)
000000000724.jpg,4.5035,314.7614,0.0903,319.3606,919,89.27, -> street sign (89.3%)
000000001268.jpg,6.31,353.9719,0.0908,360.3778,821,58.03, -> steel arch bridge (58.0%)
000000002431.jpg,6.3297,325.0903,0.0918,331.5203,923,16.08, -> plate (16.1%)
000000002473.jpg,5.9932,312.1874,0.0916,318.2773,795,94.83, -> ski (94.8%)
000000002532.jpg,7.3475,356.6674,0.0903,364.1129,970,68.53, -> alp (68.5%)
000000003661.jpg,4.8446,325.7027,0.0912,330.6461,940,52.99, -> spaghetti squash (53.0%)
000000004765.jpg,6.4664,328.8728,0.0912,335.4385,795,35.18, -> ski (35.2%)
000000005060.jpg,6.423,361.2017,0.0896,367.7216,648,31.64, -> medicine chest (31.6%)
000000005529.jpg,7.3915,323.0678,0.0904,330.6331,795,88.41, -> ski (88.4%)
000000005992.jpg,6.615,310.5438,0.0905,317.2873,348,84.18, -> ram (84.2%)
000000006040.jpg,5.6885,334.5433,0.0917,340.3299,829,92.98, -> streetcar (93.0%)
000000006954.jpg,7.2537,316.0695,0.0894,323.4195,805,81.26, -> soccer ball (81.3%)
000000007386.jpg,5.9269,319.0734,0.0902,325.0987,665,63.6, -> moped (63.6%)
000000007818.jpg,5.3149,353.0073,0.09,358.4208,532,24.43, -> dining table (24.4%)
000000008211.jpg,7.2744,313.485,0.0903,320.8551,670,61.21, -> motor scooter (61.2%)
000000008899.jpg,8.3674,324.1334,0.0911,332.5972,424,45.51, -> barbershop (45.5%)
000000009483.jpg,6.0823,343.929,0.0912,350.1078,834,44.28, -> suit (44.3%)
000000009891.jpg,5.9602,322.5213,0.0925,328.5815,791,81.65, -> shopping cart (81.6%)
000000011813.jpg,4.3697,321.9257,0.0902,326.3931,872,88.57, -> tripod (88.6%)
000000013177.jpg,6.3528,347.8791,0.0904,354.3296,681,12.92, -> notebook (12.9%)
000000013291.jpg,4.6902,305.8101,0.0908,310.5969,560,16.25, -> football helmet (16.3%)
000000013348.jpg,6.4993,319.669,0.0916,326.2655,404,92.73, -> airliner (92.7%)
000000013729.jpg,5.9091,344.8033,0.0993,350.8171,416,79.23, -> balance beam (79.2%)
000000015338.jpg,6.564,316.4878,0.0899,323.1475,874,44.2, -> trolleybus (44.2%)
000000015440.jpg,5.967,315.7467,0.0906,321.8097,704,25.81, -> parking meter (25.8%)
000000015497.jpg,5.6068,360.7274,0.0903,366.4303,281,48.12, -> tabby (48.1%)
000000015751.jpg,5.7266,328.9408,0.0911,334.7639,858,58.99, -> tile roof (59.0%)
000000016228.jpg,6.3861,315.7893,0.0908,322.2718,603,71.33, -> horse cart (71.3%)
000000016249.jpg,4.6026,340.4591,0.0908,345.1649,703,83.6, -> park bench (83.6%)
000000017031.jpg,4.4433,323.079,0.0919,327.6227,353,38.26, -> gazelle (38.3%)
000000018491.jpg,5.4456,314.5164,0.0917,320.0614,981,85.54, -> ballplayer (85.5%)
000000019042.jpg,6.6132,344.0098,0.0919,350.7224,344,25.27, -> hippopotamus (25.3%)
000000019109.jpg,7.0305,325.7724,0.0919,332.9002,670,80.01, -> motor scooter (80.0%)
000000020107.jpg,4.4823,325.5592,0.0902,330.1373,412,55.0, -> ashcan (55.0%)
000000020333.jpg,5.5727,353.3284,0.0897,358.9966,463,9.89, -> bucket (9.9%)
000000022371.jpg,3.2852,319.4698,0.0912,322.8536,681,75.54, -> notebook (75.5%)
000000022935.jpg,6.4871,317.8226,0.0909,324.4082,768,80.65, -> rugby ball (80.7%)
000000024021.jpg,4.7883,353.2716,0.0904,358.1577,652,46.58, -> military uniform (46.6%)
000000024243.jpg,7.3654,317.7459,0.0912,325.2107,760,81.13, -> refrigerator (81.1%)
000000025139.jpg,4.6849,325.9904,0.0917,330.775,340,89.7, -> zebra (89.7%)
000000025181.jpg,5.3822,362.1988,0.0911,367.6802,705,91.73, -> passenger car (91.7%)
000000025593.jpg,7.871,316.1489,0.0916,324.1172,919,92.69, -> street sign (92.7%)
000000025603.jpg,6.9429,316.2538,0.092,323.2949,963,34.14, -> pizza (34.1%)
000000026690.jpg,6.1188,354.9357,0.0917,361.1548,602,88.41, -> horizontal bar (88.4%)
000000029393.jpg,5.5183,318.7595,0.0911,324.376,168,69.5, -> redbone (69.5%)
000000029984.jpg,6.7335,327.2163,0.0912,334.0492,879,60.45, -> umbrella (60.5%)
000000030494.jpg,7.3418,328.7305,0.0926,336.1739,240,15.04, -> Appenzeller (15.0%)
000000031050.jpg,6.8895,315.2889,0.0918,322.2772,883,89.28, -> vase (89.3%)
000000031118.jpg,6.9627,318.8752,0.0916,325.9372,442,56.86, -> bell cote (56.9%)
000000031217.jpg,6.6888,349.5928,0.0903,356.38,752,89.74, -> racket (89.7%)
000000031620.jpg,6.0659,317.6844,0.0909,324.1215,601,63.14, -> hoopskirt (63.1%)
000000031749.jpg,8.9127,309.65,0.0909,318.6603,409,70.34, -> analog clock (70.3%)
000000032081.jpg,4.9399,359.0325,0.0926,364.0735,752,92.78, -> racket (92.8%)
000000032570.jpg,6.4108,306.5444,0.0926,313.0561,693,18.87, -> paddle (18.9%)
000000032817.jpg,6.0527,321.22,0.0899,327.371,731,55.28, -> plunger (55.3%)
000000035326.jpg,6.0823,353.4643,0.0915,359.647,886,33.85, -> vending machine (33.9%)
000000036494.jpg,5.7738,329.702,0.092,335.5762,762,83.89, -> restaurant (83.9%)
000000036844.jpg,6.0673,318.5624,0.0904,324.7271,532,35.39, -> dining table (35.4%)
000000036861.jpg,8.0893,356.6462,0.0913,364.8351,704,72.91, -> parking meter (72.9%)
000000037689.jpg,6.0857,316.0327,0.1005,322.2262,795,75.2, -> ski (75.2%)
000000037740.jpg,6.1703,313.1128,1.0646,320.356,526,74.13, -> desk (74.1%)
000000037777.jpg,2.6596,355.6724,0.0906,358.4297,651,92.55, -> microwave (92.6%)
000000037988.jpg,5.525,317.5634,0.0912,323.1856,752,87.2, -> racket (87.2%)
