filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,5.1678,497.5375,7.0618,509.7697,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000001,-1.0,5.3776,544.1187,7.2994,556.7986,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000002,-1.0,5.2948,549.5451,7.164,562.007,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000003,-1.0,5.3318,546.9048,7.2091,559.4486,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000004,-1.0,5.3516,518.1101,6.8784,530.3433,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000005,-1.0,6.0564,562.8944,6.5574,575.5109,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000006,-1.0,8.3438,566.6425,6.9018,581.8913,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000007,-1.0,6.6326,529.8631,6.5188,543.0172,-1,0.0, -> [background only]
frame_000008,-1.0,6.7028,558.4504,7.4197,572.576,-1,0.0, -> [tvmonitor (Top-Left): 7%]
frame_000009,-1.0,5.3482,531.1603,6.5078,543.019,-1,0.0, -> [tvmonitor (Top-Left): 10%]
frame_000010,-1.0,5.329,557.3023,7.2191,569.8532,-1,0.0, -> [tvmonitor (Top-Left): 10%]
frame_000011,-1.0,5.3441,539.6521,7.2872,552.2862,-1,0.0, -> [tvmonitor (Top-Left): 11%]
frame_000012,-1.0,7.5741,563.2672,7.9839,578.8284,-1,0.0, -> [tvmonitor (Top-Left): 11%]
frame_000013,-1.0,7.2472,554.0233,7.7068,568.9802,-1,0.0, -> [tvmonitor (Top-Left): 11%]
frame_000014,-1.0,11.9789,554.8297,7.6218,574.4335,-1,0.0, -> [tvmonitor (Top-Left): 11%]
frame_000015,-1.0,9.5721,557.3959,7.0576,574.0281,-1,0.0, -> [tvmonitor (Top-Left): 11%]
frame_000016,-1.0,5.1293,532.1166,6.9242,544.173,-1,0.0, -> [tvmonitor (Top-Left): 11%]
frame_000017,-1.0,9.8227,527.1403,7.6013,544.5678,-1,0.0, -> [tvmonitor (Top-Left): 12%]
frame_000018,-1.0,6.6162,494.7842,7.114,508.5178,-1,0.0, -> [tvmonitor (Top-Left): 12%]
frame_000019,-1.0,11.9916,631.6664,7.1368,650.7984,-1,0.0, -> [chair (Top-Right): 4%]
frame_000020,-1.0,11.2308,638.1834,6.8948,656.312,-1,0.0, -> [chair (Top-Right): 4%]
frame_000021,-1.0,7.0978,533.999,7.2829,548.3829,-1,0.0, -> [chair (Top-Right): 4%]
frame_000022,-1.0,8.3416,586.6093,9.0193,603.9737,-1,0.0, -> [chair (Top-Right): 4%]
frame_000023,-1.0,10.2438,539.2059,8.1208,557.574,-1,0.0, -> [chair (Top-Right): 4%]
frame_000024,-1.0,6.2486,529.4066,7.2544,542.9129,-1,0.0, -> [chair (Top-Right): 5%]
