filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.7665,21.5038,0.1395,24.4745,553,8.16, -> file (8.2%)
frame_000001,-1.0,2.916,21.6174,0.0773,24.6749,471,15.28, -> cannon (15.3%)
frame_000002,-1.0,2.3274,21.6185,0.0758,24.0884,744,7.87, -> projectile (7.9%)
frame_000003,-1.0,1.6961,20.2125,0.0808,22.0534,526,13.39, -> desk (13.4%)
frame_000004,-1.0,1.5298,22.0856,0.0738,23.7526,526,12.23, -> desk (12.2%)
frame_000005,-1.0,3.5865,21.6127,0.0765,25.3383,877,13.23, -> turnstile (13.2%)
frame_000006,-1.0,2.1759,22.3989,0.0746,24.7121,877,55.07, -> turnstile (55.1%)
frame_000007,-1.0,2.8257,20.8329,0.0753,23.796,877,26.39, -> turnstile (26.4%)
frame_000008,-1.0,2.2048,23.2671,0.0743,25.6097,877,23.61, -> turnstile (23.6%)
frame_000009,-1.0,1.7481,22.7472,0.0754,24.6343,877,28.39, -> turnstile (28.4%)
frame_000010,-1.0,2.2749,21.8546,0.0731,24.2667,561,17.03, -> forklift (17.0%)
frame_000011,-1.0,1.5789,22.6093,0.0737,24.3249,423,23.72, -> barber chair (23.7%)
frame_000012,-1.0,3.2816,21.4604,0.0756,24.8799,877,51.45, -> turnstile (51.4%)
frame_000013,-1.0,2.1707,22.2142,0.0749,24.522,423,27.52, -> barber chair (27.5%)
frame_000014,-1.0,1.6252,21.3372,0.0761,23.1022,526,14.22, -> desk (14.2%)
frame_000015,-1.0,2.0659,23.3257,0.0752,25.5304,877,16.35, -> turnstile (16.3%)
frame_000016,-1.0,1.7593,20.8322,0.0737,22.7259,526,14.38, -> desk (14.4%)
frame_000017,-1.0,2.1614,21.8995,0.0734,24.1976,526,14.77, -> desk (14.8%)
frame_000018,-1.0,1.9105,20.3407,0.0754,22.3901,526,28.02, -> desk (28.0%)
frame_000019,-1.0,2.1171,24.7796,0.0788,27.0388,526,28.11, -> desk (28.1%)
frame_000020,-1.0,1.6392,20.4559,0.0761,22.2346,526,26.04, -> desk (26.0%)
frame_000021,-1.0,3.5463,21.9426,0.0724,25.6237,526,15.69, -> desk (15.7%)
frame_000022,-1.0,1.6553,20.6186,0.0737,22.4113,526,24.83, -> desk (24.8%)
frame_000023,-1.0,3.5515,21.057,0.0762,24.7482,526,16.07, -> desk (16.1%)
frame_000024,-1.0,1.853,20.5035,0.0743,22.4929,526,16.11, -> desk (16.1%)
frame_000025,-1.0,1.7401,21.6412,0.0737,23.5202,526,15.73, -> desk (15.7%)
