filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,169.016,9.7037,0.121,178.9793,210,74.37, -> peeling apples (74.4%)
x4Img8HKxJ4_000034_000044.mp4,171.3311,8.9112,0.099,180.3641,345,88.32, -> sword fighting (88.3%)
x55Xn93GB7I_000007_000017.mp4,415.9359,9.2682,0.0854,425.309,179,99.33, -> krumping (99.3%)
x6_3yeZd_9k_000004_000014.mp4,305.6708,9.1752,0.0846,314.9521,262,25.36, -> pushing cart (25.4%)
x9hf11_U2NY_000094_000104.mp4,281.9469,8.3501,0.086,290.4026,131,26.81, -> folding clothes (26.8%)
xAT4H7mP7wU_000703_000713.mp4,343.1743,11.6207,0.0826,354.8959,35,66.78, -> brush painting (66.8%)
xE5FALBmGuc_000003_000013.mp4,269.5369,10.5214,0.1017,280.1806,288,16.39, -> shaking hands (16.4%)
xL9WhQECIgs_000005_000015.mp4,339.8008,9.1356,0.0865,349.0448,107,42.62, -> dunking basketball (42.6%)
xQLZf-1ePZw_000029_000039.mp4,264.6434,8.7126,0.0844,273.4635,220,81.93, -> playing basketball (81.9%)
xR0b9F1LgW8_000005_000015.mp4,383.3647,8.5214,0.1025,392.0107,49,12.31, -> catching or throwing frisbee (12.3%)
xXiaKJAUt10_000003_000013.mp4,198.6432,9.2179,0.0887,207.9724,364,43.0, -> trapezing (43.0%)
xZC55adQc8A_000052_000062.mp4,302.6442,9.2209,0.1022,311.9909,335,71.9, -> strumming guitar (71.9%)
xg3LER6hB78_000036_000046.mp4,373.7203,10.8002,0.0855,384.6257,127,17.44, -> finger snapping (17.4%)
xihIy0IQn9I_000079_000089.mp4,667.4413,13.0091,0.1027,680.5745,179,84.74, -> krumping (84.7%)
xiz-a1dW8mU_000003_000013.mp4,326.389,8.4988,0.0954,335.0054,256,56.15, -> pumping fist (56.1%)
xkoRNHedKXQ_000415_000425.mp4,819.3283,7.8297,0.0816,827.2601,201,59.49, -> mowing lawn (59.5%)
xm3vBKtMOtg_000065_000075.mp4,272.9346,8.9821,0.1121,282.0513,150,48.0, -> headbutting (48.0%)
xo0qjV35hXI_000009_000019.mp4,531.2142,7.8157,0.0835,539.1329,93,27.18, -> diving cliff (27.2%)
xpXwB-VsEs4_000317_000327.mp4,430.39,8.5212,0.1025,439.0351,377,27.07, -> waiting in line (27.1%)
