image,latency_ms,processing_ms,confidence_score
x0do8ZL8k9I_000093_000103.mp4,14.6878,966.5987,74.37
x4Img8HKxJ4_000034_000044.mp4,17.0217,647.4301,88.29
x55Xn93GB7I_000007_000017.mp4,15.675,1255.6827,99.33
x6_3yeZd_9k_000004_000014.mp4,17.2482,1022.552,25.37
x9hf11_U2NY_000094_000104.mp4,16.1785,827.0457,26.82
xAT4H7mP7wU_000703_000713.mp4,17.3155,1072.6093,66.86
xE5FALBmGuc_000003_000013.mp4,18.4255,1066.0212,16.38
xL9WhQECIgs_000005_000015.mp4,18.4949,956.9463,42.83
xQLZf-1ePZw_000029_000039.mp4,18.536,822.0868,81.91
xR0b9F1LgW8_000005_000015.mp4,15.5966,1120.936,12.32
xXiaKJAUt10_000003_000013.mp4,16.3241,606.7689,42.99
xZC55adQc8A_000052_000062.mp4,16.7319,958.2279,71.92
xg3LER6hB78_000036_000046.mp4,15.8229,1023.2988,17.48
xihIy0IQn9I_000079_000089.mp4,16.9257,1504.8637,84.72
xiz-a1dW8mU_000003_000013.mp4,18.4531,1144.6322,56.12
xkoRNHedKXQ_000415_000425.mp4,14.969,1587.4639,59.49
xm3vBKtMOtg_000065_000075.mp4,18.6145,813.7335,47.99
xo0qjV35hXI_000009_000019.mp4,16.3419,1208.3906,27.22
xpXwB-VsEs4_000317_000327.mp4,14.688,1119.2726,27.07
xtSBE8LFhXY_000029_000039.mp4,16.3536,1000.6024,32.67
xxWhTcGLnNM_000015_000025.mp4,16.72,901.1237,94.07
y-HkIwa-jWM_000004_000014.mp4,14.9621,770.6884,51.49
y0RAy7VQM6A_000105_000115.mp4,17.796,1337.1578,9.62
y1FM_WtlpLA_000092_000102.mp4,18.461,1181.7762,15.88
y3-3i88mNPc_000008_000018.mp4,14.6464,608.6142,25.81
y43sVp5GLAM_000004_000014.mp4,15.2382,1191.3199,35.74
y8k3C209zJ4_000010_000020.mp4,16.9006,955.548,36.18
y9kk0ptXevk_000055_000065.mp4,16.4577,1256.9409,12.14
yAiqzcM2UCo_000012_000022.mp4,16.6113,1079.7206,65.2
yCtkAZUd1_8_000146_000156.mp4,15.8414,879.421,78.75
yFqb7_Zpwng_000003_000013.mp4,15.7917,894.6049,89.08
yMKMrpwxOA8_000010_000020.mp4,18.8566,894.2328,99.28
yN6394xBHog_000000_000010.mp4,18.7971,1118.6592,94.89
yYcWd3lcYfM_000003_000013.mp4,16.3475,1389.584,39.86
ycfVJyrFgB4_000128_000138.mp4,18.1511,1552.4958,82.86
ygax0_XtJBE_000456_000466.mp4,14.613,1466.5095,99.83
ypibr1Ju0U4_000562_000572.mp4,16.3674,761.0491,99.9
yviwpE0UBf8_000006_000016.mp4,17.1442,446.4156,46.26
yvzLyK1LYu0_000004_000014.mp4,17.7177,911.5821,36.97
z-6CXisVoHw_000003_000013.mp4,17.7176,1590.4214,96.44
z-6l_dkR3vE_000299_000309.mp4,15.4003,912.2513,70.24
z-b37Sz_9RE_000000_000010.mp4,18.2037,548.7248,97.9
z3osi5OYCtw_000013_000023.mp4,15.2072,861.643,35.21
z3s4epg5nVs_000002_000012.mp4,18.7011,1185.706,21.28
z69bdG9aYqA_000033_000043.mp4,16.686,1125.3949,88.15
zAzydi6mtBg_000000_000010.mp4,17.9318,795.8263,99.82
zGwY0lLRMGE_000260_000270.mp4,16.6667,1326.6124,100.0
zIJX5KDd4to_000033_000043.mp4,19.5477,1306.9752,99.98
zIo-Zx2wMA8_000163_000173.mp4,15.3359,1409.5932,20.7
zIudsNnuaSY_000004_000014.mp4,15.9172,750.6,88.64
zMfe-irysi8_000003_000013.mp4,20.0866,865.5087,16.2
zMi-pwRqk-I_000149_000159.mp4,17.9162,848.4043,98.78
zVQbO60nido_000171_000181.mp4,18.3671,665.2049,99.7
zVlHUt0eWbU_000090_000100.mp4,15.9874,1111.8406,96.92
z_HH52Z38e0_000002_000012.mp4,17.7847,1105.0525,74.57
z_qQZHOTf68_000298_000308.mp4,17.5667,728.1454,42.31
zcqHhMI79FY_000395_000405.mp4,18.9926,755.4077,18.0
zgV_kYzVyJY_000003_000013.mp4,15.0738,1203.0673,23.2
zjjUS6SVjuA_000002_000012.mp4,16.5754,1162.8281,89.95
zs7h8ZSDejg_000002_000012.mp4,16.4503,1194.4295,99.21
zsG34OIJOtE_000010_000020.mp4,17.1407,912.106,89.13
zt5P3N4J3Bw_000059_000069.mp4,17.0922,1180.9093,85.08
ztkghXW1V5w_000003_000013.mp4,15.4381,870.763,96.31
zx_KUaLVBrE_000037_000047.mp4,14.9689,561.9018,98.91
