filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.9036,5.013,0.1454,16.1129,129,37.68, -> flipping pancake (37.7%)
frame_000001_clip,-1.0,11.0617,5.3376,0.07,16.5218,129,28.47, -> flipping pancake (28.5%)
frame_000002_clip,-1.0,10.3743,5.0345,0.0629,15.515,129,34.74, -> flipping pancake (34.7%)
frame_000003_clip,-1.0,10.9529,4.867,0.0598,15.9516,129,43.69, -> flipping pancake (43.7%)
frame_000004_clip,-1.0,11.0723,5.0589,0.0636,16.2456,129,68.3, -> flipping pancake (68.3%)
frame_000005_clip,-1.0,10.1265,6.9536,0.0675,17.1972,129,72.55, -> flipping pancake (72.5%)
frame_000006_clip,-1.0,10.5665,5.04,0.0653,15.7209,129,66.47, -> flipping pancake (66.5%)
frame_000007_clip,-1.0,10.0643,8.8024,0.0956,19.0426,129,60.6, -> flipping pancake (60.6%)
frame_000008_clip,-1.0,11.1179,5.0248,0.0639,16.2554,129,71.68, -> flipping pancake (71.7%)
frame_000009_clip,-1.0,11.0345,5.7897,0.0694,16.9495,129,75.1, -> flipping pancake (75.1%)
frame_000010_clip,-1.0,10.404,5.0502,0.0642,15.5717,129,74.24, -> flipping pancake (74.2%)
frame_000011_clip,-1.0,10.5721,5.0296,0.0615,15.7122,129,81.56, -> flipping pancake (81.6%)
frame_000012_clip,-1.0,10.7167,5.035,0.067,15.8741,129,79.82, -> flipping pancake (79.8%)
frame_000013_clip,-1.0,11.0377,5.0339,0.0637,16.186,129,40.0, -> flipping pancake (40.0%)
frame_000014_clip,-1.0,11.2105,5.058,0.0653,16.3866,129,35.57, -> flipping pancake (35.6%)
frame_000015_clip,-1.0,9.8964,4.8799,0.06,14.902,129,23.49, -> flipping pancake (23.5%)
frame_000016_clip,-1.0,9.7128,5.0468,0.0636,14.8732,129,38.03, -> flipping pancake (38.0%)
frame_000017_clip,-1.0,10.6589,5.0313,0.0632,15.8035,129,35.31, -> flipping pancake (35.3%)
frame_000018_clip,-1.0,11.2035,5.0488,0.066,16.3728,129,66.89, -> flipping pancake (66.9%)
frame_000019_clip,-1.0,10.9256,6.585,0.0617,17.6225,129,51.52, -> flipping pancake (51.5%)
frame_000020_clip,-1.0,10.7656,5.0136,0.064,15.8933,129,47.74, -> flipping pancake (47.7%)
frame_000021_clip,-1.0,9.1038,5.0457,0.0613,14.2577,129,46.69, -> flipping pancake (46.7%)
frame_000022_clip,-1.0,11.2838,5.0448,0.0648,16.4467,129,51.45, -> flipping pancake (51.4%)
frame_000023_clip,-1.0,10.1571,5.1194,0.0622,15.3887,129,43.94, -> flipping pancake (43.9%)
frame_000024_clip,-1.0,10.8053,5.0278,0.0637,15.9463,129,41.31, -> flipping pancake (41.3%)
