filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.3807,256.7174,11.2039,277.3053,-1,0.0, -> [background only]
frame_000001,-1.0,6.9168,231.366,16.9804,255.2674,-1,0.0, -> [background only]
frame_000002,-1.0,25.836,233.4882,16.5318,275.8611,-1,0.0, -> [background only]
frame_000003,-1.0,21.9285,227.0409,9.2579,258.2389,-1,0.0, -> [background only]
frame_000004,-1.0,6.3856,217.4323,9.9586,233.7797,-1,0.0, -> [background only]
frame_000005,-1.0,6.3741,224.4589,9.4618,240.2973,-1,0.0, -> [background only]
frame_000006,-1.0,5.7153,216.7036,7.2209,229.6425,-1,0.0, -> [background only]
frame_000007,-1.0,7.6509,227.5861,10.1105,245.3513,-1,0.0, -> [background only]
frame_000008,-1.0,10.5752,231.5114,9.4285,251.5181,-1,0.0, -> [background only]
frame_000009,-1.0,9.6914,224.7807,15.9939,250.4697,-1,0.0, -> [background only]
frame_000010,-1.0,13.947,218.7396,7.6384,240.3285,-1,0.0, -> [background only]
frame_000011,-1.0,7.2838,218.4529,10.3017,236.042,-1,0.0, -> [background only]
frame_000012,-1.0,9.5741,221.1802,15.4497,246.208,-1,0.0, -> [background only]
frame_000013,-1.0,13.0191,204.5166,14.6578,232.1977,-1,0.0, -> [background only]
frame_000014,-1.0,10.3143,208.3267,17.9268,236.5716,-1,0.0, -> [background only]
frame_000015,-1.0,23.1048,212.6355,17.0589,252.8037,-1,0.0, -> [background only]
frame_000016,-1.0,21.0606,203.9914,15.0866,240.1432,-1,0.0, -> [background only]
frame_000017,-1.0,13.5174,215.6387,15.4467,244.6078,-1,0.0, -> [background only]
frame_000018,-1.0,18.7932,208.5732,9.4133,236.7842,-1,0.0, -> [background only]
frame_000019,-1.0,7.0174,215.4723,16.6705,239.1646,-1,0.0, -> [background only]
frame_000020,-1.0,19.5503,220.146,8.5603,248.2664,-1,0.0, -> [background only]
frame_000021,-1.0,5.4798,220.4206,18.1165,244.0219,-1,0.0, -> [background only]
frame_000022,-1.0,17.5733,213.8531,9.8092,241.2397,-1,0.0, -> [background only]
frame_000023,-1.0,6.6899,205.4103,9.5745,221.6777,-1,0.0, -> [background only]
frame_000024,-1.0,5.6385,209.5311,9.5235,224.6967,-1,0.0, -> [background only]
frame_000025,-1.0,5.6259,204.0084,10.2146,219.8525,-1,0.0, -> [background only]
frame_000026,-1.0,6.7212,205.0119,20.7377,232.4747,-1,0.0, -> [background only]
frame_000027,-1.0,12.6603,202.2313,16.2386,231.1344,-1,0.0, -> [background only]
frame_000028,-1.0,10.0257,214.195,10.391,234.6157,-1,0.0, -> [background only]
frame_000029,-1.0,6.6495,207.0924,10.2366,223.9818,-1,0.0, -> [background only]
frame_000030,-1.0,8.4755,220.1802,16.2926,244.9523,-1,0.0, -> [background only]
frame_000031,-1.0,17.2513,208.6591,25.5179,251.4338,-1,0.0, -> [background only]
frame_000032,-1.0,25.2677,204.2757,9.5822,239.1298,-1,0.0, -> [background only]
frame_000033,-1.0,6.5994,238.3923,18.4026,263.3984,-1,0.0, -> [background only]
frame_000034,-1.0,32.8398,211.5611,19.4583,263.8638,-1,0.0, -> [background only]
frame_000035,-1.0,12.6909,203.8221,15.2088,231.7268,-1,0.0, -> [background only]
frame_000036,-1.0,13.4791,207.1927,10.3479,231.024,-1,0.0, -> [background only]
frame_000037,-1.0,6.3362,218.8493,11.8057,236.9943,-1,0.0, -> [background only]
frame_000038,-1.0,5.7179,207.0757,15.1289,227.9261,-1,0.0, -> [background only]
frame_000039,-1.0,10.8953,212.7388,16.7507,240.3895,-1,0.0, -> [background only]
frame_000040,-1.0,19.7227,213.0058,16.7215,249.4547,-1,0.0, -> [background only]
frame_000041,-1.0,14.5918,211.6172,9.929,236.142,-1,0.0, -> [background only]
frame_000042,-1.0,7.7838,213.3271,16.6692,237.784,-1,0.0, -> [background only]
frame_000043,-1.0,12.5942,206.0908,9.1919,227.8807,-1,0.0, -> [background only]
frame_000044,-1.0,6.8538,203.5981,9.5345,219.9889,-1,0.0, -> [background only]
frame_000045,-1.0,7.8588,219.9427,9.6201,237.4247,-1,0.0, -> [background only]
frame_000046,-1.0,9.6434,211.2466,16.6855,237.5792,-1,0.0, -> [background only]
frame_000047,-1.0,12.0886,214.009,9.9525,236.0544,-1,0.0, -> [background only]
frame_000048,-1.0,6.5367,210.3514,7.4683,224.3592,-1,0.0, -> [background only]
frame_000049,-1.0,9.4123,209.7979,16.5877,235.8018,-1,0.0, -> [background only]
frame_000050,-1.0,16.5035,210.4642,10.6047,237.5773,-1,0.0, -> [background only]
frame_000051,-1.0,8.7079,219.4897,14.9905,243.1919,-1,0.0, -> [background only]
frame_000052,-1.0,13.7515,222.9087,18.0083,254.6724,-1,0.0, -> [background only]
frame_000053,-1.0,15.8134,230.6489,9.0499,255.5153,-1,0.0, -> [background only]
frame_000054,-1.0,7.1482,259.638,9.7573,276.5467,-1,0.0, -> [background only]
frame_000055,-1.0,7.8464,222.8245,9.9255,240.5994,-1,0.0, -> [background only]
frame_000056,-1.0,9.7865,229.957,10.7747,250.5221,-1,0.0, -> [background only]
frame_000057,-1.0,8.4309,228.4805,16.3293,253.2481,-1,0.0, -> [background only]
frame_000058,-1.0,10.989,214.3505,16.2886,241.633,-1,0.0, -> [background only]
