filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,61.6015,109.9951,1.313,173.2119,5,24.74, -> archery (24.7%)
frame_000001_clip,-1.0,60.2816,96.699,0.2697,157.3676,275,17.18, -> riding unicycle (17.2%)
frame_000002_clip,-1.0,88.1152,104.2563,0.2964,192.8062,275,19.55, -> riding unicycle (19.5%)
frame_000003_clip,-1.0,87.9043,101.1394,0.307,189.5185,327,6.7, -> spray painting (6.7%)
frame_000004_clip,-1.0,83.7597,100.336,0.3347,184.5933,306,4.95, -> skateboarding (4.9%)
frame_000005_clip,-1.0,88.2952,96.4429,0.3611,185.2628,369,7.13, -> tying knot (not on a tie) (7.1%)
frame_000006_clip,-1.0,61.0797,100.954,0.314,162.4937,60,6.54, -> cleaning floor (6.5%)
frame_000007_clip,-1.0,60.7044,98.4247,0.2597,159.5137,5,2.25, -> archery (2.2%)
frame_000008_clip,-1.0,87.3168,106.9659,0.274,194.703,49,0.83, -> catching or throwing frisbee (0.8%)
frame_000009_clip,-1.0,54.6872,99.1763,0.1578,154.0948,372,6.96, -> unloading truck (7.0%)
frame_000010_clip,-1.0,59.5739,100.6601,0.3663,160.766,352,4.09, -> tasting beer (4.1%)
frame_000011_clip,-1.0,87.8649,102.0892,0.2668,190.3563,74,3.84, -> counting money (3.8%)
frame_000012_clip,-1.0,58.8997,98.3092,0.349,157.7206,328,9.95, -> spraying (9.9%)
frame_000013_clip,-1.0,87.8916,100.7446,0.3692,189.1745,328,4.03, -> spraying (4.0%)
frame_000014_clip,-1.0,87.0151,96.4936,0.3551,184.0504,125,3.84, -> feeding goats (3.8%)
frame_000015_clip,-1.0,125.6963,100.0622,0.2625,226.1273,262,7.44, -> pushing cart (7.4%)
frame_000016_clip,-1.0,84.7396,100.3733,0.3453,185.6195,5,1.76, -> archery (1.8%)
frame_000017_clip,-1.0,63.5709,101.8724,0.2987,165.9143,252,21.77, -> playing xylophone (21.8%)
frame_000018_clip,-1.0,81.949,104.9286,0.2422,187.227,369,4.55, -> tying knot (not on a tie) (4.6%)
frame_000019_clip,-1.0,60.0618,102.4011,0.3681,163.046,328,1.8, -> spraying (1.8%)
frame_000020_clip,-1.0,118.7081,96.5311,0.413,215.8952,91,15.49, -> dining (15.5%)
frame_000021_clip,-1.0,60.1955,100.0763,0.2552,160.6424,252,17.77, -> playing xylophone (17.8%)
frame_000022_clip,-1.0,85.7177,100.3955,0.3665,186.6431,357,2.03, -> throwing ball (2.0%)
frame_000023_clip,-1.0,88.863,107.5287,0.3455,196.9236,1,4.17, -> air drumming (4.2%)
frame_000024_clip,-1.0,89.9381,102.4824,0.3772,192.9645,199,3.43, -> motorcycling (3.4%)
frame_000025_clip,-1.0,120.1148,100.3607,0.243,220.8214,44,1.49, -> carrying baby (1.5%)
frame_000026_clip,-1.0,82.0735,101.2767,0.3725,183.8891,311,11.59, -> skipping rope (11.6%)
frame_000027_clip,-1.0,56.472,103.7718,0.3606,160.7669,302,9.92, -> side kick (9.9%)
frame_000028_clip,-1.0,83.9169,101.8463,0.3789,186.3134,327,12.23, -> spray painting (12.2%)
frame_000029_clip,-1.0,94.7985,100.9978,0.272,196.1883,200,6.2, -> moving furniture (6.2%)
frame_000030_clip,-1.0,102.8598,96.9481,0.5635,200.6173,5,2.48, -> archery (2.5%)
frame_000031_clip,-1.0,91.9675,104.2932,0.3727,196.7832,352,1.15, -> tasting beer (1.2%)
frame_000032_clip,-1.0,74.9866,99.7845,0.2698,175.1697,103,2.43, -> driving car (2.4%)
frame_000033_clip,-1.0,58.5705,104.3399,0.2437,163.2595,264,6.8, -> reading book (6.8%)
frame_000034_clip,-1.0,82.1388,103.0156,0.3628,185.6913,91,1.58, -> dining (1.6%)
frame_000035_clip,-1.0,97.5615,97.7888,0.3475,195.8606,200,1.97, -> moving furniture (2.0%)
frame_000036_clip,-1.0,87.2983,107.6517,0.3526,195.4923,269,0.72, -> riding elephant (0.7%)
frame_000037_clip,-1.0,61.4373,101.4724,0.2533,163.3035,5,3.77, -> archery (3.8%)
frame_000038_clip,-1.0,61.7204,97.9415,0.2705,160.0554,60,2.75, -> cleaning floor (2.7%)
frame_000039_clip,-1.0,88.0505,100.3908,0.3539,188.9561,60,1.67, -> cleaning floor (1.7%)
frame_000040_clip,-1.0,56.8478,109.7371,0.2173,166.9188,352,2.85, -> tasting beer (2.9%)
frame_000041_clip,-1.0,89.9855,106.5238,0.2597,196.8789,97,13.18, -> doing nails (13.2%)
frame_000042_clip,-1.0,81.9928,104.3517,0.2557,186.7204,221,1.7, -> playing bass guitar (1.7%)
