filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.0186,47.5852,0.7156,55.5145,519,2.98, -> crate (3.0%)
frame_000001,-1.0,10.1934,38.0773,0.4174,48.8558,844,10.79, -> switch (10.8%)
frame_000002,-1.0,10.5953,35.4671,0.4027,46.6278,662,6.55, -> modem (6.6%)
frame_000003,-1.0,10.852,36.2456,0.3758,47.6137,905,5.85, -> window shade (5.8%)
frame_000004,-1.0,10.8779,38.3533,0.4475,49.8431,811,14.68, -> space heater (14.7%)
frame_000005,-1.0,10.8341,36.4218,0.4172,47.8406,647,4.49, -> measuring cup (4.5%)
frame_000006,-1.0,11.0716,34.9824,0.3995,46.6185,811,20.99, -> space heater (21.0%)
frame_000007,-1.0,10.8765,35.7281,0.4427,47.2289,688,6.42, -> oscilloscope (6.4%)
frame_000008,-1.0,12.3643,34.1991,0.3601,47.0638,811,13.37, -> space heater (13.4%)
frame_000009,-1.0,11.6225,36.4042,0.3176,48.4762,357,2.41, -> mink (2.4%)
frame_000010,-1.0,11.0154,39.4163,0.4502,51.0614,811,12.38, -> space heater (12.4%)
frame_000011,-1.0,10.4997,35.4106,0.3848,46.4572,905,3.65, -> window shade (3.6%)
frame_000012,-1.0,10.6658,38.3296,0.4473,49.6138,662,2.11, -> modem (2.1%)
frame_000013,-1.0,10.9467,47.9929,0.4445,59.5683,905,9.24, -> window shade (9.2%)
frame_000014,-1.0,11.069,36.2876,0.4906,48.073,504,5.75, -> coffee mug (5.7%)
frame_000015,-1.0,12.1989,38.1441,0.3142,50.8095,588,6.5, -> hamper (6.5%)
frame_000016,-1.0,12.1723,35.5226,0.4297,48.3076,647,7.79, -> measuring cup (7.8%)
frame_000017,-1.0,10.4899,39.0084,0.4418,50.1209,905,4.95, -> window shade (5.0%)
frame_000018,-1.0,10.5554,38.2612,0.4184,49.4108,905,16.0, -> window shade (16.0%)
