filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,4.0925,6.1681,4.013,14.2744,-1,0.0, -> [background only]
frame_000001,-1.0,3.7634,6.1751,3.7751,13.7148,-1,0.0, -> [background only]
frame_000002,-1.0,4.005,6.1816,3.7727,13.9601,-1,0.0, -> [background only]
frame_000003,-1.0,3.8447,6.144,3.5221,13.512,-1,0.0, -> [background only]
frame_000004,-1.0,4.1193,6.1591,3.7399,14.0192,-1,0.0, -> [background only]
frame_000005,-1.0,3.9752,6.1698,3.5716,13.7177,-1,0.0, -> [background only]
frame_000006,-1.0,4.1754,7.153,3.7578,15.087,-1,0.0, -> [background only]
frame_000007,-1.0,3.8729,6.1258,3.8241,13.8236,-1,0.0, -> [background only]
frame_000008,-1.0,4.126,7.1382,3.8073,15.0726,-1,0.0, -> [background only]
frame_000009,-1.0,3.8479,6.1723,3.8926,13.9138,-1,0.0, -> [background only]
frame_000010,-1.0,2.8981,6.4613,3.8292,13.1897,-1,0.0, -> [background only]
frame_000011,-1.0,2.6555,8.2215,3.7987,14.6766,-1,0.0, -> [background only]
frame_000012,-1.0,3.7258,7.8605,3.9371,15.5245,-1,0.0, -> [background only]
frame_000013,-1.0,3.7025,7.0232,3.58,14.3066,-1,0.0, -> [background only]
frame_000014,-1.0,3.8463,7.8641,3.9009,15.6124,-1,0.0, -> [background only]
frame_000015,-1.0,3.8099,7.8944,4.0218,15.7274,-1,0.0, -> [background only]
frame_000016,-1.0,3.8803,7.8457,3.5812,15.3079,-1,0.0, -> [background only]
frame_000017,-1.0,3.9286,6.917,3.8802,14.7269,-1,0.0, -> [background only]
frame_000018,-1.0,3.6278,7.9087,4.0768,15.6143,-1,0.0, -> [background only]
frame_000019,-1.0,3.7897,6.3429,3.9765,14.11,-1,0.0, -> [background only]
frame_000020,-1.0,3.6278,7.3686,4.0392,15.0366,-1,0.0, -> [background only]
frame_000021,-1.0,3.4412,6.3269,4.0304,13.7995,-1,0.0, -> [background only]
frame_000022,-1.0,2.7252,6.3226,4.0225,13.0713,-1,0.0, -> [background only]
frame_000023,-1.0,3.196,6.3307,3.9683,13.4963,-1,0.0, -> [background only]
frame_000024,-1.0,3.7803,7.4302,4.0467,15.2582,-1,0.0, -> [background only]
frame_000025,-1.0,3.3638,6.3359,4.0005,13.7012,-1,0.0, -> [background only]
frame_000026,-1.0,3.5504,7.2744,3.7535,14.5793,-1,0.0, -> [background only]
frame_000027,-1.0,3.3913,6.4738,3.8523,13.7185,-1,0.0, -> [background only]
frame_000028,-1.0,3.4347,7.8016,3.7963,15.0337,-1,0.0, -> [background only]
frame_000029,-1.0,3.4698,6.5139,4.0205,14.005,-1,0.0, -> [background only]
