filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,78.3385,749.5593,0.203,828.1783,284,96.21, -> sanding floor (96.2%)
frame_000001_clip,-1.0,102.2627,727.1213,0.1166,829.5669,284,97.07, -> sanding floor (97.1%)
frame_000002_clip,-1.0,66.7012,735.8515,0.1023,802.7244,284,61.12, -> sanding floor (61.1%)
frame_000003_clip,-1.0,64.0865,739.5954,0.102,803.8548,284,53.3, -> sanding floor (53.3%)
frame_000004_clip,-1.0,60.9948,761.9027,0.1011,823.0669,218,20.98, -> playing badminton (21.0%)
frame_000005_clip,-1.0,62.1755,765.8404,0.1032,828.1908,218,36.68, -> playing badminton (36.7%)
frame_000006_clip,-1.0,59.6703,743.5543,0.0973,803.3893,218,43.23, -> playing badminton (43.2%)
frame_000007_clip,-1.0,56.7613,747.7119,0.1006,804.6432,245,69.8, -> playing squash or racquetball (69.8%)
frame_000008_clip,-1.0,61.8206,742.6481,0.1003,804.6356,361,65.44, -> tossing coin (65.4%)
frame_000009_clip,-1.0,70.4677,759.9865,0.0972,830.6064,284,27.16, -> sanding floor (27.2%)
frame_000010_clip,-1.0,59.7217,755.366,0.107,815.2614,284,86.13, -> sanding floor (86.1%)
frame_000011_clip,-1.0,59.7623,749.4917,0.1003,809.4344,284,94.92, -> sanding floor (94.9%)
frame_000012_clip,-1.0,60.7206,746.28,0.0993,807.1759,284,87.13, -> sanding floor (87.1%)
frame_000013_clip,-1.0,59.2497,739.8307,0.1012,799.2505,284,44.89, -> sanding floor (44.9%)
frame_000014_clip,-1.0,59.2382,764.7251,0.1161,824.1498,284,34.83, -> sanding floor (34.8%)
frame_000015_clip,-1.0,66.5236,762.2799,0.1003,828.9724,284,77.58, -> sanding floor (77.6%)
frame_000016_clip,-1.0,59.0406,736.9746,0.1048,796.1922,284,79.88, -> sanding floor (79.9%)
frame_000017_clip,-1.0,58.6358,739.3792,0.1018,798.1876,284,68.76, -> sanding floor (68.8%)
frame_000018_clip,-1.0,62.4565,740.5475,0.1067,803.1787,284,56.8, -> sanding floor (56.8%)
frame_000019_clip,-1.0,59.0377,768.1222,0.1044,827.3312,284,58.26, -> sanding floor (58.3%)
frame_000020_clip,-1.0,58.6568,727.0453,0.1011,785.8737,284,48.67, -> sanding floor (48.7%)
frame_000021_clip,-1.0,52.9512,676.6704,0.1025,729.7959,284,49.62, -> sanding floor (49.6%)
