filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,4.2312,13.3099,8.8086,26.3512,-1,0.0, -> [background only]
frame_000001,-1.0,3.4395,13.3017,8.8651,25.6086,-1,0.0, -> [background only]
frame_000002,-1.0,3.5007,13.4119,9.6516,26.5667,-1,0.0, -> [car (Bottom-Left): 1%]
frame_000003,-1.0,4.1984,13.3352,8.6776,26.2141,-1,0.0, -> [background only]
frame_000004,-1.0,7.0462,13.3701,8.6937,29.1123,-1,0.0, -> [background only]
frame_000005,-1.0,4.7757,13.3395,8.822,26.94,-1,0.0, -> [background only]
frame_000006,-1.0,2.954,13.3731,8.64,24.9692,-1,0.0, -> [background only]
frame_000007,-1.0,4.2814,13.3889,8.6731,26.3459,-1,0.0, -> [background only]
frame_000008,-1.0,5.0314,13.3593,8.5386,26.932,-1,0.0, -> [background only]
frame_000009,-1.0,6.3268,13.371,8.5748,28.2752,-1,0.0, -> [background only]
frame_000010,-1.0,3.0375,13.3431,9.4557,25.8384,-1,0.0, -> [background only]
frame_000011,-1.0,3.6815,13.4125,8.597,25.6937,-1,0.0, -> [background only]
frame_000012,-1.0,2.8731,13.4139,9.2507,25.5398,-1,0.0, -> [person (Right): 1%]
frame_000013,-1.0,6.0408,13.3493,8.6614,28.0536,-1,0.0, -> [background only]
frame_000014,-1.0,3.911,13.4165,8.6415,25.9715,-1,0.0, -> [background only]
frame_000015,-1.0,6.3353,13.3788,8.778,28.4947,-1,0.0, -> [background only]
frame_000016,-1.0,3.7224,13.3743,9.1138,26.2133,-1,0.0, -> [chair (Left): 1%]
frame_000017,-1.0,7.8938,13.3547,8.5873,29.8382,-1,0.0, -> [background only]
frame_000018,-1.0,4.9477,13.3618,9.0029,27.3145,-1,0.0, -> [background only]
frame_000019,-1.0,3.8978,13.4156,9.481,26.797,-1,0.0, -> [chair (Left): 1%]
frame_000020,-1.0,3.2205,13.4214,9.164,25.8082,-1,0.0, -> [background only]
frame_000021,-1.0,3.7569,13.3153,12.2693,29.3438,-1,0.0, -> [background only]
frame_000022,-1.0,3.7591,13.3855,9.2816,26.4288,-1,0.0, -> [chair (Left): 1%]
frame_000023,-1.0,2.7864,13.3957,8.8919,25.0761,-1,0.0, -> [background only]
frame_000024,-1.0,2.791,13.3248,8.9644,25.0823,-1,0.0, -> [background only]
frame_000025,-1.0,2.788,13.3299,9.1194,25.2394,-1,0.0, -> [background only]
frame_000026,-1.0,2.7203,13.3644,9.2883,25.3754,-1,0.0, -> [chair (Left): 1%]
frame_000027,-1.0,2.8193,13.4495,9.2022,25.473,-1,0.0, -> [chair (Left): 1%]
frame_000028,-1.0,2.772,13.3956,9.3663,25.536,-1,0.0, -> [chair (Left): 1%]
frame_000029,-1.0,2.7919,13.4132,9.0883,25.2957,-1,0.0, -> [background only]
frame_000030,-1.0,2.9962,13.3341,8.8548,25.1871,-1,0.0, -> [background only]
frame_000031,-1.0,2.9877,13.4007,8.9944,25.3852,-1,0.0, -> [background only]
frame_000032,-1.0,3.0181,13.3701,9.1149,25.5052,-1,0.0, -> [chair (Left): 1%]
frame_000033,-1.0,2.9958,13.3763,9.2917,25.666,-1,0.0, -> [chair (Left): 1%]
frame_000034,-1.0,2.9674,13.4056,9.2847,25.6596,-1,0.0, -> [chair (Left): 1%]
frame_000035,-1.0,2.9404,13.4499,8.9981,25.3906,-1,0.0, -> [chair (Left): 1%]
frame_000036,-1.0,2.7723,13.4322,9.4718,25.6784,-1,0.0, -> [chair (Left): 1%]
frame_000037,-1.0,2.7968,13.4234,9.1895,25.4121,-1,0.0, -> [chair (Left): 1%]
frame_000038,-1.0,2.9819,13.4309,9.5821,25.9973,-1,0.0, -> [chair (Left): 1%]
frame_000039,-1.0,3.0676,13.4516,9.1586,25.6802,-1,0.0, -> [chair (Left): 2%]
frame_000040,-1.0,3.1191,13.3204,8.8556,25.2972,-1,0.0, -> [background only]
frame_000041,-1.0,3.0388,13.4269,8.6853,25.1531,-1,0.0, -> [background only]
frame_000042,-1.0,7.177,13.3156,8.8983,29.3929,-1,0.0, -> [background only]
frame_000043,-1.0,4.0665,13.4059,9.2348,26.7095,-1,0.0, -> [chair (Left): 1%]
frame_000044,-1.0,2.876,13.3658,9.2258,25.4698,-1,0.0, -> [chair (Left): 2%]
frame_000045,-1.0,2.8298,13.3769,8.7326,24.9415,-1,0.0, -> [background only]
frame_000046,-1.0,2.973,13.3712,8.8497,25.1961,-1,0.0, -> [background only]
