filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,13.0211,418.0009,15.9645,446.9906,-1,0.0, -> [dog (Center): 4%]
000000000724.jpg,10.8134,375.8545,8.4777,395.149,-1,0.0, -> [background only]
000000001268.jpg,10.6045,367.4377,9.3547,387.4,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,6.0156,369.4366,10.4731,385.9284,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,5.9988,393.0338,15.1064,414.1423,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,14.5965,376.1234,9.6354,400.359,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,5.2031,373.0495,16.2395,394.4952,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,11.4861,367.7079,9.4074,388.6049,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,6.7618,380.1358,14.9219,401.823,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,14.8456,385.1012,9.0053,408.956,-1,0.0, -> [person (Center): 15%]
000000005992.jpg,6.4313,375.9401,10.1147,392.4892,-1,0.0, -> [sheep (Center): 53%]
000000006040.jpg,5.706,407.0689,24.8954,437.6736,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,17.1339,368.2741,10.2377,395.6494,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,6.1382,379.6285,9.4605,395.2306,-1,0.0, -> [motorbike (Center): 9%]
000000007818.jpg,5.6231,382.843,9.5859,398.0552,-1,0.0, -> [pottedplant (Top): 4%]
000000008211.jpg,7.2638,376.7704,10.0459,394.0831,-1,0.0," -> [motorbike (Left): 8%, person (Right): 9%]"
000000008899.jpg,8.1057,373.0471,17.6491,398.8058,-1,0.0, -> [background only]
000000009483.jpg,15.2932,383.9115,9.6941,408.9026,-1,0.0," -> [person (Left): 11%, tvmonitor (Right): 1%]"
000000009891.jpg,7.4952,370.8034,9.8253,388.1274,-1,0.0," -> [car (Right): 16%, person (Center): 17%]"
000000011813.jpg,4.1381,423.23,9.5976,436.9692,-1,0.0, -> [background only]
000000013177.jpg,6.3761,372.4476,9.7728,388.5997,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,4.6834,363.7218,16.6088,385.0172,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,18.5678,374.3451,9.4755,402.3923,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,5.8708,367.0009,9.916,382.791,-1,0.0," -> [chair (Center): 1%, person (Center): 39%]"
000000015338.jpg,8.4401,381.6002,9.2872,399.331,-1,0.0, -> [background only]
000000015440.jpg,6.2473,372.3006,9.0914,387.6423,-1,0.0, -> [car (Top): 3%]
000000015497.jpg,7.4743,371.8546,9.7323,389.0644,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,11.375,373.2897,9.5125,394.1803,-1,0.0, -> [person (Left): 1%]
000000016228.jpg,7.5246,370.7372,9.4613,387.726,-1,0.0," -> [bus (Left): 21%, horse (Right): 12%]"
000000016249.jpg,5.7254,381.4361,16.6368,403.8019,-1,0.0, -> [person (Center): 23%]
000000017031.jpg,9.6325,376.143,8.9391,394.7186,-1,0.0, -> [background only]
000000018491.jpg,5.5036,372.5654,15.8906,393.9632,-1,0.0, -> [person (Center): 16%]
000000019042.jpg,16.5509,372.5735,9.7538,398.8825,-1,0.0, -> [background only]
000000019109.jpg,8.7562,371.2587,9.4894,389.5075,-1,0.0," -> [motorbike (Bottom): 19%, person (Bottom): 2%]"
000000020107.jpg,5.0588,394.4318,9.5094,409.0033,-1,0.0, -> [background only]
000000020333.jpg,7.6363,369.6888,10.0154,387.3438,-1,0.0, -> [person (Center): 60%]
000000022371.jpg,4.3146,373.0121,9.6437,386.9734,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,7.2863,374.8059,9.9463,392.0415,-1,0.0, -> [person (Center): 62%]
000000024021.jpg,6.5751,371.3011,9.4353,387.3144,-1,0.0, -> [person (Center): 76%]
000000024243.jpg,7.8884,361.4326,16.2019,385.537,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,11.4136,379.3556,9.1921,399.9653,-1,0.0, -> [background only]
000000025181.jpg,7.2937,372.2711,9.6699,389.2382,-1,0.0, -> [train (Right): 7%]
000000025593.jpg,7.8256,389.5328,14.599,411.961,-1,0.0, -> [background only]
000000025603.jpg,14.0265,379.297,9.9012,403.2289,-1,0.0," -> [chair (Center): 9%, diningtable (Bottom): 31%, person (Right): 12%]"
000000026690.jpg,7.374,373.5484,15.2114,396.1372,-1,0.0, -> [person (Center): 17%]
000000029393.jpg,14.3419,378.5405,9.4392,402.3251,-1,0.0, -> [dog (Center): 15%]
000000029984.jpg,7.3368,374.8518,9.6888,391.8802,-1,0.0," -> [chair (Bottom-Right): 12%, person (Left): 1%]"
000000030494.jpg,8.9551,393.0994,10.0703,412.1278,-1,0.0, -> [dog (Top-Left): 7%]
000000031050.jpg,8.3446,377.5612,9.4458,395.3547,-1,0.0, -> [pottedplant (Center): 4%]
000000031118.jpg,8.3005,375.1549,14.9614,398.4204,-1,0.0, -> [background only]
000000031217.jpg,16.4796,384.4948,9.6458,410.624,-1,0.0, -> [person (Center): 4%]
000000031620.jpg,8.415,379.7463,9.0071,397.1714,-1,0.0, -> [person (Center): 4%]
000000031749.jpg,8.7024,401.9391,14.923,425.5685,-1,0.0, -> [background only]
