filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,84.9353,976.9326,0.2917,1062.2316,65,89.21, -> cleaning windows (89.2%)
frame_000001_clip,-1.0,60.4024,991.1523,0.1695,1051.7991,65,91.54, -> cleaning windows (91.5%)
frame_000002_clip,-1.0,59.338,991.8184,0.1684,1051.4018,245,71.21, -> playing squash or racquetball (71.2%)
frame_000003_clip,-1.0,59.0181,986.9936,0.1671,1046.2521,327,44.34, -> spray painting (44.3%)
frame_000004_clip,-1.0,59.7949,984.0283,0.1711,1044.0703,327,86.12, -> spray painting (86.1%)
frame_000005_clip,-1.0,59.2885,988.6136,0.1722,1048.1497,160,34.07, -> hurdling (34.1%)
frame_000006_clip,-1.0,59.2914,1008.437,0.175,1067.9817,264,85.14, -> reading book (85.1%)
frame_000007_clip,-1.0,57.8006,984.4798,0.1868,1042.5457,154,50.06, -> hockey stop (50.1%)
frame_000008_clip,-1.0,59.4353,996.3081,0.1705,1055.989,306,72.13, -> skateboarding (72.1%)
frame_000009_clip,-1.0,57.2362,989.7997,0.1751,1047.2852,306,81.55, -> skateboarding (81.5%)
frame_000010_clip,-1.0,57.7407,989.6267,0.1725,1047.6142,306,98.72, -> skateboarding (98.7%)
frame_000011_clip,-1.0,59.6484,915.5316,0.1736,975.4304,306,90.49, -> skateboarding (90.5%)
frame_000012_clip,-1.0,53.4693,895.6713,0.1709,949.3884,306,70.57, -> skateboarding (70.6%)
frame_000013_clip,-1.0,103.6136,1151.8945,0.177,1255.7558,306,42.3, -> skateboarding (42.3%)
frame_000014_clip,-1.0,71.3385,997.5664,0.1842,1069.1654,60,30.56, -> cleaning floor (30.6%)
frame_000015_clip,-1.0,58.2572,1002.2402,0.1739,1060.7483,17,76.32, -> bee keeping (76.3%)
frame_000016_clip,-1.0,57.6104,990.3307,0.1877,1048.2012,17,99.97, -> bee keeping (100.0%)
frame_000017_clip,-1.0,57.059,1000.7701,0.1749,1058.0789,261,11.25, -> pushing car (11.2%)
frame_000018_clip,-1.0,60.7402,1004.2852,0.1735,1065.2742,328,36.81, -> spraying (36.8%)
frame_000019_clip,-1.0,63.6246,999.2095,0.1738,1063.0808,17,100.0, -> bee keeping (100.0%)
frame_000020_clip,-1.0,61.0305,1010.6161,0.1639,1071.8739,328,93.75, -> spraying (93.7%)
frame_000021_clip,-1.0,58.5132,1016.0719,0.182,1074.842,377,45.64, -> waiting in line (45.6%)
frame_000022_clip,-1.0,61.3495,1002.1314,0.2098,1063.7799,176,38.57, -> kissing (38.6%)
frame_000023_clip,-1.0,58.0661,1003.9538,0.1597,1062.2317,150,42.61, -> headbutting (42.6%)
frame_000024_clip,-1.0,61.9472,1010.0796,0.1835,1072.2844,207,46.98, -> parkour (47.0%)
frame_000025_clip,-1.0,61.4435,997.6636,0.2043,1059.4001,5,14.64, -> archery (14.6%)
frame_000026_clip,-1.0,59.7074,1013.2144,0.1717,1073.166,200,37.99, -> moving furniture (38.0%)
frame_000027_clip,-1.0,61.3885,990.8475,0.1813,1052.4906,17,98.58, -> bee keeping (98.6%)
frame_000028_clip,-1.0,62.6192,1015.1954,0.17,1078.0653,60,57.32, -> cleaning floor (57.3%)
frame_000029_clip,-1.0,61.5731,1023.4369,0.1737,1085.2576,216,83.71, -> plastering (83.7%)
frame_000030_clip,-1.0,62.9647,1018.0207,0.1775,1081.2583,372,99.74, -> unloading truck (99.7%)
frame_000031_clip,-1.0,62.1683,1033.4753,0.1739,1095.8931,90,59.6, -> digging (59.6%)
frame_000032_clip,-1.0,65.5679,1043.2991,0.1862,1109.127,300,16.31, -> shredding paper (16.3%)
frame_000033_clip,-1.0,65.8917,1011.2032,0.2383,1077.4322,7,46.07, -> arranging flowers (46.1%)
frame_000034_clip,-1.0,63.6829,1036.2458,0.1877,1100.193,65,30.21, -> cleaning windows (30.2%)
frame_000035_clip,-1.0,64.8091,1035.0607,0.1725,1100.1271,338,36.07, -> sweeping floor (36.1%)
frame_000036_clip,-1.0,65.6775,1041.5672,0.1725,1107.4905,17,39.2, -> bee keeping (39.2%)
frame_000037_clip,-1.0,66.201,1025.1588,0.2766,1091.7249,33,40.61, -> breading or breadcrumbing (40.6%)
frame_000038_clip,-1.0,65.9344,1062.5827,0.1747,1128.766,91,28.87, -> dining (28.9%)
frame_000039_clip,-1.0,65.5786,1079.7043,0.1727,1145.5298,295,87.67, -> shining shoes (87.7%)
frame_000040_clip,-1.0,67.1384,1095.2975,0.1811,1162.6937,200,62.35, -> moving furniture (62.4%)
