filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.1326,106.5034,0.201,112.9105,561,31.92, -> forklift (31.9%)
frame_000001,-1.0,5.5262,114.3327,0.106,120.0343,561,33.51, -> forklift (33.5%)
frame_000002,-1.0,6.4696,121.7116,0.0951,128.3445,561,32.86, -> forklift (32.9%)
frame_000003,-1.0,5.5464,110.3296,0.0997,116.0372,561,29.03, -> forklift (29.0%)
frame_000004,-1.0,17.93,104.0216,0.0928,122.1119,561,29.63, -> forklift (29.6%)
frame_000005,-1.0,6.3599,124.0412,0.0947,130.5641,561,29.37, -> forklift (29.4%)
frame_000006,-1.0,5.494,122.4413,0.096,128.0998,561,29.96, -> forklift (30.0%)
frame_000007,-1.0,6.3379,129.9133,0.0955,136.4167,561,30.3, -> forklift (30.3%)
frame_000008,-1.0,5.5287,118.8464,0.0945,124.5378,561,28.53, -> forklift (28.5%)
frame_000009,-1.0,6.3878,106.9218,0.096,113.4745,561,26.61, -> forklift (26.6%)
frame_000010,-1.0,24.9455,114.7016,0.0946,139.8092,561,27.58, -> forklift (27.6%)
frame_000011,-1.0,17.8494,104.6422,0.0948,122.6556,561,28.06, -> forklift (28.1%)
frame_000012,-1.0,7.308,115.9056,0.0989,123.383,561,30.59, -> forklift (30.6%)
frame_000013,-1.0,7.0201,120.6177,0.0952,127.8109,561,28.66, -> forklift (28.7%)
frame_000014,-1.0,6.3666,141.3463,0.0908,147.865,561,27.97, -> forklift (28.0%)
frame_000015,-1.0,18.4297,121.3306,0.0986,139.9292,561,28.78, -> forklift (28.8%)
frame_000016,-1.0,6.6207,113.3542,0.0946,120.1272,561,29.08, -> forklift (29.1%)
frame_000017,-1.0,5.5728,100.8496,0.0947,106.5864,561,28.13, -> forklift (28.1%)
frame_000018,-1.0,5.5783,119.2143,0.0966,124.9581,561,28.55, -> forklift (28.5%)
frame_000019,-1.0,5.4834,113.7593,0.0945,119.4007,561,30.57, -> forklift (30.6%)
