filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,12.6539,433.5149,9.6768,455.85,-1,0.0, -> [dog (Left): 3%]
000000000724.jpg,4.5971,354.9601,25.371,384.9321,-1,0.0, -> [background only]
000000001268.jpg,18.7038,368.2723,15.3909,402.3711,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,13.2225,341.4987,10.9097,365.6347,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,6.042,339.7455,9.7199,355.5104,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,7.4967,380.3765,9.4312,397.3076,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,5.489,332.0426,9.5848,347.1194,-1,0.0, -> [diningtable (Bottom): 6%]
000000004765.jpg,6.6164,378.8015,10.1253,395.5462,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,6.4876,338.2764,10.7894,355.5565,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,7.5325,348.5459,25.1047,381.1859,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,10.8512,332.9737,10.1322,353.9603,-1,0.0, -> [sheep (Center): 54%]
000000006040.jpg,8.2184,337.7389,9.7844,355.745,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,7.801,364.2578,9.5336,381.5955,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,7.9361,350.8203,8.9147,367.6742,-1,0.0, -> [motorbike (Right): 35%]
000000007818.jpg,5.4519,340.6145,9.5136,355.5828,-1,0.0, -> [diningtable (Bottom): 3%]
000000008211.jpg,8.2282,343.335,16.7879,368.3545,-1,0.0," -> [motorbike (Left): 7%, person (Right): 8%]"
000000008899.jpg,16.1917,337.5962,9.2932,363.0856,-1,0.0, -> [background only]
000000009483.jpg,6.1563,339.3542,9.8496,355.3633,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,6.1715,336.7913,16.6361,359.6135,-1,0.0," -> [car (Right): 16%, person (Center): 16%]"
000000011813.jpg,10.6576,337.2691,9.5981,357.5289,-1,0.0, -> [background only]
000000013177.jpg,6.4456,322.8814,9.9876,339.3177,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 13%, person (Right): 26%]"
000000013291.jpg,7.6629,333.2725,10.3516,351.2903,-1,0.0, -> [person (Center): 27%]
000000013348.jpg,6.398,331.8764,9.6544,347.9318,-1,0.0, -> [aeroplane (Center): 16%]
000000013729.jpg,6.252,335.7717,16.2894,358.3166,-1,0.0, -> [person (Center): 39%]
000000015338.jpg,20.6784,345.301,15.8899,381.8739,-1,0.0, -> [bus (Right): 2%]
000000015440.jpg,11.998,339.8143,14.7881,366.6048,-1,0.0, -> [background only]
000000015497.jpg,11.9582,341.6688,10.5047,364.1358,-1,0.0, -> [cat (Center): 53%]
000000015751.jpg,5.8105,337.7523,9.6711,353.2373,-1,0.0, -> [tvmonitor (Right): 1%]
000000016228.jpg,6.2972,333.1809,10.2976,349.7789,-1,0.0," -> [bus (Left): 8%, horse (Right): 13%]"
000000016249.jpg,4.7375,363.5507,15.0044,383.2963,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,11.126,339.8875,14.744,365.7622,-1,0.0, -> [background only]
000000018491.jpg,11.4511,349.081,16.2635,376.8,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,12.8982,354.411,9.0281,376.3412,-1,0.0, -> [background only]
000000019109.jpg,7.226,338.4825,10.1973,355.909,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 1%]"
000000020107.jpg,4.376,337.1827,6.5299,348.0914,-1,0.0, -> [background only]
000000020333.jpg,10.006,384.0191,15.3847,409.4136,-1,0.0, -> [person (Center): 57%]
000000022371.jpg,6.5432,344.5374,16.7401,367.8251,-1,0.0, -> [person (Center): 55%]
000000022935.jpg,13.7255,372.8113,9.7362,396.277,-1,0.0, -> [person (Center): 64%]
000000024021.jpg,4.635,333.1311,9.5175,347.2867,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,8.6953,339.7124,15.0456,363.4569,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,12.9424,329.7939,14.6933,357.434,-1,0.0, -> [background only]
000000025181.jpg,10.778,334.1588,15.983,360.9241,-1,0.0, -> [train (Right): 9%]
000000025593.jpg,17.9161,342.1013,16.0274,376.0498,-1,0.0, -> [background only]
000000025603.jpg,17.2266,341.0588,10.5231,368.8123,-1,0.0," -> [chair (Center): 10%, diningtable (Bottom): 33%, person (Right): 10%]"
000000026690.jpg,6.7299,343.7467,9.7338,360.2136,-1,0.0, -> [person (Center): 19%]
000000029393.jpg,5.0331,334.5016,15.3145,354.8526,-1,0.0, -> [dog (Center): 14%]
000000029984.jpg,14.5715,341.7418,9.9178,366.235,-1,0.0," -> [chair (Bottom-Right): 13%, person (Center): 1%]"
000000030494.jpg,6.9163,332.088,9.2875,348.295,-1,0.0, -> [dog (Top-Left): 6%]
000000031050.jpg,6.3787,342.2031,15.0735,363.6586,-1,0.0, -> [bottle (Top-Left): 3%]
000000031118.jpg,13.8893,348.0467,9.7707,371.7109,-1,0.0, -> [background only]
000000031217.jpg,7.3192,344.7602,9.3987,361.4813,-1,0.0, -> [person (Center): 3%]
000000031620.jpg,6.376,348.404,9.3687,364.1519,-1,0.0, -> [person (Left): 4%]
000000031749.jpg,8.6144,328.7214,14.8144,352.1542,-1,0.0, -> [background only]
000000032081.jpg,10.1832,345.8401,15.4326,371.4606,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,24.9615,347.0522,9.3303,381.3478,-1,0.0, -> [person (Center): 3%]
000000032817.jpg,6.0676,334.3146,9.2102,349.5952,-1,0.0, -> [person (Top): 27%]
000000035326.jpg,6.0945,351.4221,14.7587,372.2792,-1,0.0, -> [background only]
000000036494.jpg,11.6585,335.582,15.3753,362.6203,-1,0.0, -> [person (Bottom): 32%]
000000036844.jpg,12.7621,345.6581,9.6035,368.0275,-1,0.0," -> [pottedplant (Left): 2%, sofa (Bottom-Right): 6%]"
000000036861.jpg,5.9948,335.9998,9.0582,351.056,-1,0.0, -> [background only]
000000037689.jpg,6.2828,328.3303,10.3118,344.9279,-1,0.0, -> [person (Top): 1%]
