filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,200.5196,8.2848,0.0792,208.9052,122,97.26,0.0, -> faceplanting (97.3%)
kinetics_val_0002_label_11.mp4,273.4563,8.0103,0.0759,281.5619,122,90.37,0.0, -> faceplanting (90.4%)
kinetics_val_0003_label_254.mp4,634.9311,8.1478,0.0783,643.1768,122,74.84,0.0, -> faceplanting (74.8%)
kinetics_val_0004_label_260.mp4,402.0,8.039,0.1008,410.1592,122,95.86,0.0, -> faceplanting (95.9%)
kinetics_val_0005_label_124.mp4,485.3828,10.4752,0.1619,496.0417,122,87.29,0.0, -> faceplanting (87.3%)
kinetics_val_0006_label_240.mp4,308.2905,11.336,0.0797,319.7281,243,59.02,0.0, -> playing recorder (59.0%)
kinetics_val_0007_label_90.mp4,245.757,8.5649,0.0979,254.4414,122,91.5,0.0, -> faceplanting (91.5%)
kinetics_val_0008_label_4.mp4,436.0328,9.3491,0.0921,445.4951,122,96.53,0.0, -> faceplanting (96.5%)
kinetics_val_0009_label_155.mp4,218.2065,8.3481,0.0979,226.6737,122,96.59,0.0, -> faceplanting (96.6%)
kinetics_val_0010_label_132.mp4,434.6788,7.9982,0.0744,442.7688,122,60.8,0.0, -> faceplanting (60.8%)
kinetics_val_0011_label_81.mp4,210.1201,8.4058,0.0994,218.6453,122,90.8,0.0, -> faceplanting (90.8%)
kinetics_val_0012_label_161.mp4,680.8697,10.7561,0.0992,691.748,122,48.17,0.0, -> faceplanting (48.2%)
kinetics_val_0013_label_36.mp4,518.6644,8.0864,0.1006,526.8739,122,96.38,0.0, -> faceplanting (96.4%)
kinetics_val_0014_label_227.mp4,242.254,10.6881,0.0791,253.0436,122,89.53,0.0, -> faceplanting (89.5%)
kinetics_val_0015_label_353.mp4,304.5298,8.0222,0.0827,312.6565,122,65.35,0.0, -> faceplanting (65.4%)
kinetics_val_0016_label_246.mp4,688.443,8.0761,0.1026,696.6437,122,76.88,0.0, -> faceplanting (76.9%)
kinetics_val_0017_label_302.mp4,231.7698,8.3701,0.0909,240.2568,122,79.63,0.0, -> faceplanting (79.6%)
kinetics_val_0018_label_246.mp4,222.2788,8.4785,0.1021,230.8818,122,70.07,0.0, -> faceplanting (70.1%)
kinetics_val_0019_label_336.mp4,140.8844,8.2258,0.0896,149.2188,122,93.6,0.0, -> faceplanting (93.6%)
kinetics_val_0020_label_341.mp4,358.6776,11.2772,0.1049,370.0794,243,96.41,0.0, -> playing recorder (96.4%)
kinetics_val_0021_label_195.mp4,217.597,8.3208,0.0739,226.0133,122,84.57,0.0, -> faceplanting (84.6%)
kinetics_val_0022_label_250.mp4,932.7737,8.0911,0.1066,940.9935,122,97.45,0.0, -> faceplanting (97.4%)
kinetics_val_0023_label_199.mp4,270.1805,8.4254,0.1189,278.7473,122,98.14,0.0, -> faceplanting (98.1%)
kinetics_val_0024_label_58.mp4,240.516,8.2744,0.0649,248.8757,122,96.39,0.0, -> faceplanting (96.4%)
kinetics_val_0025_label_27.mp4,158.4563,8.3294,0.0891,166.8948,122,99.18,0.0, -> faceplanting (99.2%)
kinetics_val_0026_label_310.mp4,244.6163,8.5366,0.1145,253.2896,319,61.29,0.0, -> sneezing (61.3%)
kinetics_val_0027_label_233.mp4,646.7556,7.9898,0.0767,654.8415,122,94.62,0.0, -> faceplanting (94.6%)
kinetics_val_0028_label_43.mp4,587.7439,8.0821,0.1008,595.9469,122,62.37,0.0, -> faceplanting (62.4%)
kinetics_val_0029_label_72.mp4,251.729,8.3572,0.0877,260.1965,122,96.86,0.0, -> faceplanting (96.9%)
kinetics_val_0030_label_86.mp4,249.8961,8.0471,0.1201,258.0878,122,87.55,0.0, -> faceplanting (87.5%)
kinetics_val_0031_label_50.mp4,232.5634,8.2778,0.0839,240.9444,122,94.38,0.0, -> faceplanting (94.4%)
kinetics_val_0032_label_160.mp4,796.9385,8.0609,0.104,805.1243,122,75.3,0.0, -> faceplanting (75.3%)
