filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,12.6959,524.2284,9.7844,546.7127,-1,0.0, -> [background only]
000000000724.jpg,4.2452,488.4522,9.8739,502.5742,-1,0.0, -> [background only]
000000001268.jpg,6.2998,653.2546,9.7645,669.322,-1,0.0," -> [boat (Bottom-Right): 1%, person (Right): 1%]"
000000002431.jpg,5.976,484.3575,10.6561,500.9928,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,5.3248,628.9949,13.1795,647.502,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,12.769,719.0172,9.6785,741.4683,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,8.3836,591.4824,9.5077,609.3767,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,9.3397,873.0237,9.5367,891.9035,-1,0.0, -> [person (Center): 6%]
000000005060.jpg,9.1701,1005.2226,9.6747,1024.0705,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,10.1492,1221.411,10.0631,1241.6265,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,7.1662,828.6572,9.9363,845.7629,-1,0.0, -> [sheep (Center): 56%]
000000006040.jpg,8.9061,972.6494,10.0256,991.5845,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,9.5984,987.6688,9.9706,1007.2411,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,9.3769,982.8225,10.4491,1002.6517,-1,0.0, -> [motorbike (Right): 32%]
000000007818.jpg,8.1575,978.5001,9.9059,996.5666,-1,0.0, -> [pottedplant (Center): 4%]
000000008211.jpg,10.1126,1143.1283,10.3815,1163.6258,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,9.5547,817.7266,9.9258,837.2105,-1,0.0, -> [background only]
000000009483.jpg,6.5132,943.7004,9.8853,960.1023,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,6.2161,1024.8501,10.1783,1041.248,-1,0.0," -> [car (Right): 13%, person (Center): 17%]"
000000011813.jpg,4.2186,983.2724,9.4062,996.9005,-1,0.0, -> [background only]
000000013177.jpg,6.6552,1129.6375,9.7585,1146.0541,-1,0.0," -> [bicycle (Top): 10%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,4.4138,844.1998,10.0274,858.6445,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,9.3588,979.2445,10.3841,998.991,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,9.1629,981.3203,10.134,1000.6244,-1,0.0," -> [person (Center): 40%, sofa (Center): 1%]"
000000015338.jpg,8.6294,982.535,10.2097,1001.3775,-1,0.0, -> [bus (Right): 5%]
000000015440.jpg,5.9696,982.9996,10.2019,999.1747,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,5.745,985.5226,9.7946,1001.0656,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,5.8079,982.5835,10.2145,998.6089,-1,0.0, -> [background only]
000000016228.jpg,6.5949,983.1895,9.7222,999.5101,-1,0.0," -> [bus (Left): 15%, horse (Right): 11%]"
000000016249.jpg,7.6573,982.9779,9.5641,1000.2028,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,6.9846,635.9768,9.3087,652.2735,-1,0.0, -> [background only]
000000018491.jpg,8.4448,1330.8175,9.8182,1349.0838,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,9.0929,556.3622,16.7991,582.2583,-1,0.0, -> [background only]
000000019109.jpg,22.0095,509.4835,9.9404,541.438,-1,0.0," -> [motorbike (Bottom): 18%, person (Center): 3%]"
000000020107.jpg,7.7391,655.1366,16.2994,679.1787,-1,0.0, -> [background only]
000000020333.jpg,16.3686,783.4322,9.6672,809.4722,-1,0.0, -> [person (Center): 58%]
000000022371.jpg,5.3132,755.1542,10.1536,770.6242,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,6.151,604.0537,10.352,620.5744,-1,0.0, -> [person (Center): 63%]
000000024021.jpg,6.4224,648.5712,10.0023,665.0,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,9.5502,790.4433,10.1857,810.1826,-1,0.0, -> [person (Left): 24%]
000000025139.jpg,5.9548,514.1752,9.1742,529.3076,-1,0.0, -> [background only]
000000025181.jpg,5.4915,980.0733,15.0544,1000.6225,-1,0.0, -> [train (Right): 6%]
000000025593.jpg,17.934,702.1689,18.9052,739.0137,-1,0.0, -> [background only]
000000025603.jpg,21.2095,736.9633,10.385,768.5637,-1,0.0," -> [chair (Center): 10%, diningtable (Bottom): 33%, person (Right): 12%]"
000000026690.jpg,8.3577,471.1258,10.1879,489.6747,-1,0.0, -> [person (Center): 18%]
000000029393.jpg,5.049,662.2128,9.889,677.154,-1,0.0, -> [dog (Center): 15%]
000000029984.jpg,6.7534,750.1633,10.1324,767.0525,-1,0.0," -> [chair (Bottom-Right): 12%, person (Center): 1%]"
000000030494.jpg,7.0848,540.4228,10.1149,557.6259,-1,0.0, -> [dog (Top-Left): 7%]
000000031050.jpg,6.672,729.1568,19.496,755.3284,-1,0.0, -> [pottedplant (Top): 3%]
000000031118.jpg,26.7004,873.7975,10.4185,910.9209,-1,0.0, -> [background only]
000000031217.jpg,8.7352,957.5234,9.4446,975.7066,-1,0.0, -> [person (Center): 4%]
000000031620.jpg,6.5125,1233.9866,10.6073,1251.1111,-1,0.0, -> [person (Center): 4%]
000000031749.jpg,8.7437,739.0862,9.6442,757.4778,-1,0.0, -> [background only]
000000032081.jpg,5.0586,543.1621,9.5864,557.8614,-1,0.0, -> [person (Center): 16%]
000000032570.jpg,6.627,537.5512,18.78,562.962,-1,0.0, -> [person (Center): 3%]
000000032817.jpg,19.0129,521.8402,10.1692,551.0265,-1,0.0, -> [person (Center): 31%]
000000035326.jpg,6.1072,657.3165,9.4303,672.8574,-1,0.0, -> [background only]
000000036494.jpg,6.2671,851.1973,15.7492,873.2172,-1,0.0, -> [person (Bottom): 40%]
000000036844.jpg,15.3514,1071.8693,9.5466,1096.7714,-1,0.0," -> [pottedplant (Center): 2%, sofa (Center): 11%]"
000000036861.jpg,6.0333,1012.1438,9.2224,1027.4028,-1,0.0, -> [background only]
000000037689.jpg,5.5944,988.4654,9.8879,1003.9511,-1,0.0, -> [background only]
000000037740.jpg,7.5882,1980.4516,9.5853,1997.6282,-1,0.0," -> [chair (Bottom): 8%, pottedplant (Right): 4%]"
000000037777.jpg,2.2857,991.2391,9.8981,1003.4262,-1,0.0, -> [diningtable (Bottom-Right): 9%]
000000037988.jpg,7.0896,983.1627,9.8305,1000.0859,-1,0.0, -> [person (Center): 8%]
000000038070.jpg,4.2306,983.4692,9.1177,996.8206,-1,0.0, -> [background only]
000000038118.jpg,6.2107,985.7211,10.0915,1002.0266,-1,0.0, -> [person (Bottom-Left): 3%]
000000038829.jpg,6.8179,985.8295,10.5775,1003.228,-1,0.0," -> [bicycle (Bottom): 23%, person (Center): 26%]"
000000039769.jpg,8.2152,979.2787,10.8129,998.31,-1,0.0," -> [cat (Center): 45%, sofa (Top): 4%]"
000000039956.jpg,5.7669,652.6706,10.1979,668.6388,-1,0.0, -> [sofa (Bottom-Left): 15%]
000000042889.jpg,4.4943,919.4636,9.7596,933.7207,-1,0.0, -> [background only]
