filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.3352,52.2056,4.1964,57.7381,-1,0.0, -> [background only]
frame_000001,-1.0,1.2948,56.0803,4.0046,61.3811,-1,0.0, -> [background only]
frame_000002,-1.0,1.2342,52.0364,3.806,57.0782,-1,0.0, -> [background only]
frame_000003,-1.0,1.2216,51.3359,3.9861,56.545,-1,0.0, -> [background only]
frame_000004,-1.0,1.1286,51.8616,4.0663,57.0576,-1,0.0, -> [background only]
frame_000005,-1.0,1.3667,52.9337,4.068,58.37,-1,0.0, -> [background only]
frame_000006,-1.0,1.3401,52.2117,4.068,57.6206,-1,0.0, -> [background only]
frame_000007,-1.0,1.3316,51.3679,4.0376,56.7386,-1,0.0, -> [background only]
frame_000008,-1.0,1.2974,54.6795,3.8962,59.8743,-1,0.0, -> [background only]
frame_000009,-1.0,1.3573,54.2367,4.0044,59.6,-1,0.0, -> [background only]
frame_000010,-1.0,1.3982,51.8012,3.9937,57.1944,-1,0.0, -> [background only]
frame_000011,-1.0,1.2584,51.2247,3.9449,56.4294,-1,0.0, -> [background only]
frame_000012,-1.0,1.2894,54.1583,4.0337,59.4829,-1,0.0, -> [background only]
frame_000013,-1.0,1.3508,51.2662,3.9299,56.5481,-1,0.0, -> [background only]
frame_000014,-1.0,1.2994,51.4219,3.94,56.6627,-1,0.0, -> [background only]
frame_000015,-1.0,1.582,59.673,3.9741,65.2303,-1,0.0, -> [background only]
frame_000016,-1.0,1.2931,51.36,3.9862,56.6406,-1,0.0, -> [background only]
frame_000017,-1.0,1.3535,51.8064,3.8378,56.999,-1,0.0, -> [background only]
frame_000018,-1.0,1.3028,51.2126,4.1172,56.6339,-1,0.0, -> [background only]
frame_000019,-1.0,1.2811,54.209,3.9693,59.4607,-1,0.0, -> [background only]
frame_000020,-1.0,1.27,50.2523,4.1394,55.6627,-1,0.0, -> [background only]
frame_000021,-1.0,1.3252,50.9642,3.9494,56.2403,-1,0.0, -> [background only]
frame_000022,-1.0,1.2701,51.9331,3.9084,57.1128,-1,0.0, -> [background only]
frame_000023,-1.0,1.1974,51.9382,3.9973,57.1342,-1,0.0, -> [background only]
frame_000024,-1.0,1.3117,50.9677,3.9909,56.2714,-1,0.0, -> [background only]
frame_000025,-1.0,1.3452,51.1202,4.1351,56.6016,-1,0.0, -> [background only]
frame_000026,-1.0,1.3258,52.868,4.2483,58.4437,-1,0.0, -> [chair (Right): 2%]
frame_000027,-1.0,1.4105,56.5614,4.1643,62.1379,-1,0.0, -> [chair (Top-Right): 2%]
frame_000028,-1.0,1.3041,55.1264,4.0425,60.4745,-1,0.0, -> [chair (Top-Right): 4%]
