filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,5.5481,724.9529,7.0741,737.5774,-1,0.0," -> [chair (Bottom-Right): 1%, tvmonitor (Top): 15%]"
frame_000001,-1.0,5.8212,730.7549,6.5713,743.1502,-1,0.0, -> [tvmonitor (Top): 17%]
frame_000002,-1.0,8.2542,755.5456,6.6815,770.4842,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000003,-1.0,7.022,743.8459,7.1531,758.0238,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000004,-1.0,8.6409,754.3971,6.8954,769.9362,-1,0.0, -> [tvmonitor (Top): 9%]
frame_000005,-1.0,10.2136,739.9292,6.655,756.801,-1,0.0, -> [tvmonitor (Top-Left): 8%]
frame_000006,-1.0,6.4422,746.031,6.3354,758.8116,-1,0.0, -> [background only]
frame_000007,-1.0,6.9709,750.0639,6.579,763.6169,-1,0.0, -> [background only]
frame_000008,-1.0,7.2469,747.8731,6.562,761.6848,-1,0.0, -> [background only]
frame_000009,-1.0,5.4518,747.401,9.3273,762.184,-1,0.0, -> [background only]
frame_000010,-1.0,7.2163,748.6084,6.6879,762.5155,-1,0.0, -> [background only]
frame_000011,-1.0,9.5795,765.4051,6.4109,781.3987,-1,0.0, -> [background only]
frame_000012,-1.0,7.3281,752.2403,6.9706,766.5416,-1,0.0, -> [background only]
frame_000013,-1.0,10.5602,754.7417,6.3054,771.6101,-1,0.0, -> [background only]
frame_000014,-1.0,7.1668,754.0558,6.9824,768.208,-1,0.0, -> [background only]
frame_000015,-1.0,6.9883,754.8948,6.3747,768.2605,-1,0.0, -> [background only]
frame_000016,-1.0,7.2381,764.0692,6.574,777.884,-1,0.0, -> [background only]
frame_000017,-1.0,7.0917,754.4032,6.3054,767.8031,-1,0.0, -> [background only]
frame_000018,-1.0,7.338,752.6984,6.3996,766.4387,-1,0.0, -> [background only]
frame_000019,-1.0,7.1439,746.339,6.6402,760.1262,-1,0.0, -> [background only]
frame_000020,-1.0,7.9318,744.3847,6.6793,758.9991,-1,0.0, -> [background only]
frame_000021,-1.0,9.6574,742.9024,7.0677,759.6309,-1,0.0, -> [background only]
frame_000022,-1.0,8.9205,751.117,6.716,766.7567,-1,0.0, -> [background only]
frame_000023,-1.0,8.3958,747.8353,6.4087,762.6432,-1,0.0, -> [background only]
frame_000024,-1.0,5.6303,746.2553,6.3231,758.2122,-1,0.0, -> [background only]
frame_000025,-1.0,7.0523,745.1721,6.7207,758.9481,-1,0.0, -> [background only]
frame_000026,-1.0,7.2988,758.1171,6.3854,771.8044,-1,0.0, -> [background only]
frame_000027,-1.0,7.0914,753.406,6.3342,766.8346,-1,0.0, -> [background only]
frame_000028,-1.0,5.8518,742.6137,11.1748,759.6434,-1,0.0, -> [background only]
frame_000029,-1.0,6.7438,741.3419,6.8813,754.9701,-1,0.0, -> [background only]
frame_000030,-1.0,8.3713,752.5357,6.5861,767.4961,-1,0.0, -> [background only]
frame_000031,-1.0,8.2481,749.7527,6.7414,764.7451,-1,0.0, -> [person (Center): 20%]
frame_000032,-1.0,8.5657,750.5787,6.7871,765.9345,-1,0.0, -> [background only]
frame_000033,-1.0,8.3605,743.8546,6.3206,758.5389,-1,0.0, -> [background only]
frame_000034,-1.0,8.1501,748.7506,6.5949,763.4984,-1,0.0, -> [background only]
frame_000035,-1.0,7.5394,748.8266,6.3293,762.6981,-1,0.0, -> [background only]
frame_000036,-1.0,5.6273,741.201,6.5975,753.4286,-1,0.0, -> [background only]
frame_000037,-1.0,5.6179,755.168,6.7042,767.4929,-1,0.0, -> [background only]
frame_000038,-1.0,5.5992,759.2907,6.7119,771.605,-1,0.0, -> [background only]
frame_000039,-1.0,7.3142,710.5392,6.306,724.1626,-1,0.0, -> [background only]
frame_000040,-1.0,7.165,709.7868,6.3221,723.277,-1,0.0, -> [background only]
frame_000041,-1.0,10.2292,815.2181,9.5515,835.0026,-1,0.0, -> [background only]
frame_000042,-1.0,8.4241,792.3552,6.3273,807.1094,-1,0.0, -> [background only]
frame_000043,-1.0,8.0794,738.3497,6.3936,752.8259,-1,0.0, -> [background only]
frame_000044,-1.0,7.2056,752.0956,6.7064,766.0104,-1,0.0, -> [background only]
frame_000045,-1.0,7.0038,752.5072,6.3898,765.9112,-1,0.0, -> [background only]
frame_000046,-1.0,7.2364,744.4751,6.574,758.288,-1,0.0, -> [background only]
frame_000047,-1.0,6.9076,742.8491,8.6787,758.4385,-1,0.0, -> [background only]
frame_000048,-1.0,5.4684,735.4081,6.6238,747.5036,-1,0.0, -> [background only]
frame_000049,-1.0,8.2274,754.7652,6.9109,769.907,-1,0.0, -> [background only]
frame_000050,-1.0,8.5294,754.2435,6.6354,769.4119,-1,0.0, -> [background only]
frame_000051,-1.0,8.5296,748.2427,6.4431,763.2188,-1,0.0, -> [background only]
