filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.814,24.9188,0.4155,32.3135,412,7.51, -> ashcan (7.5%)
frame_000001,-1.0,13.2337,15.5279,0.1102,28.9596,534,7.26, -> dishwasher (7.3%)
frame_000002,-1.0,10.6582,14.0254,0.0897,24.8443,534,13.62, -> dishwasher (13.6%)
frame_000003,-1.0,11.2627,13.7184,0.101,25.1564,534,9.05, -> dishwasher (9.1%)
frame_000004,-1.0,11.5547,15.2047,0.1126,26.9477,534,10.03, -> dishwasher (10.0%)
frame_000005,-1.0,12.3487,17.0154,0.1184,29.5731,534,5.79, -> dishwasher (5.8%)
frame_000006,-1.0,15.9262,14.7957,0.0899,30.8873,534,7.52, -> dishwasher (7.5%)
frame_000007,-1.0,9.4465,14.6178,0.1132,24.2574,534,6.38, -> dishwasher (6.4%)
frame_000008,-1.0,9.481,19.5718,0.1634,29.3335,760,6.48, -> refrigerator (6.5%)
frame_000009,-1.0,12.1419,13.5187,0.1615,25.9563,760,10.31, -> refrigerator (10.3%)
frame_000010,-1.0,19.6941,16.8303,0.1746,36.8249,534,8.68, -> dishwasher (8.7%)
frame_000011,-1.0,14.0822,15.8046,0.077,30.0287,897,5.26, -> washer (5.3%)
frame_000012,-1.0,9.3663,14.8306,0.0984,24.3701,897,4.65, -> washer (4.7%)
frame_000013,-1.0,9.4668,14.7625,0.1439,24.4776,897,6.02, -> washer (6.0%)
frame_000014,-1.0,9.5843,19.5566,0.1749,29.46,760,7.59, -> refrigerator (7.6%)
frame_000015,-1.0,9.6211,13.0478,0.1723,22.9626,897,12.46, -> washer (12.5%)
frame_000016,-1.0,9.6356,15.3825,0.1343,25.2563,897,9.57, -> washer (9.6%)
frame_000017,-1.0,11.3574,15.0193,0.1345,26.6117,897,8.82, -> washer (8.8%)
frame_000018,-1.0,12.8011,14.974,0.1348,28.0023,760,10.42, -> refrigerator (10.4%)
frame_000019,-1.0,11.671,13.2443,0.1557,25.1854,760,9.53, -> refrigerator (9.5%)
frame_000020,-1.0,9.5677,12.982,0.1596,22.8304,760,11.12, -> refrigerator (11.1%)
frame_000021,-1.0,9.4307,18.0319,0.1286,27.6863,897,15.42, -> washer (15.4%)
frame_000022,-1.0,15.0107,14.1071,0.0962,29.3039,760,16.58, -> refrigerator (16.6%)
frame_000023,-1.0,13.1784,14.2656,0.0907,27.6075,897,8.74, -> washer (8.7%)
frame_000024,-1.0,10.3542,17.8674,0.1596,28.4868,897,12.28, -> washer (12.3%)
frame_000025,-1.0,46.6506,16.6826,0.084,63.4697,897,10.5, -> washer (10.5%)
frame_000026,-1.0,9.2255,14.8374,0.0878,24.2296,760,14.98, -> refrigerator (15.0%)
frame_000027,-1.0,9.4022,14.0384,0.1096,23.6431,897,11.03, -> washer (11.0%)
frame_000028,-1.0,24.2206,22.4143,0.1164,46.837,760,7.6, -> refrigerator (7.6%)
frame_000029,-1.0,9.6959,13.528,0.1738,23.5192,760,14.05, -> refrigerator (14.1%)
frame_000030,-1.0,9.5105,15.7034,0.0847,25.364,760,16.57, -> refrigerator (16.6%)
frame_000031,-1.0,9.4281,18.3497,0.1065,27.9662,760,10.64, -> refrigerator (10.6%)
frame_000032,-1.0,11.3962,13.9012,0.162,25.5815,760,10.51, -> refrigerator (10.5%)
frame_000033,-1.0,9.417,22.966,0.1408,32.6285,760,12.38, -> refrigerator (12.4%)
frame_000034,-1.0,9.5867,20.7205,0.1202,30.5162,760,15.63, -> refrigerator (15.6%)
frame_000035,-1.0,11.5161,13.6495,0.0777,25.3072,760,20.4, -> refrigerator (20.4%)
frame_000036,-1.0,9.4784,14.113,0.08,23.7435,760,16.54, -> refrigerator (16.5%)
frame_000037,-1.0,9.5086,13.6055,0.1642,23.3997,760,12.96, -> refrigerator (13.0%)
frame_000038,-1.0,9.5512,13.3551,0.1626,23.191,760,14.1, -> refrigerator (14.1%)
frame_000039,-1.0,40.7951,16.1229,0.1123,57.1087,760,11.03, -> refrigerator (11.0%)
frame_000040,-1.0,8.356,13.205,0.0812,21.7106,760,11.99, -> refrigerator (12.0%)
frame_000041,-1.0,9.1753,15.0546,0.0891,24.3884,760,9.91, -> refrigerator (9.9%)
frame_000042,-1.0,13.4775,14.2638,0.0885,27.8924,760,11.0, -> refrigerator (11.0%)
frame_000043,-1.0,13.2576,16.5348,0.0802,29.9403,897,10.51, -> washer (10.5%)
frame_000044,-1.0,11.1047,16.0753,0.0754,27.3171,760,6.95, -> refrigerator (7.0%)
frame_000045,-1.0,14.4128,14.0666,0.0813,28.6277,760,12.97, -> refrigerator (13.0%)
frame_000046,-1.0,19.3718,18.2765,0.0938,37.8122,897,12.47, -> washer (12.5%)
frame_000047,-1.0,10.1745,17.6045,0.0902,27.9417,897,9.45, -> washer (9.4%)
frame_000048,-1.0,11.2182,17.7807,0.1025,29.1778,799,4.86, -> sliding door (4.9%)
frame_000049,-1.0,11.638,15.88,0.086,27.672,877,6.14, -> turnstile (6.1%)
frame_000050,-1.0,9.9805,14.0843,0.1633,24.3224,799,3.29, -> sliding door (3.3%)
frame_000051,-1.0,11.5323,14.8856,0.0817,26.5673,884,4.13, -> vault (4.1%)
frame_000052,-1.0,11.5955,15.3778,0.1044,27.1526,884,8.95, -> vault (8.9%)
frame_000053,-1.0,32.9989,16.6474,0.1785,49.9444,884,9.97, -> vault (10.0%)
