filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,478.8656,127.6432,0.2438,606.771,256,15.09,0.0, -> pumping fist (15.1%)
kinetics_val_0002_label_11.mp4,663.4798,131.3369,0.2313,795.0635,145,45.08,0.0, -> grooming dog (45.1%)
kinetics_val_0003_label_254.mp4,2749.4776,136.4033,0.2242,2886.1189,254,99.97,1.0, -> presenting weather forecast (100.0%)
kinetics_val_0004_label_260.mp4,1574.3762,144.0593,0.2231,1718.6738,260,99.91,1.0, -> push up (99.9%)
kinetics_val_0005_label_124.mp4,1940.5529,138.5261,0.2306,2079.3252,124,87.46,1.0, -> feeding fish (87.5%)
kinetics_val_0006_label_240.mp4,1019.2685,129.7877,0.2826,1149.3536,240,100.0,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,865.7778,134.1333,0.3751,1000.3029,240,33.03,0.0, -> playing paintball (33.0%)
kinetics_val_0008_label_4.mp4,1311.427,135.2811,0.3152,1447.0389,37,90.72,0.0, -> brushing teeth (90.7%)
kinetics_val_0009_label_155.mp4,696.6845,131.2435,0.2441,828.1885,109,48.28,0.0, -> eating burger (48.3%)
kinetics_val_0010_label_132.mp4,1687.1886,137.4865,0.2828,1824.974,132,97.08,1.0, -> folding napkins (97.1%)
kinetics_val_0011_label_81.mp4,457.1497,132.4144,0.2522,589.8296,81,51.86,1.0, -> cutting nails (51.9%)
kinetics_val_0012_label_161.mp4,2604.6081,142.2732,0.2345,2747.1301,161,99.92,1.0, -> hurling (sport) (99.9%)
kinetics_val_0013_label_36.mp4,1714.656,140.945,0.2877,1855.9045,36,93.83,1.0, -> brushing hair (93.8%)
kinetics_val_0014_label_227.mp4,700.8285,136.7545,0.3098,837.9091,147,33.24,0.0, -> gymnastics tumbling (33.2%)
kinetics_val_0015_label_353.mp4,914.2617,124.1933,0.2426,1038.7138,87,33.62,0.0, -> dancing macarena (33.6%)
kinetics_val_0016_label_246.mp4,3236.3632,142.3655,0.2646,3379.0113,246,99.67,1.0, -> playing tennis (99.7%)
kinetics_val_0017_label_302.mp4,682.6563,129.0278,0.3476,812.0506,302,96.13,1.0, -> side kick (96.1%)
kinetics_val_0018_label_246.mp4,502.8228,121.2151,0.313,624.3678,246,99.99,1.0, -> playing tennis (100.0%)
