filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,65.6446,760.0332,0.2965,826.0546,49,21.27, -> catching or throwing frisbee (21.3%)
frame_000001_clip,-1.0,77.1415,803.6557,0.1745,881.0485,169,14.24, -> juggling balls (14.2%)
frame_000002_clip,-1.0,69.4512,849.8756,0.1554,919.5508,31,15.87, -> bowling (15.9%)
frame_000003_clip,-1.0,70.0539,775.0617,0.1802,845.3844,346,50.06, -> tai chi (50.1%)
frame_000004_clip,-1.0,61.3686,819.6974,0.2035,881.3543,131,16.24, -> folding clothes (16.2%)
frame_000005_clip,-1.0,67.4566,833.9809,0.1798,901.7023,84,61.52, -> dancing ballet (61.5%)
frame_000006_clip,-1.0,75.307,825.0261,0.1929,900.6099,31,57.31, -> bowling (57.3%)
frame_000007_clip,-1.0,69.8177,797.4004,0.1889,867.4897,266,14.42, -> recording music (14.4%)
frame_000008_clip,-1.0,60.3308,823.4414,0.1861,884.0405,327,32.94, -> spray painting (32.9%)
frame_000009_clip,-1.0,67.1256,828.7783,0.1735,896.1541,346,34.99, -> tai chi (35.0%)
frame_000010_clip,-1.0,70.033,838.4146,0.18,908.7086,327,54.73, -> spray painting (54.7%)
frame_000011_clip,-1.0,71.2754,836.8725,0.1848,908.4131,327,9.67, -> spray painting (9.7%)
frame_000012_clip,-1.0,67.5348,765.5161,0.1695,833.2918,327,91.47, -> spray painting (91.5%)
frame_000013_clip,-1.0,68.4127,803.2741,0.2063,871.999,346,23.74, -> tai chi (23.7%)
frame_000014_clip,-1.0,73.892,811.4854,0.1857,885.6567,327,50.51, -> spray painting (50.5%)
frame_000015_clip,-1.0,67.6664,874.4204,0.1654,942.3255,346,26.81, -> tai chi (26.8%)
frame_000016_clip,-1.0,65.144,863.4788,0.1697,928.8692,327,66.92, -> spray painting (66.9%)
frame_000017_clip,-1.0,70.5666,811.1362,0.1837,881.9658,327,62.73, -> spray painting (62.7%)
frame_000018_clip,-1.0,73.1747,809.7711,0.1785,883.2031,189,34.18, -> making snowman (34.2%)
frame_000019_clip,-1.0,67.9782,842.0726,0.1958,910.3253,65,50.8, -> cleaning windows (50.8%)
frame_000020_clip,-1.0,68.9367,842.0042,0.1938,911.2174,327,8.78, -> spray painting (8.8%)
frame_000021_clip,-1.0,69.2973,835.2876,0.1731,904.8338,65,8.73, -> cleaning windows (8.7%)
frame_000022_clip,-1.0,68.045,892.5088,0.2031,960.8653,49,18.57, -> catching or throwing frisbee (18.6%)
frame_000023_clip,-1.0,70.5986,757.8655,0.1989,828.7494,65,25.53, -> cleaning windows (25.5%)
frame_000024_clip,-1.0,70.2723,839.6372,0.2109,910.2295,305,32.46, -> situp (32.5%)
frame_000025_clip,-1.0,67.6656,841.5375,0.1931,909.4831,327,61.18, -> spray painting (61.2%)
frame_000026_clip,-1.0,69.5477,864.4848,0.1608,934.2649,346,22.26, -> tai chi (22.3%)
frame_000027_clip,-1.0,125.6174,851.387,0.1795,977.2631,60,29.79, -> cleaning floor (29.8%)
frame_000028_clip,-1.0,67.8251,846.2538,0.1557,914.3053,200,13.57, -> moving furniture (13.6%)
frame_000029_clip,-1.0,66.3897,834.7774,0.1729,901.4164,65,13.87, -> cleaning windows (13.9%)
frame_000030_clip,-1.0,95.3206,805.6905,0.1748,901.2625,60,13.41, -> cleaning floor (13.4%)
frame_000031_clip,-1.0,68.8325,844.7315,0.1752,913.8177,31,28.71, -> bowling (28.7%)
frame_000032_clip,-1.0,68.4195,848.5572,0.1791,917.2347,65,21.43, -> cleaning windows (21.4%)
frame_000033_clip,-1.0,87.0551,809.2699,0.1753,896.578,65,44.34, -> cleaning windows (44.3%)
frame_000034_clip,-1.0,71.362,840.2786,0.1732,911.8924,327,29.93, -> spray painting (29.9%)
frame_000035_clip,-1.0,69.6372,888.4636,0.1854,958.3688,334,35.19, -> stretching leg (35.2%)
frame_000036_clip,-1.0,69.2681,850.9148,0.1802,920.4431,131,39.43, -> folding clothes (39.4%)
frame_000037_clip,-1.0,69.8756,836.8043,0.1872,906.9507,333,18.01, -> stretching arm (18.0%)
frame_000038_clip,-1.0,69.2031,837.9566,0.1939,907.4386,60,38.5, -> cleaning floor (38.5%)
frame_000039_clip,-1.0,69.1392,832.4757,0.1908,901.8897,327,87.31, -> spray painting (87.3%)
frame_000040_clip,-1.0,69.3867,832.0597,0.2031,901.7378,327,31.91, -> spray painting (31.9%)
frame_000041_clip,-1.0,69.802,832.0319,0.1595,902.0655,60,88.67, -> cleaning floor (88.7%)
frame_000042_clip,-1.0,70.1058,825.1731,0.1574,895.5006,65,81.4, -> cleaning windows (81.4%)
frame_000043_clip,-1.0,80.9787,805.6072,0.173,886.8363,65,24.97, -> cleaning windows (25.0%)
frame_000044_clip,-1.0,74.8331,872.2464,0.1753,947.3298,173,57.92, -> jumpstyle dancing (57.9%)
frame_000045_clip,-1.0,69.9223,835.493,0.2003,905.7017,65,19.56, -> cleaning windows (19.6%)
frame_000046_clip,-1.0,69.0618,847.8646,0.1896,917.2032,65,33.37, -> cleaning windows (33.4%)
frame_000047_clip,-1.0,71.665,841.42,0.1874,913.356,65,48.22, -> cleaning windows (48.2%)
frame_000048_clip,-1.0,67.4856,826.4512,0.1826,894.2203,65,85.21, -> cleaning windows (85.2%)
frame_000049_clip,-1.0,68.306,852.3824,0.2016,920.98,327,17.19, -> spray painting (17.2%)
frame_000050_clip,-1.0,71.6285,828.4511,0.2034,900.3745,346,21.57, -> tai chi (21.6%)
frame_000051_clip,-1.0,72.9739,848.9048,0.1801,922.1387,60,10.15, -> cleaning floor (10.1%)
frame_000052_clip,-1.0,68.5514,876.2551,0.1571,945.0333,258,21.04, -> punching bag (21.0%)
frame_000053_clip,-1.0,71.9334,856.1095,0.1922,928.3204,65,66.95, -> cleaning windows (67.0%)
frame_000054_clip,-1.0,71.7485,853.2371,0.179,925.2429,49,28.77, -> catching or throwing frisbee (28.8%)
frame_000055_clip,-1.0,67.8436,879.6726,0.2057,947.809,131,31.78, -> folding clothes (31.8%)
frame_000056_clip,-1.0,73.377,843.8152,0.2255,917.5135,65,27.25, -> cleaning windows (27.3%)
frame_000057_clip,-1.0,69.8562,856.0529,0.1844,926.1736,60,44.04, -> cleaning floor (44.0%)
frame_000058_clip,-1.0,66.4742,880.4227,0.1639,947.1187,346,37.24, -> tai chi (37.2%)
frame_000059_clip,-1.0,68.5173,851.0945,0.1916,919.8876,60,33.56, -> cleaning floor (33.6%)
frame_000060_clip,-1.0,69.7998,839.478,0.1884,909.5502,49,51.73, -> catching or throwing frisbee (51.7%)
frame_000061_clip,-1.0,71.1496,867.5735,0.1913,938.9969,65,25.35, -> cleaning windows (25.3%)
frame_000062_clip,-1.0,74.1052,846.436,0.1565,920.7548,65,35.5, -> cleaning windows (35.5%)
frame_000063_clip,-1.0,71.7816,850.0933,0.1967,922.1585,65,41.42, -> cleaning windows (41.4%)
frame_000064_clip,-1.0,70.534,830.3979,0.1719,901.1793,299,89.01, -> shoveling snow (89.0%)
frame_000065_clip,-1.0,68.2511,835.2003,0.1929,903.7259,60,10.52, -> cleaning floor (10.5%)
frame_000066_clip,-1.0,68.4283,841.6944,0.2083,910.429,60,86.08, -> cleaning floor (86.1%)
frame_000067_clip,-1.0,67.1589,830.7731,0.19,898.2056,266,10.12, -> recording music (10.1%)
frame_000068_clip,-1.0,69.1045,836.815,0.238,906.2603,65,27.86, -> cleaning windows (27.9%)
frame_000069_clip,-1.0,67.4837,839.3221,0.2027,907.0938,65,91.36, -> cleaning windows (91.4%)
frame_000070_clip,-1.0,71.894,868.0971,0.1775,946.2869,16,8.91, -> beatboxing (8.9%)
frame_000071_clip,-1.0,69.4884,846.4786,0.161,916.1812,60,24.61, -> cleaning floor (24.6%)
frame_000072_clip,-1.0,70.8255,812.4003,0.1755,883.4799,60,16.95, -> cleaning floor (17.0%)
frame_000073_clip,-1.0,71.0469,854.549,0.1786,925.8436,173,7.6, -> jumpstyle dancing (7.6%)
frame_000074_clip,-1.0,76.225,817.9431,0.1825,894.4387,164,18.51, -> ice skating (18.5%)
frame_000075_clip,-1.0,91.4798,808.1598,0.1757,899.8919,164,25.27, -> ice skating (25.3%)
frame_000076_clip,-1.0,68.9169,840.41,0.1781,909.5848,327,9.38, -> spray painting (9.4%)
frame_000077_clip,-1.0,75.8319,832.7068,0.1756,908.7924,65,56.58, -> cleaning windows (56.6%)
frame_000078_clip,-1.0,64.4209,863.2707,0.1727,927.9389,65,37.55, -> cleaning windows (37.5%)
frame_000079_clip,-1.0,70.6921,857.0832,0.1918,928.0575,327,44.6, -> spray painting (44.6%)
frame_000080_clip,-1.0,77.1827,848.0735,0.1909,925.5279,299,34.68, -> shoveling snow (34.7%)
frame_000081_clip,-1.0,69.5355,872.9196,0.1595,942.673,65,25.76, -> cleaning windows (25.8%)
frame_000082_clip,-1.0,74.2034,833.8527,0.1672,908.2932,65,55.09, -> cleaning windows (55.1%)
frame_000083_clip,-1.0,69.314,814.1662,0.1869,883.7501,173,16.69, -> jumpstyle dancing (16.7%)
frame_000084_clip,-1.0,87.8731,800.1546,0.1983,888.3127,65,43.46, -> cleaning windows (43.5%)
frame_000085_clip,-1.0,75.2206,819.4768,0.1861,894.9737,60,29.2, -> cleaning floor (29.2%)
frame_000086_clip,-1.0,73.1057,854.7664,0.1797,928.1314,65,46.06, -> cleaning windows (46.1%)
frame_000087_clip,-1.0,72.5518,840.2775,0.183,913.0913,60,15.36, -> cleaning floor (15.4%)
frame_000088_clip,-1.0,71.714,895.0162,0.1841,967.0069,327,95.41, -> spray painting (95.4%)
frame_000089_clip,-1.0,73.6543,899.0188,0.2074,972.967,327,63.83, -> spray painting (63.8%)
frame_000090_clip,-1.0,71.7224,849.0263,0.1935,921.0276,60,21.24, -> cleaning floor (21.2%)
frame_000091_clip,-1.0,72.2606,911.6655,0.1928,984.2007,65,57.96, -> cleaning windows (58.0%)
frame_000092_clip,-1.0,69.9754,844.5353,0.1744,914.7627,173,14.61, -> jumpstyle dancing (14.6%)
frame_000093_clip,-1.0,84.4607,855.1104,0.1873,939.8447,169,26.7, -> juggling balls (26.7%)
