filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,80.8308,658.7296,0.3863,740.0464,90,12.45, -> digging (12.4%)
frame_000001_clip,-1.0,57.9044,668.7256,0.1773,726.8814,306,8.79, -> skateboarding (8.8%)
frame_000002_clip,-1.0,61.5016,663.2877,0.1812,725.0585,374,44.69, -> using remote controller (not gaming) (44.7%)
frame_000003_clip,-1.0,64.9094,682.3451,0.1881,747.524,60,14.51, -> cleaning floor (14.5%)
frame_000004_clip,-1.0,60.8356,637.1887,0.1911,698.2957,60,86.0, -> cleaning floor (86.0%)
frame_000005_clip,-1.0,59.6549,675.9032,0.187,735.8176,75,40.68, -> country line dancing (40.7%)
frame_000006_clip,-1.0,59.8639,669.651,0.1875,729.7797,266,10.05, -> recording music (10.0%)
frame_000007_clip,-1.0,59.8109,703.0862,0.2022,763.1952,91,35.77, -> dining (35.8%)
frame_000008_clip,-1.0,64.9399,738.9959,0.1882,804.1984,239,24.59, -> playing organ (24.6%)
frame_000009_clip,-1.0,55.9089,721.6324,0.1785,777.7949,202,33.55, -> news anchoring (33.6%)
frame_000010_clip,-1.0,59.414,789.7524,0.1678,849.4038,290,54.39, -> sharpening knives (54.4%)
frame_000011_clip,-1.0,60.1985,750.8503,0.1913,811.3196,369,96.58, -> tying knot (not on a tie) (96.6%)
frame_000012_clip,-1.0,62.9623,770.7765,0.191,834.0031,202,13.1, -> news anchoring (13.1%)
frame_000013_clip,-1.0,60.0185,781.4131,0.2016,841.7222,202,55.21, -> news anchoring (55.2%)
frame_000014_clip,-1.0,57.936,727.1352,0.1776,785.3236,29,21.02, -> bookbinding (21.0%)
frame_000015_clip,-1.0,65.2895,761.3459,0.176,826.8852,290,46.86, -> sharpening knives (46.9%)
frame_000016_clip,-1.0,59.8554,745.572,0.1847,805.6903,49,25.58, -> catching or throwing frisbee (25.6%)
frame_000017_clip,-1.0,69.4775,797.1943,0.1932,866.946,239,91.22, -> playing organ (91.2%)
frame_000018_clip,-1.0,58.1121,713.2897,0.1855,771.6658,299,32.29, -> shoveling snow (32.3%)
frame_000019_clip,-1.0,58.3408,655.8017,0.1845,714.406,60,48.72, -> cleaning floor (48.7%)
frame_000020_clip,-1.0,61.7058,670.034,0.1822,731.9982,65,43.16, -> cleaning windows (43.2%)
frame_000021_clip,-1.0,57.4963,673.8671,0.1972,731.6509,202,18.83, -> news anchoring (18.8%)
frame_000022_clip,-1.0,60.2194,688.2906,0.1723,748.7564,202,19.98, -> news anchoring (20.0%)
frame_000023_clip,-1.0,57.6541,690.3919,0.1701,748.2882,91,45.66, -> dining (45.7%)
frame_000024_clip,-1.0,54.763,639.5257,0.1926,694.5559,60,26.96, -> cleaning floor (27.0%)
frame_000025_clip,-1.0,57.8792,680.1639,0.2013,738.323,327,99.94, -> spray painting (99.9%)
frame_000026_clip,-1.0,60.4963,680.5468,0.1718,741.2857,91,30.33, -> dining (30.3%)
frame_000027_clip,-1.0,60.0741,684.0959,0.1867,744.4314,49,80.86, -> catching or throwing frisbee (80.9%)
frame_000028_clip,-1.0,58.0016,679.6865,0.196,737.9675,202,62.27, -> news anchoring (62.3%)
frame_000029_clip,-1.0,67.5732,650.0838,0.2317,717.987,73,36.55, -> cooking sausages (36.6%)
frame_000030_clip,-1.0,66.2262,754.8951,0.315,821.531,73,89.06, -> cooking sausages (89.1%)
frame_000031_clip,-1.0,60.3182,728.2006,0.1827,788.7785,369,11.87, -> tying knot (not on a tie) (11.9%)
frame_000032_clip,-1.0,59.073,765.545,0.1948,824.8955,327,44.76, -> spray painting (44.8%)
frame_000033_clip,-1.0,60.0597,778.8964,0.2035,839.2388,300,99.68, -> shredding paper (99.7%)
frame_000034_clip,-1.0,58.4136,721.0941,0.1874,779.773,202,42.48, -> news anchoring (42.5%)
frame_000035_clip,-1.0,64.3017,775.4568,0.1802,840.0111,300,43.93, -> shredding paper (43.9%)
frame_000036_clip,-1.0,58.1469,751.0051,0.1974,809.4354,91,86.72, -> dining (86.7%)
frame_000037_clip,-1.0,64.2097,744.4597,0.1765,808.9049,249,59.71, -> playing ukulele (59.7%)
frame_000038_clip,-1.0,55.4426,745.6933,0.1994,801.4213,249,15.76, -> playing ukulele (15.8%)
frame_000039_clip,-1.0,65.2373,704.4516,0.1964,769.9779,239,34.7, -> playing organ (34.7%)
frame_000040_clip,-1.0,59.7028,746.8305,0.528,807.1188,372,30.28, -> unloading truck (30.3%)
frame_000041_clip,-1.0,55.3073,756.3725,0.1785,811.9351,60,64.23, -> cleaning floor (64.2%)
frame_000042_clip,-1.0,58.1549,741.0736,0.1898,799.4942,65,67.81, -> cleaning windows (67.8%)
frame_000043_clip,-1.0,61.8124,760.3575,0.1853,822.4294,300,82.13, -> shredding paper (82.1%)
frame_000044_clip,-1.0,56.7661,695.5531,0.2376,752.6805,65,88.79, -> cleaning windows (88.8%)
frame_000045_clip,-1.0,62.0302,707.0432,0.2201,769.3862,249,14.06, -> playing ukulele (14.1%)
frame_000046_clip,-1.0,60.8941,696.4912,0.3123,757.7928,216,81.89, -> plastering (81.9%)
frame_000047_clip,-1.0,62.2685,697.771,0.2171,760.3744,372,6.91, -> unloading truck (6.9%)
frame_000048_clip,-1.0,59.2351,697.7688,0.1901,757.2779,328,50.79, -> spraying (50.8%)
frame_000049_clip,-1.0,59.7017,661.0271,0.2414,721.0755,33,91.1, -> breading or breadcrumbing (91.1%)
frame_000050_clip,-1.0,57.9434,670.4735,0.185,728.68,60,56.38, -> cleaning floor (56.4%)
frame_000051_clip,-1.0,60.4614,675.3005,0.1854,736.0243,60,77.69, -> cleaning floor (77.7%)
frame_000052_clip,-1.0,55.2051,694.9437,0.1766,750.3975,60,66.44, -> cleaning floor (66.4%)
frame_000053_clip,-1.0,62.7145,684.2014,0.1784,747.1726,4,84.32, -> applying cream (84.3%)
frame_000054_clip,-1.0,58.8717,641.1251,0.1812,700.2564,361,28.04, -> tossing coin (28.0%)
frame_000055_clip,-1.0,59.7797,690.0402,0.1842,750.0825,60,91.98, -> cleaning floor (92.0%)
frame_000056_clip,-1.0,59.1137,684.5509,0.1885,743.9329,327,73.04, -> spray painting (73.0%)
frame_000057_clip,-1.0,65.4919,703.4815,0.1855,769.232,364,72.75, -> trapezing (72.7%)
frame_000058_clip,-1.0,63.0314,693.5379,0.1791,756.8224,122,9.75, -> faceplanting (9.7%)
frame_000059_clip,-1.0,60.2131,647.3773,0.2317,707.9107,65,55.01, -> cleaning windows (55.0%)
frame_000060_clip,-1.0,61.2646,667.7216,0.2886,729.3691,65,17.1, -> cleaning windows (17.1%)
frame_000061_clip,-1.0,58.3864,676.9602,0.1889,735.6133,327,45.23, -> spray painting (45.2%)
frame_000062_clip,-1.0,61.4738,705.9163,0.2009,767.6749,178,68.5, -> knitting (68.5%)
frame_000063_clip,-1.0,61.4481,707.5788,0.2006,769.3101,186,99.6, -> making bed (99.6%)
frame_000064_clip,-1.0,62.6656,651.6581,0.1854,714.5952,390,62.09, -> weaving basket (62.1%)
frame_000065_clip,-1.0,85.337,672.7125,0.1792,758.3078,327,25.76, -> spray painting (25.8%)
frame_000066_clip,-1.0,58.7893,681.2404,0.2083,740.3312,62,30.63, -> cleaning pool (30.6%)
frame_000067_clip,-1.0,59.5733,722.0701,0.1989,781.9217,28,52.28, -> bobsledding (52.3%)
frame_000068_clip,-1.0,58.5879,695.8394,0.1851,754.6998,65,96.86, -> cleaning windows (96.9%)
frame_000069_clip,-1.0,59.5115,653.0674,0.1867,712.8422,63,36.55, -> cleaning shoes (36.5%)
frame_000070_clip,-1.0,59.1542,679.4648,0.1797,738.8721,60,6.71, -> cleaning floor (6.7%)
frame_000071_clip,-1.0,61.9354,694.4265,0.1996,756.6395,327,29.9, -> spray painting (29.9%)
frame_000072_clip,-1.0,56.7453,694.0575,0.1976,751.1032,65,15.5, -> cleaning windows (15.5%)
frame_000073_clip,-1.0,61.6897,695.1277,0.2063,757.1022,235,97.79, -> playing ice hockey (97.8%)
frame_000074_clip,-1.0,58.6649,596.4881,0.184,655.4164,235,61.41, -> playing ice hockey (61.4%)
frame_000075_clip,-1.0,56.4291,619.4728,0.1929,676.1741,60,7.38, -> cleaning floor (7.4%)
frame_000076_clip,-1.0,105.1118,759.5987,0.184,864.9668,235,42.49, -> playing ice hockey (42.5%)
frame_000077_clip,-1.0,70.6412,772.9328,0.1853,843.8341,327,7.34, -> spray painting (7.3%)
frame_000078_clip,-1.0,62.9692,687.3701,0.179,750.5833,355,10.24, -> texting (10.2%)
frame_000079_clip,-1.0,57.6775,646.2763,0.1856,704.2186,164,33.15, -> ice skating (33.1%)
frame_000080_clip,-1.0,63.544,701.0644,0.179,764.8629,49,64.98, -> catching or throwing frisbee (65.0%)
frame_000081_clip,-1.0,61.1339,677.5175,0.2594,739.0187,288,12.87, -> shaking hands (12.9%)
frame_000082_clip,-1.0,59.0491,690.1649,0.1847,749.4785,60,67.19, -> cleaning floor (67.2%)
frame_000083_clip,-1.0,59.6961,699.9888,0.1812,759.946,202,51.85, -> news anchoring (51.8%)
frame_000084_clip,-1.0,61.3959,647.983,0.2248,709.7028,65,33.87, -> cleaning windows (33.9%)
frame_000085_clip,-1.0,67.9373,686.8001,0.1919,755.0113,327,48.46, -> spray painting (48.5%)
frame_000086_clip,-1.0,61.2296,693.3384,0.1893,754.8354,60,62.11, -> cleaning floor (62.1%)
frame_000087_clip,-1.0,67.3135,681.0835,0.1822,748.6586,60,30.31, -> cleaning floor (30.3%)
frame_000088_clip,-1.0,61.7569,699.2712,0.1859,761.2912,327,40.92, -> spray painting (40.9%)
frame_000089_clip,-1.0,61.9156,657.899,0.1946,720.0859,60,99.34, -> cleaning floor (99.3%)
frame_000090_clip,-1.0,63.5596,689.3031,0.1798,753.1203,361,12.64, -> tossing coin (12.6%)
frame_000091_clip,-1.0,63.4038,692.6027,0.1824,756.267,327,18.94, -> spray painting (18.9%)
frame_000092_clip,-1.0,62.2714,679.6923,0.2406,742.2917,300,40.08, -> shredding paper (40.1%)
frame_000093_clip,-1.0,60.9126,723.9364,0.2057,785.1338,266,78.38, -> recording music (78.4%)
frame_000094_clip,-1.0,61.0767,645.6696,0.1922,707.0171,60,76.42, -> cleaning floor (76.4%)
frame_000095_clip,-1.0,59.7618,684.477,0.1767,744.4717,307,17.29, -> ski jumping (17.3%)
frame_000096_clip,-1.0,56.562,680.8398,0.1909,737.6694,178,17.14, -> knitting (17.1%)
frame_000097_clip,-1.0,58.3358,682.7164,0.1844,741.3151,282,29.38, -> sailing (29.4%)
frame_000098_clip,-1.0,60.6058,692.8419,0.2088,753.7433,60,22.33, -> cleaning floor (22.3%)
frame_000099_clip,-1.0,60.2691,635.1466,0.1825,695.6744,31,27.21, -> bowling (27.2%)
frame_000100_clip,-1.0,59.2905,667.9686,0.1993,727.5351,3,33.02, -> applauding (33.0%)
frame_000101_clip,-1.0,58.2976,684.5256,0.2041,743.1117,85,23.51, -> dancing charleston (23.5%)
frame_000102_clip,-1.0,59.598,699.7553,0.1966,759.628,91,8.54, -> dining (8.5%)
frame_000103_clip,-1.0,60.2264,694.9731,0.1873,755.4651,49,22.96, -> catching or throwing frisbee (23.0%)
frame_000104_clip,-1.0,59.9357,650.2376,0.1822,710.4473,300,77.26, -> shredding paper (77.3%)
frame_000105_clip,-1.0,65.7434,680.7956,0.1819,746.8009,49,36.69, -> catching or throwing frisbee (36.7%)
frame_000106_clip,-1.0,59.7767,687.8893,0.322,748.0613,60,55.62, -> cleaning floor (55.6%)
frame_000107_clip,-1.0,57.4249,708.7301,0.2659,766.4941,60,21.71, -> cleaning floor (21.7%)
frame_000108_clip,-1.0,59.74,705.752,0.1876,765.7575,288,33.58, -> shaking hands (33.6%)
frame_000109_clip,-1.0,61.0095,649.8162,0.1736,711.0718,79,18.54, -> crying (18.5%)
frame_000110_clip,-1.0,56.5281,689.1412,0.1907,745.9345,176,33.21, -> kissing (33.2%)
frame_000111_clip,-1.0,59.5037,689.8155,0.1992,749.5967,306,98.79, -> skateboarding (98.8%)
frame_000112_clip,-1.0,57.7181,723.3745,0.1898,781.3592,91,45.42, -> dining (45.4%)
frame_000113_clip,-1.0,58.6674,746.2563,0.2125,805.2197,239,41.36, -> playing organ (41.4%)
frame_000114_clip,-1.0,61.4706,727.8731,0.3009,789.7304,259,28.78, -> punching person (boxing) (28.8%)
frame_000115_clip,-1.0,58.3316,782.8549,0.2355,841.5059,266,98.19, -> recording music (98.2%)
frame_000116_clip,-1.0,57.9896,761.8082,0.1898,820.0685,202,8.83, -> news anchoring (8.8%)
frame_000117_clip,-1.0,73.0249,780.4289,0.1885,853.7241,266,94.31, -> recording music (94.3%)
frame_000118_clip,-1.0,57.5765,802.5845,0.1732,860.408,65,34.36, -> cleaning windows (34.4%)
frame_000119_clip,-1.0,57.3676,728.9232,0.1961,786.5816,327,46.6, -> spray painting (46.6%)
frame_000120_clip,-1.0,60.7849,782.7018,0.1853,843.7505,91,19.95, -> dining (20.0%)
frame_000121_clip,-1.0,60.6013,772.3781,0.1961,833.2563,106,55.14, -> drumming fingers (55.1%)
frame_000122_clip,-1.0,59.9073,774.166,0.1782,834.3258,224,12.89, -> playing chess (12.9%)
frame_000123_clip,-1.0,69.3602,731.647,0.2159,801.3131,44,21.64, -> carrying baby (21.6%)
frame_000124_clip,-1.0,64.0697,666.0294,0.1814,730.3542,60,64.36, -> cleaning floor (64.4%)
frame_000125_clip,-1.0,63.9683,689.4514,0.1891,753.6828,65,81.37, -> cleaning windows (81.4%)
frame_000126_clip,-1.0,65.0273,701.2071,0.1736,766.4803,178,89.26, -> knitting (89.3%)
frame_000127_clip,-1.0,61.6763,702.0033,0.1975,763.9555,91,27.66, -> dining (27.7%)
frame_000128_clip,-1.0,65.3403,703.3076,0.183,768.9077,91,13.51, -> dining (13.5%)
frame_000129_clip,-1.0,64.7642,662.4773,0.1888,727.505,60,26.96, -> cleaning floor (27.0%)
frame_000130_clip,-1.0,61.2979,689.494,0.2042,751.0709,327,99.94, -> spray painting (99.9%)
frame_000131_clip,-1.0,61.57,687.8571,0.177,749.6779,91,30.33, -> dining (30.3%)
frame_000132_clip,-1.0,62.2711,697.434,0.1889,759.968,49,80.86, -> catching or throwing frisbee (80.9%)
frame_000133_clip,-1.0,62.1691,694.5037,0.2117,756.9506,49,82.89, -> catching or throwing frisbee (82.9%)
frame_000134_clip,-1.0,58.9152,653.6351,0.174,712.7987,60,70.89, -> cleaning floor (70.9%)
frame_000135_clip,-1.0,62.7703,778.457,0.171,841.472,60,71.97, -> cleaning floor (72.0%)
frame_000136_clip,-1.0,62.1244,734.1135,0.1968,796.5107,249,47.51, -> playing ukulele (47.5%)
frame_000137_clip,-1.0,58.9081,769.1006,0.2004,828.2956,14,7.2, -> barbequing (7.2%)
frame_000138_clip,-1.0,60.1528,778.9403,0.1828,839.3551,62,17.58, -> cleaning pool (17.6%)
frame_000139_clip,-1.0,67.7918,720.4223,0.2665,788.5556,300,74.77, -> shredding paper (74.8%)
frame_000140_clip,-1.0,58.8459,794.6507,0.1696,853.7383,60,72.66, -> cleaning floor (72.7%)
frame_000141_clip,-1.0,68.9666,766.3791,0.1797,835.5999,91,56.75, -> dining (56.7%)
frame_000142_clip,-1.0,63.4634,759.1595,0.1783,822.8802,249,84.21, -> playing ukulele (84.2%)
frame_000143_clip,-1.0,63.9906,752.024,0.1823,816.2694,5,4.45, -> archery (4.4%)
frame_000144_clip,-1.0,63.9528,721.7682,0.188,785.9887,239,73.61, -> playing organ (73.6%)
frame_000145_clip,-1.0,71.6622,771.6172,0.1956,843.5528,219,35.33, -> playing bagpipes (35.3%)
frame_000146_clip,-1.0,59.102,749.5565,0.199,808.9419,300,49.0, -> shredding paper (49.0%)
frame_000147_clip,-1.0,66.0437,757.1024,0.1727,823.403,17,47.61, -> bee keeping (47.6%)
frame_000148_clip,-1.0,60.8265,745.833,0.1913,806.927,374,38.25, -> using remote controller (not gaming) (38.3%)
frame_000149_clip,-1.0,63.2591,710.937,0.237,774.5227,60,57.97, -> cleaning floor (58.0%)
frame_000150_clip,-1.0,61.4544,717.0303,0.1741,778.7312,11,71.72, -> baking cookies (71.7%)
frame_000151_clip,-1.0,64.222,695.7882,0.1758,760.2622,327,83.37, -> spray painting (83.4%)
frame_000152_clip,-1.0,58.7482,697.7619,0.1823,756.77,14,39.17, -> barbequing (39.2%)
