image,latency_ms,processing_ms,confidence_score
000000000285.jpg,767.0309,788.0525,0.0
000000000724.jpg,797.6525,813.0139,0.0
000000001268.jpg,805.0026,818.9714,0.0
000000002431.jpg,773.3238,786.6663,0.0
000000002473.jpg,804.9108,817.7952,0.0
000000002532.jpg,780.2365,794.7334,0.0
000000003661.jpg,787.5234,799.4208,0.0
000000004765.jpg,779.6283,793.482,0.0
000000005060.jpg,802.7021,816.5705,0.0
000000005529.jpg,795.8114,809.5795,0.0
000000005992.jpg,807.8856,824.1612,0.0
000000006040.jpg,767.5094,781.0347,0.0
000000006954.jpg,814.5982,828.9846,0.0
000000007386.jpg,818.7509,831.8809,0.0
000000007818.jpg,802.7222,815.2465,0.0
000000008211.jpg,802.615,817.1321,0.0
000000008899.jpg,773.6765,788.3888,0.0
000000009483.jpg,819.0756,832.3046,0.0
000000009891.jpg,819.1344,832.5094,0.0
000000011813.jpg,814.8561,826.371,0.0
000000013177.jpg,812.8959,827.1061,0.0
000000013291.jpg,818.5933,831.0253,0.0
000000013348.jpg,779.308,794.9505,0.0
000000013729.jpg,822.6278,836.5608,0.0
000000015338.jpg,817.0975,831.1081,0.0
000000015440.jpg,815.3797,828.5627,0.0
000000015497.jpg,815.8864,828.6594,0.0
000000015751.jpg,786.6649,798.7428,0.0
000000016228.jpg,824.8863,840.6104,0.0
000000016249.jpg,826.4682,838.4811,0.0
000000017031.jpg,819.9566,833.7067,0.0
000000018491.jpg,817.9917,832.1725,0.0
000000019042.jpg,809.8032,824.5787,0.0
000000019109.jpg,790.3298,808.9373,0.0
000000020107.jpg,838.259,852.2359,0.0
000000020333.jpg,833.3498,848.2155,0.0
000000022371.jpg,827.6002,839.0593,0.0
000000022935.jpg,822.9407,839.7895,0.0
000000024021.jpg,819.6232,833.0701,0.0
000000024243.jpg,792.5014,813.0823,0.0
000000025139.jpg,830.832,846.6521,0.0
000000025181.jpg,829.1258,843.3437,0.0
000000025593.jpg,826.9902,843.3364,0.0
000000025603.jpg,834.882,851.9903,0.0
000000026690.jpg,847.1979,863.7355,0.0
000000029393.jpg,828.3295,843.9894,0.0
000000029984.jpg,830.3287,862.4457,0.0
