filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.5191,66.5625,5.0993,78.2113,-1,0.0, -> [dog (Center): 85%]
000000000724.jpg,1.4894,61.5214,4.2734,67.2866,-1,0.0, -> [background only]
000000001268.jpg,2.064,62.0206,4.6411,68.7275,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,1.9213,62.0946,4.6375,68.6554,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,1.6381,62.3412,4.6727,68.6538,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,2.3234,62.0266,4.5537,68.9056,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.5635,61.9934,4.5364,68.095,-1,0.0, -> [diningtable (Bottom-Right): 3%]
000000004765.jpg,1.8926,62.2132,4.5893,68.6966,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,2.141,62.1169,4.6467,68.9065,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.1891,61.9464,4.5056,68.6433,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,2.0133,61.8101,4.4738,68.2993,-1,0.0, -> [sheep (Center): 58%]
000000006040.jpg,1.8202,62.095,4.5603,68.4774,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,2.4733,62.5638,4.5657,69.605,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,1.9744,62.3753,4.5359,68.8868,-1,0.0, -> [motorbike (Center): 49%]
000000007818.jpg,1.6363,62.5923,4.4257,68.6559,-1,0.0, -> [pottedplant (Center): 2%]
000000008211.jpg,2.4534,61.8463,4.7086,69.0102,-1,0.0," -> [motorbike (Left): 9%, person (Right): 9%]"
000000008899.jpg,2.6942,62.6051,4.3732,69.6744,-1,0.0, -> [background only]
000000009483.jpg,1.8309,67.1061,4.4763,73.4159,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 2%]"
000000009891.jpg,1.9003,67.4054,4.5701,73.8777,-1,0.0," -> [car (Top-Right): 7%, person (Center): 18%]"
000000011813.jpg,1.2333,63.3581,4.3199,68.9134,-1,0.0, -> [bus (Top): 9%]
000000013177.jpg,2.1171,61.6884,4.8609,68.6688,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 14%, person (Right): 27%]"
000000013291.jpg,1.4689,61.8658,4.4787,67.8152,-1,0.0, -> [person (Center): 30%]
000000013348.jpg,1.9557,61.7123,4.5118,68.1816,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,1.7781,65.8617,4.7249,72.3671,-1,0.0," -> [person (Center): 41%, sofa (Center): 1%]"
000000015338.jpg,2.1451,67.8589,4.4973,74.5034,-1,0.0, -> [bus (Right): 3%]
000000015440.jpg,1.7273,63.9047,4.715,70.3495,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,1.6472,61.8792,4.5777,68.1062,-1,0.0, -> [cat (Center): 50%]
000000015751.jpg,1.7042,66.0459,4.5655,72.318,-1,0.0, -> [boat (Center): 92%]
000000016228.jpg,2.0477,67.3363,4.3913,73.7783,-1,0.0, -> [horse (Right): 12%]
000000016249.jpg,1.4357,67.5523,4.7743,73.765,-1,0.0," -> [motorbike (Bottom): 3%, person (Center): 22%]"
000000017031.jpg,1.395,68.0952,4.4833,73.9757,-1,0.0, -> [background only]
000000018491.jpg,1.5967,67.9726,4.5186,74.09,-1,0.0, -> [person (Center): 16%]
000000019042.jpg,2.0016,67.1247,4.5255,73.6539,-1,0.0, -> [bird (Center): 1%]
000000019109.jpg,2.4103,68.0322,4.632,75.0771,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 2%]"
000000020107.jpg,1.375,67.7249,4.3606,73.4627,-1,0.0, -> [background only]
000000020333.jpg,1.6894,67.3374,4.5964,73.6254,-1,0.0, -> [person (Center): 58%]
