filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,68.2564,211.4804,0.227,280.0337,60,9.77, -> cleaning floor (9.8%)
frame_000001_clip,-1.0,67.6907,205.1425,0.0986,272.9864,60,9.9, -> cleaning floor (9.9%)
frame_000002_clip,-1.0,70.6351,206.721,0.1148,277.534,60,9.53, -> cleaning floor (9.5%)
frame_000003_clip,-1.0,72.7443,191.2669,0.1633,264.2633,60,9.55, -> cleaning floor (9.5%)
frame_000004_clip,-1.0,85.5789,199.6779,0.1112,285.4313,60,11.58, -> cleaning floor (11.6%)
frame_000005_clip,-1.0,71.8664,212.3085,0.221,284.5383,60,9.38, -> cleaning floor (9.4%)
frame_000006_clip,-1.0,69.294,202.3295,0.2202,272.0029,60,9.58, -> cleaning floor (9.6%)
frame_000007_clip,-1.0,68.3958,204.1173,0.1864,272.8192,60,11.22, -> cleaning floor (11.2%)
frame_000008_clip,-1.0,69.9811,196.5451,0.2037,266.864,60,11.32, -> cleaning floor (11.3%)
frame_000009_clip,-1.0,70.4377,202.3134,0.2038,273.0861,60,10.75, -> cleaning floor (10.8%)
frame_000010_clip,-1.0,70.0712,196.5901,0.1581,266.9243,60,10.29, -> cleaning floor (10.3%)
frame_000011_clip,-1.0,68.173,198.6769,0.097,267.0065,60,10.04, -> cleaning floor (10.0%)
frame_000012_clip,-1.0,93.1833,201.6405,0.1588,295.1117,60,10.24, -> cleaning floor (10.2%)
frame_000013_clip,-1.0,68.5292,197.6322,0.2102,266.514,60,10.58, -> cleaning floor (10.6%)
frame_000014_clip,-1.0,68.4289,206.2561,0.1991,275.0137,60,10.49, -> cleaning floor (10.5%)
frame_000015_clip,-1.0,66.5771,202.2491,0.1762,269.141,60,10.3, -> cleaning floor (10.3%)
frame_000016_clip,-1.0,68.5229,199.7811,0.1792,268.6278,60,9.96, -> cleaning floor (10.0%)
frame_000017_clip,-1.0,83.3654,203.8979,0.1807,287.5872,60,9.73, -> cleaning floor (9.7%)
frame_000018_clip,-1.0,69.7024,198.1114,0.2469,268.2073,60,10.71, -> cleaning floor (10.7%)
frame_000019_clip,-1.0,70.0261,203.5641,0.2485,273.9712,60,10.47, -> cleaning floor (10.5%)
frame_000020_clip,-1.0,68.4183,202.5454,0.2175,271.3225,60,10.1, -> cleaning floor (10.1%)
