filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.7859,419.8774,9.7219,441.3891,-1,0.0, -> [dog (Center): 85%]
000000000724.jpg,4.7343,366.7528,14.3705,385.8614,-1,0.0, -> [background only]
000000001268.jpg,18.1611,378.3705,9.6914,406.2267,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,5.9807,366.5897,10.3847,382.958,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,5.4766,366.6095,9.6759,381.7651,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,7.1232,380.575,9.2714,396.9731,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,5.0854,354.7329,9.1996,369.021,-1,0.0, -> [diningtable (Bottom-Right): 3%]
000000004765.jpg,7.0035,356.0044,9.8829,372.8942,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,6.5909,345.1361,11.086,362.8162,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,7.4584,381.3328,16.629,405.4233,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,12.4299,383.9383,9.0875,405.4596,-1,0.0, -> [sheep (Center): 58%]
000000006040.jpg,5.7503,360.7483,9.3862,375.888,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,7.3965,374.0708,10.2706,391.7413,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,6.0482,360.4541,9.359,375.8644,-1,0.0, -> [motorbike (Center): 49%]
000000007818.jpg,5.3877,357.6161,16.6452,379.6531,-1,0.0, -> [pottedplant (Center): 2%]
000000008211.jpg,16.732,389.6504,10.0822,416.4688,-1,0.0," -> [motorbike (Left): 9%, person (Right): 9%]"
000000008899.jpg,7.921,370.7055,9.4471,388.0769,-1,0.0, -> [background only]
000000009483.jpg,6.2645,370.5192,10.1655,386.9523,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 2%]"
000000009891.jpg,6.2327,361.271,16.8287,384.3358,-1,0.0," -> [car (Top-Right): 7%, person (Center): 18%]"
000000011813.jpg,8.1875,386.4761,14.7979,409.4657,-1,0.0, -> [bus (Top): 9%]
000000013177.jpg,7.8921,374.1482,9.9636,392.0071,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 14%, person (Right): 27%]"
000000013291.jpg,4.5313,364.3157,9.5231,378.3735,-1,0.0, -> [person (Center): 30%]
000000013348.jpg,6.2569,370.473,9.717,386.4503,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,5.8486,368.0833,9.8699,383.8047,-1,0.0," -> [person (Center): 41%, sofa (Center): 1%]"
000000015338.jpg,6.627,365.073,9.9783,381.6812,-1,0.0, -> [bus (Right): 3%]
000000015440.jpg,5.6299,409.378,9.5099,424.5209,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,5.0311,366.301,10.2842,381.6196,-1,0.0, -> [cat (Center): 50%]
000000015751.jpg,5.6203,377.0524,15.9098,398.5859,-1,0.0, -> [boat (Center): 92%]
000000016228.jpg,12.8094,353.1879,15.1644,381.1663,-1,0.0, -> [horse (Right): 12%]
000000016249.jpg,9.2176,418.0826,16.0957,443.4001,-1,0.0," -> [motorbike (Bottom): 3%, person (Center): 22%]"
000000017031.jpg,11.324,387.1319,8.9805,407.441,-1,0.0, -> [background only]
000000018491.jpg,5.0848,381.0703,9.6857,395.844,-1,0.0, -> [person (Center): 16%]
000000019042.jpg,6.1639,371.1876,9.3844,386.7391,-1,0.0, -> [bird (Center): 1%]
000000019109.jpg,9.0548,347.8801,10.4786,367.4168,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 2%]"
000000020107.jpg,4.3641,350.9061,9.4082,364.6817,-1,0.0, -> [background only]
000000020333.jpg,5.5641,373.9373,10.731,390.2357,-1,0.0, -> [person (Center): 58%]
000000022371.jpg,3.1431,348.4467,9.6809,361.2735,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,6.1986,341.8055,9.6662,357.6736,-1,0.0, -> [person (Center): 63%]
000000024021.jpg,4.8445,348.3458,9.9767,363.17,-1,0.0, -> [person (Center): 77%]
000000024243.jpg,7.0839,354.7976,16.5907,378.4759,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,9.5493,396.4079,14.5306,420.4922,-1,0.0, -> [background only]
000000025181.jpg,11.101,369.5378,9.5622,390.2047,-1,0.0, -> [train (Right): 9%]
000000025593.jpg,8.1861,367.6008,9.138,384.9278,-1,0.0, -> [background only]
000000025603.jpg,7.0583,396.8501,10.2454,414.1569,-1,0.0," -> [chair (Center): 18%, diningtable (Bottom): 34%, person (Right): 10%]"
000000026690.jpg,6.4388,367.275,16.4389,390.1569,-1,0.0, -> [person (Center): 19%]
000000029393.jpg,10.8329,382.7291,9.3695,402.9356,-1,0.0, -> [dog (Center): 12%]
000000029984.jpg,6.8432,362.3115,9.8224,378.9804,-1,0.0," -> [chair (Bottom-Right): 13%, person (Center): 1%]"
000000030494.jpg,6.9015,371.1205,15.3023,393.3278,-1,0.0, -> [dog (Top-Left): 7%]
000000031050.jpg,13.052,488.9099,16.3673,518.3337,-1,0.0, -> [bottle (Top-Left): 1%]
000000031118.jpg,13.4303,362.178,14.8858,390.4989,-1,0.0, -> [background only]
000000031217.jpg,12.8295,401.3559,10.0849,424.2742,-1,0.0, -> [person (Center): 4%]
000000031620.jpg,6.247,350.1843,9.4052,365.8402,-1,0.0, -> [person (Center): 2%]
000000031749.jpg,8.9174,360.2151,15.3961,384.5326,-1,0.0, -> [background only]
000000032081.jpg,14.4391,371.5971,15.8574,401.8979,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,13.2981,405.892,9.673,428.8675,-1,0.0, -> [person (Center): 5%]
000000032817.jpg,6.3286,375.2581,16.1544,397.7447,-1,0.0, -> [person (Center): 28%]
000000035326.jpg,13.2977,350.1244,9.552,372.9785,-1,0.0, -> [background only]
000000036494.jpg,6.5758,369.7931,16.4806,392.8531,-1,0.0, -> [person (Bottom): 38%]
000000036844.jpg,11.6049,365.6392,9.6525,386.9007,-1,0.0," -> [pottedplant (Left): 1%, sofa (Center): 6%]"
000000036861.jpg,6.1915,346.3751,14.6519,367.2225,-1,0.0, -> [background only]
000000037689.jpg,12.0672,387.8173,9.4404,409.3351,-1,0.0, -> [person (Top): 1%]
000000037740.jpg,6.054,359.4096,9.8694,375.336,-1,0.0," -> [chair (Bottom): 8%, pottedplant (Right): 4%, tvmonitor (Center): 2%]"
000000037777.jpg,2.4256,349.71,9.453,361.5916,-1,0.0, -> [diningtable (Bottom-Right): 11%]
