filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,10.7682,237.8163,0.154,248.7408,294,91.48, -> brown bear (91.5%)
000000000724.jpg,4.1389,226.1381,0.0962,230.3753,919,90.77, -> street sign (90.8%)
000000001268.jpg,5.1276,224.2579,0.0976,229.4852,975,31.04, -> lakeside (31.0%)
000000002431.jpg,5.3232,226.9309,0.0978,232.3537,960,35.55, -> chocolate sauce (35.5%)
000000002473.jpg,4.384,222.5798,0.0948,227.0607,795,89.92, -> ski (89.9%)
000000002532.jpg,5.9062,222.6656,0.096,228.67,970,73.06, -> alp (73.1%)
000000003661.jpg,4.3444,223.6504,0.0962,228.0929,954,72.97, -> banana (73.0%)
000000004765.jpg,5.5245,227.3717,0.0983,232.9974,795,72.57, -> ski (72.6%)
000000005060.jpg,5.4021,225.7109,0.095,231.2105,894,37.85, -> wardrobe (37.9%)
000000005529.jpg,5.9258,226.5469,0.093,232.568,795,88.31, -> ski (88.3%)
000000005992.jpg,5.3732,223.643,0.1,229.1184,348,86.08, -> ram (86.1%)
000000006040.jpg,4.8527,223.3197,0.0936,228.2685,829,90.78, -> streetcar (90.8%)
000000006954.jpg,5.9707,222.7035,0.0977,228.7743,541,89.94, -> drum (89.9%)
000000007386.jpg,4.7872,224.5576,0.0957,229.4435,665,77.13, -> moped (77.1%)
000000007818.jpg,4.3045,246.9258,0.0981,251.3309,532,55.78, -> dining table (55.8%)
000000008211.jpg,6.0198,223.5686,0.094,229.6849,862,33.7, -> torch (33.7%)
000000008899.jpg,6.7793,223.5964,0.0971,230.4751,424,59.08, -> barbershop (59.1%)
000000009483.jpg,5.0263,224.7844,0.0937,229.9067,834,61.42, -> suit (61.4%)
000000009891.jpg,5.36,222.6112,0.0966,228.0707,830,30.29, -> stretcher (30.3%)
000000011813.jpg,3.5281,222.706,0.0984,226.335,872,66.14, -> tripod (66.1%)
000000013177.jpg,5.5738,224.3587,0.0958,230.0311,665,24.3, -> moped (24.3%)
000000013291.jpg,4.0101,222.6566,0.0975,226.7668,830,9.12, -> stretcher (9.1%)
000000013348.jpg,4.9681,227.4119,0.095,232.4772,404,89.47, -> airliner (89.5%)
000000013729.jpg,5.0144,223.8244,0.0972,228.9377,416,63.58, -> balance beam (63.6%)
000000015338.jpg,5.4293,225.3175,0.0975,230.847,874,42.7, -> trolleybus (42.7%)
000000015440.jpg,4.889,227.6873,0.095,232.6735,919,46.47, -> street sign (46.5%)
000000015497.jpg,4.6715,224.2163,0.093,228.983,673,70.14, -> mouse (70.1%)
000000015751.jpg,4.5044,222.2035,0.0917,226.8022,858,89.64, -> tile roof (89.6%)
000000016228.jpg,5.2151,222.7934,0.0971,228.1082,603,86.58, -> horse cart (86.6%)
000000016249.jpg,3.7446,225.5984,0.0997,229.4447,703,62.0, -> park bench (62.0%)
000000017031.jpg,3.4654,221.4368,0.0997,225.0038,355,63.33, -> llama (63.3%)
000000018491.jpg,4.6198,224.1602,0.1267,228.9092,981,87.08, -> ballplayer (87.1%)
000000019042.jpg,5.2472,221.086,0.0943,226.4299,346,59.18, -> water buffalo (59.2%)
000000019109.jpg,5.8118,224.2652,0.0967,230.1762,670,78.83, -> motor scooter (78.8%)
000000020107.jpg,3.8482,224.8496,0.0941,228.7938,412,67.23, -> ashcan (67.2%)
000000020333.jpg,4.4835,223.6923,0.0928,228.271,529,18.91, -> diaper (18.9%)
000000022371.jpg,2.5517,224.432,0.0956,227.0813,681,74.12, -> notebook (74.1%)
000000022935.jpg,5.2305,230.2465,0.1017,235.5809,768,80.16, -> rugby ball (80.2%)
000000024021.jpg,4.098,228.0447,0.0969,232.2423,624,48.41, -> library (48.4%)
000000024243.jpg,6.5634,228.3333,0.0987,234.9976,760,95.19, -> refrigerator (95.2%)
000000025139.jpg,3.8598,248.2178,0.1152,252.1955,340,88.01, -> zebra (88.0%)
000000025181.jpg,6.0064,251.4708,0.0945,257.5744,705,88.95, -> passenger car (88.9%)
000000025593.jpg,7.1572,225.8917,0.0935,233.1453,919,92.44, -> street sign (92.4%)
000000025603.jpg,5.7194,223.635,0.0931,229.4497,963,65.51, -> pizza (65.5%)
000000026690.jpg,5.0723,223.5972,0.0922,228.7639,615,39.47, -> knee pad (39.5%)
000000029393.jpg,4.202,222.222,0.0941,226.5206,168,61.63, -> redbone (61.6%)
000000029984.jpg,5.5995,224.301,0.0962,229.9988,879,74.53, -> umbrella (74.5%)
000000030494.jpg,6.0983,223.8973,0.0942,230.0924,227,32.82, -> kelpie (32.8%)
000000031050.jpg,5.534,228.0911,0.0939,233.7214,883,49.33, -> vase (49.3%)
000000031118.jpg,5.1673,223.9886,0.0951,229.2529,442,50.53, -> bell cote (50.5%)
000000031217.jpg,5.2843,223.5972,0.0918,228.9755,752,91.93, -> racket (91.9%)
000000031620.jpg,5.2738,233.4653,0.0975,238.8391,406,24.7, -> altar (24.7%)
000000031749.jpg,7.7038,223.1635,0.0942,230.9634,409,64.82, -> analog clock (64.8%)
000000032081.jpg,4.354,222.5475,0.0953,226.999,752,91.21, -> racket (91.2%)
000000032570.jpg,5.5411,236.9361,0.0969,242.5759,842,18.71, -> swimming trunks (18.7%)
000000032817.jpg,5.154,224.2486,0.0919,229.497,861,45.38, -> toilet seat (45.4%)
000000035326.jpg,5.5616,229.0547,0.0951,234.7142,827,38.85, -> stove (38.8%)
000000036494.jpg,4.6713,223.9705,0.0946,228.7382,762,68.68, -> restaurant (68.7%)
000000036844.jpg,4.8708,224.1613,0.0959,229.1301,532,16.39, -> dining table (16.4%)
000000036861.jpg,4.9407,224.181,0.1136,229.2376,704,51.31, -> parking meter (51.3%)
000000037689.jpg,4.9641,222.1182,0.1003,227.1848,970,45.05, -> alp (45.1%)
000000037740.jpg,5.0323,222.6747,0.0944,227.8038,526,77.74, -> desk (77.7%)
000000037777.jpg,2.1218,221.5856,0.0936,223.8032,651,93.11, -> microwave (93.1%)
000000037988.jpg,4.5686,231.5756,0.0918,236.2384,752,81.2, -> racket (81.2%)
000000038070.jpg,3.6602,224.5076,0.0939,228.2642,861,90.09, -> toilet seat (90.1%)
000000038118.jpg,4.4468,222.2925,0.0953,226.8377,795,86.64, -> ski (86.6%)
000000038829.jpg,5.6544,232.8787,0.0958,238.631,665,34.05, -> moped (34.1%)
000000039769.jpg,5.3874,221.6389,0.0966,227.1253,281,77.9, -> tabby (77.9%)
000000039956.jpg,4.5407,224.3423,0.095,228.9801,797,62.74, -> sleeping bag (62.7%)
000000042889.jpg,3.8537,224.6523,0.0956,228.604,850,65.75, -> teddy (65.7%)
