filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,431.3193,671.9134,0.1971,1103.4376,31,14.86,0.0, -> bowling (14.9%)
kinetics_val_0002_label_11.mp4,633.9928,660.3609,0.163,1294.5261,234,75.94,0.0, -> playing harp (75.9%)
kinetics_val_0003_label_254.mp4,2744.4244,683.7718,0.1672,3428.3728,361,17.47,0.0, -> tossing coin (17.5%)
kinetics_val_0004_label_260.mp4,1554.3122,616.5339,0.1642,2171.0197,145,78.91,0.0, -> grooming dog (78.9%)
kinetics_val_0005_label_124.mp4,1895.3901,710.8938,0.1652,2606.459,65,27.22,0.0, -> cleaning windows (27.2%)
kinetics_val_0006_label_240.mp4,932.3159,667.0771,0.1613,1599.5622,240,100.0,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,747.9979,666.626,0.1602,1414.794,221,15.42,0.0, -> playing bass guitar (15.4%)
kinetics_val_0008_label_4.mp4,1327.2004,711.8217,0.1609,2039.1922,331,17.51,0.0, -> sticking tongue out (17.5%)
kinetics_val_0009_label_155.mp4,578.975,670.1088,0.1649,1249.26,178,14.68,0.0, -> knitting (14.7%)
kinetics_val_0010_label_132.mp4,1672.6432,744.8197,0.1758,2417.6488,287,41.48,0.0, -> setting table (41.5%)
kinetics_val_0011_label_81.mp4,426.8762,689.2403,0.1597,1116.2864,35,94.28,0.0, -> brush painting (94.3%)
kinetics_val_0012_label_161.mp4,2589.3687,667.1643,0.1655,3256.708,97,11.32,0.0, -> doing nails (11.3%)
kinetics_val_0013_label_36.mp4,1722.4844,692.6062,0.1596,2415.2584,176,21.78,0.0, -> kissing (21.8%)
kinetics_val_0014_label_227.mp4,662.4003,867.5756,0.1693,1530.1575,378,25.47,0.0, -> walking the dog (25.5%)
kinetics_val_0015_label_353.mp4,862.4642,683.1087,0.1619,1545.7448,35,87.38,0.0, -> brush painting (87.4%)
kinetics_val_0016_label_246.mp4,3201.2565,653.9374,0.1652,3855.3675,1,2.28,0.0, -> air drumming (2.3%)
kinetics_val_0017_label_302.mp4,631.7235,700.5519,0.1576,1332.4411,216,42.39,0.0, -> plastering (42.4%)
kinetics_val_0018_label_246.mp4,449.1742,702.5995,0.1599,1151.9412,246,98.96,1.0, -> playing tennis (99.0%)
kinetics_val_0019_label_336.mp4,288.8318,680.5966,0.1618,969.6019,225,23.59,0.0, -> playing clarinet (23.6%)
kinetics_val_0020_label_341.mp4,1116.5786,676.4218,0.1728,1793.1855,202,60.31,0.0, -> news anchoring (60.3%)
kinetics_val_0021_label_195.mp4,622.4238,676.5286,0.1646,1299.1287,231,92.71,0.0, -> playing flute (92.7%)
kinetics_val_0022_label_250.mp4,3026.598,669.4339,0.1631,3696.2062,219,71.54,0.0, -> playing bagpipes (71.5%)
