filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,62.2607,55.1864,0.7033,118.3333,300,24.0, -> shredding paper (24.0%)
frame_000001_clip,-1.0,76.2501,42.0264,0.2523,118.6899,300,23.8, -> shredding paper (23.8%)
frame_000002_clip,-1.0,77.1352,42.8017,0.2252,120.3686,300,28.26, -> shredding paper (28.3%)
frame_000003_clip,-1.0,88.0992,44.433,0.2242,132.8994,300,31.81, -> shredding paper (31.8%)
frame_000004_clip,-1.0,86.7191,41.9249,0.24,129.0912,105,31.12, -> drop kicking (31.1%)
frame_000005_clip,-1.0,120.8769,52.1076,0.1995,173.3304,300,20.51, -> shredding paper (20.5%)
frame_000006_clip,-1.0,76.4358,39.6927,0.1861,116.4468,105,23.01, -> drop kicking (23.0%)
frame_000007_clip,-1.0,84.1877,40.3258,0.1268,124.7337,300,34.33, -> shredding paper (34.3%)
frame_000008_clip,-1.0,83.1963,48.3308,0.2054,131.8761,300,28.4, -> shredding paper (28.4%)
frame_000009_clip,-1.0,83.7019,40.8601,0.1895,124.8749,373,23.07, -> using computer (23.1%)
frame_000010_clip,-1.0,71.1892,40.3096,0.2159,111.8783,373,39.79, -> using computer (39.8%)
frame_000011_clip,-1.0,83.0331,46.5126,0.224,129.9709,300,50.46, -> shredding paper (50.5%)
frame_000012_clip,-1.0,91.585,43.9573,0.0887,135.7005,38,59.12, -> building cabinet (59.1%)
frame_000013_clip,-1.0,68.4364,38.4955,0.1297,107.1468,38,39.81, -> building cabinet (39.8%)
frame_000014_clip,-1.0,77.5445,41.9533,0.1252,119.7039,373,40.77, -> using computer (40.8%)
frame_000015_clip,-1.0,78.4441,43.7539,0.1276,122.4415,373,61.07, -> using computer (61.1%)
frame_000016_clip,-1.0,83.7251,40.3979,0.1546,124.3805,373,70.2, -> using computer (70.2%)
frame_000017_clip,-1.0,87.0513,42.9612,0.1638,130.2951,38,43.61, -> building cabinet (43.6%)
frame_000018_clip,-1.0,81.8146,51.5539,0.198,133.7012,373,63.44, -> using computer (63.4%)
frame_000019_clip,-1.0,89.6397,45.3332,0.2569,135.3625,373,62.17, -> using computer (62.2%)
frame_000020_clip,-1.0,117.3414,43.1437,0.1884,160.8035,373,55.16, -> using computer (55.2%)
frame_000021_clip,-1.0,77.7197,42.1146,0.2226,120.2065,373,38.27, -> using computer (38.3%)
frame_000022_clip,-1.0,80.0841,42.1057,0.1481,122.4334,373,52.33, -> using computer (52.3%)
frame_000023_clip,-1.0,78.2587,44.7871,0.1419,123.2921,291,50.56, -> sharpening pencil (50.6%)
frame_000024_clip,-1.0,85.6641,41.4722,0.2123,127.5577,291,63.25, -> sharpening pencil (63.2%)
frame_000025_clip,-1.0,74.3735,42.5172,0.4812,117.6563,291,77.64, -> sharpening pencil (77.6%)
frame_000026_clip,-1.0,73.4733,42.2408,0.2221,116.0937,291,65.46, -> sharpening pencil (65.5%)
frame_000027_clip,-1.0,103.8402,42.4735,0.1214,146.5215,291,63.0, -> sharpening pencil (63.0%)
frame_000028_clip,-1.0,79.8789,39.9292,0.2105,120.171,291,69.07, -> sharpening pencil (69.1%)
frame_000029_clip,-1.0,82.034,42.31,0.212,124.706,291,70.86, -> sharpening pencil (70.9%)
frame_000030_clip,-1.0,80.0097,45.5816,0.2429,125.9913,291,68.17, -> sharpening pencil (68.2%)
frame_000031_clip,-1.0,79.3959,40.8818,0.1558,120.5386,291,68.2, -> sharpening pencil (68.2%)
