filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.8587,89.2329,4.2691,95.3623,-1,0.0, -> [background only]
frame_000001,-1.0,0.8769,88.6581,4.1377,93.6741,-1,0.0, -> [background only]
frame_000002,-1.0,0.9749,88.4633,3.8989,93.3385,-1,0.0, -> [background only]
frame_000003,-1.0,0.9662,89.2977,4.1254,94.3906,-1,0.0, -> [background only]
frame_000004,-1.0,0.9614,88.9689,4.0921,94.0234,-1,0.0, -> [background only]
frame_000005,-1.0,0.9547,88.1569,4.0698,93.1824,-1,0.0, -> [background only]
frame_000006,-1.0,1.0268,89.2536,4.1036,94.3854,-1,0.0, -> [background only]
frame_000007,-1.0,0.9437,88.8103,4.1083,93.8638,-1,0.0, -> [background only]
frame_000008,-1.0,0.9223,88.4511,4.0873,93.4623,-1,0.0, -> [background only]
frame_000009,-1.0,0.9026,89.0116,4.108,94.0235,-1,0.0, -> [background only]
frame_000010,-1.0,0.881,88.6479,4.0991,93.6295,-1,0.0, -> [background only]
frame_000011,-1.0,0.9297,89.7653,3.8875,94.584,-1,0.0, -> [background only]
frame_000012,-1.0,0.9304,89.6907,4.0931,94.7161,-1,0.0, -> [background only]
frame_000013,-1.0,0.9226,88.0416,4.0322,92.998,-1,0.0, -> [background only]
frame_000014,-1.0,0.8866,88.6557,5.5112,95.0554,-1,0.0, -> [background only]
frame_000015,-1.0,1.5714,85.8039,4.1897,91.5665,-1,0.0, -> [background only]
frame_000016,-1.0,0.8356,85.0902,4.2968,90.224,-1,0.0, -> [background only]
frame_000017,-1.0,0.9686,85.219,4.5301,90.7193,-1,0.0, -> [background only]
frame_000018,-1.0,0.8996,85.277,4.5827,90.7609,-1,0.0, -> [background only]
frame_000019,-1.0,0.8723,84.1081,4.4718,89.4537,-1,0.0, -> [background only]
frame_000020,-1.0,0.8436,84.2749,4.2361,89.3555,-1,0.0, -> [background only]
frame_000021,-1.0,0.893,83.9543,4.3448,89.1934,-1,0.0, -> [background only]
frame_000022,-1.0,0.8327,84.666,4.1584,89.6582,-1,0.0, -> [background only]
frame_000023,-1.0,0.8921,84.1421,4.5293,89.5651,-1,0.0, -> [background only]
frame_000024,-1.0,0.8633,84.664,4.307,89.8355,-1,0.0, -> [background only]
frame_000025,-1.0,0.9251,85.2249,4.4778,90.629,-1,0.0, -> [background only]
frame_000026,-1.0,0.8509,85.3512,4.502,90.7055,-1,0.0, -> [background only]
frame_000027,-1.0,0.8341,85.1928,4.543,90.571,-1,0.0, -> [background only]
frame_000028,-1.0,1.0721,85.8478,4.5673,91.4892,-1,0.0, -> [background only]
frame_000029,-1.0,0.9645,85.2437,4.4617,90.6714,-1,0.0, -> [background only]
frame_000030,-1.0,0.9971,85.8586,4.6078,91.4655,-1,0.0, -> [background only]
frame_000031,-1.0,1.0831,85.8965,4.6473,91.6287,-1,0.0, -> [background only]
frame_000032,-1.0,0.9306,85.528,4.5723,91.0327,-1,0.0, -> [background only]
frame_000033,-1.0,0.9264,85.5624,4.2983,90.7887,-1,0.0, -> [background only]
frame_000034,-1.0,0.9587,86.1561,4.4705,91.5871,-1,0.0, -> [background only]
frame_000035,-1.0,0.9209,85.0005,4.5651,90.4882,-1,0.0, -> [background only]
frame_000036,-1.0,0.9217,85.9071,4.5036,91.3338,-1,0.0, -> [background only]
frame_000037,-1.0,0.9353,86.0864,4.4617,91.4848,-1,0.0, -> [background only]
frame_000038,-1.0,0.9709,86.1284,4.573,91.674,-1,0.0, -> [background only]
frame_000039,-1.0,0.9713,84.8962,4.3507,90.2196,-1,0.0, -> [background only]
frame_000040,-1.0,0.9017,86.0356,4.5206,91.4591,-1,0.0, -> [background only]
frame_000041,-1.0,0.9146,86.3648,4.6284,91.9092,-1,0.0, -> [background only]
frame_000042,-1.0,0.9294,84.9438,4.4606,90.3355,-1,0.0, -> [background only]
frame_000043,-1.0,0.9015,85.9939,4.5281,91.425,-1,0.0, -> [background only]
frame_000044,-1.0,2.3237,85.3111,4.6721,92.3087,-1,0.0, -> [background only]
frame_000045,-1.0,0.9321,86.2009,4.5358,91.6703,-1,0.0, -> [background only]
frame_000046,-1.0,0.9252,84.7352,5.7624,91.4243,-1,0.0, -> [background only]
frame_000047,-1.0,1.0769,85.4469,4.5663,91.0914,-1,0.0, -> [bicycle (Right): 7%]
frame_000048,-1.0,0.9417,85.7244,4.6277,91.2953,-1,0.0, -> [bicycle (Right): 10%]
frame_000049,-1.0,0.9796,85.7078,4.5598,91.249,-1,0.0, -> [chair (Right): 10%]
frame_000050,-1.0,0.8666,85.5011,4.7907,91.16,-1,0.0, -> [chair (Right): 8%]
frame_000051,-1.0,0.9028,85.5577,4.6119,91.0741,-1,0.0, -> [chair (Right): 17%]
frame_000052,-1.0,0.956,85.4594,4.7915,91.2081,-1,0.0, -> [chair (Right): 18%]
frame_000053,-1.0,0.9166,85.8237,4.6491,91.3908,-1,0.0, -> [chair (Center): 8%]
frame_000054,-1.0,0.9282,86.2795,4.8137,92.0234,-1,0.0, -> [chair (Center): 24%]
frame_000055,-1.0,0.9094,85.9843,4.5718,91.4676,-1,0.0, -> [chair (Top): 21%]
frame_000056,-1.0,0.9178,85.6892,4.6374,91.2458,-1,0.0, -> [chair (Top): 21%]
frame_000057,-1.0,0.9613,85.5971,4.5517,91.1119,-1,0.0, -> [background only]
frame_000058,-1.0,0.9146,85.2354,4.8749,91.0265,-1,0.0, -> [chair (Top): 24%]
frame_000059,-1.0,0.964,85.0264,6.225,92.2171,-1,0.0, -> [chair (Top): 40%]
frame_000060,-1.0,1.0546,86.4678,4.5927,92.1169,-1,0.0, -> [chair (Top): 9%]
frame_000061,-1.0,0.9036,84.748,4.1823,89.8351,-1,0.0, -> [aeroplane (Top): 5%]
frame_000062,-1.0,0.942,85.8384,4.5313,91.3133,-1,0.0, -> [background only]
frame_000063,-1.0,0.9539,86.2978,4.5029,91.7562,-1,0.0, -> [background only]
frame_000064,-1.0,0.9257,85.295,4.101,90.3234,-1,0.0, -> [background only]
frame_000065,-1.0,0.9018,84.1201,4.4943,89.5179,-1,0.0, -> [bicycle (Top): 12%]
frame_000066,-1.0,0.9424,84.6417,4.779,90.3646,-1,0.0," -> [bicycle (Top): 3%, chair (Bottom-Right): 1%]"
frame_000067,-1.0,1.0097,85.7489,4.4984,91.2588,-1,0.0, -> [bicycle (Top): 39%]
frame_000068,-1.0,0.9483,85.6842,4.8323,91.4662,-1,0.0, -> [bicycle (Top-Left): 24%]
frame_000069,-1.0,0.9651,84.6602,5.0878,90.7151,-1,0.0, -> [background only]
frame_000070,-1.0,1.0977,85.8477,4.8137,91.7609,-1,0.0, -> [chair (Center): 31%]
frame_000071,-1.0,0.9348,84.3869,4.5907,89.9142,-1,0.0, -> [chair (Center): 58%]
frame_000072,-1.0,0.9162,85.4502,4.8008,91.1688,-1,0.0, -> [background only]
frame_000073,-1.0,0.9539,85.3489,4.4185,90.7228,-1,0.0, -> [background only]
frame_000074,-1.0,0.8989,85.3959,4.286,90.5828,-1,0.0, -> [background only]
frame_000075,-1.0,0.9873,86.0503,4.7149,91.7544,-1,0.0, -> [background only]
frame_000076,-1.0,0.9673,86.3578,4.4623,91.7888,-1,0.0, -> [background only]
frame_000077,-1.0,0.9029,85.5096,4.8293,91.2434,-1,0.0, -> [chair (Center): 15%]
frame_000078,-1.0,0.9732,86.1338,4.5995,91.7083,-1,0.0, -> [chair (Center): 17%]
frame_000079,-1.0,0.9189,84.8112,5.0014,90.7336,-1,0.0, -> [chair (Right): 17%]
frame_000080,-1.0,1.1681,85.9085,4.3825,91.4611,-1,0.0, -> [chair (Right): 16%]
frame_000081,-1.0,1.0058,85.2939,4.7154,91.0166,-1,0.0," -> [chair (Right): 21%, person (Top-Left): 1%]"
frame_000082,-1.0,0.8722,85.2444,4.7135,90.8317,-1,0.0, -> [chair (Right): 27%]
frame_000083,-1.0,0.9764,85.564,4.7254,91.267,-1,0.0, -> [chair (Right): 25%]
frame_000084,-1.0,0.9627,85.1048,4.6806,90.7499,-1,0.0, -> [chair (Right): 27%]
frame_000085,-1.0,0.8959,85.3607,4.3741,90.632,-1,0.0, -> [chair (Center): 26%]
frame_000086,-1.0,0.9545,85.3531,4.6717,90.9805,-1,0.0, -> [chair (Center): 27%]
frame_000087,-1.0,0.9316,85.1378,4.7671,90.838,-1,0.0, -> [chair (Center): 15%]
frame_000088,-1.0,0.9508,85.9029,4.5894,91.4449,-1,0.0, -> [chair (Center): 20%]
