image,latency_ms,processing_ms,confidence_score
000000000285.jpg,682.618,694.0177,91.48
000000000724.jpg,707.7415,713.2167,90.77
000000001268.jpg,703.4497,710.1069,31.04
000000002431.jpg,684.1879,690.4543,35.55
000000002473.jpg,701.0417,714.1797,89.92
000000002532.jpg,701.2908,708.3798,73.06
000000003661.jpg,712.5907,718.5359,72.97
000000004765.jpg,689.7268,697.3286,72.57
000000005060.jpg,721.3986,728.4838,37.85
000000005529.jpg,726.5372,734.5686,88.31
000000005992.jpg,670.2433,676.5791,86.08
000000006040.jpg,706.7432,713.0248,90.78
000000006954.jpg,722.4427,730.0019,89.94
000000007386.jpg,702.6229,709.9095,77.13
000000007818.jpg,674.9252,681.5167,55.78
000000008211.jpg,704.8834,713.2312,33.7
000000008899.jpg,713.3406,722.1404,59.08
000000009483.jpg,688.8309,695.5568,61.42
000000009891.jpg,704.6145,711.6442,30.29
000000011813.jpg,704.1636,709.0295,66.14
000000013177.jpg,730.6527,737.2831,24.3
000000013291.jpg,670.9284,676.0152,9.12
000000013348.jpg,705.8805,712.9737,89.47
000000013729.jpg,716.7559,723.8651,63.58
000000015338.jpg,687.1205,694.4416,42.7
000000015440.jpg,687.5886,694.4361,46.47
000000015497.jpg,712.3042,718.5844,70.14
000000015751.jpg,680.2543,686.9133,89.64
000000016228.jpg,668.995,675.6909,86.58
000000016249.jpg,696.1617,701.7749,62.0
000000017031.jpg,724.8647,730.2523,63.33
000000018491.jpg,687.3155,697.161,87.08
000000019042.jpg,720.0174,727.2016,59.18
000000019109.jpg,717.3373,725.2598,78.83
000000020107.jpg,686.0305,691.5281,67.23
000000020333.jpg,723.8396,730.0701,18.91
000000022371.jpg,698.8079,702.5014,74.12
000000022935.jpg,722.0567,728.865,80.16
000000024021.jpg,688.3848,695.9097,48.41
000000024243.jpg,702.1082,710.5396,95.19
000000025139.jpg,732.7549,738.4321,88.01
000000025181.jpg,691.2631,697.8936,88.95
000000025593.jpg,703.349,713.1023,92.44
000000025603.jpg,706.5304,715.4414,65.51
000000026690.jpg,694.8111,702.0337,39.47
000000029393.jpg,701.133,708.1281,61.63
000000029984.jpg,697.4579,705.5002,74.53
000000030494.jpg,706.9578,715.3842,32.82
000000031050.jpg,683.5897,690.8332,49.33
000000031118.jpg,694.0774,701.8495,50.53
000000031217.jpg,691.9327,699.6195,91.93
000000031620.jpg,676.5364,683.7917,24.7
000000031749.jpg,667.1998,676.6896,64.82
000000032081.jpg,717.8448,723.9158,91.21
000000032570.jpg,678.1578,685.7919,18.71
000000032817.jpg,705.7148,714.519,45.38
000000035326.jpg,722.7099,730.1988,38.85
000000036494.jpg,718.2377,725.6131,68.68
000000036844.jpg,692.2745,699.4546,16.39
000000036861.jpg,706.779,713.7151,51.31
000000037689.jpg,693.6661,703.1962,45.05
000000037740.jpg,665.88,672.7214,77.74
000000037777.jpg,703.985,707.0377,93.11
000000037988.jpg,701.248,707.5307,81.2
000000038070.jpg,704.272,709.3175,90.09
000000038118.jpg,668.5085,678.4904,86.64
000000038829.jpg,709.0991,716.418,34.05
000000039769.jpg,698.4269,706.2742,77.9
000000039956.jpg,682.1784,689.1192,62.74
000000042889.jpg,707.2834,712.8511,65.75
000000043435.jpg,703.3782,712.2291,58.52
000000043816.jpg,676.7007,683.8127,60.92
000000044068.jpg,717.8552,725.0039,90.94
000000044195.jpg,699.5159,705.4686,39.39
000000046031.jpg,706.5349,714.9411,29.72
000000047585.jpg,679.0181,685.7688,76.55
000000047740.jpg,689.5966,696.4803,76.68
000000048396.jpg,710.1428,717.3329,55.93
000000048504.jpg,685.2684,692.5359,52.2
000000048555.jpg,707.7423,714.3874,53.49
000000050006.jpg,683.4069,690.616,61.91
000000050331.jpg,691.8353,698.9432,88.85
000000050896.jpg,697.4806,714.2516,89.37
000000051008.jpg,692.3116,699.9942,64.61
000000051712.jpg,681.3388,688.7849,90.91
000000051738.jpg,688.0834,693.0988,34.27
000000052412.jpg,712.6006,720.1387,74.83
000000052996.jpg,713.4865,720.0203,35.86
000000054123.jpg,690.9221,699.1934,91.89
000000055022.jpg,706.1042,714.6317,73.99
000000055150.jpg,697.7837,705.4735,23.83
000000055299.jpg,689.2025,696.0049,71.57
000000057027.jpg,713.9767,723.9925,91.53
000000057672.jpg,704.4663,711.7888,54.75
000000058111.jpg,686.7337,692.652,45.35
000000058384.jpg,664.3201,671.5572,63.5
000000059386.jpg,714.0179,721.2016,75.41
000000060449.jpg,691.9222,698.3518,25.58
000000060823.jpg,694.57,703.1558,23.02
000000060899.jpg,714.4091,721.0976,17.19
000000061108.jpg,721.3478,729.4779,31.94
000000061471.jpg,706.6377,713.2527,72.8
000000061747.jpg,681.9867,690.6515,89.76
000000062355.jpg,696.9934,705.1422,87.77
000000063047.jpg,696.7974,705.2787,87.32
000000065350.jpg,689.0761,696.4518,58.4
000000065455.jpg,716.534,722.9181,24.83
000000065485.jpg,718.7464,725.0018,42.0
000000065798.jpg,702.0434,710.3221,91.48
000000068387.jpg,688.0931,697.3091,88.85
000000068409.jpg,728.5608,734.3708,80.6
000000071226.jpg,719.8426,727.0289,78.13
000000071877.jpg,683.1438,690.7314,68.24
000000073326.jpg,726.8252,734.5095,91.47
000000073533.jpg,710.6736,717.4264,22.33
000000075393.jpg,699.8155,706.2964,59.05
000000076417.jpg,674.8183,687.0237,62.12
000000078420.jpg,696.8225,706.3583,53.06
000000078565.jpg,700.3156,707.1846,90.82
000000078748.jpg,696.3203,704.7643,89.43
000000079229.jpg,714.3502,720.3102,46.87
000000079588.jpg,705.7311,713.9541,93.93
000000079969.jpg,668.012,676.3592,92.72
000000080057.jpg,727.7387,733.7539,77.71
000000080413.jpg,703.6115,710.1888,86.12
000000080932.jpg,701.4029,709.8275,67.27
000000081061.jpg,673.9295,681.2584,71.15
000000081988.jpg,688.6129,695.5788,51.29
000000082846.jpg,712.1404,720.7064,91.64
000000082986.jpg,668.7966,675.9841,54.48
000000083172.jpg,702.099,708.1875,90.75
000000084431.jpg,699.8237,706.6753,74.42
000000084664.jpg,666.3239,674.1905,92.77
000000085376.jpg,685.1489,692.1306,41.2
000000085665.jpg,708.5291,714.8875,93.7
000000085682.jpg,692.9332,700.6834,47.54
000000086956.jpg,673.1527,680.7789,31.45
000000087875.jpg,719.4776,727.5139,23.41
000000088250.jpg,707.2262,714.4124,78.1
000000088345.jpg,664.4996,671.503,12.63
000000089670.jpg,700.5705,707.69,81.14
000000090003.jpg,712.0451,720.7178,74.24
000000090062.jpg,693.078,701.578,89.43
000000090956.jpg,703.9665,719.7807,87.37
000000091406.jpg,723.0029,730.1117,38.86
000000091500.jpg,704.5075,712.9212,24.23
000000092660.jpg,696.5182,703.9623,75.2
000000092839.jpg,716.4813,724.6856,92.99
000000094185.jpg,718.2193,725.6568,84.57
000000095862.jpg,683.4171,688.5776,82.4
000000096427.jpg,724.2268,731.1356,91.05
000000096825.jpg,711.007,719.2757,18.63
000000097988.jpg,707.4402,716.755,21.72
000000098392.jpg,668.1367,674.9737,32.29
000000098633.jpg,708.7114,715.1822,44.28
000000100510.jpg,698.4189,705.2236,85.2
000000102820.jpg,689.6309,697.6036,22.67
000000103585.jpg,708.857,715.967,46.97
000000104198.jpg,697.3777,702.7285,64.4
000000104424.jpg,700.3951,707.7178,91.38
000000104666.jpg,685.8845,702.8398,28.84
000000105264.jpg,692.433,698.9572,64.27
000000106266.jpg,714.2487,724.5502,49.51
000000107094.jpg,655.1183,661.5239,66.53
000000108244.jpg,711.5122,718.2555,58.44
000000108440.jpg,687.8133,694.2772,37.85
000000110449.jpg,686.2936,691.4465,22.79
000000110638.jpg,709.4384,717.2217,92.15
000000111951.jpg,715.6699,722.9764,24.82
000000112110.jpg,713.1687,720.3399,36.01
000000113354.jpg,698.7668,706.7185,93.04
000000114871.jpg,703.7526,710.5629,87.48
000000115118.jpg,719.7955,728.4194,45.0
000000115245.jpg,673.0093,680.6744,20.09
000000115885.jpg,718.4135,723.6501,48.64
000000115898.jpg,711.1292,718.9813,52.35
000000115946.jpg,700.3516,707.8988,85.26
000000116439.jpg,686.8556,693.277,27.04
000000117425.jpg,706.4244,712.7874,75.14
000000118515.jpg,712.2497,718.9109,68.6
000000118594.jpg,689.328,697.5257,91.55
000000119677.jpg,696.1298,704.1755,44.09
000000119911.jpg,720.2601,727.1096,42.45
000000120420.jpg,700.8499,707.988,77.42
000000121031.jpg,695.845,711.8298,23.01
000000121242.jpg,725.3359,734.1875,92.92
000000121417.jpg,709.1148,716.5356,63.95
000000121497.jpg,686.1327,693.2211,39.27
000000122046.jpg,704.6954,712.2984,85.53
000000122927.jpg,701.3376,707.6487,51.23
000000122962.jpg,701.1186,708.6988,37.17
000000123213.jpg,723.7955,730.949,63.45
000000123321.jpg,702.0418,709.3929,72.75
000000123585.jpg,713.1397,721.4651,23.4
000000123633.jpg,690.0445,697.2987,19.52
000000124659.jpg,714.5038,721.8993,87.54
000000126110.jpg,715.7269,718.1935,51.58
000000126137.jpg,678.5236,685.3191,89.52
000000126226.jpg,720.242,728.1502,33.11
000000127092.jpg,702.057,709.6103,92.61
000000127182.jpg,702.5013,709.2079,49.29
000000127624.jpg,670.5657,678.1028,19.9
000000128372.jpg,693.2869,700.2832,39.07
000000129756.jpg,719.622,728.2197,79.4
000000131379.jpg,702.5398,710.1512,45.35
000000131386.jpg,705.7779,711.5856,89.19
000000132408.jpg,700.2212,706.8867,92.37
000000133000.jpg,689.4016,696.6958,78.41
000000133087.jpg,701.642,710.3327,81.94
000000133418.jpg,722.7407,729.5999,68.96
000000133778.jpg,712.9043,721.1516,94.18
000000133819.jpg,675.4361,682.765,65.8
000000134096.jpg,707.7512,714.8639,31.77
000000135410.jpg,706.5817,713.7273,91.33
000000135890.jpg,672.8153,680.0098,51.35
000000137727.jpg,702.3481,709.1184,43.6
000000138115.jpg,705.9702,712.5084,92.33
000000138639.jpg,703.6953,710.9219,87.01
000000138954.jpg,678.0934,686.7291,45.75
000000139684.jpg,693.0195,698.3378,46.56
000000140270.jpg,688.8045,694.8338,35.99
000000140420.jpg,685.2117,693.7477,38.35
000000140556.jpg,699.0493,707.1003,17.08
000000140640.jpg,709.7908,716.6078,55.81
000000140929.jpg,684.2871,690.415,74.08
000000143931.jpg,703.6733,712.1622,82.33
000000143961.jpg,721.5696,728.3573,78.14
000000144114.jpg,696.1618,702.1402,42.49
000000144984.jpg,660.0335,666.3123,23.19
000000146155.jpg,725.8692,734.2252,31.12
000000146358.jpg,705.0889,712.0058,62.61
000000147745.jpg,669.3252,676.7998,69.61
000000148620.jpg,713.4447,718.3496,56.58
000000148719.jpg,728.7573,737.2556,88.8
000000149375.jpg,701.2618,708.4227,36.09
000000149770.jpg,679.1905,683.5773,39.4
000000150265.jpg,709.5539,717.3413,24.55
000000150930.jpg,702.7843,708.9908,85.3
000000151000.jpg,683.7712,690.0894,74.94
000000151480.jpg,708.9683,716.8819,54.73
000000151938.jpg,702.9386,710.161,28.45
000000152214.jpg,678.6805,687.3088,77.0
000000152465.jpg,721.1659,729.952,30.57
000000153011.jpg,711.5826,719.1991,34.1
000000153299.jpg,702.5054,709.3466,87.36
000000153343.jpg,694.0601,701.1321,92.71
000000153568.jpg,724.2296,730.1664,94.12
000000154425.jpg,709.8659,716.6241,29.4
000000154705.jpg,681.763,688.2781,72.29
000000154947.jpg,699.2636,707.2397,36.03
000000155051.jpg,694.6749,700.663,84.57
000000156372.jpg,687.4884,692.4827,48.31
000000157098.jpg,701.3599,708.3171,82.02
000000157138.jpg,702.4848,707.6794,60.37
000000157601.jpg,698.6757,706.0248,77.13
000000158227.jpg,691.4002,696.4756,62.71
000000158744.jpg,698.566,705.8202,15.19
000000159282.jpg,704.4853,711.1447,73.91
000000159458.jpg,678.5039,686.766,74.39
000000159977.jpg,710.7975,718.5384,38.5
000000160772.jpg,683.8828,690.8903,28.99
000000162130.jpg,704.4714,711.9575,88.29
000000162581.jpg,695.5416,703.7473,60.39
000000162732.jpg,697.8677,705.1068,79.14
000000162858.jpg,720.5728,727.1269,89.8
000000163155.jpg,667.3995,673.785,44.98
000000164637.jpg,702.7782,711.1073,84.47
000000164885.jpg,703.5331,710.0021,85.16
000000165500.jpg,672.4505,681.4687,78.75
000000165831.jpg,712.1972,719.6962,77.07
000000166259.jpg,706.1801,712.7114,83.85
000000167067.jpg,696.1484,702.7678,92.76
000000167486.jpg,693.7412,701.0716,41.53
000000168337.jpg,703.0291,710.2297,46.29
000000170545.jpg,690.7042,697.114,64.95
000000170670.jpg,702.9136,710.0415,47.04
000000170955.jpg,716.6952,722.6348,59.31
000000171298.jpg,712.3631,721.7114,46.79
000000171611.jpg,715.2105,722.3609,46.41
000000172571.jpg,682.9698,689.9392,53.43
000000173008.jpg,696.2857,702.9982,46.02
000000173799.jpg,729.1147,738.4032,60.58
000000176847.jpg,708.1596,717.5105,15.06
000000177934.jpg,706.9781,715.9365,31.32
000000179265.jpg,718.1349,726.116,70.65
000000180135.jpg,749.2545,754.5479,82.16
000000180188.jpg,664.3211,671.4502,78.63
000000180383.jpg,735.9762,742.6232,88.65
000000180878.jpg,694.1932,700.7649,25.86
000000181421.jpg,677.7554,690.1153,70.63
000000182162.jpg,713.7666,721.1368,18.18
000000182805.jpg,707.3691,713.4654,23.88
000000183049.jpg,721.9337,729.386,81.61
000000183437.jpg,697.9523,709.467,86.44
000000183716.jpg,715.3821,720.9877,49.76
000000183965.jpg,710.9335,717.9436,24.74
000000184324.jpg,679.429,685.8041,15.8
000000184338.jpg,703.5767,711.3268,69.84
000000184611.jpg,706.8095,713.9616,89.25
000000184762.jpg,713.632,719.2686,69.06
000000185599.jpg,680.9663,687.868,90.45
