filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,68.1699,48.3228,0.5684,117.2458,357,31.07, -> throwing ball (31.1%)
frame_000001_clip,-1.0,100.5589,49.0236,0.1501,149.7892,357,31.15, -> throwing ball (31.2%)
frame_000002_clip,-1.0,87.7856,40.4475,0.1632,128.4462,357,32.45, -> throwing ball (32.5%)
frame_000003_clip,-1.0,84.8068,44.6327,0.1805,129.7053,357,31.04, -> throwing ball (31.0%)
frame_000004_clip,-1.0,83.0669,41.7397,0.354,125.3016,357,30.02, -> throwing ball (30.0%)
frame_000005_clip,-1.0,101.2099,42.1458,0.189,143.6506,357,29.46, -> throwing ball (29.5%)
frame_000006_clip,-1.0,80.7183,45.6102,0.3667,126.8391,357,30.3, -> throwing ball (30.3%)
frame_000007_clip,-1.0,97.5415,42.0282,0.1484,139.7716,357,29.98, -> throwing ball (30.0%)
frame_000008_clip,-1.0,70.3409,40.8047,0.372,111.7108,302,29.25, -> side kick (29.2%)
frame_000009_clip,-1.0,109.9001,39.3799,0.2144,149.5929,302,26.73, -> side kick (26.7%)
frame_000010_clip,-1.0,81.7033,43.6236,0.2626,125.7059,357,27.13, -> throwing ball (27.1%)
frame_000011_clip,-1.0,95.2615,44.3591,0.2369,139.9537,357,28.85, -> throwing ball (28.8%)
frame_000012_clip,-1.0,94.3089,47.8972,0.1771,142.4588,357,29.87, -> throwing ball (29.9%)
frame_000013_clip,-1.0,87.9253,42.7735,0.1689,130.9546,357,28.04, -> throwing ball (28.0%)
frame_000014_clip,-1.0,77.5616,69.9835,0.2417,147.89,357,29.47, -> throwing ball (29.5%)
frame_000015_clip,-1.0,79.3176,40.3563,0.1576,119.8865,357,28.84, -> throwing ball (28.8%)
frame_000016_clip,-1.0,84.4191,42.9198,0.2314,127.6665,357,29.26, -> throwing ball (29.3%)
frame_000017_clip,-1.0,77.1888,46.0912,0.3013,123.7133,357,30.17, -> throwing ball (30.2%)
frame_000018_clip,-1.0,92.2722,39.9345,0.2729,132.584,357,29.37, -> throwing ball (29.4%)
frame_000019_clip,-1.0,85.0505,44.1652,0.3877,129.7779,357,30.52, -> throwing ball (30.5%)
frame_000020_clip,-1.0,102.7751,47.0896,0.1746,150.1314,357,30.96, -> throwing ball (31.0%)
frame_000021_clip,-1.0,89.461,37.2073,0.1436,126.8617,357,31.85, -> throwing ball (31.9%)
frame_000022_clip,-1.0,86.3819,42.4924,0.2393,129.2111,357,29.28, -> throwing ball (29.3%)
frame_000023_clip,-1.0,95.0593,42.7024,0.1722,138.0231,357,30.37, -> throwing ball (30.4%)
frame_000024_clip,-1.0,81.1916,38.8074,0.3838,120.5384,357,31.7, -> throwing ball (31.7%)
frame_000025_clip,-1.0,95.0664,44.4456,0.2345,139.8492,357,28.75, -> throwing ball (28.8%)
frame_000026_clip,-1.0,90.0129,41.056,0.3264,131.5292,357,29.97, -> throwing ball (30.0%)
frame_000027_clip,-1.0,104.6132,40.1478,0.145,144.9552,357,31.71, -> throwing ball (31.7%)
frame_000028_clip,-1.0,84.0359,43.7167,0.1645,127.9851,357,29.13, -> throwing ball (29.1%)
frame_000029_clip,-1.0,80.0109,40.052,0.3868,120.6013,357,29.88, -> throwing ball (29.9%)
frame_000030_clip,-1.0,101.4159,40.243,0.2225,141.9736,357,29.19, -> throwing ball (29.2%)
frame_000031_clip,-1.0,78.3126,45.2116,0.4169,124.0954,357,30.1, -> throwing ball (30.1%)
frame_000032_clip,-1.0,108.088,42.3464,0.1943,150.6992,357,28.72, -> throwing ball (28.7%)
frame_000033_clip,-1.0,79.5323,45.7352,0.1623,125.4939,357,32.15, -> throwing ball (32.1%)
