filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,0.9487,3.2102,0.0556,4.2306,396,98.67,1.0, -> lionfish (98.7%)
imagenet_val_0002_label_370.jpg,1.0566,3.2889,0.0305,4.3902,373,27.3,0.0, -> macaque (27.3%)
imagenet_val_0003_label_408.jpg,1.4177,3.0852,0.0318,4.5484,408,58.34,1.0, -> amphibian (58.3%)
imagenet_val_0004_label_884.jpg,0.8902,3.2456,0.0297,4.1819,884,94.58,1.0, -> vault (94.6%)
imagenet_val_0005_label_56.jpg,1.114,3.2689,0.0325,4.4288,56,36.03,1.0, -> king snake (36.0%)
imagenet_val_0006_label_678.jpg,1.2301,3.4127,0.0311,4.6876,678,90.4,1.0, -> neck brace (90.4%)
imagenet_val_0007_label_917.jpg,1.1714,3.385,0.0308,4.5998,917,32.51,1.0, -> comic book (32.5%)
imagenet_val_0008_label_937.jpg,1.0806,3.3652,0.0326,4.4919,937,99.98,1.0, -> broccoli (100.0%)
imagenet_val_0009_label_964.jpg,1.2263,6.9006,0.0313,8.1715,964,74.69,1.0, -> potpie (74.7%)
imagenet_val_0010_label_376.jpg,1.0113,3.3804,0.0305,4.4359,376,99.71,1.0, -> proboscis monkey (99.7%)
imagenet_val_0011_label_403.jpg,1.4129,3.3493,0.0315,4.8072,895,59.68,0.0, -> warplane (59.7%)
imagenet_val_0012_label_552.jpg,1.0681,3.1772,0.0316,4.2903,552,99.99,1.0, -> feather boa (100.0%)
imagenet_val_0013_label_927.jpg,1.1955,3.3472,0.0304,4.5865,927,99.99,1.0, -> trifle (100.0%)
imagenet_val_0014_label_458.jpg,1.0401,3.3301,0.0296,4.4128,464,23.53,0.0, -> buckle (23.5%)
imagenet_val_0015_label_907.jpg,0.9548,3.2591,0.0317,4.2586,604,94.07,0.0, -> hourglass (94.1%)
imagenet_val_0016_label_812.jpg,0.9955,3.1273,0.0308,4.1668,812,98.59,1.0, -> space shuttle (98.6%)
imagenet_val_0017_label_202.jpg,1.0106,3.1661,0.0314,4.2215,202,86.35,1.0, -> soft-coated wheaten terrier (86.3%)
imagenet_val_0018_label_421.jpg,0.5334,3.4864,0.0303,4.0637,421,36.72,1.0, -> bannister (36.7%)
imagenet_val_0019_label_240.jpg,1.1643,3.0632,0.0304,4.2711,238,61.37,0.0, -> Greater Swiss Mountain dog (61.4%)
imagenet_val_0020_label_178.jpg,1.1806,3.0691,0.0308,4.2934,178,99.96,1.0, -> Weimaraner (100.0%)
imagenet_val_0021_label_693.jpg,1.0515,3.0622,0.0307,4.1576,693,98.15,1.0, -> paddle (98.2%)
imagenet_val_0022_label_239.jpg,1.371,3.1051,0.0298,4.5192,239,82.29,1.0, -> Bernese mountain dog (82.3%)
imagenet_val_0023_label_70.jpg,0.8583,3.1717,0.0338,4.0774,70,99.4,1.0, -> harvestman (99.4%)
imagenet_val_0024_label_728.jpg,1.1816,3.1657,0.0298,4.3908,669,50.71,0.0, -> mosquito net (50.7%)
imagenet_val_0025_label_494.jpg,0.9551,3.1716,0.0302,4.1698,494,50.88,1.0, -> chime (50.9%)
imagenet_val_0026_label_882.jpg,1.2343,3.1625,0.0306,4.44,882,91.86,1.0, -> vacuum (91.9%)
imagenet_val_0027_label_338.jpg,0.9438,3.1802,0.0306,4.1676,361,77.23,0.0, -> skunk (77.2%)
imagenet_val_0028_label_47.jpg,0.9465,3.1644,0.0315,4.1554,47,100.0,1.0, -> African chameleon (100.0%)
imagenet_val_0029_label_769.jpg,1.6828,3.1767,0.0327,4.9053,769,99.38,1.0, -> rule (99.4%)
imagenet_val_0030_label_773.jpg,1.2853,3.1646,0.031,4.4938,505,49.73,0.0, -> coffeepot (49.7%)
imagenet_val_0031_label_321.jpg,1.1955,3.171,0.035,4.415,321,96.54,1.0, -> admiral (96.5%)
imagenet_val_0032_label_790.jpg,1.1395,3.187,0.0317,4.3719,411,78.02,0.0, -> apron (78.0%)
imagenet_val_0033_label_518.jpg,1.011,3.1851,0.0311,4.2405,518,99.97,1.0, -> crash helmet (100.0%)
imagenet_val_0034_label_543.jpg,1.0528,3.1995,0.0311,4.2966,422,90.52,0.0, -> barbell (90.5%)
imagenet_val_0035_label_988.jpg,1.2414,3.1876,0.0309,4.4733,988,99.68,1.0, -> acorn (99.7%)
imagenet_val_0036_label_790.jpg,0.9829,3.1843,0.0302,4.2102,588,60.98,0.0, -> hamper (61.0%)
imagenet_val_0037_label_350.jpg,1.1336,3.1998,0.0304,4.3772,350,99.96,1.0, -> ibex (100.0%)
imagenet_val_0038_label_670.jpg,1.0758,3.1627,0.0306,4.2824,670,56.05,1.0, -> motor scooter (56.0%)
imagenet_val_0039_label_4.jpg,1.1462,3.1613,0.0305,4.3514,2,88.87,0.0, -> great white shark (88.9%)
imagenet_val_0040_label_338.jpg,1.2444,3.1567,0.0308,4.4452,333,63.23,0.0, -> hamster (63.2%)
imagenet_val_0041_label_355.jpg,1.4653,3.13,0.0315,4.6403,355,99.92,1.0, -> llama (99.9%)
imagenet_val_0042_label_902.jpg,4.853,3.1598,0.0394,8.0659,902,99.84,1.0, -> whistle (99.8%)
imagenet_val_0043_label_280.jpg,0.9802,3.1507,0.0335,4.1778,280,88.61,1.0, -> grey fox (88.6%)
imagenet_val_0044_label_621.jpg,1.1782,3.1728,0.0317,4.3962,764,30.0,0.0, -> rifle (30.0%)
imagenet_val_0045_label_630.jpg,1.1613,3.2172,0.0318,4.4238,774,58.85,0.0, -> sandal (58.8%)
imagenet_val_0046_label_10.jpg,1.401,3.2388,0.0311,4.6839,10,99.93,1.0, -> brambling (99.9%)
imagenet_val_0047_label_939.jpg,1.1205,3.2237,0.0315,4.3893,939,91.25,1.0, -> zucchini (91.3%)
imagenet_val_0048_label_393.jpg,1.2326,3.2164,0.0317,4.4956,108,60.69,0.0, -> sea anemone (60.7%)
imagenet_val_0049_label_944.jpg,1.1913,3.2038,0.0313,4.4398,944,99.75,1.0, -> artichoke (99.8%)
imagenet_val_0050_label_291.jpg,0.8846,3.1871,0.0299,4.1148,291,79.21,1.0, -> lion (79.2%)
imagenet_val_0051_label_444.jpg,1.1662,3.1873,0.0303,4.3967,444,96.42,1.0, -> bicycle-built-for-two (96.4%)
