filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.2474,6.9825,0.1925,18.424,294,83.14, -> brown bear (83.1%)
000000000724.jpg,3.9424,6.7368,0.0905,10.7707,919,80.23, -> street sign (80.2%)
000000001268.jpg,5.2534,6.5304,0.0912,11.8759,821,12.78, -> steel arch bridge (12.8%)
000000002431.jpg,5.2458,6.5794,0.0892,11.9154,960,10.88, -> chocolate sauce (10.9%)
000000002473.jpg,4.4772,6.5447,0.0876,11.1105,795,50.16, -> ski (50.2%)
000000002532.jpg,5.6132,6.5312,0.0929,12.2385,970,30.56, -> alp (30.6%)
000000003661.jpg,4.3548,6.5283,0.0881,10.9726,954,50.47, -> banana (50.5%)
000000004765.jpg,5.5343,6.5679,0.0904,12.194,693,14.77, -> paddle (14.8%)
000000005060.jpg,5.4656,6.5889,0.0905,12.1462,648,11.04, -> medicine chest (11.0%)
000000005529.jpg,5.6191,6.5245,0.0901,12.2348,795,50.88, -> ski (50.9%)
000000005992.jpg,5.2878,6.5501,0.0878,11.9267,348,69.66, -> ram (69.7%)
000000006040.jpg,6.082,6.6061,0.0863,12.7756,829,86.38, -> streetcar (86.4%)
000000006954.jpg,6.0586,6.7053,0.0899,12.8549,768,32.34, -> rugby ball (32.3%)
000000007386.jpg,4.9795,6.6498,0.0873,11.7177,471,6.65, -> cannon (6.6%)
000000007818.jpg,4.4185,6.7198,0.0866,11.2262,883,27.02, -> vase (27.0%)
000000008211.jpg,6.2945,6.6807,0.0894,13.0659,670,25.73, -> motor scooter (25.7%)
000000008899.jpg,8.146,6.6702,0.0878,14.9052,637,25.27, -> mailbox (25.3%)
000000009483.jpg,5.002,6.6544,0.0903,11.7479,527,24.69, -> desktop computer (24.7%)
000000009891.jpg,5.1259,6.5712,0.0881,11.7863,656,19.31, -> minivan (19.3%)
000000011813.jpg,3.3649,6.5431,0.085,9.9943,872,90.64, -> tripod (90.6%)
000000013177.jpg,5.2967,6.6264,0.087,12.0113,739,13.91, -> potter's wheel (13.9%)
000000013291.jpg,4.1814,6.6082,0.0858,10.8767,768,27.61, -> rugby ball (27.6%)
000000013348.jpg,4.9439,6.6972,0.0887,11.7307,404,52.82, -> airliner (52.8%)
000000013729.jpg,4.7434,6.7532,0.0893,11.5869,523,6.11, -> crutch (6.1%)
000000015338.jpg,5.3509,6.6498,0.0865,12.0882,829,12.8, -> streetcar (12.8%)
000000015440.jpg,4.6374,6.7702,0.0927,11.5015,919,30.93, -> street sign (30.9%)
000000015497.jpg,4.3885,6.6325,0.0913,11.1136,281,18.82, -> tabby (18.8%)
000000015751.jpg,4.5175,6.6873,0.09,11.2962,677,18.98, -> nail (19.0%)
000000016228.jpg,5.0424,6.5891,0.0915,11.724,603,49.03, -> horse cart (49.0%)
000000016249.jpg,4.1577,6.6759,0.0851,10.9199,880,3.9, -> unicycle (3.9%)
000000017031.jpg,3.8925,6.475,0.0828,10.4514,355,14.41, -> llama (14.4%)
000000018491.jpg,4.3305,6.6046,0.0884,11.0246,981,75.03, -> ballplayer (75.0%)
000000019042.jpg,5.1985,6.7753,0.0932,12.0683,143,19.67, -> oystercatcher (19.7%)
000000019109.jpg,5.9395,6.7173,0.0924,12.7503,670,47.06, -> motor scooter (47.1%)
000000020107.jpg,3.7362,6.7079,0.0923,10.5374,412,10.75, -> ashcan (10.7%)
000000020333.jpg,4.6449,6.949,0.0943,11.6894,870,18.63, -> tricycle (18.6%)
000000022371.jpg,3.4212,6.572,0.0836,10.0779,681,38.93, -> notebook (38.9%)
000000022935.jpg,4.8936,6.716,0.088,11.6986,768,33.46, -> rugby ball (33.5%)
000000024021.jpg,5.1804,6.7919,0.0866,12.0602,652,38.76, -> military uniform (38.8%)
000000024243.jpg,6.2996,6.7256,0.0873,13.1139,760,10.58, -> refrigerator (10.6%)
000000025139.jpg,4.0439,6.8537,0.1067,11.0058,340,74.87, -> zebra (74.9%)
000000025181.jpg,4.935,6.7934,0.0909,11.8207,705,54.1, -> passenger car (54.1%)
000000025593.jpg,6.9512,6.7738,0.0947,13.8208,919,49.74, -> street sign (49.7%)
000000025603.jpg,5.8021,6.8644,0.0918,12.7594,762,21.11, -> restaurant (21.1%)
000000026690.jpg,5.2571,6.6924,0.088,12.0387,602,14.93, -> horizontal bar (14.9%)
000000029393.jpg,4.4882,6.5776,0.0864,11.1533,168,32.58, -> redbone (32.6%)
000000029984.jpg,5.5609,6.5998,0.0885,12.2504,977,32.82, -> sandbar (32.8%)
000000030494.jpg,5.704,6.5508,0.0877,12.3435,232,30.05, -> Border collie (30.0%)
000000031050.jpg,5.7271,6.5853,0.088,12.4015,594,63.55, -> harp (63.5%)
000000031118.jpg,5.5384,6.8147,0.0903,12.4446,839,9.02, -> suspension bridge (9.0%)
000000031217.jpg,5.2664,6.6124,0.0881,11.9678,752,87.69, -> racket (87.7%)
000000031620.jpg,5.1883,6.6485,0.0891,11.9272,669,39.39, -> mosquito net (39.4%)
000000031749.jpg,9.1121,6.6955,0.0914,15.9009,409,26.04, -> analog clock (26.0%)
000000032081.jpg,4.6191,6.6847,0.0882,11.3933,752,87.62, -> racket (87.6%)
000000032570.jpg,5.3942,6.6343,0.091,12.1206,2,19.68, -> great white shark (19.7%)
000000032817.jpg,5.2983,6.6271,0.0865,12.0131,999,10.35, -> toilet tissue (10.4%)
000000035326.jpg,5.0867,11.4497,0.1483,16.6865,651,25.5, -> microwave (25.5%)
000000036494.jpg,6.7145,6.4259,0.0832,13.2252,762,29.64, -> restaurant (29.6%)
000000036844.jpg,4.8908,6.7149,0.092,11.6991,799,20.09, -> sliding door (20.1%)
000000036861.jpg,5.1764,6.3887,0.0876,11.6539,616,15.31, -> knot (15.3%)
000000037689.jpg,5.0411,7.3163,0.0922,12.451,795,49.93, -> ski (49.9%)
000000037740.jpg,5.4206,6.4317,0.0852,11.9394,526,23.14, -> desk (23.1%)
000000037777.jpg,2.2963,6.6707,0.0895,9.0577,651,75.16, -> microwave (75.2%)
