filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.4633,5.1729,0.2138,12.9253,561,21.61, -> forklift (21.6%)
frame_000001,-1.0,7.2625,5.1109,0.0944,12.5397,561,17.03, -> forklift (17.0%)
frame_000002,-1.0,7.2223,5.0816,0.1015,12.4805,527,6.62, -> desktop computer (6.6%)
frame_000003,-1.0,7.14,5.0776,0.0951,12.3825,877,5.56, -> turnstile (5.6%)
frame_000004,-1.0,8.9387,7.4899,0.1395,16.652,877,5.93, -> turnstile (5.9%)
frame_000005,-1.0,8.3239,7.4863,0.1396,16.04,527,4.0, -> desktop computer (4.0%)
frame_000006,-1.0,8.8744,7.507,0.1391,16.6083,877,16.31, -> turnstile (16.3%)
frame_000007,-1.0,8.5498,7.5231,0.1384,16.2994,877,25.37, -> turnstile (25.4%)
frame_000008,-1.0,8.8713,7.4907,0.1414,16.5912,877,8.86, -> turnstile (8.9%)
frame_000009,-1.0,9.3406,7.7105,0.1371,17.2767,527,8.43, -> desktop computer (8.4%)
frame_000010,-1.0,10.1874,7.6431,0.1374,18.054,527,5.71, -> desktop computer (5.7%)
frame_000011,-1.0,9.7466,7.6454,0.137,17.6155,527,8.82, -> desktop computer (8.8%)
frame_000012,-1.0,10.2219,7.6048,0.1349,18.0483,527,5.47, -> desktop computer (5.5%)
frame_000013,-1.0,9.938,7.6731,0.1361,17.8335,527,4.88, -> desktop computer (4.9%)
frame_000014,-1.0,10.0268,7.7155,0.1385,17.9693,527,3.98, -> desktop computer (4.0%)
frame_000015,-1.0,9.737,7.7382,0.1381,17.7087,632,6.95, -> loudspeaker (7.0%)
frame_000016,-1.0,10.2018,7.6979,0.1357,18.1234,527,6.82, -> desktop computer (6.8%)
frame_000017,-1.0,9.6339,7.6642,0.1374,17.5222,632,5.41, -> loudspeaker (5.4%)
frame_000018,-1.0,10.0691,7.666,0.1356,17.9602,527,10.45, -> desktop computer (10.4%)
frame_000019,-1.0,10.0155,7.6451,0.1359,17.8861,527,7.39, -> desktop computer (7.4%)
frame_000020,-1.0,10.4049,7.6735,0.1376,18.3024,527,5.29, -> desktop computer (5.3%)
frame_000021,-1.0,9.8083,7.6532,0.1366,17.6857,527,8.52, -> desktop computer (8.5%)
frame_000022,-1.0,10.391,7.6624,0.1351,18.2764,527,7.06, -> desktop computer (7.1%)
frame_000023,-1.0,10.5094,7.6405,0.136,18.3728,527,7.91, -> desktop computer (7.9%)
frame_000024,-1.0,9.847,7.6394,0.1351,17.7101,527,9.39, -> desktop computer (9.4%)
frame_000025,-1.0,9.6323,7.6488,0.137,17.5067,527,15.18, -> desktop computer (15.2%)
frame_000026,-1.0,10.136,7.6486,0.1345,18.0054,527,5.22, -> desktop computer (5.2%)
frame_000027,-1.0,9.9917,7.6675,0.1354,17.882,527,6.08, -> desktop computer (6.1%)
frame_000028,-1.0,10.1823,7.6416,0.1363,18.049,527,8.87, -> desktop computer (8.9%)
frame_000029,-1.0,9.9341,7.6539,0.1381,17.8139,527,7.77, -> desktop computer (7.8%)
frame_000030,-1.0,10.2297,7.6641,0.135,18.1158,527,5.67, -> desktop computer (5.7%)
frame_000031,-1.0,10.1045,7.6628,0.1377,17.9918,754,7.2, -> radio (7.2%)
frame_000032,-1.0,10.3023,7.6304,0.1353,18.1558,754,8.07, -> radio (8.1%)
frame_000033,-1.0,9.9429,7.6503,0.1359,17.816,423,3.75, -> barber chair (3.7%)
frame_000034,-1.0,10.1675,7.6731,0.1347,18.0621,830,9.41, -> stretcher (9.4%)
frame_000035,-1.0,9.911,7.6451,0.1379,17.7803,830,7.18, -> stretcher (7.2%)
frame_000036,-1.0,10.0753,7.6395,0.1365,17.9379,527,14.63, -> desktop computer (14.6%)
frame_000037,-1.0,9.7473,7.6256,0.1379,17.5967,527,9.42, -> desktop computer (9.4%)
frame_000038,-1.0,10.2488,7.6261,0.1392,18.1024,527,11.4, -> desktop computer (11.4%)
frame_000039,-1.0,9.7776,7.8392,0.1364,17.8403,527,8.04, -> desktop computer (8.0%)
frame_000040,-1.0,10.153,7.6228,0.1348,17.999,527,10.58, -> desktop computer (10.6%)
frame_000041,-1.0,9.9354,7.6509,0.1376,17.8097,877,12.03, -> turnstile (12.0%)
