filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,471.1452,67.7211,0.6006,539.4717,149,55.22, -> headbanging (55.2%)
x4Img8HKxJ4_000034_000044.mp4,439.8851,51.1687,0.2906,491.3484,149,77.71, -> headbanging (77.7%)
x55Xn93GB7I_000007_000017.mp4,1476.3527,60.7792,0.2959,1537.4327,149,64.18, -> headbanging (64.2%)
x6_3yeZd_9k_000004_000014.mp4,738.5732,52.7428,0.2962,791.6169,149,44.51, -> headbanging (44.5%)
x9hf11_U2NY_000094_000104.mp4,692.1642,53.1635,0.2865,745.6188,149,78.14, -> headbanging (78.1%)
xAT4H7mP7wU_000703_000713.mp4,1283.3013,57.0151,0.3134,1340.634,149,87.64, -> headbanging (87.6%)
xE5FALBmGuc_000003_000013.mp4,716.1822,51.9893,0.3356,768.512,149,75.93, -> headbanging (75.9%)
xL9WhQECIgs_000005_000015.mp4,1011.8194,55.1919,0.3724,1067.3889,149,52.51, -> headbanging (52.5%)
xQLZf-1ePZw_000029_000039.mp4,697.3881,51.0032,0.2849,748.6808,210,51.63, -> peeling apples (51.6%)
xR0b9F1LgW8_000005_000015.mp4,1204.1751,62.9179,0.2877,1267.3853,210,95.83, -> peeling apples (95.8%)
xXiaKJAUt10_000003_000013.mp4,394.8911,50.3354,0.3422,445.5734,149,92.76, -> headbanging (92.8%)
xZC55adQc8A_000052_000062.mp4,908.4714,56.1498,0.2955,964.9217,81,80.48, -> cutting nails (80.5%)
xg3LER6hB78_000036_000046.mp4,1339.4345,59.6713,0.3516,1399.4626,81,95.24, -> cutting nails (95.2%)
xihIy0IQn9I_000079_000089.mp4,2181.5228,60.2605,0.3147,2242.1029,149,99.78, -> headbanging (99.8%)
xiz-a1dW8mU_000003_000013.mp4,948.5364,58.6783,0.3384,1007.558,210,71.94, -> peeling apples (71.9%)
xkoRNHedKXQ_000415_000425.mp4,2629.79,69.2736,0.3419,2699.4104,350,46.85, -> tapping guitar (46.9%)
xm3vBKtMOtg_000065_000075.mp4,704.1299,57.4324,0.2979,761.8648,149,98.35, -> headbanging (98.3%)
xo0qjV35hXI_000009_000019.mp4,1131.5913,56.617,0.371,1188.5846,149,60.96, -> headbanging (61.0%)
xpXwB-VsEs4_000317_000327.mp4,1222.5758,61.4301,0.3403,1284.3519,210,61.97, -> peeling apples (62.0%)
xtSBE8LFhXY_000029_000039.mp4,796.1144,51.6694,0.2892,848.0775,149,60.5, -> headbanging (60.5%)
xxWhTcGLnNM_000015_000025.mp4,877.9144,58.6308,0.3861,936.9367,149,96.83, -> headbanging (96.8%)
y-HkIwa-jWM_000004_000014.mp4,437.8852,50.362,0.3403,488.5927,210,86.56, -> peeling apples (86.6%)
y0RAy7VQM6A_000105_000115.mp4,1608.174,64.82,0.3141,1673.3129,149,98.21, -> headbanging (98.2%)
y1FM_WtlpLA_000092_000102.mp4,1155.7105,58.4512,0.2462,1214.4122,149,59.44, -> headbanging (59.4%)
y3-3i88mNPc_000008_000018.mp4,361.9249,49.6705,0.1914,411.7901,149,96.66, -> headbanging (96.7%)
y43sVp5GLAM_000004_000014.mp4,1205.2642,55.9437,0.3002,1261.5124,149,82.29, -> headbanging (82.3%)
y8k3C209zJ4_000010_000020.mp4,998.6293,55.1364,0.2684,1054.0388,149,98.6, -> headbanging (98.6%)
y9kk0ptXevk_000055_000065.mp4,1483.3157,63.3644,0.2843,1546.9693,149,97.5, -> headbanging (97.5%)
yAiqzcM2UCo_000012_000022.mp4,1196.2594,54.9264,0.3111,1251.502,149,61.15, -> headbanging (61.2%)
yCtkAZUd1_8_000146_000156.mp4,370.49,48.8808,0.3496,419.7252,149,65.26, -> headbanging (65.3%)
yFqb7_Zpwng_000003_000013.mp4,515.1505,49.8157,0.333,565.3043,145,82.99, -> grooming dog (83.0%)
yMKMrpwxOA8_000010_000020.mp4,479.6027,50.018,0.2989,529.924,149,92.39, -> headbanging (92.4%)
yN6394xBHog_000000_000010.mp4,516.7114,50.7284,0.2929,567.7373,149,47.69, -> headbanging (47.7%)
yYcWd3lcYfM_000003_000013.mp4,2340.1043,62.5555,0.3267,2402.9914,81,81.65, -> cutting nails (81.7%)
ycfVJyrFgB4_000128_000138.mp4,3440.9549,59.7207,0.1871,3500.8664,350,77.28, -> tapping guitar (77.3%)
ygax0_XtJBE_000456_000466.mp4,2761.1625,67.8345,0.2882,2829.2895,149,82.29, -> headbanging (82.3%)
ypibr1Ju0U4_000562_000572.mp4,736.8557,48.8471,0.3154,786.0229,81,37.03, -> cutting nails (37.0%)
yviwpE0UBf8_000006_000016.mp4,275.6914,45.2604,0.2567,321.2127,149,53.5, -> headbanging (53.5%)
yvzLyK1LYu0_000004_000014.mp4,372.1885,50.5208,0.297,423.0111,350,55.63, -> tapping guitar (55.6%)
z-6CXisVoHw_000003_000013.mp4,3630.7735,60.0558,0.2566,3691.0898,149,98.22, -> headbanging (98.2%)
z-6l_dkR3vE_000299_000309.mp4,512.0662,47.2191,0.3359,559.6261,149,53.29, -> headbanging (53.3%)
z-b37Sz_9RE_000000_000010.mp4,296.8441,49.1197,0.1674,346.1346,149,35.78, -> headbanging (35.8%)
z3osi5OYCtw_000013_000023.mp4,695.2726,49.8154,0.359,745.4518,149,94.33, -> headbanging (94.3%)
z3s4epg5nVs_000002_000012.mp4,923.8264,55.7935,0.3269,979.9518,81,52.9, -> cutting nails (52.9%)
z69bdG9aYqA_000033_000043.mp4,564.6462,49.4759,0.3154,614.4438,149,80.55, -> headbanging (80.5%)
zAzydi6mtBg_000000_000010.mp4,577.6041,48.5419,0.3398,626.491,149,92.47, -> headbanging (92.5%)
zGwY0lLRMGE_000260_000270.mp4,2018.9973,64.3069,0.1581,2083.4656,149,89.3, -> headbanging (89.3%)
zIJX5KDd4to_000033_000043.mp4,1590.9023,62.5768,0.3173,1653.8008,81,86.49, -> cutting nails (86.5%)
zIo-Zx2wMA8_000163_000173.mp4,1915.9422,65.0722,0.241,1981.2597,149,71.08, -> headbanging (71.1%)
zIudsNnuaSY_000004_000014.mp4,669.8188,56.2373,0.3148,726.3753,149,77.36, -> headbanging (77.4%)
zMfe-irysi8_000003_000013.mp4,415.6743,46.7453,0.2987,462.7228,149,94.05, -> headbanging (94.1%)
zMi-pwRqk-I_000149_000159.mp4,722.9082,53.4749,0.2882,776.676,81,54.86, -> cutting nails (54.9%)
zVQbO60nido_000171_000181.mp4,527.0062,52.7451,0.2822,580.0381,149,99.26, -> headbanging (99.3%)
zVlHUt0eWbU_000090_000100.mp4,1626.9026,62.0191,0.2924,1689.2185,149,99.64, -> headbanging (99.6%)
z_HH52Z38e0_000002_000012.mp4,2285.4958,65.3838,0.3422,2351.2267,350,56.39, -> tapping guitar (56.4%)
z_qQZHOTf68_000298_000308.mp4,363.1788,48.0309,0.3511,411.5661,149,82.69, -> headbanging (82.7%)
zcqHhMI79FY_000395_000405.mp4,447.429,52.2694,0.3394,500.043,81,60.3, -> cutting nails (60.3%)
zgV_kYzVyJY_000003_000013.mp4,1254.2656,54.1244,0.3128,1308.7077,149,91.56, -> headbanging (91.6%)
zjjUS6SVjuA_000002_000012.mp4,1659.5909,63.6196,0.293,1723.5084,149,91.47, -> headbanging (91.5%)
zs7h8ZSDejg_000002_000012.mp4,602.9006,50.7514,0.251,653.9074,149,89.83, -> headbanging (89.8%)
zsG34OIJOtE_000010_000020.mp4,534.265,53.2116,0.3374,587.8193,350,69.87, -> tapping guitar (69.9%)
zt5P3N4J3Bw_000059_000069.mp4,1492.0101,64.3128,0.2502,1556.5775,81,62.25, -> cutting nails (62.3%)
ztkghXW1V5w_000003_000013.mp4,500.3663,55.7901,0.3666,556.5283,149,90.02, -> headbanging (90.0%)
zx_KUaLVBrE_000037_000047.mp4,436.3688,45.281,0.2046,481.8579,145,87.69, -> grooming dog (87.7%)
