filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.7683,20.8875,0.129,27.8151,644,13.2, -> matchstick (13.2%)
000000000724.jpg,1.6843,17.3715,0.1175,19.1759,769,9.65, -> rule (9.6%)
000000001268.jpg,2.2992,17.1792,0.1101,19.5908,398,8.38, -> abacus (8.4%)
000000002431.jpg,1.9631,17.3769,0.1118,19.454,700,6.42, -> paper towel (6.4%)
000000002473.jpg,1.7635,17.0585,0.1149,18.9395,398,12.72, -> abacus (12.7%)
000000002532.jpg,2.7049,16.4402,0.1132,19.261,916,3.11, -> web site (3.1%)
000000003661.jpg,1.6695,14.3545,0.114,16.1403,666,31.71, -> mortar (31.7%)
000000004765.jpg,2.0512,13.6015,0.1075,15.7625,749,17.57, -> quill (17.6%)
000000005060.jpg,2.139,14.1398,0.1083,16.3895,398,30.18, -> abacus (30.2%)
000000005529.jpg,3.6015,16.5988,0.1112,20.3142,398,39.95, -> abacus (39.9%)
000000005992.jpg,2.5734,15.8901,0.1144,18.5805,911,5.65, -> wool (5.7%)
000000006040.jpg,2.0694,17.5141,0.1112,19.697,916,12.77, -> web site (12.8%)
000000006954.jpg,2.6879,15.6214,0.1109,18.423,398,12.89, -> abacus (12.9%)
000000007386.jpg,2.0128,15.7051,0.111,17.8312,398,11.53, -> abacus (11.5%)
000000007818.jpg,1.8901,15.5449,0.1167,17.5537,811,11.37, -> space heater (11.4%)
000000008211.jpg,2.8786,16.0422,0.1096,19.0329,398,40.5, -> abacus (40.5%)
000000008899.jpg,2.8595,16.3763,0.1082,19.3463,498,5.98, -> cinema (6.0%)
000000009483.jpg,2.5032,16.8301,0.1105,19.4461,398,26.18, -> abacus (26.2%)
000000009891.jpg,2.0605,16.9329,0.1088,19.1045,398,56.24, -> abacus (56.2%)
000000011813.jpg,1.261,17.7262,0.1152,19.105,398,13.73, -> abacus (13.7%)
000000013177.jpg,2.4308,17.7942,0.1108,20.3383,753,9.55, -> radiator (9.6%)
000000013291.jpg,1.4912,17.5547,0.1284,19.1769,398,52.62, -> abacus (52.6%)
000000013348.jpg,2.1912,15.967,0.1101,18.2707,821,3.12, -> steel arch bridge (3.1%)
000000013729.jpg,1.9241,17.4414,0.1126,19.4808,753,9.23, -> radiator (9.2%)
000000015338.jpg,2.278,17.1196,0.1079,19.5076,807,4.79, -> solar dish (4.8%)
000000015440.jpg,1.8819,16.9621,0.1113,18.9573,769,7.68, -> rule (7.7%)
000000015497.jpg,1.7514,16.3423,0.1099,18.2064,658,4.91, -> mitten (4.9%)
