filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,65.5182,779.6375,2.4609,847.6907,284,33.62, -> sanding floor (33.6%)
frame_000001_clip,-1.0,79.1532,797.3195,0.0942,876.6394,99,19.9, -> dribbling basketball (19.9%)
frame_000002_clip,-1.0,59.9136,747.8152,0.0884,807.8876,273,45.18, -> riding or walking with horse (45.2%)
frame_000003_clip,-1.0,57.3089,721.7563,0.0873,779.2227,84,52.77, -> dancing ballet (52.8%)
frame_000004_clip,-1.0,65.0005,747.2635,0.0864,812.4042,273,29.26, -> riding or walking with horse (29.3%)
frame_000005_clip,-1.0,62.7128,726.6898,0.094,789.5668,84,75.02, -> dancing ballet (75.0%)
frame_000006_clip,-1.0,60.3625,733.3945,0.1279,793.9675,273,33.42, -> riding or walking with horse (33.4%)
frame_000007_clip,-1.0,61.4066,744.8231,0.0851,806.3826,5,31.78, -> archery (31.8%)
frame_000008_clip,-1.0,63.6736,744.4356,0.097,808.2818,5,45.71, -> archery (45.7%)
frame_000009_clip,-1.0,58.864,742.3236,0.0928,801.3512,5,20.38, -> archery (20.4%)
frame_000010_clip,-1.0,59.481,731.7975,0.0869,791.4343,284,26.17, -> sanding floor (26.2%)
frame_000011_clip,-1.0,56.5535,734.4358,0.1018,791.158,284,16.27, -> sanding floor (16.3%)
frame_000012_clip,-1.0,59.2143,745.8002,0.0917,805.1749,284,38.38, -> sanding floor (38.4%)
frame_000013_clip,-1.0,60.2231,748.6714,0.1009,809.0657,284,27.69, -> sanding floor (27.7%)
frame_000014_clip,-1.0,56.2808,749.1142,0.0886,805.5523,207,35.23, -> parkour (35.2%)
frame_000015_clip,-1.0,55.4038,728.6145,0.0913,784.1905,284,68.34, -> sanding floor (68.3%)
frame_000016_clip,-1.0,61.6435,733.7451,0.0886,795.5487,284,33.28, -> sanding floor (33.3%)
frame_000017_clip,-1.0,58.2766,743.5602,0.089,802.0034,207,51.88, -> parkour (51.9%)
frame_000018_clip,-1.0,57.9126,741.0376,0.0938,799.1166,207,37.43, -> parkour (37.4%)
frame_000019_clip,-1.0,56.7339,737.2469,0.0896,794.1481,284,40.81, -> sanding floor (40.8%)
frame_000020_clip,-1.0,53.8945,734.8152,0.0967,788.891,284,63.01, -> sanding floor (63.0%)
frame_000021_clip,-1.0,60.8713,732.1948,0.0913,793.2287,284,71.14, -> sanding floor (71.1%)
frame_000022_clip,-1.0,62.3995,761.2857,0.0931,823.8638,284,66.37, -> sanding floor (66.4%)
frame_000023_clip,-1.0,61.7015,750.0788,0.0903,811.9418,284,72.98, -> sanding floor (73.0%)
frame_000024_clip,-1.0,61.5072,750.6529,0.0887,812.3159,218,27.06, -> playing badminton (27.1%)
frame_000025_clip,-1.0,56.642,730.3073,0.0982,787.12,284,14.78, -> sanding floor (14.8%)
frame_000026_clip,-1.0,64.7757,759.6399,0.0874,824.5739,218,14.32, -> playing badminton (14.3%)
frame_000027_clip,-1.0,58.1912,769.4679,0.0898,827.8188,218,14.89, -> playing badminton (14.9%)
frame_000028_clip,-1.0,68.108,739.9568,0.0907,808.2247,284,27.59, -> sanding floor (27.6%)
frame_000029_clip,-1.0,57.4647,755.3625,0.0902,812.9888,284,42.22, -> sanding floor (42.2%)
frame_000030_clip,-1.0,58.345,735.7261,0.0883,794.2278,284,18.09, -> sanding floor (18.1%)
frame_000031_clip,-1.0,55.7078,748.7786,0.0903,804.6502,207,20.34, -> parkour (20.3%)
frame_000032_clip,-1.0,59.0178,755.2663,0.0887,814.4427,306,20.88, -> skateboarding (20.9%)
frame_000033_clip,-1.0,71.5763,730.0154,0.0938,801.7551,325,7.7, -> somersaulting (7.7%)
frame_000034_clip,-1.0,55.9187,756.9202,0.0918,813.0039,241,8.98, -> playing piano (9.0%)
frame_000035_clip,-1.0,58.9809,735.4537,0.0925,794.5971,325,47.52, -> somersaulting (47.5%)
frame_000036_clip,-1.0,64.301,746.2584,0.0911,810.7227,1,25.39, -> air drumming (25.4%)
frame_000037_clip,-1.0,64.4353,763.0226,0.0856,827.6109,1,62.38, -> air drumming (62.4%)
frame_000038_clip,-1.0,59.0,741.6161,0.0896,800.7756,291,19.18, -> sharpening pencil (19.2%)
frame_000039_clip,-1.0,60.0909,744.3786,0.1025,804.6439,325,16.51, -> somersaulting (16.5%)
frame_000040_clip,-1.0,58.7539,743.8742,0.09,802.7859,1,13.21, -> air drumming (13.2%)
frame_000041_clip,-1.0,59.4975,751.6035,0.0982,811.2737,325,55.13, -> somersaulting (55.1%)
frame_000042_clip,-1.0,59.9926,760.571,0.0855,820.7182,325,14.76, -> somersaulting (14.8%)
frame_000043_clip,-1.0,57.8382,755.4799,0.0996,813.485,223,37.85, -> playing cello (37.9%)
frame_000044_clip,-1.0,55.6639,754.8768,0.1034,810.7175,325,18.04, -> somersaulting (18.0%)
frame_000045_clip,-1.0,58.361,737.2102,0.1061,795.7531,218,14.98, -> playing badminton (15.0%)
frame_000046_clip,-1.0,59.3575,740.1632,0.1022,799.6952,284,30.83, -> sanding floor (30.8%)
frame_000047_clip,-1.0,59.8965,753.836,0.088,813.8876,284,89.18, -> sanding floor (89.2%)
frame_000048_clip,-1.0,61.0395,752.1599,0.0998,813.3692,284,46.52, -> sanding floor (46.5%)
frame_000049_clip,-1.0,69.1986,753.6745,0.0919,823.037,284,33.79, -> sanding floor (33.8%)
frame_000050_clip,-1.0,57.4331,743.642,0.0904,801.2343,245,32.27, -> playing squash or racquetball (32.3%)
frame_000051_clip,-1.0,57.909,756.4103,0.0895,814.4793,245,40.35, -> playing squash or racquetball (40.3%)
frame_000052_clip,-1.0,53.3367,763.8721,0.1193,817.3981,218,34.4, -> playing badminton (34.4%)
frame_000053_clip,-1.0,57.7113,753.1347,0.0958,811.0197,284,57.12, -> sanding floor (57.1%)
frame_000054_clip,-1.0,58.8397,754.8509,0.1004,813.8578,284,77.75, -> sanding floor (77.7%)
frame_000055_clip,-1.0,58.6384,739.3011,0.0917,798.1042,284,61.98, -> sanding floor (62.0%)
frame_000056_clip,-1.0,61.5886,756.1228,0.0881,817.8826,38,18.68, -> building cabinet (18.7%)
frame_000057_clip,-1.0,57.8734,773.1199,0.088,831.1519,300,30.15, -> shredding paper (30.2%)
frame_000058_clip,-1.0,55.6228,749.0431,0.09,804.8241,373,19.11, -> using computer (19.1%)
frame_000059_clip,-1.0,54.8893,755.6945,0.0886,810.7414,300,35.8, -> shredding paper (35.8%)
frame_000060_clip,-1.0,58.1276,741.7888,0.089,800.0751,373,32.05, -> using computer (32.1%)
frame_000061_clip,-1.0,59.8801,755.27,0.0909,815.3123,373,61.17, -> using computer (61.2%)
frame_000062_clip,-1.0,57.2808,760.3073,0.1078,817.7818,291,38.35, -> sharpening pencil (38.4%)
frame_000063_clip,-1.0,53.6613,752.2932,0.0927,806.1196,291,63.05, -> sharpening pencil (63.0%)
