filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.2783,17.9271,0.2027,20.4741,398,7.08, -> abacus (7.1%)
frame_000001,-1.0,2.4046,14.9629,0.1077,17.544,398,21.4, -> abacus (21.4%)
frame_000002,-1.0,2.2644,14.8943,0.1301,17.3604,398,17.61, -> abacus (17.6%)
frame_000003,-1.0,4.1153,14.9905,0.1271,19.308,531,27.26, -> digital watch (27.3%)
frame_000004,-1.0,3.0317,14.6149,0.1311,17.8481,530,7.59, -> digital clock (7.6%)
frame_000005,-1.0,2.6469,15.201,0.1291,18.0484,753,6.99, -> radiator (7.0%)
frame_000006,-1.0,2.9157,15.0184,0.1316,18.1355,398,82.29, -> abacus (82.3%)
frame_000007,-1.0,3.6023,14.8108,0.1316,18.6157,398,3.81, -> abacus (3.8%)
frame_000008,-1.0,2.6691,14.869,0.1269,17.7337,783,11.29, -> screw (11.3%)
frame_000009,-1.0,2.0359,15.4289,0.1301,17.6633,398,13.2, -> abacus (13.2%)
frame_000010,-1.0,1.6608,15.7287,0.1269,17.5837,488,13.52, -> chain (13.5%)
frame_000011,-1.0,1.6131,15.6946,0.1257,17.5004,398,27.31, -> abacus (27.3%)
frame_000012,-1.0,2.1949,14.896,0.1272,17.2877,688,17.66, -> oscilloscope (17.7%)
frame_000013,-1.0,1.5602,15.9487,0.1269,17.7052,753,5.06, -> radiator (5.1%)
frame_000014,-1.0,1.5447,14.7969,0.1288,16.5405,753,10.51, -> radiator (10.5%)
frame_000015,-1.0,1.5546,15.8232,0.1296,17.578,398,15.79, -> abacus (15.8%)
frame_000016,-1.0,1.5275,15.7649,0.1258,17.4875,688,12.32, -> oscilloscope (12.3%)
frame_000017,-1.0,3.0376,14.9875,0.1276,18.2217,753,5.41, -> radiator (5.4%)
frame_000018,-1.0,3.5092,15.0855,0.1276,18.7921,398,33.54, -> abacus (33.5%)
frame_000019,-1.0,2.1971,14.6348,0.1283,17.0311,398,8.98, -> abacus (9.0%)
frame_000020,-1.0,3.0299,15.3571,0.1306,18.5883,999,8.7, -> toilet tissue (8.7%)
frame_000021,-1.0,3.4678,15.4661,0.13,19.1311,421,11.74, -> bannister (11.7%)
frame_000022,-1.0,3.5393,14.5155,0.1326,18.2571,703,2.31, -> park bench (2.3%)
frame_000023,-1.0,2.2435,15.5647,0.1281,18.0073,561,10.66, -> forklift (10.7%)
frame_000024,-1.0,1.6182,15.4136,0.1277,17.2283,783,12.74, -> screw (12.7%)
frame_000025,-1.0,3.0708,15.304,0.1306,18.5777,807,23.37, -> solar dish (23.4%)
frame_000026,-1.0,3.4871,15.2814,0.127,18.9635,642,20.33, -> marimba (20.3%)
frame_000027,-1.0,3.4637,15.2651,0.1277,18.9271,743,21.48, -> prison (21.5%)
frame_000028,-1.0,3.5231,14.9258,0.1267,18.6446,488,7.82, -> chain (7.8%)
frame_000029,-1.0,3.6821,15.4567,0.1313,19.3459,398,5.68, -> abacus (5.7%)
frame_000030,-1.0,2.5105,15.4847,0.1277,18.2075,561,4.32, -> forklift (4.3%)
frame_000031,-1.0,2.058,14.7596,0.1281,17.0159,753,26.34, -> radiator (26.3%)
frame_000032,-1.0,2.2382,15.8802,0.1318,18.321,807,13.65, -> solar dish (13.6%)
frame_000033,-1.0,1.5981,15.2835,0.1274,17.081,783,7.14, -> screw (7.1%)
frame_000034,-1.0,1.5697,15.5479,0.1251,17.3121,807,10.64, -> solar dish (10.6%)
frame_000035,-1.0,2.1275,15.4203,0.1282,17.7454,506,30.69, -> coil (30.7%)
frame_000036,-1.0,2.2627,15.7699,0.127,18.2281,807,13.42, -> solar dish (13.4%)
frame_000037,-1.0,2.2264,15.0608,0.1258,17.4876,398,7.01, -> abacus (7.0%)
frame_000038,-1.0,2.2129,14.9029,0.128,17.3142,688,8.97, -> oscilloscope (9.0%)
frame_000039,-1.0,2.0227,15.9133,0.1301,18.134,488,17.89, -> chain (17.9%)
frame_000040,-1.0,1.4895,14.7848,0.1269,16.475,729,1.86, -> plate rack (1.9%)
frame_000041,-1.0,1.6211,15.5815,0.1316,17.4033,743,15.07, -> prison (15.1%)
frame_000042,-1.0,1.5154,15.1626,0.1263,16.8721,807,9.45, -> solar dish (9.4%)
frame_000043,-1.0,1.5344,15.2729,0.1274,17.0037,398,3.55, -> abacus (3.6%)
frame_000044,-1.0,2.1265,15.8162,0.1261,18.1411,687,30.24, -> organ (30.2%)
frame_000045,-1.0,1.5259,15.414,0.1244,17.1317,530,26.52, -> digital clock (26.5%)
frame_000046,-1.0,1.5656,15.8869,0.127,17.6476,753,14.29, -> radiator (14.3%)
frame_000047,-1.0,1.6073,14.8046,0.1358,16.6175,783,10.62, -> screw (10.6%)
frame_000048,-1.0,1.6066,14.9135,0.1252,16.7133,753,7.04, -> radiator (7.0%)
frame_000049,-1.0,1.5529,15.142,0.1327,16.8965,421,3.66, -> bannister (3.7%)
frame_000050,-1.0,1.5883,15.4238,0.1313,17.2117,753,11.56, -> radiator (11.6%)
