image,latency_ms,processing_ms,confidence_score
000000000285.jpg,13.804,71.1155,0.0
000000000724.jpg,12.9363,20.2879,0.0
000000001268.jpg,13.6973,21.8091,0.0
000000002431.jpg,17.5345,25.7634,0.0
000000002473.jpg,14.1088,22.2171,0.0
000000002532.jpg,13.6924,22.0625,0.0
000000003661.jpg,14.21,21.8328,0.0
000000004765.jpg,13.813,22.7234,0.0
000000005060.jpg,15.4204,24.6521,0.0
000000005529.jpg,14.5902,22.4258,0.0
000000005992.jpg,14.4391,22.0074,0.0
000000006040.jpg,13.1259,20.7998,0.0
000000006954.jpg,13.5714,22.6006,0.0
000000007386.jpg,13.0278,20.5545,0.0
000000007818.jpg,13.0756,20.7628,0.0
000000008211.jpg,13.2618,21.3259,0.0
000000008899.jpg,13.4915,22.0714,0.0
000000009483.jpg,12.4842,20.6239,0.0
000000009891.jpg,13.2835,21.6275,0.0
000000011813.jpg,12.6048,19.2206,0.0
000000013177.jpg,13.0998,21.6816,0.0
000000013291.jpg,12.6103,20.8178,0.0
000000013348.jpg,13.8539,21.33,0.0
000000013729.jpg,12.6182,20.862,0.0
000000015338.jpg,13.9101,22.1444,0.0
000000015440.jpg,13.274,20.9621,0.0
000000015497.jpg,12.6067,20.8222,0.0
000000015751.jpg,13.8904,22.1073,0.0
000000016228.jpg,13.3309,21.028,0.0
000000016249.jpg,12.6796,20.641,0.0
000000017031.jpg,13.3842,20.807,0.0
000000018491.jpg,13.0752,21.0964,0.0
000000019042.jpg,12.5209,20.9612,0.0
000000019109.jpg,13.3126,22.1213,0.0
000000020107.jpg,12.4533,28.3341,0.0
000000020333.jpg,14.2439,67.6319,0.0
000000022371.jpg,12.1134,18.7814,0.0
000000022935.jpg,13.3854,20.9857,0.0
000000024021.jpg,12.6137,20.2253,0.0
000000024243.jpg,13.6963,24.7566,0.0
000000025139.jpg,12.4063,19.216,0.0
000000025181.jpg,13.2344,21.1149,0.0
000000025593.jpg,13.842,25.2111,0.0
000000025603.jpg,13.5242,22.0898,0.0
000000026690.jpg,12.6907,20.81,0.0
000000029393.jpg,13.4796,21.102,0.0
000000029984.jpg,12.7157,20.6275,0.0
000000030494.jpg,13.3821,21.8107,0.0
000000031050.jpg,12.6724,29.2296,0.0
000000031118.jpg,12.9245,66.5139,0.0
000000031217.jpg,12.8725,22.1063,0.0
000000031620.jpg,13.9524,22.5255,0.0
000000031749.jpg,12.5485,23.0812,0.0
000000032081.jpg,12.9318,20.7744,0.0
000000032570.jpg,13.9803,22.5969,0.0
000000032817.jpg,13.623,21.6404,0.0
000000035326.jpg,12.4518,19.9411,0.0
000000036494.jpg,14.5265,23.0227,0.0
000000036844.jpg,13.7864,21.1978,0.0
000000036861.jpg,12.6633,19.9857,0.0
000000037689.jpg,13.3068,21.0937,0.0
000000037740.jpg,12.6633,20.0747,0.0
000000037777.jpg,12.9917,19.8284,0.0
000000037988.jpg,12.6986,20.5925,0.0
000000038070.jpg,13.4501,20.0768,0.0
000000038118.jpg,13.2354,20.5152,0.0
000000038829.jpg,13.437,21.9589,0.0
000000039769.jpg,12.733,20.9383,0.0
000000039956.jpg,13.9372,21.7607,0.0
000000042889.jpg,12.6551,20.2435,0.0
000000043435.jpg,13.4919,22.4285,0.0
000000043816.jpg,13.1941,21.2292,0.0
000000044068.jpg,13.0935,21.112,0.0
000000044195.jpg,13.1687,20.7746,0.0
000000046031.jpg,12.5542,21.0222,0.0
000000047585.jpg,13.2054,21.6109,0.0
000000047740.jpg,12.6192,20.6361,0.0
000000048396.jpg,14.3343,27.838,0.0
000000048504.jpg,13.1185,28.9158,0.0
000000048555.jpg,13.0311,20.5542,0.0
000000050006.jpg,12.6276,20.4081,0.0
000000050331.jpg,13.7567,22.2886,0.0
000000050896.jpg,12.6571,21.9637,0.0
000000051008.jpg,13.1471,21.5633,0.0
000000051712.jpg,13.3783,21.5626,0.0
000000051738.jpg,12.611,19.2367,0.0
000000052412.jpg,13.5,22.0333,0.0
000000052996.jpg,13.4215,21.1094,0.0
000000054123.jpg,13.3336,21.0634,0.0
000000055022.jpg,13.236,20.9233,0.0
000000055150.jpg,13.3291,21.6468,0.0
000000055299.jpg,13.3549,20.4244,0.0
000000057027.jpg,13.114,22.4284,0.0
000000057672.jpg,12.4649,20.9923,0.0
000000058111.jpg,13.707,21.5413,0.0
000000058384.jpg,13.2016,21.3902,0.0
000000059386.jpg,13.22,20.7395,0.0
000000060449.jpg,12.5801,20.2839,0.0
000000060823.jpg,13.3192,22.6278,0.0
000000060899.jpg,13.3013,21.6607,0.0
000000061108.jpg,13.6056,21.5257,0.0
000000061471.jpg,12.702,20.7446,0.0
000000061747.jpg,13.7625,22.1004,0.0
000000062355.jpg,12.6892,21.1085,0.0
000000063047.jpg,12.7882,21.6994,0.0
000000065350.jpg,12.8209,21.5133,0.0
000000065455.jpg,13.3865,20.8595,0.0
000000065485.jpg,12.4932,20.0527,0.0
000000065798.jpg,13.4257,21.2947,0.0
000000068387.jpg,13.1171,21.295,0.0
000000068409.jpg,13.2638,20.3331,0.0
000000071226.jpg,12.5734,20.6303,0.0
000000071877.jpg,13.2329,21.0732,0.0
000000073326.jpg,13.2564,21.0704,0.0
000000073533.jpg,13.1022,20.8649,0.0
000000075393.jpg,12.6135,20.6812,0.0
000000076417.jpg,13.4931,22.3997,0.0
000000078420.jpg,13.3178,21.4585,0.0
000000078565.jpg,13.341,20.8,0.0
000000078748.jpg,13.5652,22.3575,0.0
000000079229.jpg,13.1603,21.2411,0.0
000000079588.jpg,13.3525,20.9728,0.0
000000079969.jpg,13.3308,21.1936,0.0
000000080057.jpg,13.3381,29.0859,0.0
000000080413.jpg,13.1847,66.1221,0.0
000000080932.jpg,13.0577,22.1255,0.0
000000081061.jpg,14.0561,23.0723,0.0
000000081988.jpg,13.342,20.9299,0.0
000000082846.jpg,13.9346,23.0898,0.0
000000082986.jpg,13.3759,22.3056,0.0
000000083172.jpg,13.4337,21.2504,0.0
000000084431.jpg,13.3456,21.4093,0.0
000000084664.jpg,13.375,21.1932,0.0
000000085376.jpg,13.4154,21.7634,0.0
000000085665.jpg,12.6655,29.1041,0.0
000000085682.jpg,12.8966,66.5532,0.0
000000086956.jpg,14.0424,22.2018,0.0
000000087875.jpg,12.534,22.1946,0.0
000000088250.jpg,14.4472,23.0788,0.0
000000088345.jpg,13.1532,21.238,0.0
000000089670.jpg,14.0565,22.3782,0.0
000000090003.jpg,13.6785,22.9754,0.0
000000090062.jpg,13.01,20.8954,0.0
000000090956.jpg,12.4064,20.1179,0.0
000000091406.jpg,13.2988,21.2469,0.0
000000091500.jpg,13.2161,30.077,0.0
000000092660.jpg,12.8041,63.55,0.0
000000092839.jpg,12.5029,21.2119,0.0
000000094185.jpg,14.7553,32.8339,0.0
000000095862.jpg,12.7865,66.6569,0.0
000000096427.jpg,14.0223,22.7356,0.0
000000096825.jpg,12.8642,22.1335,0.0
000000097988.jpg,13.2724,23.4752,0.0
000000098392.jpg,13.6105,22.0851,0.0
000000098633.jpg,13.0317,21.1541,0.0
000000100510.jpg,14.4521,22.5416,0.0
000000102820.jpg,13.1148,21.7876,0.0
000000103585.jpg,12.5936,20.384,0.0
000000104198.jpg,13.9642,21.4753,0.0
000000104424.jpg,12.6026,27.4677,0.0
000000104666.jpg,13.6727,66.5322,0.0
000000105264.jpg,12.3843,19.7514,0.0
000000106266.jpg,12.6371,21.056,0.0
000000107094.jpg,14.4767,22.204,0.0
000000108244.jpg,13.672,22.3919,0.0
000000108440.jpg,13.8283,22.0028,0.0
000000110449.jpg,13.8332,21.5087,0.0
000000110638.jpg,12.9798,21.9651,0.0
000000111951.jpg,13.6721,21.8648,0.0
000000112110.jpg,12.413,19.8914,0.0
000000113354.jpg,13.6953,22.8492,0.0
000000114871.jpg,13.1055,21.3075,0.0
000000115118.jpg,13.3647,22.3723,0.0
000000115245.jpg,12.943,21.0477,0.0
000000115885.jpg,13.3527,21.2409,0.0
000000115898.jpg,13.2926,21.3589,0.0
000000115946.jpg,13.1775,21.3089,0.0
000000116439.jpg,13.2861,20.9197,0.0
000000117425.jpg,12.9198,20.9457,0.0
000000118515.jpg,12.906,21.5449,0.0
000000118594.jpg,13.2958,21.0877,0.0
000000119677.jpg,12.9285,21.395,0.0
000000119911.jpg,13.6111,21.5503,0.0
000000120420.jpg,13.0532,21.0559,0.0
000000121031.jpg,12.9743,20.9445,0.0
000000121242.jpg,13.1984,22.5892,0.0
000000121417.jpg,12.601,21.0494,0.0
000000121497.jpg,13.1003,20.7409,0.0
000000122046.jpg,12.6471,20.5825,0.0
000000122927.jpg,13.2818,21.6271,0.0
000000122962.jpg,13.4895,21.504,0.0
000000123213.jpg,13.1798,21.0695,0.0
000000123321.jpg,12.5901,20.6152,0.0
