filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,431.2154,753.3551,0.1683,1184.778,210,74.37, -> peeling apples (74.4%)
x4Img8HKxJ4_000034_000044.mp4,353.6615,756.3627,0.137,1110.1682,345,88.29, -> sword fighting (88.3%)
x55Xn93GB7I_000007_000017.mp4,1477.7078,757.7872,0.1424,2235.6457,179,99.33, -> krumping (99.3%)
x6_3yeZd_9k_000004_000014.mp4,718.4933,756.9155,0.1419,1475.5595,262,25.37, -> pushing cart (25.4%)
x9hf11_U2NY_000094_000104.mp4,656.9781,749.4186,0.1412,1406.5482,131,26.82, -> folding clothes (26.8%)
xAT4H7mP7wU_000703_000713.mp4,1260.221,752.0286,0.1411,2012.3996,35,66.86, -> brush painting (66.9%)
xE5FALBmGuc_000003_000013.mp4,662.5586,740.383,0.1405,1403.0895,288,16.38, -> shaking hands (16.4%)
xL9WhQECIgs_000005_000015.mp4,1031.8677,749.4024,0.1471,1781.4248,107,42.83, -> dunking basketball (42.8%)
xQLZf-1ePZw_000029_000039.mp4,663.3292,750.6884,0.1428,1414.1702,220,81.91, -> playing basketball (81.9%)
xR0b9F1LgW8_000005_000015.mp4,1184.2878,754.7843,0.151,1939.231,49,12.32, -> catching or throwing frisbee (12.3%)
xXiaKJAUt10_000003_000013.mp4,350.2547,756.7837,0.1431,1107.1888,364,42.99, -> trapezing (43.0%)
xZC55adQc8A_000052_000062.mp4,895.7598,723.2757,0.139,1619.181,335,71.92, -> strumming guitar (71.9%)
xg3LER6hB78_000036_000046.mp4,1297.5789,731.8409,0.1412,2029.5675,127,17.48, -> finger snapping (17.5%)
xihIy0IQn9I_000079_000089.mp4,2181.8376,766.006,0.1508,2948.005,179,84.72, -> krumping (84.7%)
xiz-a1dW8mU_000003_000013.mp4,950.3706,764.6665,0.1431,1715.1877,256,56.12, -> pumping fist (56.1%)
xkoRNHedKXQ_000415_000425.mp4,2704.1602,748.1796,0.1501,3452.4987,201,59.49, -> mowing lawn (59.5%)
xm3vBKtMOtg_000065_000075.mp4,665.4519,780.0942,0.1576,1445.7138,150,47.99, -> headbutting (48.0%)
xo0qjV35hXI_000009_000019.mp4,1069.3284,756.2418,0.1499,1825.7288,93,27.22, -> diving cliff (27.2%)
xpXwB-VsEs4_000317_000327.mp4,1225.7465,757.2847,0.1447,1983.1854,377,27.07, -> waiting in line (27.1%)
xtSBE8LFhXY_000029_000039.mp4,850.4286,742.0605,0.1382,1592.634,169,32.67, -> juggling balls (32.7%)
xxWhTcGLnNM_000015_000025.mp4,795.3613,752.9422,0.1422,1548.4525,259,94.07, -> punching person (boxing) (94.1%)
y-HkIwa-jWM_000004_000014.mp4,415.5255,769.2708,0.1421,1184.949,237,51.49, -> playing kickball (51.5%)
y0RAy7VQM6A_000105_000115.mp4,1616.9361,733.6435,0.1436,2350.7306,164,9.62, -> ice skating (9.6%)
y1FM_WtlpLA_000092_000102.mp4,1188.9974,747.0813,0.1412,1936.2282,97,15.88, -> doing nails (15.9%)
y3-3i88mNPc_000008_000018.mp4,312.993,721.3067,0.1447,1034.452,0,25.81, -> abseiling (25.8%)
y43sVp5GLAM_000004_000014.mp4,1225.9709,748.8757,0.141,1974.9955,311,35.74, -> skipping rope (35.7%)
y8k3C209zJ4_000010_000020.mp4,879.277,755.8721,0.1421,1635.2984,220,36.18, -> playing basketball (36.2%)
