filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,218.1859,5.1397,0.1095,223.4576,292,20.91,1.0, -> shaving head (20.9%)
kinetics_val_0002_label_11.mp4,281.9012,4.9987,0.0913,287.0135,145,50.14,0.0, -> grooming dog (50.1%)
kinetics_val_0003_label_254.mp4,640.7357,4.7035,0.0742,645.5333,254,99.2,1.0, -> presenting weather forecast (99.2%)
kinetics_val_0004_label_260.mp4,412.3965,4.7759,0.1012,417.2988,260,90.77,1.0, -> push up (90.8%)
kinetics_val_0005_label_124.mp4,466.0565,4.7741,0.1004,470.9535,124,87.64,1.0, -> feeding fish (87.6%)
kinetics_val_0006_label_240.mp4,296.9626,8.4916,0.0844,305.5587,240,100.0,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,249.2635,5.2081,0.0778,254.5703,197,61.27,0.0, -> milking cow (61.3%)
kinetics_val_0008_label_4.mp4,419.7132,5.0067,0.089,424.8296,392,22.55,0.0, -> whistling (22.6%)
kinetics_val_0009_label_155.mp4,226.7189,5.1203,0.0826,231.9432,109,94.97,0.0, -> eating burger (95.0%)
kinetics_val_0010_label_132.mp4,458.5084,9.4092,0.1686,468.1095,132,91.35,1.0, -> folding napkins (91.4%)
kinetics_val_0011_label_81.mp4,199.8475,4.7484,0.0759,204.6938,81,42.04,1.0, -> cutting nails (42.0%)
kinetics_val_0012_label_161.mp4,706.6429,4.6847,0.0734,711.4201,161,99.71,1.0, -> hurling (sport) (99.7%)
kinetics_val_0013_label_36.mp4,525.7979,4.7241,0.0747,530.6168,36,71.62,1.0, -> brushing hair (71.6%)
kinetics_val_0014_label_227.mp4,234.6805,4.9494,0.0699,239.7183,297,54.1,0.0, -> shooting goal (soccer) (54.1%)
kinetics_val_0015_label_353.mp4,289.2365,4.6568,0.0678,293.9795,87,17.9,0.0, -> dancing macarena (17.9%)
kinetics_val_0016_label_246.mp4,690.2793,4.6822,0.0711,695.0499,246,99.57,1.0, -> playing tennis (99.6%)
kinetics_val_0017_label_302.mp4,254.033,4.963,0.0776,259.0911,302,99.97,1.0, -> side kick (100.0%)
kinetics_val_0018_label_246.mp4,174.0313,5.1435,0.0931,179.2885,246,98.77,1.0, -> playing tennis (98.8%)
kinetics_val_0019_label_336.mp4,151.8359,5.0757,0.0733,157.0075,350,34.7,0.0, -> tapping guitar (34.7%)
kinetics_val_0020_label_341.mp4,367.6796,4.8359,0.0743,372.609,341,97.22,1.0, -> swimming butterfly stroke (97.2%)
kinetics_val_0021_label_195.mp4,243.1808,5.1316,0.1005,248.4334,195,66.42,1.0, -> massaging legs (66.4%)
kinetics_val_0022_label_250.mp4,966.2453,4.7633,0.0982,971.1291,250,49.2,1.0, -> playing violin (49.2%)
kinetics_val_0023_label_199.mp4,254.6699,4.9714,0.078,259.7389,103,84.74,0.0, -> driving car (84.7%)
kinetics_val_0024_label_58.mp4,214.2909,4.8507,0.0637,219.2232,58,100.0,1.0, -> clay pottery making (100.0%)
kinetics_val_0025_label_27.mp4,155.2819,4.9437,0.0731,160.3165,27,27.35,1.0, -> blowing out candles (27.4%)
kinetics_val_0026_label_310.mp4,239.2785,4.9737,0.0847,244.3539,310,60.59,1.0, -> skiing slalom (60.6%)
kinetics_val_0027_label_233.mp4,538.9707,4.817,0.1039,543.9114,233,97.23,1.0, -> playing harmonica (97.2%)
kinetics_val_0028_label_43.mp4,622.5541,5.7556,0.0736,628.4024,43,91.91,1.0, -> capoeira (91.9%)
kinetics_val_0029_label_72.mp4,295.9529,5.1198,0.0966,301.1901,14,45.71,0.0, -> barbequing (45.7%)
kinetics_val_0030_label_86.mp4,231.9063,6.7449,0.0761,238.7486,173,36.73,0.0, -> jumpstyle dancing (36.7%)
kinetics_val_0031_label_50.mp4,244.7608,5.1392,0.0928,250.0151,153,96.64,0.0, -> hitting baseball (96.6%)
kinetics_val_0032_label_160.mp4,841.2649,8.4823,0.086,849.8548,160,61.01,1.0, -> hurdling (61.0%)
