filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.3028,5.4891,0.2044,7.0452,877,27.79, -> turnstile (27.8%)
frame_000001,-1.0,1.5589,5.2372,0.0861,6.9363,877,20.22, -> turnstile (20.2%)
frame_000002,-1.0,1.2867,5.4467,0.1309,6.9327,877,13.82, -> turnstile (13.8%)
frame_000003,-1.0,1.4648,5.1596,0.0931,6.7669,877,82.05, -> turnstile (82.0%)
frame_000004,-1.0,1.3569,5.3489,0.0993,6.8564,877,91.24, -> turnstile (91.2%)
frame_000005,-1.0,1.4065,4.9978,0.0865,6.5411,877,80.28, -> turnstile (80.3%)
frame_000006,-1.0,1.2096,5.0562,0.0859,6.4011,527,24.49, -> desktop computer (24.5%)
frame_000007,-1.0,1.2766,5.4242,0.1242,6.8788,688,13.55, -> oscilloscope (13.6%)
frame_000008,-1.0,1.2996,5.2321,0.0865,6.6655,877,35.95, -> turnstile (35.9%)
frame_000009,-1.0,2.3114,5.2517,0.0819,7.691,527,20.59, -> desktop computer (20.6%)
frame_000010,-1.0,1.5725,5.8333,0.0932,7.55,877,41.79, -> turnstile (41.8%)
frame_000011,-1.0,1.7866,5.8325,0.0949,7.7644,877,56.47, -> turnstile (56.5%)
frame_000012,-1.0,1.2812,6.172,0.0877,7.5907,877,46.09, -> turnstile (46.1%)
frame_000013,-1.0,1.3147,6.0406,0.0965,7.5045,527,32.51, -> desktop computer (32.5%)
frame_000014,-1.0,1.2321,5.643,0.1214,7.0472,877,26.89, -> turnstile (26.9%)
frame_000015,-1.0,1.3073,5.6442,0.089,7.0893,877,54.72, -> turnstile (54.7%)
frame_000016,-1.0,1.5375,5.8486,0.0956,7.5345,877,39.46, -> turnstile (39.5%)
frame_000017,-1.0,1.3102,6.2059,0.0901,7.6546,877,51.27, -> turnstile (51.3%)
frame_000018,-1.0,1.2615,5.8844,0.1007,7.2976,877,67.39, -> turnstile (67.4%)
frame_000019,-1.0,1.6008,5.2997,0.0845,7.0322,527,31.91, -> desktop computer (31.9%)
frame_000020,-1.0,1.2478,5.3784,0.0923,6.7686,527,68.36, -> desktop computer (68.4%)
frame_000021,-1.0,1.4741,5.3818,0.0782,6.9876,527,32.58, -> desktop computer (32.6%)
frame_000022,-1.0,1.356,4.8084,0.0812,6.2969,527,53.26, -> desktop computer (53.3%)
frame_000023,-1.0,1.3579,5.2258,0.0929,6.7271,877,75.03, -> turnstile (75.0%)
frame_000024,-1.0,1.4794,5.0906,0.0866,6.7065,527,33.83, -> desktop computer (33.8%)
frame_000025,-1.0,1.4008,5.2444,0.1539,6.8572,527,36.78, -> desktop computer (36.8%)
frame_000026,-1.0,1.7114,5.2149,0.1042,7.0876,527,28.23, -> desktop computer (28.2%)
frame_000027,-1.0,1.331,5.4094,0.0891,6.876,527,52.3, -> desktop computer (52.3%)
frame_000028,-1.0,1.6242,5.0515,0.0846,6.8107,527,62.13, -> desktop computer (62.1%)
frame_000029,-1.0,2.5039,5.2539,0.0747,7.8833,527,71.93, -> desktop computer (71.9%)
frame_000030,-1.0,1.5984,5.1197,0.0859,6.8516,527,37.16, -> desktop computer (37.2%)
frame_000031,-1.0,1.3626,5.2816,0.0841,6.7771,527,56.44, -> desktop computer (56.4%)
frame_000032,-1.0,1.2102,5.3841,0.098,6.7436,527,46.29, -> desktop computer (46.3%)
frame_000033,-1.0,1.3695,5.0421,0.1049,6.5672,527,32.37, -> desktop computer (32.4%)
frame_000034,-1.0,1.4271,5.2013,0.0919,6.7762,527,36.64, -> desktop computer (36.6%)
frame_000035,-1.0,2.2153,7.0453,0.0931,9.4047,527,45.74, -> desktop computer (45.7%)
frame_000036,-1.0,1.6042,5.0973,0.0818,6.8314,527,48.63, -> desktop computer (48.6%)
