image,latency_ms,processing_ms,confidence_score
000000000285.jpg,107.7945,119.887,99.91
000000000724.jpg,109.2219,114.2478,99.27
000000001268.jpg,111.0896,118.7981,97.16
000000002431.jpg,109.3817,115.7518,33.66
000000002473.jpg,112.1066,117.7381,99.61
000000002532.jpg,109.3765,116.5438,96.31
000000003661.jpg,108.2538,113.6666,96.25
000000004765.jpg,108.0733,114.8144,51.17
000000005060.jpg,113.3208,120.0844,13.7
000000005529.jpg,109.171,116.0329,99.45
000000005992.jpg,108.263,114.8875,98.54
000000006040.jpg,108.4872,114.4181,99.78
000000006954.jpg,108.981,116.51,79.4
000000007386.jpg,108.8389,115.0102,45.13
000000007818.jpg,108.5288,114.1235,41.82
000000008211.jpg,108.2323,115.6894,58.08
000000008899.jpg,111.6027,119.8939,75.5
000000009483.jpg,112.5493,118.7583,12.85
000000009891.jpg,110.2124,116.9751,15.16
000000011813.jpg,121.743,126.0551,99.84
000000013177.jpg,108.8794,115.4007,49.88
000000013291.jpg,109.1883,113.9497,54.83
000000013348.jpg,108.761,115.126,80.4
000000013729.jpg,110.8739,118.3406,9.14
000000015338.jpg,110.1784,116.9445,66.55
000000015440.jpg,112.7402,118.6496,60.7
000000015497.jpg,108.8889,115.1635,17.15
000000015751.jpg,109.4306,115.569,95.08
000000016228.jpg,109.1715,115.6164,35.26
000000016249.jpg,109.5201,114.2696,33.16
000000017031.jpg,109.8328,114.4419,23.92
000000018491.jpg,110.6566,116.2702,94.43
000000019042.jpg,109.5589,115.9087,17.56
000000019109.jpg,112.192,119.5479,96.51
000000020107.jpg,113.3942,118.0067,16.19
000000020333.jpg,109.6316,116.002,22.64
000000022371.jpg,112.1556,116.7722,70.66
000000022935.jpg,110.1957,116.4974,72.65
000000024021.jpg,110.5643,115.5946,71.97
000000024243.jpg,110.3495,118.4988,13.84
000000025139.jpg,110.4747,115.483,99.99
000000025181.jpg,110.3681,116.1126,97.3
000000025593.jpg,113.0268,121.6528,96.35
000000025603.jpg,110.6155,118.0889,72.47
000000026690.jpg,111.1793,117.7056,71.65
000000029393.jpg,109.9841,115.433,69.67
000000029984.jpg,111.6124,119.4523,63.17
000000030494.jpg,110.5509,117.732,18.45
000000031050.jpg,110.6735,117.3378,39.22
000000031118.jpg,112.388,121.0723,34.76
000000031217.jpg,110.2079,117.0513,99.76
000000031620.jpg,112.8752,119.3016,21.16
000000031749.jpg,112.2506,121.7002,71.77
000000032081.jpg,110.6512,116.0233,99.92
000000032570.jpg,111.2651,117.8835,25.95
000000032817.jpg,112.6247,118.9351,16.48
000000035326.jpg,110.1595,116.4523,10.66
000000036494.jpg,113.9453,121.0677,39.23
000000036844.jpg,113.5001,119.4536,14.1
000000036861.jpg,116.4794,122.7797,99.43
000000037689.jpg,111.3723,117.7178,76.17
000000037740.jpg,113.2252,120.5241,27.6
000000037777.jpg,111.3975,114.5236,96.99
000000037988.jpg,112.1486,117.8988,96.71
000000038070.jpg,112.1642,116.7271,88.92
000000038118.jpg,112.2565,117.8729,96.37
000000038829.jpg,114.2241,121.0082,73.1
000000039769.jpg,111.4868,118.415,78.82
000000039956.jpg,113.0162,118.7554,21.8
000000042889.jpg,111.0483,116.3089,30.59
000000043435.jpg,111.448,120.0225,24.93
000000043816.jpg,114.9683,122.4456,84.82
000000044068.jpg,110.4767,116.4913,70.66
000000044195.jpg,111.2448,116.2211,56.9
000000046031.jpg,110.5658,117.4665,41.01
000000047585.jpg,110.7967,117.1118,93.88
000000047740.jpg,113.6603,120.1086,27.24
000000048396.jpg,110.5944,117.1691,26.3
000000048504.jpg,110.6165,117.2116,37.63
000000048555.jpg,110.6047,116.409,39.96
000000050006.jpg,109.9078,116.6884,67.73
000000050331.jpg,110.4133,117.2404,57.63
000000050896.jpg,110.3834,119.3269,99.02
000000051008.jpg,110.4842,116.7777,59.39
000000051712.jpg,110.0883,116.2865,93.24
000000051738.jpg,113.6893,120.1272,26.59
000000052412.jpg,111.0596,118.3668,26.81
000000052996.jpg,112.0127,117.731,22.18
000000054123.jpg,110.47,117.8902,99.97
000000055022.jpg,111.9816,119.0065,62.96
000000055150.jpg,114.3458,122.0938,22.07
000000055299.jpg,111.4617,117.1263,29.68
000000057027.jpg,111.0344,118.3698,71.28
000000057672.jpg,117.5965,124.239,73.61
000000058111.jpg,111.0399,117.1923,40.06
000000058384.jpg,110.9529,117.7269,69.1
000000059386.jpg,110.8102,117.3041,96.13
000000060449.jpg,111.3456,117.428,65.32
000000060823.jpg,112.4849,120.056,44.73
000000060899.jpg,115.8054,122.5116,11.14
000000061108.jpg,111.971,118.5911,88.97
000000061471.jpg,116.4361,123.4223,51.81
000000061747.jpg,114.3616,122.8139,99.86
000000062355.jpg,112.0359,119.1965,92.83
000000063047.jpg,110.7063,118.6081,46.37
000000065350.jpg,112.0916,118.6997,16.79
000000065455.jpg,111.8283,117.4588,33.4
000000065485.jpg,112.1441,117.7238,42.44
000000065798.jpg,112.327,119.6984,96.66
000000068387.jpg,111.8211,118.0055,89.6
000000068409.jpg,114.388,119.1897,13.57
000000071226.jpg,111.2858,118.0861,45.87
000000071877.jpg,113.656,121.8292,53.54
000000073326.jpg,111.8295,118.6689,97.84
000000073533.jpg,111.7979,118.1668,10.22
000000075393.jpg,110.762,116.6565,21.98
000000076417.jpg,111.6147,119.3499,46.26
000000078420.jpg,112.2335,118.33,52.84
000000078565.jpg,118.1733,125.6854,87.24
000000078748.jpg,111.9122,119.5303,87.07
000000079229.jpg,112.2377,118.4637,35.27
000000079588.jpg,112.3542,119.5322,84.44
000000079969.jpg,113.6551,120.8974,97.94
000000080057.jpg,112.5661,118.094,29.33
000000080413.jpg,112.8209,118.6944,16.4
000000080932.jpg,112.8616,120.1329,70.16
000000081061.jpg,118.1223,124.683,42.04
000000081988.jpg,113.0746,119.5137,59.25
000000082846.jpg,112.7068,120.3093,84.32
000000082986.jpg,114.3368,121.0763,19.83
000000083172.jpg,114.6168,120.2032,97.42
000000084431.jpg,115.5231,121.3394,43.91
000000084664.jpg,115.5438,122.6912,60.45
000000085376.jpg,112.0589,118.8189,49.26
000000085665.jpg,114.8265,121.0319,86.47
000000085682.jpg,114.4227,121.163,80.2
000000086956.jpg,112.4923,119.0105,16.59
000000087875.jpg,111.8432,119.2833,10.58
000000088250.jpg,114.9961,121.5782,95.13
000000088345.jpg,115.1313,121.1279,41.45
000000089670.jpg,115.3296,121.1073,31.0
000000090003.jpg,112.2049,120.2545,24.92
000000090062.jpg,112.538,120.0087,70.12
000000090956.jpg,115.6128,121.6538,99.96
000000091406.jpg,113.1711,120.3658,9.52
000000091500.jpg,113.8634,121.4877,6.73
000000092660.jpg,115.0892,122.895,96.18
000000092839.jpg,112.7111,120.3348,99.75
000000094185.jpg,112.4321,119.7107,61.9
000000095862.jpg,113.1311,117.7068,88.42
000000096427.jpg,113.2603,119.5399,99.66
000000096825.jpg,115.3352,122.5659,68.58
000000097988.jpg,112.498,120.9777,26.44
000000098392.jpg,112.0308,117.8958,20.21
000000098633.jpg,112.8061,118.548,84.54
000000100510.jpg,112.5932,118.2552,52.42
000000102820.jpg,112.0978,119.0358,19.16
000000103585.jpg,118.3333,124.3275,47.65
000000104198.jpg,113.3708,118.2704,29.29
000000104424.jpg,119.4527,127.0651,99.36
000000104666.jpg,113.6943,120.2948,20.87
000000105264.jpg,114.0531,119.8768,83.77
000000106266.jpg,113.7281,120.8175,99.21
000000107094.jpg,112.7201,118.6434,60.12
000000108244.jpg,112.3295,118.3791,72.73
000000108440.jpg,113.0964,118.919,48.49
000000110449.jpg,113.2586,117.8339,10.17
000000110638.jpg,112.3154,119.6933,93.11
000000111951.jpg,116.4251,122.7039,81.93
000000112110.jpg,113.5651,120.562,78.05
000000113354.jpg,113.3195,121.4648,99.99
000000114871.jpg,113.8727,119.9133,99.86
000000115118.jpg,115.7083,123.7638,53.86
000000115245.jpg,112.6098,119.8593,12.73
000000115885.jpg,113.5568,118.5563,68.01
000000115898.jpg,112.1978,119.199,92.06
000000115946.jpg,116.7469,122.8786,46.67
000000116439.jpg,114.2349,121.7029,84.76
000000117425.jpg,115.1591,120.8367,37.95
000000118515.jpg,112.6628,118.2594,50.12
000000118594.jpg,113.2078,120.1637,97.81
000000119677.jpg,113.9436,120.8967,22.12
000000119911.jpg,113.6083,120.1882,42.84
000000120420.jpg,112.9789,119.674,100.0
000000121031.jpg,123.1708,130.2925,17.35
000000121242.jpg,113.3316,120.8586,98.38
000000121417.jpg,113.3772,120.4631,34.91
000000121497.jpg,113.0156,119.1244,62.05
000000122046.jpg,114.4937,121.3552,99.93
000000122927.jpg,114.9611,120.5683,75.39
000000122962.jpg,114.6266,121.8356,42.31
000000123213.jpg,112.1609,118.0867,71.54
000000123321.jpg,114.4931,122.3434,96.52
000000123585.jpg,113.8908,123.266,29.82
000000123633.jpg,112.8692,119.8507,41.81
000000124659.jpg,113.1715,120.2579,35.61
