filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.152,6.923,0.1521,9.2743,882,4.59, -> vacuum (4.6%)
frame_000001,-1.0,2.2128,6.9709,0.0669,9.2994,882,4.62, -> vacuum (4.6%)
frame_000002,-1.0,1.901,6.9692,0.0671,8.9846,882,4.58, -> vacuum (4.6%)
frame_000003,-1.0,1.8037,6.9436,0.0678,8.8631,882,4.6, -> vacuum (4.6%)
frame_000004,-1.0,1.7251,6.9348,0.0622,8.7639,882,4.57, -> vacuum (4.6%)
frame_000005,-1.0,3.5196,6.9514,0.0651,10.5844,882,4.57, -> vacuum (4.6%)
frame_000006,-1.0,1.8246,6.9532,0.0637,8.8858,882,4.6, -> vacuum (4.6%)
frame_000007,-1.0,3.4392,6.9309,0.0657,10.4826,882,4.59, -> vacuum (4.6%)
frame_000008,-1.0,2.1569,6.96,0.0643,9.2269,882,4.58, -> vacuum (4.6%)
frame_000009,-1.0,1.452,7.9183,0.0644,9.4793,882,4.59, -> vacuum (4.6%)
frame_000010,-1.0,2.9652,7.995,0.0671,11.0745,882,4.58, -> vacuum (4.6%)
frame_000011,-1.0,2.1378,8.0032,0.0638,10.2507,882,4.57, -> vacuum (4.6%)
frame_000012,-1.0,1.832,8.0058,0.0635,9.9467,882,4.61, -> vacuum (4.6%)
frame_000013,-1.0,1.6853,7.9888,0.0626,9.7813,882,4.57, -> vacuum (4.6%)
frame_000014,-1.0,2.1291,7.9878,0.0661,10.2289,882,4.59, -> vacuum (4.6%)
frame_000015,-1.0,1.7963,7.9939,0.0629,9.901,882,4.58, -> vacuum (4.6%)
frame_000016,-1.0,1.7863,7.9898,0.0629,9.882,882,4.64, -> vacuum (4.6%)
frame_000017,-1.0,1.9421,8.0461,0.0743,10.1139,882,4.62, -> vacuum (4.6%)
frame_000018,-1.0,1.4131,7.0736,0.0662,8.601,882,4.63, -> vacuum (4.6%)
frame_000019,-1.0,1.986,7.0899,0.0647,9.1844,882,4.65, -> vacuum (4.6%)
frame_000020,-1.0,2.2055,7.0637,0.0651,9.3804,882,4.65, -> vacuum (4.7%)
frame_000021,-1.0,1.8304,7.085,0.0646,9.0264,882,4.64, -> vacuum (4.6%)
frame_000022,-1.0,1.9391,7.0484,0.0647,9.0969,882,4.63, -> vacuum (4.6%)
frame_000023,-1.0,1.6832,7.0765,0.0647,8.8673,882,4.68, -> vacuum (4.7%)
frame_000024,-1.0,1.6752,7.0834,0.0623,8.866,882,4.71, -> vacuum (4.7%)
frame_000025,-1.0,2.1045,7.0996,0.0639,9.3121,882,4.75, -> vacuum (4.7%)
frame_000026,-1.0,3.0826,7.0361,0.0652,10.2317,882,4.67, -> vacuum (4.7%)
frame_000027,-1.0,1.9447,10.0656,0.0644,12.1209,882,4.71, -> vacuum (4.7%)
frame_000028,-1.0,1.6957,7.2698,0.0649,9.0756,882,4.7, -> vacuum (4.7%)
frame_000029,-1.0,1.7158,10.8103,0.0634,12.6312,882,4.66, -> vacuum (4.7%)
frame_000030,-1.0,1.7424,7.3066,0.0632,9.1575,882,4.8, -> vacuum (4.8%)
frame_000031,-1.0,1.5943,7.4273,0.0645,9.1298,882,4.89, -> vacuum (4.9%)
frame_000032,-1.0,1.7275,7.2929,0.0643,9.1302,882,4.9, -> vacuum (4.9%)
frame_000033,-1.0,2.1865,8.5567,0.0656,10.8551,882,5.15, -> vacuum (5.2%)
frame_000034,-1.0,1.8853,7.2468,0.0641,9.2443,882,5.11, -> vacuum (5.1%)
frame_000035,-1.0,1.7176,7.3423,0.0627,9.1702,882,5.14, -> vacuum (5.1%)
frame_000036,-1.0,1.6733,7.3148,0.0651,9.0987,882,5.13, -> vacuum (5.1%)
frame_000037,-1.0,2.0918,12.0263,0.068,14.2312,882,5.17, -> vacuum (5.2%)
frame_000038,-1.0,1.7224,7.2703,0.0643,9.1051,882,5.17, -> vacuum (5.2%)
frame_000039,-1.0,1.7474,7.3586,0.0639,9.2148,882,5.12, -> vacuum (5.1%)
frame_000040,-1.0,1.6905,7.3152,0.0673,9.1206,882,5.2, -> vacuum (5.2%)
frame_000041,-1.0,2.054,7.1916,0.0646,9.3583,882,5.12, -> vacuum (5.1%)
frame_000042,-1.0,3.0026,7.2538,0.0661,10.3697,882,5.22, -> vacuum (5.2%)
frame_000043,-1.0,2.0613,7.3152,0.0623,9.4868,882,5.14, -> vacuum (5.1%)
frame_000044,-1.0,1.7563,11.524,0.0658,13.3907,882,5.17, -> vacuum (5.2%)
frame_000045,-1.0,3.2099,7.1889,0.0672,10.5131,882,5.17, -> vacuum (5.2%)
frame_000046,-1.0,2.066,7.2781,0.0644,9.4505,882,5.17, -> vacuum (5.2%)
frame_000047,-1.0,1.8024,12.1021,0.0631,14.0112,882,5.11, -> vacuum (5.1%)
frame_000048,-1.0,1.8037,7.3029,0.0639,9.2168,882,5.2, -> vacuum (5.2%)
frame_000049,-1.0,1.8028,7.2598,0.0645,9.1711,882,5.08, -> vacuum (5.1%)
frame_000050,-1.0,1.7779,7.3018,0.0649,9.1899,882,5.1, -> vacuum (5.1%)
frame_000051,-1.0,2.0909,7.2565,0.0637,9.4571,882,5.1, -> vacuum (5.1%)
frame_000052,-1.0,1.7849,7.1257,0.0632,9.0175,882,5.13, -> vacuum (5.1%)
frame_000053,-1.0,1.8119,7.2866,0.0635,9.2059,882,5.04, -> vacuum (5.0%)
frame_000054,-1.0,1.731,10.0179,0.0623,11.8567,882,5.07, -> vacuum (5.1%)
frame_000055,-1.0,1.6778,11.4971,0.0637,13.2808,882,5.13, -> vacuum (5.1%)
frame_000056,-1.0,2.8836,7.2499,0.066,10.2454,882,5.11, -> vacuum (5.1%)
frame_000057,-1.0,1.9411,7.2515,0.0633,9.3019,882,5.25, -> vacuum (5.2%)
frame_000058,-1.0,1.6459,7.2896,0.0627,9.0402,882,5.13, -> vacuum (5.1%)
frame_000059,-1.0,1.8159,7.1154,0.0628,9.038,882,4.94, -> vacuum (4.9%)
frame_000060,-1.0,2.141,7.3251,0.0646,9.5772,882,4.85, -> vacuum (4.9%)
frame_000061,-1.0,1.9733,7.2176,0.0673,9.304,882,4.84, -> vacuum (4.8%)
frame_000062,-1.0,2.2305,7.3024,0.0677,9.6462,882,4.6, -> vacuum (4.6%)
frame_000063,-1.0,1.8436,7.2694,0.0648,9.2245,882,4.57, -> vacuum (4.6%)
frame_000064,-1.0,1.7424,7.317,0.0628,9.1684,882,4.8, -> vacuum (4.8%)
frame_000065,-1.0,1.3386,7.222,0.066,8.6726,882,4.77, -> vacuum (4.8%)
frame_000066,-1.0,2.0055,7.3259,0.0653,9.4442,882,4.77, -> vacuum (4.8%)
frame_000067,-1.0,1.579,7.2206,0.0655,8.9093,882,4.8, -> vacuum (4.8%)
frame_000068,-1.0,1.7666,7.3156,0.0649,9.1921,882,4.48, -> vacuum (4.5%)
frame_000069,-1.0,1.7752,7.3088,0.0651,9.1936,882,4.55, -> vacuum (4.5%)
frame_000070,-1.0,1.767,7.3167,0.0641,9.194,882,4.64, -> vacuum (4.6%)
frame_000071,-1.0,1.7742,7.2624,0.0658,9.1503,882,4.44, -> vacuum (4.4%)
frame_000072,-1.0,1.7875,7.2884,0.0658,9.1873,882,4.5, -> vacuum (4.5%)
frame_000073,-1.0,1.7066,9.2895,0.0661,11.1061,882,4.15, -> vacuum (4.2%)
frame_000074,-1.0,1.7254,7.3044,0.0647,9.1443,882,4.7, -> vacuum (4.7%)
frame_000075,-1.0,3.1353,10.3336,0.0694,13.5864,882,4.7, -> vacuum (4.7%)
frame_000076,-1.0,2.0413,7.322,0.066,9.4755,882,4.69, -> vacuum (4.7%)
frame_000077,-1.0,1.7458,10.6827,0.0665,12.539,882,4.77, -> vacuum (4.8%)
frame_000078,-1.0,2.1837,7.3207,0.067,9.6187,882,4.99, -> vacuum (5.0%)
frame_000079,-1.0,1.7795,7.3282,0.0699,9.2235,882,4.82, -> vacuum (4.8%)
frame_000080,-1.0,1.7545,7.2719,0.0649,9.1376,882,4.33, -> vacuum (4.3%)
frame_000081,-1.0,1.8264,7.2272,0.0664,9.166,882,5.03, -> vacuum (5.0%)
frame_000082,-1.0,1.9979,8.4241,0.0674,10.536,882,4.59, -> vacuum (4.6%)
frame_000083,-1.0,1.7799,11.9798,0.0654,13.8691,882,4.59, -> vacuum (4.6%)
frame_000084,-1.0,1.7167,9.2717,0.0666,11.1017,882,4.67, -> vacuum (4.7%)
frame_000085,-1.0,1.7259,7.3214,0.0648,9.1553,882,5.04, -> vacuum (5.0%)
frame_000086,-1.0,2.1481,7.3422,0.0657,9.6017,882,4.92, -> vacuum (4.9%)
frame_000087,-1.0,1.7539,7.1866,0.0676,9.0537,882,4.7, -> vacuum (4.7%)
frame_000088,-1.0,2.1943,7.2559,0.0657,9.5626,882,4.7, -> vacuum (4.7%)
frame_000089,-1.0,1.9378,12.2457,0.0672,14.2953,882,5.0, -> vacuum (5.0%)
frame_000090,-1.0,2.1805,7.2682,0.0671,9.5644,882,4.84, -> vacuum (4.8%)
frame_000091,-1.0,1.8171,7.1274,0.0671,9.058,882,4.93, -> vacuum (4.9%)
frame_000092,-1.0,1.8564,7.2852,0.0654,9.2532,882,4.68, -> vacuum (4.7%)
frame_000093,-1.0,1.8456,9.0017,0.0675,10.9623,882,4.55, -> vacuum (4.6%)
frame_000094,-1.0,2.1385,7.3211,0.0677,9.5744,882,4.36, -> vacuum (4.4%)
frame_000095,-1.0,1.8135,10.4169,0.0654,12.3439,882,4.92, -> vacuum (4.9%)
frame_000096,-1.0,1.8773,9.4628,0.0663,11.4507,882,5.09, -> vacuum (5.1%)
frame_000097,-1.0,2.1213,7.3175,0.0668,9.5518,882,4.68, -> vacuum (4.7%)
frame_000098,-1.0,2.5154,7.441,0.0661,10.0653,882,4.76, -> vacuum (4.8%)
frame_000099,-1.0,1.9478,9.494,0.0684,11.5585,882,4.72, -> vacuum (4.7%)
frame_000100,-1.0,1.4526,7.158,0.0673,8.7239,882,4.3, -> vacuum (4.3%)
frame_000101,-1.0,1.7737,7.2536,0.0668,9.1402,882,4.57, -> vacuum (4.6%)
frame_000102,-1.0,1.7376,11.6084,0.0653,13.4576,882,4.7, -> vacuum (4.7%)
frame_000103,-1.0,1.7476,7.3524,0.0627,9.2081,882,4.74, -> vacuum (4.7%)
frame_000104,-1.0,1.7675,10.8271,0.0635,12.7036,882,4.6, -> vacuum (4.6%)
frame_000105,-1.0,2.0097,7.5579,0.0679,9.684,882,4.61, -> vacuum (4.6%)
frame_000106,-1.0,2.1166,7.2612,0.0677,9.4938,882,4.61, -> vacuum (4.6%)
frame_000107,-1.0,2.814,7.216,0.073,10.149,882,4.56, -> vacuum (4.6%)
frame_000108,-1.0,3.108,7.2611,0.0678,10.4844,882,4.64, -> vacuum (4.6%)
frame_000109,-1.0,2.1363,7.2542,0.0632,9.4979,882,4.4, -> vacuum (4.4%)
frame_000110,-1.0,2.2158,7.277,0.0654,9.6029,882,4.88, -> vacuum (4.9%)
frame_000111,-1.0,1.7444,7.1145,0.0649,8.9709,882,4.8, -> vacuum (4.8%)
frame_000112,-1.0,1.8218,7.1246,0.0644,9.0574,882,4.85, -> vacuum (4.8%)
frame_000113,-1.0,1.7129,11.7966,0.066,13.6222,882,4.82, -> vacuum (4.8%)
frame_000114,-1.0,1.7721,7.3011,0.0671,9.1856,882,4.66, -> vacuum (4.7%)
frame_000115,-1.0,1.7426,7.2577,0.0643,9.1112,882,4.64, -> vacuum (4.6%)
frame_000116,-1.0,1.903,7.2706,0.065,9.2852,882,4.7, -> vacuum (4.7%)
frame_000117,-1.0,1.7951,7.2847,0.0662,9.1918,882,4.91, -> vacuum (4.9%)
frame_000118,-1.0,1.909,7.1194,0.0743,9.1535,882,4.34, -> vacuum (4.3%)
frame_000119,-1.0,2.3939,7.24,0.0671,9.7472,882,4.29, -> vacuum (4.3%)
frame_000120,-1.0,1.8726,7.2424,0.0698,9.2328,882,4.39, -> vacuum (4.4%)
frame_000121,-1.0,1.7048,7.5641,0.0669,9.3834,882,4.13, -> vacuum (4.1%)
