filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,1.3572,4.2616,4.4374,10.0758,-1,0.0,0.511, -> [person (Bottom): 4%]
coco_seg_val_0002.jpg,2.1631,4.649,4.2463,11.0952,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,1.9753,5.8708,4.5286,12.4008,-1,0.0,0.2704," -> [person (Bottom-Right): 12%, pottedplant (Bottom-Left): 1%]"
coco_seg_val_0004.jpg,1.801,4.6406,4.3709,10.8387,-1,0.0,0.6829, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,2.0773,4.3334,4.3614,10.7985,-1,0.0,0.6979, -> [person (Center): 32%]
coco_seg_val_0006.jpg,1.7492,4.0472,4.1508,9.9726,-1,0.0,0.646, -> [person (Center): 17%]
coco_seg_val_0007.jpg,2.2336,4.4178,4.246,10.9225,-1,0.0,0.5945," -> [motorbike (Center): 15%, person (Center): 2%]"
coco_seg_val_0008.jpg,1.371,4.1914,3.8921,9.4814,-1,0.0,0.2984, -> [person (Center): 50%]
coco_seg_val_0009.jpg,2.4548,4.3905,4.0621,10.9326,-1,0.0,0.4212, -> [person (Center): 58%]
coco_seg_val_0010.jpg,2.079,4.0702,4.4447,10.62,-1,0.0,0.3514, -> [person (Center): 33%]
coco_seg_val_0011.jpg,2.1038,4.5347,3.96,10.625,-1,0.0,0.1144, -> [diningtable (Bottom-Right): 6%]
coco_seg_val_0012.jpg,2.3859,4.3842,4.0872,10.8834,-1,0.0,0.2501, -> [person (Center): 59%]
coco_seg_val_0013.jpg,2.188,4.3998,4.003,10.6171,-1,0.0,0.2487, -> [person (Right): 33%]
coco_seg_val_0014.jpg,2.6036,4.265,4.0351,10.9302,-1,0.0,0.1533, -> [diningtable (Bottom): 6%]
coco_seg_val_0015.jpg,2.0586,4.4638,4.1203,10.6694,-1,0.0,0.2733," -> [horse (Left): 7%, person (Left): 4%]"
coco_seg_val_0016.jpg,2.1677,4.2888,4.076,10.5575,-1,0.0,0.4421," -> [car (Center): 20%, person (Center): 6%]"
coco_seg_val_0017.jpg,2.2221,4.1436,4.1608,10.5529,-1,0.0,0.7906, -> [bus (Center): 33%]
coco_seg_val_0018.jpg,1.8117,4.4878,4.023,10.3489,-1,0.0,0.6641, -> [aeroplane (Center): 5%]
