filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,5.4107,736.6593,7.0556,749.134,-1,0.0,0.5109, -> [person (Bottom): 4%]
coco_seg_val_0002.jpg,5.6792,741.2817,6.7753,753.7564,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,6.0279,738.1186,6.7818,750.9438,-1,0.0,0.2704," -> [person (Bottom-Right): 12%, pottedplant (Bottom-Left): 1%]"
coco_seg_val_0004.jpg,4.9836,733.0268,7.0123,745.0383,-1,0.0,0.6828, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,8.0313,740.5082,7.1116,755.6662,-1,0.0,0.6979, -> [person (Center): 32%]
coco_seg_val_0006.jpg,6.1272,744.602,6.6422,757.3857,-1,0.0,0.6459, -> [person (Center): 17%]
coco_seg_val_0007.jpg,6.8562,740.6642,7.0995,754.6308,-1,0.0,0.5946," -> [motorbike (Center): 15%, person (Center): 2%]"
coco_seg_val_0008.jpg,4.4051,746.6318,7.1724,758.2243,-1,0.0,0.2986, -> [person (Center): 50%]
coco_seg_val_0009.jpg,7.0372,749.4297,6.734,763.2159,-1,0.0,0.4212, -> [person (Center): 58%]
coco_seg_val_0010.jpg,6.4793,745.714,7.06,759.2681,-1,0.0,0.3514, -> [person (Center): 33%]
coco_seg_val_0011.jpg,5.5782,747.1108,7.0125,759.7167,-1,0.0,0.1145, -> [diningtable (Bottom-Right): 6%]
coco_seg_val_0012.jpg,6.0649,744.9569,6.7469,757.7795,-1,0.0,0.2501, -> [person (Center): 59%]
coco_seg_val_0013.jpg,5.951,744.1621,7.0646,757.1873,-1,0.0,0.2486, -> [person (Right): 33%]
coco_seg_val_0014.jpg,6.5832,740.607,9.5483,756.75,-1,0.0,0.1533, -> [diningtable (Bottom): 6%]
coco_seg_val_0015.jpg,4.9692,745.978,6.7724,757.7306,-1,0.0,0.2733," -> [horse (Left): 7%, person (Left): 4%]"
coco_seg_val_0016.jpg,6.4075,744.538,7.1624,758.1173,-1,0.0,0.4421," -> [car (Center): 20%, person (Center): 6%]"
coco_seg_val_0017.jpg,6.0495,740.7247,7.1087,753.8931,-1,0.0,0.7907, -> [bus (Center): 33%]
coco_seg_val_0018.jpg,7.0082,748.9334,6.6347,762.5881,-1,0.0,0.6641, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,7.8352,750.0948,6.9237,764.8637,-1,0.0,0.616, -> [car (Bottom): 11%]
coco_seg_val_0020.jpg,6.2564,746.7731,7.1153,760.1564,-1,0.0,0.6263, -> [person (Center): 29%]
coco_seg_val_0021.jpg,5.7994,750.6943,6.8379,763.3467,-1,0.0,0.2172," -> [bus (Left): 8%, horse (Right): 13%]"
coco_seg_val_0022.jpg,6.1823,753.3494,6.9739,766.5208,-1,0.0,0.482, -> [person (Top): 5%]
coco_seg_val_0023.jpg,6.9303,750.6312,7.1959,764.7685,-1,0.0,0.2478," -> [motorbike (Left): 7%, person (Right): 8%]"
coco_seg_val_0024.jpg,6.7112,750.1655,6.8514,763.7383,-1,0.0,0.5983," -> [bus (Top): 16%, person (Top): 17%]"
coco_seg_val_0025.jpg,6.004,751.4674,7.2408,764.7229,-1,0.0,0.5759," -> [car (Bottom-Left): 34%, person (Right): 19%]"
coco_seg_val_0026.jpg,7.2814,750.8696,7.161,765.3263,-1,0.0,0.8067, -> [train (Center): 67%]
coco_seg_val_0027.jpg,5.4053,750.3134,6.6716,762.4001,-1,0.0,0.2395, -> [boat (Bottom): 24%]
coco_seg_val_0028.jpg,8.0158,751.4113,6.7063,766.1434,-1,0.0,0.7856, -> [dog (Center): 52%]
coco_seg_val_0029.jpg,4.9153,753.1666,7.1209,765.2128,-1,0.0,0.3589, -> [dog (Center): 60%]
coco_seg_val_0030.jpg,6.4376,753.2914,6.6207,766.3608,-1,0.0,0.4296, -> [person (Center): 8%]
coco_seg_val_0031.jpg,4.4755,754.9733,6.8089,766.2688,-1,0.0,0.3487," -> [car (Bottom-Left): 2%, person (Right): 17%]"
coco_seg_val_0032.jpg,7.891,754.0202,7.3808,769.303,-1,0.0,0.3119," -> [aeroplane (Center): 1%, car (Right): 1%, person (Left): 7%]"
coco_seg_val_0033.jpg,6.4779,752.7208,6.7942,766.0079,-1,0.0,0.6848, -> [person (Center): 79%]
coco_seg_val_0034.jpg,6.9329,754.9681,6.674,768.5851,-1,0.0,0.0979, -> [person (Top): 28%]
coco_seg_val_0035.jpg,5.7402,754.3968,7.0577,767.2093,-1,0.0,0.5007, -> [person (Bottom-Right): 1%]
coco_seg_val_0036.jpg,6.306,756.9964,6.594,769.9078,-1,0.0,0.4723, -> [bottle (Bottom): 4%]
coco_seg_val_0037.jpg,4.9211,755.8185,6.4014,767.1511,-1,0.0,0.3318, -> [background only]
coco_seg_val_0038.jpg,7.6104,755.5346,7.2589,770.4182,-1,0.0,0.479, -> [person (Center): 100%]
coco_seg_val_0039.jpg,5.2058,755.3745,6.6821,767.2737,-1,0.0,0.675, -> [person (Left): 29%]
coco_seg_val_0040.jpg,5.9493,755.9044,6.5853,768.4482,-1,0.0,0.3901, -> [boat (Center): 3%]
coco_seg_val_0041.jpg,3.7578,755.9681,7.2654,767.0011,-1,0.0,0.297," -> [bottle (Bottom): 1%, tvmonitor (Top-Left): 36%]"
coco_seg_val_0042.jpg,6.6551,751.1335,6.9431,764.7458,-1,0.0,0.3713," -> [diningtable (Bottom): 44%, person (Top): 29%]"
coco_seg_val_0043.jpg,7.1807,754.8161,6.6957,768.7034,-1,0.0,0.4873, -> [person (Left): 31%]
coco_seg_val_0044.jpg,4.1047,749.1796,6.8276,760.1226,-1,0.0,0.3106, -> [background only]
coco_seg_val_0045.jpg,4.9796,758.993,6.6414,770.6245,-1,0.0,0.3771, -> [chair (Bottom-Right): 2%]
coco_seg_val_0046.jpg,6.7831,754.9097,6.6492,768.3525,-1,0.0,0.5559, -> [person (Left): 1%]
coco_seg_val_0047.jpg,5.5715,756.6549,6.8304,769.0768,-1,0.0,0.4109, -> [background only]
coco_seg_val_0048.jpg,4.3741,758.6509,6.5708,769.6065,-1,0.0,0.4465, -> [person (Top-Left): 1%]
coco_seg_val_0049.jpg,6.8219,753.8592,6.3846,767.076,-1,0.0,0.4862, -> [background only]
coco_seg_val_0050.jpg,5.7354,751.4416,7.0174,764.2054,-1,0.0,0.5288, -> [car (Right): 1%]
coco_seg_val_0051.jpg,4.4273,757.8803,6.8601,769.1822,-1,0.0,0.601," -> [person (Center): 32%, sofa (Bottom): 11%]"
coco_seg_val_0052.jpg,6.0206,756.336,6.7304,769.1025,-1,0.0,0.7024, -> [cat (Center): 57%]
coco_seg_val_0053.jpg,7.8973,749.489,7.106,764.5078,-1,0.0,0.5288, -> [person (Left): 23%]
coco_seg_val_0054.jpg,6.6143,753.5716,6.6139,766.8104,-1,0.0,0.46, -> [boat (Center): 17%]
coco_seg_val_0055.jpg,6.1741,751.1635,7.1483,764.4961,-1,0.0,0.2702," -> [person (Center): 62%, sofa (Right): 1%]"
coco_seg_val_0056.jpg,5.6045,749.0087,7.105,761.729,-1,0.0,0.38, -> [person (Bottom): 9%]
coco_seg_val_0057.jpg,7.7088,747.3798,6.4281,761.5274,-1,0.0,0.617, -> [background only]
coco_seg_val_0058.jpg,6.6689,752.1649,6.6569,765.5016,-1,0.0,0.1449, -> [train (Bottom-Right): 4%]
coco_seg_val_0059.jpg,6.3102,753.2184,7.1012,766.6402,-1,0.0,0.4677, -> [boat (Center): 11%]
coco_seg_val_0060.jpg,7.0642,754.32,7.2965,768.6963,-1,0.0,0.1841," -> [bird (Right): 7%, bottle (Top-Left): 11%, bus (Bottom-Left): 3%, motorbike (Bottom-Left): 4%, train (Bottom-Left): 1%]"
coco_seg_val_0061.jpg,6.3346,750.5165,6.7578,763.6247,-1,0.0,0.3594, -> [motorbike (Center): 62%]
coco_seg_val_0062.jpg,7.6197,749.5214,7.0577,764.2083,-1,0.0,0.4639, -> [sheep (Bottom): 15%]
coco_seg_val_0063.jpg,6.4635,754.5911,6.6166,767.6868,-1,0.0,0.2919, -> [diningtable (Bottom-Left): 6%]
coco_seg_val_0064.jpg,5.9393,758.2046,6.5291,770.6836,-1,0.0,0.6051, -> [boat (Center): 6%]
coco_seg_val_0065.jpg,7.0498,758.983,7.0028,773.0451,-1,0.0,0.2734, -> [person (Center): 18%]
coco_seg_val_0066.jpg,7.0759,758.5881,6.4083,772.0878,-1,0.0,0.486, -> [background only]
coco_seg_val_0067.jpg,5.8834,750.8678,7.1195,763.8812,-1,0.0,0.5152, -> [person (Center): 28%]
coco_seg_val_0068.jpg,5.9999,753.9792,7.0319,767.0215,-1,0.0,0.2544, -> [dog (Center): 42%]
coco_seg_val_0069.jpg,6.7137,752.5292,6.6753,765.9296,-1,0.0,0.296, -> [chair (Left): 28%]
coco_seg_val_0070.jpg,5.9664,751.9118,7.3277,765.2178,-1,0.0,0.4524, -> [cat (Center): 78%]
coco_seg_val_0071.jpg,7.678,755.0334,7.2131,769.9357,-1,0.0,0.3702," -> [car (Bottom-Right): 3%, person (Center): 31%]"
coco_seg_val_0072.jpg,5.9947,755.9891,6.3977,768.3923,-1,0.0,0.2375, -> [background only]
coco_seg_val_0073.jpg,5.6739,751.6422,7.1579,764.4886,-1,0.0,0.6196, -> [cat (Center): 50%]
coco_seg_val_0074.jpg,3.182,755.1143,7.0751,765.3823,-1,0.0,0.3418, -> [person (Center): 57%]
coco_seg_val_0075.jpg,6.5199,755.903,7.132,769.5657,-1,0.0,0.1489," -> [cat (Center): 40%, dog (Bottom-Left): 2%, sofa (Top): 2%]"
coco_seg_val_0076.jpg,5.6213,753.7825,7.0662,766.4807,-1,0.0,0.5962, -> [person (Center): 5%]
coco_seg_val_0077.jpg,6.7488,751.4689,7.0085,765.2368,-1,0.0,0.4056, -> [person (Right): 7%]
coco_seg_val_0078.jpg,6.0379,754.2194,7.141,767.4092,-1,0.0,0.2054," -> [cat (Bottom-Right): 16%, chair (Bottom-Left): 2%, person (Right): 3%, sofa (Left): 5%]"
coco_seg_val_0079.jpg,5.9542,752.5721,7.2016,765.7387,-1,0.0,0.68, -> [person (Center): 71%]
coco_seg_val_0080.jpg,8.9055,750.4811,7.0787,766.4759,-1,0.0,0.252, -> [pottedplant (Top): 21%]
coco_seg_val_0081.jpg,6.427,751.2524,6.6805,764.4166,-1,0.0,0.3633, -> [bicycle (Bottom): 34%]
coco_seg_val_0082.jpg,5.077,754.4684,7.0444,766.6002,-1,0.0,0.0873, -> [sofa (Left): 1%]
coco_seg_val_0083.jpg,6.597,753.6995,6.6338,766.9452,-1,0.0,0.3799, -> [cat (Center): 27%]
coco_seg_val_0084.jpg,7.1057,750.7585,6.5857,764.461,-1,0.0,0.6321, -> [dog (Top-Left): 6%]
coco_seg_val_0085.jpg,5.5616,755.5163,7.2397,768.3281,-1,0.0,0.6531, -> [diningtable (Center): 74%]
coco_seg_val_0086.jpg,4.9322,762.3079,6.5771,773.8279,-1,0.0,0.2943, -> [diningtable (Bottom-Left): 4%]
coco_seg_val_0087.jpg,6.4895,756.3497,6.3775,769.2277,-1,0.0,0.4994, -> [background only]
coco_seg_val_0088.jpg,7.2161,749.5982,7.0629,763.8917,-1,0.0,0.7386, -> [person (Center): 3%]
coco_seg_val_0089.jpg,7.1939,752.8361,6.5462,766.5869,-1,0.0,0.6179, -> [train (Bottom): 1%]
coco_seg_val_0090.jpg,5.5558,755.3211,6.6748,767.5635,-1,0.0,0.3879, -> [person (Right): 11%]
coco_seg_val_0091.jpg,5.1823,755.8962,7.0885,768.1766,-1,0.0,0.4542, -> [person (Center): 18%]
coco_seg_val_0092.jpg,5.7932,763.5145,6.5373,775.8551,-1,0.0,0.4865, -> [chair (Bottom): 13%]
coco_seg_val_0093.jpg,7.4117,768.507,6.387,782.3158,-1,0.0,0.3081, -> [background only]
coco_seg_val_0094.jpg,5.8788,757.0637,7.1992,770.1541,-1,0.0,0.2858, -> [person (Center): 51%]
coco_seg_val_0095.jpg,6.616,755.6849,6.7123,769.0286,-1,0.0,0.3951," -> [cat (Bottom): 5%, dog (Bottom): 10%]"
coco_seg_val_0096.jpg,6.3408,753.4143,6.8223,766.5882,-1,0.0,0.2668, -> [bus (Center): 95%]
coco_seg_val_0097.jpg,5.9808,755.4749,7.2472,768.7187,-1,0.0,0.4379, -> [diningtable (Center): 55%]
coco_seg_val_0098.jpg,3.7672,752.9242,7.2306,763.9369,-1,0.0,0.3633," -> [person (Center): 10%, tvmonitor (Right): 9%]"
coco_seg_val_0099.jpg,5.6848,753.2129,6.8083,765.7153,-1,0.0,0.7382, -> [person (Center): 77%]
coco_seg_val_0100.jpg,9.5616,758.8594,6.9851,775.4218,-1,0.0,0.2128, -> [boat (Right): 3%]
coco_seg_val_0101.jpg,7.3397,759.5834,7.2407,774.1785,-1,0.0,0.2793," -> [horse (Left): 14%, person (Top-Left): 6%]"
coco_seg_val_0102.jpg,7.5028,757.2624,7.1056,771.8813,-1,0.0,0.4375," -> [chair (Top): 1%, diningtable (Bottom): 51%, person (Top): 29%]"
