filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,5.5951,821.2967,7.4007,834.299,-1,0.0,0.5131, -> [person (Bottom): 4%]
coco_seg_val_0002.jpg,5.6478,825.1154,6.7796,837.56,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,5.4592,829.3838,7.7346,842.5878,-1,0.0,0.271," -> [person (Bottom-Right): 13%, pottedplant (Bottom-Left): 4%]"
coco_seg_val_0004.jpg,5.0352,832.7472,7.4167,845.2088,-1,0.0,0.6871, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,5.4891,833.1807,7.066,845.7461,-1,0.0,0.6648, -> [person (Top): 28%]
coco_seg_val_0006.jpg,5.5069,830.8079,7.4153,843.7407,-1,0.0,0.6578, -> [person (Center): 19%]
coco_seg_val_0007.jpg,5.8388,828.9421,7.1468,841.9386,-1,0.0,0.5816," -> [motorbike (Center): 16%, person (Center): 2%]"
coco_seg_val_0008.jpg,4.2287,837.1047,7.2118,848.556,-1,0.0,0.3322, -> [person (Center): 51%]
coco_seg_val_0009.jpg,6.1454,834.469,7.5219,848.146,-1,0.0,0.4223, -> [person (Center): 59%]
coco_seg_val_0010.jpg,5.7268,843.522,7.1653,856.4246,-1,0.0,0.5327," -> [bottle (Right): 2%, person (Center): 35%]"
coco_seg_val_0011.jpg,5.4769,874.5534,7.2267,887.268,-1,0.0,0.093, -> [diningtable (Left): 1%]
coco_seg_val_0012.jpg,6.1223,855.5569,7.0299,868.7199,-1,0.0,0.2573, -> [person (Center): 60%]
coco_seg_val_0013.jpg,6.1297,833.5431,8.1294,847.8143,-1,0.0,0.2522," -> [chair (Center): 5%, diningtable (Bottom): 1%, person (Right): 33%]"
coco_seg_val_0014.jpg,6.6827,838.1027,7.4235,852.2196,-1,0.0,0.1092, -> [background only]
coco_seg_val_0015.jpg,5.703,837.3038,7.8562,850.8732,-1,0.0,0.2674," -> [horse (Bottom-Left): 7%, person (Left): 3%]"
coco_seg_val_0016.jpg,5.9862,838.5437,7.246,851.7857,-1,0.0,0.5306," -> [car (Center): 34%, person (Center): 6%]"
coco_seg_val_0017.jpg,6.3817,846.0187,7.4648,859.8753,-1,0.0,0.5526, -> [bus (Center): 33%]
coco_seg_val_0018.jpg,4.8729,839.7648,7.2879,851.937,-1,0.0,0.6632, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,5.3552,848.0504,7.4997,860.916,-1,0.0,0.7261, -> [car (Bottom-Right): 7%]
coco_seg_val_0020.jpg,5.5045,855.2614,7.3048,868.0814,-1,0.0,0.6077, -> [person (Center): 26%]
coco_seg_val_0021.jpg,6.1221,845.9262,7.8027,859.8666,-1,0.0,0.2311," -> [bus (Left): 15%, horse (Right): 11%]"
coco_seg_val_0022.jpg,6.0289,848.8591,7.4383,862.3366,-1,0.0,0.4811, -> [person (Top): 5%]
coco_seg_val_0023.jpg,6.7936,856.4385,7.3902,870.6375,-1,0.0,0.2585," -> [motorbike (Left): 7%, person (Right): 9%]"
coco_seg_val_0024.jpg,6.4001,848.4996,7.7132,862.6323,-1,0.0,0.354," -> [bus (Top-Right): 16%, person (Center): 20%]"
coco_seg_val_0025.jpg,5.7693,859.1856,7.3902,872.3561,-1,0.0,0.5467," -> [car (Bottom-Left): 35%, person (Right): 18%]"
coco_seg_val_0026.jpg,6.5136,849.685,7.7554,863.9649,-1,0.0,0.8244, -> [train (Top): 66%]
coco_seg_val_0027.jpg,5.6275,849.2036,7.8097,862.6529,-1,0.0,0.2138, -> [boat (Bottom): 36%]
coco_seg_val_0028.jpg,7.0325,852.6155,7.7378,867.3963,-1,0.0,0.7792, -> [dog (Center): 52%]
coco_seg_val_0029.jpg,4.3993,853.2028,7.605,865.2178,-1,0.0,0.0737," -> [cat (Center): 60%, sofa (Left): 22%]"
coco_seg_val_0030.jpg,5.7645,847.9101,7.4144,861.1002,-1,0.0,0.3818, -> [person (Center): 6%]
coco_seg_val_0031.jpg,4.0223,854.6109,7.4211,866.0649,-1,0.0,0.5387, -> [person (Right): 16%]
coco_seg_val_0032.jpg,6.6926,853.5245,7.3358,867.569,-1,0.0,0.3449," -> [aeroplane (Center): 3%, person (Left): 7%]"
coco_seg_val_0033.jpg,5.6123,850.9886,7.4013,864.0126,-1,0.0,0.6781, -> [person (Center): 80%]
coco_seg_val_0034.jpg,7.0948,853.5725,7.6215,868.2993,-1,0.0,0.1816," -> [chair (Bottom): 28%, dog (Center): 1%, person (Top): 24%]"
coco_seg_val_0035.jpg,4.9699,857.5587,7.7858,870.3297,-1,0.0,0.5086, -> [person (Bottom-Right): 2%]
coco_seg_val_0036.jpg,6.1281,858.8163,7.718,872.6741,-1,0.0,0.4847, -> [bottle (Bottom): 4%]
coco_seg_val_0037.jpg,4.2097,847.9808,7.4284,859.6339,-1,0.0,0.4982, -> [background only]
coco_seg_val_0038.jpg,6.974,848.1119,7.4395,862.5376,-1,0.0,0.4832, -> [person (Center): 99%]
coco_seg_val_0039.jpg,4.524,854.3891,7.6171,866.5412,-1,0.0,0.6785, -> [person (Left): 29%]
coco_seg_val_0040.jpg,5.5973,856.7835,7.2032,869.595,-1,0.0,0.4697, -> [boat (Center): 2%]
coco_seg_val_0041.jpg,3.3989,847.2718,7.387,858.0732,-1,0.0,0.3003, -> [tvmonitor (Top-Left): 36%]
coco_seg_val_0042.jpg,6.2081,860.082,7.8141,874.1201,-1,0.0,0.455," -> [diningtable (Bottom): 50%, person (Top): 30%]"
coco_seg_val_0043.jpg,6.128,849.707,7.6585,863.5088,-1,0.0,0.4819, -> [person (Left): 32%]
coco_seg_val_0044.jpg,4.0112,856.5995,7.1961,867.8229,-1,0.0,0.3106, -> [background only]
coco_seg_val_0045.jpg,4.5067,865.6848,7.1514,877.3542,-1,0.0,0.3397, -> [background only]
coco_seg_val_0046.jpg,5.8626,859.5684,7.477,872.919,-1,0.0,0.5178, -> [background only]
coco_seg_val_0047.jpg,4.8728,855.9621,6.8391,867.686,-1,0.0,0.4109, -> [background only]
coco_seg_val_0048.jpg,4.0708,883.9095,7.6093,895.6007,-1,0.0,0.4466, -> [background only]
coco_seg_val_0049.jpg,5.5941,858.0184,7.1723,870.7961,-1,0.0,0.4862, -> [background only]
coco_seg_val_0050.jpg,4.6691,851.3496,7.3258,863.3553,-1,0.0,0.6158, -> [car (Right): 2%]
coco_seg_val_0051.jpg,3.7059,853.3086,7.6708,864.6958,-1,0.0,0.4529," -> [person (Center): 33%, sofa (Bottom): 10%, tvmonitor (Top-Left): 1%]"
coco_seg_val_0052.jpg,5.6144,852.4891,7.6716,865.7952,-1,0.0,0.7181, -> [cat (Center): 55%]
coco_seg_val_0053.jpg,6.67,850.064,7.5919,864.3359,-1,0.0,0.529, -> [person (Left): 24%]
coco_seg_val_0054.jpg,6.0817,848.2462,7.8092,862.1487,-1,0.0,0.4577, -> [boat (Center): 15%]
coco_seg_val_0055.jpg,5.7983,857.6802,7.5985,871.0883,-1,0.0,0.334, -> [person (Center): 63%]
coco_seg_val_0056.jpg,5.6984,851.0134,7.1941,863.9161,-1,0.0,0.389, -> [person (Bottom): 10%]
coco_seg_val_0057.jpg,5.2769,864.5914,7.1494,877.0289,-1,0.0,0.5802, -> [background only]
coco_seg_val_0058.jpg,5.5485,852.9962,7.3751,865.93,-1,0.0,0.1488, -> [background only]
coco_seg_val_0059.jpg,5.2779,860.851,7.3117,873.4522,-1,0.0,0.4774, -> [boat (Center): 11%]
coco_seg_val_0060.jpg,6.2594,856.7868,7.5583,870.6145,-1,0.0,0.673, -> [bird (Right): 8%]
coco_seg_val_0061.jpg,5.2894,864.5164,7.7695,877.5858,-1,0.0,0.3654, -> [motorbike (Center): 68%]
coco_seg_val_0062.jpg,6.3068,866.6791,7.4976,880.4942,-1,0.0,0.4605, -> [sheep (Bottom): 16%]
coco_seg_val_0063.jpg,5.6307,855.5053,6.9955,868.1428,-1,0.0,0.4725, -> [background only]
coco_seg_val_0064.jpg,5.0774,859.7416,7.3186,872.155,-1,0.0,0.6211, -> [boat (Center): 9%]
coco_seg_val_0065.jpg,6.144,862.7653,7.7089,876.6285,-1,0.0,0.3408, -> [person (Center): 18%]
coco_seg_val_0066.jpg,6.062,863.9463,7.1393,877.1583,-1,0.0,0.3185, -> [chair (Bottom-Right): 1%]
coco_seg_val_0067.jpg,5.0243,888.0538,7.7711,900.8597,-1,0.0,0.3782, -> [person (Center): 15%]
coco_seg_val_0068.jpg,5.3638,858.7529,7.363,871.4909,-1,0.0,0.2432," -> [diningtable (Bottom): 4%, dog (Center): 44%]"
coco_seg_val_0069.jpg,5.5741,851.9287,7.7586,865.2721,-1,0.0,0.2637, -> [chair (Left): 41%]
coco_seg_val_0070.jpg,4.7867,850.9091,7.8947,863.6007,-1,0.0,0.7115, -> [cat (Center): 74%]
coco_seg_val_0071.jpg,6.3537,850.0636,7.7374,864.1658,-1,0.0,0.3559," -> [car (Bottom-Right): 3%, person (Center): 34%]"
coco_seg_val_0072.jpg,5.127,858.012,7.1361,870.2853,-1,0.0,0.2377, -> [background only]
coco_seg_val_0073.jpg,4.8952,856.5131,7.279,868.6982,-1,0.0,0.6257, -> [cat (Center): 48%]
coco_seg_val_0074.jpg,3.2933,851.807,7.5531,862.6689,-1,0.0,0.3148, -> [person (Center): 61%]
