filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,17.9406,220.2681,17.5077,255.7212,-1,0.0, -> [background only]
frame_000001,-1.0,21.8073,179.9684,19.7567,221.5369,-1,0.0, -> [background only]
frame_000002,-1.0,17.6878,176.8087,15.5871,210.0884,-1,0.0, -> [background only]
frame_000003,-1.0,39.0144,175.0962,19.5743,233.6893,-1,0.0, -> [background only]
frame_000004,-1.0,18.4087,178.8144,19.2657,216.4938,-1,0.0, -> [background only]
frame_000005,-1.0,26.0123,182.3471,16.4261,224.7915,-1,0.0, -> [background only]
frame_000006,-1.0,22.9206,178.9814,20.6848,222.5913,-1,0.0, -> [background only]
frame_000007,-1.0,12.7285,183.2571,15.7709,211.805,-1,0.0, -> [background only]
frame_000008,-1.0,13.0255,178.8961,12.9421,204.8675,-1,0.0, -> [background only]
frame_000009,-1.0,7.1556,174.9183,17.8025,199.8802,-1,0.0, -> [background only]
frame_000010,-1.0,11.6161,178.859,17.0435,207.5237,-1,0.0, -> [background only]
frame_000011,-1.0,13.6078,172.7722,25.0838,211.4687,-1,0.0, -> [background only]
frame_000012,-1.0,15.8057,176.4905,10.5224,202.8226,-1,0.0, -> [background only]
frame_000013,-1.0,9.9028,177.5955,9.6856,197.1871,-1,0.0, -> [background only]
frame_000014,-1.0,9.6844,175.5849,15.223,200.4957,-1,0.0, -> [background only]
frame_000015,-1.0,17.8791,178.0989,9.3471,205.3296,-1,0.0, -> [background only]
frame_000016,-1.0,6.4476,168.2858,16.151,190.888,-1,0.0, -> [background only]
frame_000017,-1.0,14.5601,172.7318,8.1833,195.4793,-1,0.0, -> [background only]
frame_000018,-1.0,7.5976,178.6482,9.5745,195.8231,-1,0.0, -> [background only]
frame_000019,-1.0,8.1753,173.9576,10.1757,192.312,-1,0.0, -> [background only]
frame_000020,-1.0,8.7811,178.4911,9.7323,197.0076,-1,0.0, -> [background only]
frame_000021,-1.0,7.7305,167.6499,9.5215,184.9049,-1,0.0, -> [background only]
frame_000022,-1.0,6.408,180.5344,8.1576,195.1032,-1,0.0, -> [background only]
frame_000023,-1.0,6.6431,172.2839,17.1716,196.1027,-1,0.0, -> [background only]
frame_000024,-1.0,17.9742,174.9749,10.0016,202.9544,-1,0.0, -> [background only]
frame_000025,-1.0,7.3741,171.4408,9.1499,187.9675,-1,0.0, -> [background only]
frame_000026,-1.0,8.1099,169.7267,11.199,189.0385,-1,0.0, -> [background only]
frame_000027,-1.0,8.7558,172.0965,10.4257,191.2816,-1,0.0, -> [background only]
frame_000028,-1.0,9.9614,172.9637,9.6256,192.5534,-1,0.0, -> [background only]
frame_000029,-1.0,7.2203,196.6602,9.6628,213.5459,-1,0.0, -> [background only]
frame_000030,-1.0,6.5632,181.4774,9.352,197.3954,-1,0.0, -> [background only]
frame_000031,-1.0,8.2894,169.6682,9.5785,187.5395,-1,0.0, -> [background only]
frame_000032,-1.0,7.1088,171.6795,18.0651,196.8569,-1,0.0, -> [background only]
frame_000033,-1.0,13.981,168.8633,17.989,200.8419,-1,0.0, -> [background only]
frame_000034,-1.0,17.1785,171.2028,10.3561,198.7421,-1,0.0, -> [background only]
frame_000035,-1.0,6.5293,184.0506,15.0555,205.6392,-1,0.0, -> [background only]
frame_000036,-1.0,14.0491,169.686,16.5993,200.3401,-1,0.0, -> [background only]
frame_000037,-1.0,15.776,174.6086,14.9099,205.2997,-1,0.0, -> [background only]
frame_000038,-1.0,16.8598,173.0231,16.7098,206.5975,-1,0.0, -> [background only]
frame_000039,-1.0,15.2315,173.7018,14.5169,203.4552,-1,0.0, -> [background only]
frame_000040,-1.0,10.3979,184.439,14.5397,209.3813,-1,0.0, -> [background only]
frame_000041,-1.0,17.8751,179.2333,16.3951,213.5141,-1,0.0, -> [background only]
frame_000042,-1.0,17.5753,178.2975,17.1102,212.9879,-1,0.0, -> [background only]
frame_000043,-1.0,17.7286,175.5567,15.0049,208.2949,-1,0.0, -> [background only]
frame_000044,-1.0,12.912,176.8807,16.0499,205.8529,-1,0.0, -> [background only]
frame_000045,-1.0,15.6955,186.6145,14.6774,216.9924,-1,0.0, -> [background only]
frame_000046,-1.0,14.733,177.6739,15.2012,207.6133,-1,0.0, -> [background only]
frame_000047,-1.0,15.4321,172.6897,16.247,204.3738,-1,0.0, -> [background only]
frame_000048,-1.0,12.3226,176.4742,16.2746,205.0759,-1,0.0, -> [background only]
frame_000049,-1.0,12.8795,180.2532,14.5468,207.6839,-1,0.0, -> [background only]
frame_000050,-1.0,13.1744,185.8238,14.3679,213.3721,-1,0.0, -> [background only]
frame_000051,-1.0,19.582,174.3243,15.4511,209.3625,-1,0.0, -> [background only]
frame_000052,-1.0,14.8506,171.8019,15.0713,201.7287,-1,0.0, -> [background only]
frame_000053,-1.0,10.4193,175.2352,14.8909,200.5501,-1,0.0, -> [background only]
frame_000054,-1.0,12.2318,177.3949,15.1039,204.7354,-1,0.0, -> [background only]
frame_000055,-1.0,11.1394,186.6717,16.8286,214.6443,-1,0.0, -> [background only]
frame_000056,-1.0,10.2357,171.8407,8.23,190.3109,-1,0.0, -> [background only]
frame_000057,-1.0,6.5611,174.9582,18.0929,199.6164,-1,0.0, -> [background only]
frame_000058,-1.0,18.7409,177.0672,9.8214,205.6346,-1,0.0, -> [background only]
frame_000059,-1.0,12.1058,188.7512,18.8286,219.6893,-1,0.0, -> [background only]
frame_000060,-1.0,16.0817,180.1685,9.3405,205.5939,-1,0.0, -> [background only]
frame_000061,-1.0,10.6517,175.5746,10.3585,196.5881,-1,0.0, -> [background only]
frame_000062,-1.0,8.8687,171.4653,15.1875,195.5249,-1,0.0, -> [background only]
frame_000063,-1.0,15.3369,180.594,9.46,205.3945,-1,0.0, -> [background only]
frame_000064,-1.0,6.6048,175.0179,16.0895,197.7159,-1,0.0, -> [background only]
frame_000065,-1.0,14.6644,176.7829,16.3365,207.789,-1,0.0, -> [background only]
frame_000066,-1.0,15.1593,171.8897,14.5867,201.6403,-1,0.0, -> [background only]
frame_000067,-1.0,13.8731,180.4538,15.3326,209.6645,-1,0.0, -> [background only]
frame_000068,-1.0,14.0341,176.5571,16.1573,206.7539,-1,0.0, -> [background only]
frame_000069,-1.0,12.204,170.4033,9.5778,192.1892,-1,0.0, -> [background only]
frame_000070,-1.0,10.385,178.8062,10.0188,199.2134,-1,0.0, -> [background only]
frame_000071,-1.0,12.0567,182.4892,9.1857,203.7348,-1,0.0, -> [background only]
frame_000072,-1.0,8.2009,177.9394,9.9325,196.0759,-1,0.0, -> [background only]
frame_000073,-1.0,7.8451,170.1839,17.1328,195.1658,-1,0.0, -> [background only]
frame_000074,-1.0,10.2208,178.8095,12.1729,201.2071,-1,0.0, -> [background only]
frame_000075,-1.0,6.5576,175.975,18.0741,200.6102,-1,0.0, -> [background only]
frame_000076,-1.0,12.5865,173.5669,8.5606,194.7178,-1,0.0, -> [background only]
frame_000077,-1.0,8.5799,177.7249,15.8128,202.1213,-1,0.0, -> [background only]
frame_000078,-1.0,14.0966,181.8683,10.1034,206.0725,-1,0.0, -> [background only]
frame_000079,-1.0,8.2857,180.3483,9.0237,197.6607,-1,0.0, -> [background only]
frame_000080,-1.0,5.7807,176.4911,14.7238,196.9988,-1,0.0, -> [background only]
frame_000081,-1.0,11.7293,174.6375,9.9267,196.2968,-1,0.0, -> [background only]
frame_000082,-1.0,5.5609,181.1213,10.3331,197.0186,-1,0.0, -> [background only]
frame_000083,-1.0,5.6963,172.632,8.7986,187.1296,-1,0.0, -> [background only]
frame_000084,-1.0,7.0298,168.1831,16.8384,192.0551,-1,0.0, -> [background only]
frame_000085,-1.0,12.3922,175.1394,8.5059,196.0414,-1,0.0, -> [background only]
frame_000086,-1.0,8.2987,175.7667,10.0089,194.0768,-1,0.0, -> [background only]
frame_000087,-1.0,7.2524,176.547,9.8231,193.6254,-1,0.0, -> [background only]
frame_000088,-1.0,7.0548,173.6274,9.0019,189.6867,-1,0.0, -> [background only]
frame_000089,-1.0,7.4916,170.6917,9.5435,187.7301,-1,0.0, -> [background only]
frame_000090,-1.0,5.5475,182.2749,10.0428,197.868,-1,0.0, -> [background only]
frame_000091,-1.0,5.6738,172.5208,9.0929,187.2908,-1,0.0, -> [background only]
frame_000092,-1.0,6.4231,169.4506,15.9147,191.792,-1,0.0, -> [background only]
frame_000093,-1.0,8.3853,177.4236,16.3244,202.1374,-1,0.0, -> [background only]
frame_000094,-1.0,18.9662,170.2291,7.6584,196.8569,-1,0.0, -> [background only]
frame_000095,-1.0,7.7878,178.873,9.3294,195.9932,-1,0.0, -> [background only]
frame_000096,-1.0,8.5009,176.5597,6.751,191.8141,-1,0.0, -> [background only]
frame_000097,-1.0,9.3927,175.91,8.6851,193.9907,-1,0.0, -> [background only]
frame_000098,-1.0,8.5495,180.6321,14.0988,203.284,-1,0.0, -> [background only]
frame_000099,-1.0,16.5464,175.5334,9.1539,201.2377,-1,0.0, -> [background only]
frame_000100,-1.0,8.6768,179.5452,9.416,197.6412,-1,0.0, -> [background only]
frame_000101,-1.0,8.3978,175.2481,12.6044,196.2529,-1,0.0, -> [background only]
frame_000102,-1.0,8.495,175.9185,8.65,193.0663,-1,0.0, -> [background only]
frame_000103,-1.0,9.7195,181.6225,13.8332,205.1787,-1,0.0, -> [background only]
frame_000104,-1.0,23.2498,174.687,15.6907,213.637,-1,0.0, -> [background only]
frame_000105,-1.0,24.7181,183.4009,15.2985,223.4224,-1,0.0, -> [background only]
frame_000106,-1.0,20.9083,181.3394,17.0996,219.352,-1,0.0, -> [background only]
frame_000107,-1.0,17.2725,179.6832,24.4057,221.3667,-1,0.0, -> [background only]
frame_000108,-1.0,12.4665,182.5379,14.5558,209.5637,-1,0.0, -> [background only]
frame_000109,-1.0,14.2935,171.959,8.6433,194.8997,-1,0.0, -> [background only]
frame_000110,-1.0,7.1467,177.3283,9.5388,194.017,-1,0.0, -> [background only]
frame_000111,-1.0,11.8443,178.0283,10.1064,199.9828,-1,0.0, -> [background only]
frame_000112,-1.0,7.329,172.7307,14.7495,194.8136,-1,0.0, -> [background only]
frame_000113,-1.0,13.5362,180.3254,9.7755,203.6421,-1,0.0, -> [background only]
frame_000114,-1.0,5.5817,174.438,16.2706,196.2936,-1,0.0, -> [background only]
frame_000115,-1.0,12.775,180.0851,18.0887,210.9543,-1,0.0, -> [background only]
frame_000116,-1.0,15.6271,175.1818,9.6874,200.5003,-1,0.0, -> [background only]
frame_000117,-1.0,8.2664,174.5537,9.5437,192.3672,-1,0.0, -> [background only]
frame_000118,-1.0,12.4659,173.732,8.787,194.9882,-1,0.0, -> [background only]
frame_000119,-1.0,7.7684,175.5731,9.8306,193.1753,-1,0.0, -> [background only]
frame_000120,-1.0,7.2261,184.4593,16.2955,207.9844,-1,0.0, -> [background only]
frame_000121,-1.0,14.8617,178.6848,9.556,203.1064,-1,0.0, -> [background only]
frame_000122,-1.0,5.6792,178.3413,10.1192,194.1424,-1,0.0, -> [background only]
frame_000123,-1.0,5.4317,171.5653,11.7903,188.7906,-1,0.0, -> [background only]
frame_000124,-1.0,8.9934,169.2268,15.3784,193.6023,-1,0.0, -> [background only]
frame_000125,-1.0,17.6066,179.5127,15.2925,212.4166,-1,0.0, -> [background only]
frame_000126,-1.0,15.4737,173.554,8.6891,197.7204,-1,0.0, -> [background only]
frame_000127,-1.0,6.5549,173.2465,15.3151,195.1203,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000128,-1.0,14.0332,177.792,16.7852,208.6147,-1,0.0," -> [chair (Left): 2%, tvmonitor (Top-Left): 1%]"
frame_000129,-1.0,12.0957,175.0958,13.2179,200.4139,-1,0.0," -> [chair (Left): 2%, tvmonitor (Top-Left): 2%]"
frame_000130,-1.0,12.8157,183.0492,17.0623,212.9318,-1,0.0, -> [chair (Left): 2%]
frame_000131,-1.0,14.2089,172.9004,9.8056,196.9196,-1,0.0, -> [chair (Left): 8%]
frame_000132,-1.0,8.4648,175.1879,10.4584,194.114,-1,0.0," -> [chair (Left): 15%, tvmonitor (Top): 2%]"
frame_000133,-1.0,9.6673,187.1045,9.5993,206.3745,-1,0.0, -> [chair (Left): 16%]
frame_000134,-1.0,7.902,173.4308,9.1063,190.4417,-1,0.0, -> [chair (Center): 12%]
frame_000135,-1.0,7.9797,179.8945,16.9035,204.781,-1,0.0, -> [chair (Center): 9%]
frame_000136,-1.0,15.0164,178.2146,16.6814,209.9166,-1,0.0, -> [chair (Center): 4%]
frame_000137,-1.0,15.7739,171.8895,16.1238,203.7915,-1,0.0," -> [chair (Center): 12%, tvmonitor (Top): 2%]"
frame_000138,-1.0,9.9801,177.9332,7.124,195.04,-1,0.0," -> [chair (Center): 12%, tvmonitor (Top): 1%]"
frame_000139,-1.0,7.285,179.1447,22.6398,209.0728,-1,0.0," -> [chair (Center): 11%, tvmonitor (Top): 2%]"
frame_000140,-1.0,13.5416,177.9971,10.7393,202.2818,-1,0.0," -> [chair (Center): 12%, tvmonitor (Top): 2%]"
frame_000141,-1.0,7.3435,182.0508,17.513,206.9111,-1,0.0," -> [chair (Center): 11%, tvmonitor (Top): 2%]"
