filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,199.3649,177.5682,0.0616,376.9976,292,98.22,1.0, -> shaving head (98.2%)
kinetics_val_0002_label_11.mp4,266.5724,206.702,0.0522,473.3292,70,29.05,0.0, -> cooking chicken (29.1%)
kinetics_val_0003_label_254.mp4,633.1983,181.4404,0.0504,814.6917,254,100.0,1.0, -> presenting weather forecast (100.0%)
kinetics_val_0004_label_260.mp4,392.3052,177.2298,0.0501,569.5872,260,99.91,1.0, -> push up (99.9%)
kinetics_val_0005_label_124.mp4,454.2499,175.754,0.048,630.0537,124,99.72,1.0, -> feeding fish (99.7%)
kinetics_val_0006_label_240.mp4,256.4246,182.8198,0.0495,439.2962,240,99.99,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,227.2533,184.9197,0.0507,412.226,90,41.0,1.0, -> digging (41.0%)
kinetics_val_0008_label_4.mp4,404.9744,186.5085,0.0593,591.5449,331,52.72,0.0, -> sticking tongue out (52.7%)
kinetics_val_0009_label_155.mp4,218.4292,171.7424,0.0473,390.2214,155,99.99,1.0, -> holding snake (100.0%)
kinetics_val_0010_label_132.mp4,452.3394,172.5806,0.0518,624.9737,132,99.97,1.0, -> folding napkins (100.0%)
kinetics_val_0011_label_81.mp4,205.172,180.6086,0.0599,385.843,81,99.67,1.0, -> cutting nails (99.7%)
kinetics_val_0012_label_161.mp4,688.5424,192.9836,0.0578,881.5864,161,100.0,1.0, -> hurling (sport) (100.0%)
kinetics_val_0013_label_36.mp4,475.6617,182.7816,0.0553,658.5016,36,99.98,1.0, -> brushing hair (100.0%)
kinetics_val_0014_label_227.mp4,210.4975,181.9266,0.0559,392.4825,227,99.71,1.0, -> playing cricket (99.7%)
kinetics_val_0015_label_353.mp4,302.486,204.2315,0.049,506.7689,110,19.2,0.0, -> eating cake (19.2%)
kinetics_val_0016_label_246.mp4,686.5161,176.4778,0.0552,863.0516,246,80.3,1.0, -> playing tennis (80.3%)
kinetics_val_0017_label_302.mp4,227.7536,174.2328,0.0478,402.0365,302,97.66,1.0, -> side kick (97.7%)
kinetics_val_0018_label_246.mp4,178.5843,194.4806,0.0504,373.1174,246,99.89,1.0, -> playing tennis (99.9%)
kinetics_val_0019_label_336.mp4,142.1587,197.9101,0.06,340.1313,350,99.06,0.0, -> tapping guitar (99.1%)
kinetics_val_0020_label_341.mp4,351.0462,195.853,0.052,546.9535,341,100.0,1.0, -> swimming butterfly stroke (100.0%)
kinetics_val_0021_label_195.mp4,210.42,216.6973,0.0502,427.1696,195,57.47,1.0, -> massaging legs (57.5%)
kinetics_val_0022_label_250.mp4,935.45,175.7756,0.0509,1111.2784,41,87.15,0.0, -> busking (87.2%)
kinetics_val_0023_label_199.mp4,253.7162,177.7801,0.0506,431.549,103,95.1,0.0, -> driving car (95.1%)
kinetics_val_0024_label_58.mp4,213.9923,182.3556,0.058,396.4085,58,100.0,1.0, -> clay pottery making (100.0%)
kinetics_val_0025_label_27.mp4,141.4424,211.2926,0.0562,352.7937,27,98.19,1.0, -> blowing out candles (98.2%)
kinetics_val_0026_label_310.mp4,229.1564,188.1686,0.0539,417.3814,307,87.7,0.0, -> ski jumping (87.7%)
kinetics_val_0027_label_233.mp4,564.0722,179.3679,0.05,743.4922,233,100.0,1.0, -> playing harmonica (100.0%)
kinetics_val_0028_label_43.mp4,542.3017,178.7409,0.058,721.103,43,100.0,1.0, -> capoeira (100.0%)
kinetics_val_0029_label_72.mp4,234.2485,177.8002,0.0579,412.1093,121,67.02,0.0, -> extinguishing fire (67.0%)
kinetics_val_0030_label_86.mp4,240.7944,187.0177,0.0519,427.8663,43,52.11,0.0, -> capoeira (52.1%)
kinetics_val_0031_label_50.mp4,229.1899,178.6214,0.0469,407.8603,153,93.18,0.0, -> hitting baseball (93.2%)
kinetics_val_0032_label_160.mp4,776.5114,163.8987,0.05,940.4618,160,97.24,1.0, -> hurdling (97.2%)
