filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.1406,9.5004,0.1409,19.8409,357,21.14, -> throwing ball (21.1%)
frame_000001_clip,-1.0,10.1125,9.5705,0.0622,19.8037,45,19.49, -> cartwheeling (19.5%)
frame_000002_clip,-1.0,10.455,9.2274,0.0635,19.8101,45,21.43, -> cartwheeling (21.4%)
frame_000003_clip,-1.0,10.9377,9.492,0.0742,20.5737,45,22.85, -> cartwheeling (22.9%)
frame_000004_clip,-1.0,10.2154,9.1966,0.0597,19.533,357,17.01, -> throwing ball (17.0%)
frame_000005_clip,-1.0,9.9032,9.1207,0.0602,19.1439,357,23.08, -> throwing ball (23.1%)
frame_000006_clip,-1.0,10.0977,10.2996,0.0603,20.516,357,25.32, -> throwing ball (25.3%)
frame_000007_clip,-1.0,9.9015,10.7318,0.0641,20.758,45,20.86, -> cartwheeling (20.9%)
frame_000008_clip,-1.0,10.317,10.3644,0.0649,20.8127,45,22.96, -> cartwheeling (23.0%)
frame_000009_clip,-1.0,10.4337,10.3061,0.0641,20.8595,357,28.85, -> throwing ball (28.9%)
frame_000010_clip,-1.0,10.3964,10.7099,0.0858,21.2546,357,29.17, -> throwing ball (29.2%)
frame_000011_clip,-1.0,10.9004,10.3896,0.0719,21.4259,357,26.77, -> throwing ball (26.8%)
frame_000012_clip,-1.0,10.4098,10.1577,0.0691,20.6969,357,28.24, -> throwing ball (28.2%)
frame_000013_clip,-1.0,10.8202,10.3742,0.0612,21.3199,357,32.02, -> throwing ball (32.0%)
frame_000014_clip,-1.0,10.2445,10.351,0.0649,20.7211,357,40.06, -> throwing ball (40.1%)
frame_000015_clip,-1.0,10.9714,10.4018,0.065,21.5029,357,33.42, -> throwing ball (33.4%)
frame_000016_clip,-1.0,11.2488,10.48,0.0647,21.8558,357,32.86, -> throwing ball (32.9%)
frame_000017_clip,-1.0,10.0087,9.7995,0.0651,19.9324,357,37.6, -> throwing ball (37.6%)
frame_000018_clip,-1.0,10.5632,9.2904,0.0649,19.9825,357,42.77, -> throwing ball (42.8%)
frame_000019_clip,-1.0,10.067,9.4661,0.0669,19.6612,357,52.85, -> throwing ball (52.8%)
frame_000020_clip,-1.0,9.5499,9.4135,0.0626,19.0864,357,49.84, -> throwing ball (49.8%)
frame_000021_clip,-1.0,10.2367,9.8266,0.062,20.187,357,27.41, -> throwing ball (27.4%)
frame_000022_clip,-1.0,10.1613,9.7925,0.0645,20.0808,357,29.03, -> throwing ball (29.0%)
frame_000023_clip,-1.0,10.0661,9.8672,0.0635,20.0562,45,29.48, -> cartwheeling (29.5%)
frame_000024_clip,-1.0,9.7553,9.4135,0.0613,19.2895,357,38.56, -> throwing ball (38.6%)
frame_000025_clip,-1.0,10.332,9.7252,0.0852,20.2053,45,25.15, -> cartwheeling (25.1%)
frame_000026_clip,-1.0,11.7006,9.6926,0.0623,21.5184,357,27.85, -> throwing ball (27.9%)
frame_000027_clip,-1.0,10.162,10.5369,0.0632,20.8243,357,25.46, -> throwing ball (25.5%)
frame_000028_clip,-1.0,9.8411,9.5242,0.0619,19.4894,357,27.07, -> throwing ball (27.1%)
frame_000029_clip,-1.0,14.0677,9.7683,0.0641,23.9627,357,17.99, -> throwing ball (18.0%)
frame_000030_clip,-1.0,13.1038,9.5807,0.0633,22.8083,357,27.43, -> throwing ball (27.4%)
frame_000031_clip,-1.0,10.1516,9.8799,0.0618,20.1534,302,30.65, -> side kick (30.7%)
frame_000032_clip,-1.0,9.9992,9.7983,0.062,19.9199,302,34.68, -> side kick (34.7%)
frame_000033_clip,-1.0,12.5908,13.3313,0.0628,26.0472,357,20.85, -> throwing ball (20.9%)
frame_000034_clip,-1.0,11.8113,9.9224,0.1035,21.9404,302,29.91, -> side kick (29.9%)
frame_000035_clip,-1.0,10.4959,9.8703,0.0649,20.4935,302,43.8, -> side kick (43.8%)
frame_000036_clip,-1.0,9.8823,11.1,0.063,21.107,302,40.83, -> side kick (40.8%)
frame_000037_clip,-1.0,10.0793,9.9584,0.0668,20.1662,302,33.69, -> side kick (33.7%)
frame_000038_clip,-1.0,14.1608,10.0024,0.0632,24.2879,302,44.01, -> side kick (44.0%)
frame_000039_clip,-1.0,9.9689,9.7177,0.0627,19.8093,302,41.97, -> side kick (42.0%)
frame_000040_clip,-1.0,13.1181,9.7869,0.0573,23.0197,302,49.45, -> side kick (49.5%)
frame_000041_clip,-1.0,10.1548,9.4705,0.0542,19.7328,302,37.96, -> side kick (38.0%)
frame_000042_clip,-1.0,10.9115,9.7709,0.0553,20.796,302,33.89, -> side kick (33.9%)
frame_000043_clip,-1.0,9.8549,9.992,0.0704,19.9924,302,21.8, -> side kick (21.8%)
frame_000044_clip,-1.0,10.2856,9.3002,0.0547,19.7008,302,18.01, -> side kick (18.0%)
frame_000045_clip,-1.0,10.2623,9.6403,0.0567,20.016,302,9.25, -> side kick (9.2%)
frame_000046_clip,-1.0,9.6323,9.7322,0.0539,19.4752,302,15.32, -> side kick (15.3%)
frame_000047_clip,-1.0,9.8098,9.6398,0.0562,19.5611,355,7.15, -> texting (7.1%)
frame_000048_clip,-1.0,10.45,9.8091,0.0566,20.3715,355,6.5, -> texting (6.5%)
frame_000049_clip,-1.0,10.2164,9.7805,0.0563,20.1097,49,5.79, -> catching or throwing frisbee (5.8%)
frame_000050_clip,-1.0,10.7239,9.9464,0.0574,20.7862,49,7.3, -> catching or throwing frisbee (7.3%)
frame_000051_clip,-1.0,10.2646,9.7864,0.0562,20.1624,49,5.87, -> catching or throwing frisbee (5.9%)
frame_000052_clip,-1.0,10.2184,9.6655,0.055,19.9998,38,5.84, -> building cabinet (5.8%)
frame_000053_clip,-1.0,9.1965,13.8042,0.0566,23.1119,38,9.55, -> building cabinet (9.5%)
frame_000054_clip,-1.0,10.0357,9.8582,0.0558,20.0112,284,11.32, -> sanding floor (11.3%)
frame_000055_clip,-1.0,10.2622,13.514,0.0976,23.9699,284,22.85, -> sanding floor (22.9%)
frame_000056_clip,-1.0,10.3248,10.002,0.096,20.5198,284,18.61, -> sanding floor (18.6%)
frame_000057_clip,-1.0,10.1244,10.003,0.0559,20.2393,284,21.19, -> sanding floor (21.2%)
frame_000058_clip,-1.0,10.6119,9.9412,0.0548,20.662,38,14.06, -> building cabinet (14.1%)
frame_000059_clip,-1.0,13.5617,9.6513,0.0581,23.3279,284,18.49, -> sanding floor (18.5%)
frame_000060_clip,-1.0,9.977,10.2726,0.0566,20.3633,284,18.49, -> sanding floor (18.5%)
frame_000061_clip,-1.0,10.1361,9.7568,0.0569,20.0067,29,11.95, -> bookbinding (11.9%)
frame_000062_clip,-1.0,11.6912,9.7503,0.0597,21.5581,284,12.69, -> sanding floor (12.7%)
frame_000063_clip,-1.0,12.7151,10.2017,0.0565,23.03,284,18.59, -> sanding floor (18.6%)
frame_000064_clip,-1.0,9.716,9.8363,0.0546,19.663,284,13.02, -> sanding floor (13.0%)
frame_000065_clip,-1.0,12.7838,9.8959,0.0583,22.7951,29,11.66, -> bookbinding (11.7%)
frame_000066_clip,-1.0,11.4645,9.7988,0.0558,21.375,29,9.15, -> bookbinding (9.2%)
frame_000067_clip,-1.0,11.7376,9.5863,0.0584,21.4387,29,8.9, -> bookbinding (8.9%)
frame_000068_clip,-1.0,10.6907,9.6784,0.058,20.485,29,10.3, -> bookbinding (10.3%)
frame_000069_clip,-1.0,10.481,9.95,0.0602,20.55,284,10.65, -> sanding floor (10.6%)
frame_000070_clip,-1.0,10.3264,9.8142,0.0557,20.2529,284,18.28, -> sanding floor (18.3%)
frame_000071_clip,-1.0,13.2269,9.6672,0.0567,23.008,284,18.31, -> sanding floor (18.3%)
frame_000072_clip,-1.0,9.95,9.8828,0.0555,19.9434,284,20.58, -> sanding floor (20.6%)
frame_000073_clip,-1.0,11.6045,9.6926,0.0545,21.4079,284,27.34, -> sanding floor (27.3%)
frame_000074_clip,-1.0,9.8866,9.7974,0.0576,19.7958,284,13.44, -> sanding floor (13.4%)
frame_000075_clip,-1.0,13.1747,9.756,0.0547,23.0414,284,20.58, -> sanding floor (20.6%)
