filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.1181,40.417,0.1413,42.7356,526,78.41, -> desk (78.4%)
frame_000001,-1.0,1.4473,39.9263,0.0655,41.4946,526,70.15, -> desk (70.2%)
frame_000002,-1.0,1.9508,40.8753,0.0664,42.9492,526,72.32, -> desk (72.3%)
frame_000003,-1.0,2.6299,40.0219,0.0657,42.7677,526,80.87, -> desk (80.9%)
frame_000004,-1.0,1.8728,39.3798,0.0642,41.3728,526,71.83, -> desk (71.8%)
frame_000005,-1.0,1.239,39.661,0.0646,41.0172,526,78.4, -> desk (78.4%)
frame_000006,-1.0,1.2989,39.815,0.065,41.2335,526,69.8, -> desk (69.8%)
frame_000007,-1.0,1.3895,40.0796,0.0689,41.6001,526,70.74, -> desk (70.7%)
frame_000008,-1.0,1.3622,40.4528,0.0652,41.9337,526,63.87, -> desk (63.9%)
frame_000009,-1.0,2.6734,40.2075,0.0665,43.0048,526,73.06, -> desk (73.1%)
frame_000010,-1.0,1.508,40.206,0.0652,41.8315,526,77.27, -> desk (77.3%)
frame_000011,-1.0,2.8045,39.6904,0.0664,42.619,526,70.6, -> desk (70.6%)
frame_000012,-1.0,1.9193,40.0427,0.0659,42.0852,526,72.06, -> desk (72.1%)
frame_000013,-1.0,2.5887,39.8738,0.065,42.5808,526,57.59, -> desk (57.6%)
frame_000014,-1.0,1.5575,39.915,0.0663,41.5958,526,59.95, -> desk (60.0%)
frame_000015,-1.0,1.2513,40.2871,0.0655,41.6584,526,59.95, -> desk (60.0%)
frame_000016,-1.0,1.2847,39.6735,0.067,41.0819,526,59.71, -> desk (59.7%)
frame_000017,-1.0,1.2624,39.7195,0.0648,41.1005,526,63.95, -> desk (64.0%)
frame_000018,-1.0,1.2792,39.6674,0.0671,41.0716,526,70.87, -> desk (70.9%)
frame_000019,-1.0,1.2755,39.6167,0.0684,41.0142,526,75.82, -> desk (75.8%)
frame_000020,-1.0,2.8078,39.684,0.0666,42.6131,526,46.51, -> desk (46.5%)
frame_000021,-1.0,2.8138,41.1035,0.0659,44.0366,526,62.59, -> desk (62.6%)
frame_000022,-1.0,2.7208,40.0476,0.0663,42.8943,526,64.04, -> desk (64.0%)
frame_000023,-1.0,2.8448,40.2738,0.0644,43.238,526,67.25, -> desk (67.2%)
frame_000024,-1.0,1.6538,40.8034,0.0647,42.575,526,52.46, -> desk (52.5%)
frame_000025,-1.0,2.9894,40.8455,0.0658,43.9551,526,56.4, -> desk (56.4%)
frame_000026,-1.0,2.977,39.888,0.0665,42.9889,526,53.06, -> desk (53.1%)
frame_000027,-1.0,2.7182,39.8217,0.065,42.6582,526,56.61, -> desk (56.6%)
frame_000028,-1.0,2.7209,39.9076,0.0657,42.7501,526,68.02, -> desk (68.0%)
frame_000029,-1.0,2.8723,42.1835,0.0649,45.1767,526,63.17, -> desk (63.2%)
frame_000030,-1.0,2.6794,40.4989,0.065,43.2997,526,72.58, -> desk (72.6%)
frame_000031,-1.0,3.0032,40.6216,0.0672,43.7472,526,66.67, -> desk (66.7%)
frame_000032,-1.0,2.6343,39.914,0.0655,42.6702,526,68.18, -> desk (68.2%)
frame_000033,-1.0,1.5753,39.2396,0.0655,40.937,526,67.65, -> desk (67.7%)
frame_000034,-1.0,2.7858,40.859,0.0681,43.7725,526,76.21, -> desk (76.2%)
frame_000035,-1.0,2.6801,39.5119,0.0654,42.3137,526,65.03, -> desk (65.0%)
frame_000036,-1.0,3.1019,39.7917,0.0634,43.0114,526,66.35, -> desk (66.4%)
frame_000037,-1.0,1.4791,39.9211,0.0637,41.5195,526,66.01, -> desk (66.0%)
frame_000038,-1.0,2.1144,40.5313,0.0657,42.7648,526,64.11, -> desk (64.1%)
frame_000039,-1.0,1.5743,40.0491,0.0658,41.7451,526,71.19, -> desk (71.2%)
frame_000040,-1.0,1.2943,39.9636,0.0644,41.3772,526,67.99, -> desk (68.0%)
frame_000041,-1.0,2.3845,40.3694,0.0641,42.8737,526,65.47, -> desk (65.5%)
frame_000042,-1.0,2.907,39.9601,0.0655,42.9866,526,61.22, -> desk (61.2%)
frame_000043,-1.0,2.7632,41.7597,0.0683,44.6489,526,61.96, -> desk (62.0%)
frame_000044,-1.0,2.7272,39.732,0.0655,42.5782,526,62.86, -> desk (62.9%)
frame_000045,-1.0,2.8614,40.0102,0.0658,42.9939,526,56.1, -> desk (56.1%)
frame_000046,-1.0,2.7416,39.4512,0.0644,42.3114,526,45.67, -> desk (45.7%)
frame_000047,-1.0,1.5161,39.7602,0.0657,41.3972,526,61.26, -> desk (61.3%)
frame_000048,-1.0,2.8093,40.6291,0.0677,43.5631,526,71.2, -> desk (71.2%)
frame_000049,-1.0,2.7033,39.4388,0.0639,42.2615,526,50.06, -> desk (50.1%)
frame_000050,-1.0,2.7774,40.9183,0.0656,43.8163,526,39.77, -> desk (39.8%)
frame_000051,-1.0,2.8572,40.5528,0.0654,43.5295,526,45.08, -> desk (45.1%)
frame_000052,-1.0,2.383,39.8636,0.0673,42.3685,713,29.45, -> photocopier (29.4%)
frame_000053,-1.0,2.999,39.5111,0.0654,42.6308,526,38.61, -> desk (38.6%)
frame_000054,-1.0,2.7738,40.3508,0.0656,43.2446,526,49.23, -> desk (49.2%)
frame_000055,-1.0,2.5953,39.7753,0.0672,42.4937,526,46.67, -> desk (46.7%)
frame_000056,-1.0,1.4775,39.7458,0.0642,41.3425,713,33.47, -> photocopier (33.5%)
frame_000057,-1.0,2.7466,41.3756,0.0686,44.2477,526,38.29, -> desk (38.3%)
