filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.1659,30.3755,0.744,37.4444,971,5.4, -> bubble (5.4%)
frame_000001,-1.0,13.8064,22.5471,0.3162,36.799,829,11.55, -> streetcar (11.5%)
frame_000002,-1.0,15.2433,23.0034,0.3101,38.6778,829,11.84, -> streetcar (11.8%)
frame_000003,-1.0,15.7087,26.2553,0.2616,42.3297,829,13.68, -> streetcar (13.7%)
frame_000004,-1.0,15.6543,18.5311,0.2637,34.5615,880,13.91, -> unicycle (13.9%)
frame_000005,-1.0,13.2971,17.7602,0.1974,31.3418,880,20.55, -> unicycle (20.5%)
frame_000006,-1.0,12.051,21.5114,0.3374,34.0306,880,14.48, -> unicycle (14.5%)
frame_000007,-1.0,10.1378,19.0977,0.2256,29.5748,880,9.31, -> unicycle (9.3%)
frame_000008,-1.0,10.2333,20.5983,0.2569,31.2005,890,10.37, -> volleyball (10.4%)
frame_000009,-1.0,12.014,22.1536,0.3211,34.6346,430,12.05, -> basketball (12.0%)
frame_000010,-1.0,10.334,19.8561,0.2551,30.5212,318,4.56, -> lacewing (4.6%)
frame_000011,-1.0,5.7982,21.0684,0.1909,27.1409,456,5.35, -> bow (5.4%)
frame_000012,-1.0,9.9937,18.1508,0.3152,28.593,904,9.0, -> window screen (9.0%)
frame_000013,-1.0,10.37,20.9783,0.5228,32.1011,904,14.74, -> window screen (14.7%)
frame_000014,-1.0,14.5837,18.8791,0.3656,33.975,904,14.6, -> window screen (14.6%)
frame_000015,-1.0,10.6727,19.506,0.3069,30.6353,904,12.17, -> window screen (12.2%)
frame_000016,-1.0,12.0122,18.582,0.2915,31.0161,727,13.66, -> planetarium (13.7%)
frame_000017,-1.0,13.4027,18.6018,0.2841,32.41,727,15.7, -> planetarium (15.7%)
frame_000018,-1.0,14.4535,20.456,0.3569,35.4147,727,15.92, -> planetarium (15.9%)
frame_000019,-1.0,13.6217,23.1438,0.3023,37.2135,727,24.39, -> planetarium (24.4%)
frame_000020,-1.0,13.4379,20.2904,0.2808,34.122,727,56.43, -> planetarium (56.4%)
frame_000021,-1.0,16.3361,22.6992,0.2457,39.4095,727,56.84, -> planetarium (56.8%)
frame_000022,-1.0,16.5608,19.4327,0.3171,36.4653,727,50.65, -> planetarium (50.6%)
