filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,5.3558,465.2359,7.2534,477.8531,-1,0.0,0.5109, -> [person (Bottom): 4%]
coco_seg_val_0002.jpg,5.635,467.4175,6.5398,479.6084,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,5.4385,466.1016,7.2728,478.8233,-1,0.0,0.2704," -> [person (Bottom-Right): 12%, pottedplant (Bottom-Left): 1%]"
coco_seg_val_0004.jpg,5.0461,467.2305,6.7422,479.0339,-1,0.0,0.6828, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,5.4897,468.8494,7.4295,481.7842,-1,0.0,0.6979, -> [person (Center): 32%]
coco_seg_val_0006.jpg,5.4613,468.2438,6.8816,480.6025,-1,0.0,0.6459, -> [person (Center): 17%]
coco_seg_val_0007.jpg,5.8794,467.6609,7.5572,481.1139,-1,0.0,0.5946," -> [motorbike (Center): 15%, person (Center): 2%]"
coco_seg_val_0008.jpg,4.1596,465.4657,7.6343,477.2763,-1,0.0,0.2986, -> [person (Center): 50%]
coco_seg_val_0009.jpg,6.1887,471.9324,7.2818,485.4138,-1,0.0,0.4212, -> [person (Center): 58%]
coco_seg_val_0010.jpg,5.7091,471.7574,6.9772,484.4604,-1,0.0,0.3514, -> [person (Center): 33%]
coco_seg_val_0011.jpg,5.5624,472.3544,6.8582,484.7989,-1,0.0,0.1145, -> [diningtable (Bottom-Right): 6%]
coco_seg_val_0012.jpg,6.6563,471.022,7.2462,484.9404,-1,0.0,0.2501, -> [person (Center): 59%]
coco_seg_val_0013.jpg,5.8411,472.6989,6.8001,485.3564,-1,0.0,0.2486, -> [person (Right): 33%]
coco_seg_val_0014.jpg,6.5476,474.5895,7.2465,488.3933,-1,0.0,0.1533, -> [diningtable (Bottom): 6%]
coco_seg_val_0015.jpg,4.9512,473.1594,7.433,485.5538,-1,0.0,0.2733," -> [horse (Left): 7%, person (Left): 4%]"
coco_seg_val_0016.jpg,5.7739,473.5965,7.0401,486.4213,-1,0.0,0.4421," -> [car (Center): 20%, person (Center): 6%]"
coco_seg_val_0017.jpg,6.0973,470.6487,7.2791,484.0356,-1,0.0,0.7907, -> [bus (Center): 33%]
coco_seg_val_0018.jpg,4.9097,473.7604,6.975,485.6605,-1,0.0,0.6641, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,5.218,475.71,6.9707,487.9099,-1,0.0,0.616, -> [car (Bottom): 11%]
coco_seg_val_0020.jpg,5.4058,475.1612,7.6928,488.2768,-1,0.0,0.6263, -> [person (Center): 29%]
coco_seg_val_0021.jpg,5.8252,476.7995,7.4994,490.1392,-1,0.0,0.2172," -> [bus (Left): 8%, horse (Right): 13%]"
coco_seg_val_0022.jpg,5.9845,474.4194,7.0174,487.4326,-1,0.0,0.482, -> [person (Top): 5%]
coco_seg_val_0023.jpg,6.6967,473.7988,7.1587,487.6652,-1,0.0,0.2478," -> [motorbike (Left): 7%, person (Right): 8%]"
coco_seg_val_0024.jpg,5.8044,476.5658,7.2346,489.6199,-1,0.0,0.5983," -> [bus (Top): 16%, person (Top): 17%]"
coco_seg_val_0025.jpg,5.7852,472.7536,7.9971,486.5466,-1,0.0,0.5759," -> [car (Bottom-Left): 34%, person (Right): 19%]"
coco_seg_val_0026.jpg,6.1909,474.4774,7.6806,488.3656,-1,0.0,0.8067, -> [train (Center): 67%]
coco_seg_val_0027.jpg,5.369,477.3513,6.9071,489.6426,-1,0.0,0.2395, -> [boat (Bottom): 24%]
coco_seg_val_0028.jpg,7.1528,476.3522,7.4977,491.0185,-1,0.0,0.7856, -> [dog (Center): 52%]
coco_seg_val_0029.jpg,4.687,476.3165,7.0847,488.1044,-1,0.0,0.3589, -> [dog (Center): 60%]
coco_seg_val_0030.jpg,6.1587,476.3366,7.0281,489.5337,-1,0.0,0.4296, -> [person (Center): 8%]
coco_seg_val_0031.jpg,4.4058,476.6219,7.5927,488.6307,-1,0.0,0.3487," -> [car (Bottom-Left): 2%, person (Right): 17%]"
coco_seg_val_0032.jpg,7.0234,478.7829,7.7792,493.5961,-1,0.0,0.3119," -> [aeroplane (Center): 1%, car (Right): 1%, person (Left): 7%]"
coco_seg_val_0033.jpg,5.9672,476.9561,7.598,490.532,-1,0.0,0.6848, -> [person (Center): 79%]
coco_seg_val_0034.jpg,7.9968,477.6052,6.9794,492.5982,-1,0.0,0.0979, -> [person (Top): 28%]
coco_seg_val_0035.jpg,5.1168,478.0678,7.3305,490.5313,-1,0.0,0.5007, -> [person (Bottom-Right): 1%]
coco_seg_val_0036.jpg,5.9118,477.5489,7.2577,490.7297,-1,0.0,0.4723, -> [bottle (Bottom): 4%]
coco_seg_val_0037.jpg,4.5189,475.4151,7.239,487.1838,-1,0.0,0.3318, -> [background only]
coco_seg_val_0038.jpg,7.3807,479.9792,7.2431,494.6142,-1,0.0,0.479, -> [person (Center): 100%]
coco_seg_val_0039.jpg,4.8482,480.2203,7.2477,492.3327,-1,0.0,0.675, -> [person (Left): 29%]
coco_seg_val_0040.jpg,5.7481,480.3799,6.9769,493.1159,-1,0.0,0.3901, -> [boat (Center): 3%]
coco_seg_val_0041.jpg,3.5447,478.0401,7.6207,489.221,-1,0.0,0.297," -> [bottle (Bottom): 1%, tvmonitor (Top-Left): 36%]"
coco_seg_val_0042.jpg,5.9264,478.4516,7.3875,491.7816,-1,0.0,0.3713," -> [diningtable (Bottom): 44%, person (Top): 29%]"
coco_seg_val_0043.jpg,6.4249,479.6042,7.0087,493.0484,-1,0.0,0.4873, -> [person (Left): 31%]
coco_seg_val_0044.jpg,4.3346,478.3204,6.7239,489.3895,-1,0.0,0.3106, -> [background only]
coco_seg_val_0045.jpg,4.7124,479.7082,7.2197,491.6514,-1,0.0,0.3771, -> [chair (Bottom-Right): 2%]
coco_seg_val_0046.jpg,5.7015,479.8187,6.9602,492.4906,-1,0.0,0.5559, -> [person (Left): 1%]
coco_seg_val_0047.jpg,4.8979,480.7982,6.6766,492.3839,-1,0.0,0.4109, -> [background only]
coco_seg_val_0048.jpg,4.1748,481.909,7.323,493.4218,-1,0.0,0.4465, -> [person (Top-Left): 1%]
coco_seg_val_0049.jpg,5.7586,481.6488,7.2147,494.6325,-1,0.0,0.4862, -> [background only]
coco_seg_val_0050.jpg,4.9741,481.6141,7.3535,493.9574,-1,0.0,0.5288, -> [car (Right): 1%]
coco_seg_val_0051.jpg,4.1331,483.0197,7.6608,494.8244,-1,0.0,0.601," -> [person (Center): 32%, sofa (Bottom): 11%]"
coco_seg_val_0052.jpg,5.2892,482.8227,7.6435,495.7652,-1,0.0,0.7024, -> [cat (Center): 57%]
coco_seg_val_0053.jpg,6.9286,482.4086,7.4735,496.8268,-1,0.0,0.5288, -> [person (Left): 23%]
coco_seg_val_0054.jpg,5.665,482.7097,6.9854,495.372,-1,0.0,0.46, -> [boat (Center): 17%]
coco_seg_val_0055.jpg,5.8413,480.3506,7.5425,493.7455,-1,0.0,0.2702," -> [person (Center): 62%, sofa (Right): 1%]"
coco_seg_val_0056.jpg,5.3605,481.0034,7.1978,493.5787,-1,0.0,0.38, -> [person (Bottom): 9%]
coco_seg_val_0057.jpg,5.5807,482.2573,7.1805,495.0348,-1,0.0,0.617, -> [background only]
coco_seg_val_0058.jpg,5.9379,478.3881,7.3215,491.6589,-1,0.0,0.1449, -> [train (Bottom-Right): 4%]
coco_seg_val_0059.jpg,5.6394,480.8708,7.3222,493.8485,-1,0.0,0.4677, -> [boat (Center): 11%]
coco_seg_val_0060.jpg,6.6296,481.8688,7.4664,495.9751,-1,0.0,0.1841," -> [bird (Right): 7%, bottle (Top-Left): 11%, bus (Bottom-Left): 3%, motorbike (Bottom-Left): 4%, train (Bottom-Left): 1%]"
coco_seg_val_0061.jpg,5.6197,480.4812,7.8674,493.9846,-1,0.0,0.3594, -> [motorbike (Center): 62%]
coco_seg_val_0062.jpg,6.582,480.8562,7.1444,494.6007,-1,0.0,0.4639, -> [sheep (Bottom): 15%]
coco_seg_val_0063.jpg,5.9953,479.3409,6.8108,492.1629,-1,0.0,0.2919, -> [diningtable (Bottom-Left): 6%]
coco_seg_val_0064.jpg,5.0324,482.4783,7.3986,494.9259,-1,0.0,0.6051, -> [boat (Center): 6%]
coco_seg_val_0065.jpg,6.1225,480.744,7.3281,494.2106,-1,0.0,0.2734, -> [person (Center): 18%]
coco_seg_val_0066.jpg,6.0169,479.9489,7.1675,493.1454,-1,0.0,0.486, -> [background only]
coco_seg_val_0067.jpg,5.0779,482.2199,7.6974,495.0075,-1,0.0,0.5152, -> [person (Center): 28%]
coco_seg_val_0068.jpg,5.1358,481.5109,7.5574,494.2205,-1,0.0,0.2544, -> [dog (Center): 42%]
coco_seg_val_0069.jpg,5.4712,481.0147,8.0334,494.5355,-1,0.0,0.296, -> [chair (Left): 28%]
