filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.7017,155.105,0.1439,166.0228,198,15.34, -> mopping floor (15.3%)
frame_000001_clip,-1.0,9.8536,163.4462,0.0866,173.4575,200,13.21, -> moving furniture (13.2%)
frame_000002_clip,-1.0,10.4387,158.1402,0.0843,168.7366,200,17.36, -> moving furniture (17.4%)
frame_000003_clip,-1.0,9.9022,162.3322,0.0823,172.3678,198,20.32, -> mopping floor (20.3%)
frame_000004_clip,-1.0,10.0681,161.459,0.0822,171.6827,60,21.39, -> cleaning floor (21.4%)
frame_000005_clip,-1.0,9.4855,161.1981,0.0848,170.838,60,27.35, -> cleaning floor (27.4%)
frame_000006_clip,-1.0,10.2507,162.2468,0.0844,172.6527,60,29.41, -> cleaning floor (29.4%)
frame_000007_clip,-1.0,12.577,153.5085,0.0829,166.2369,60,18.97, -> cleaning floor (19.0%)
frame_000008_clip,-1.0,10.0172,160.6782,0.0861,170.8544,60,18.63, -> cleaning floor (18.6%)
frame_000009_clip,-1.0,12.451,157.3421,0.0848,169.9465,65,14.45, -> cleaning windows (14.4%)
frame_000010_clip,-1.0,9.9455,165.8171,0.0736,175.9002,200,22.81, -> moving furniture (22.8%)
frame_000011_clip,-1.0,11.7728,156.0263,0.0865,167.958,200,23.07, -> moving furniture (23.1%)
frame_000012_clip,-1.0,11.0665,166.931,0.0871,178.1464,200,48.47, -> moving furniture (48.5%)
frame_000013_clip,-1.0,10.0405,160.5808,0.0868,170.7799,200,21.22, -> moving furniture (21.2%)
frame_000014_clip,-1.0,10.2783,161.1901,0.0822,171.6151,284,32.14, -> sanding floor (32.1%)
frame_000015_clip,-1.0,10.2478,162.6776,0.0841,173.082,284,86.33, -> sanding floor (86.3%)
frame_000016_clip,-1.0,10.1271,167.2218,0.083,177.5021,284,94.46, -> sanding floor (94.5%)
frame_000017_clip,-1.0,9.3301,157.2433,0.085,166.7288,284,96.91, -> sanding floor (96.9%)
frame_000018_clip,-1.0,9.4516,161.5358,0.0846,171.1406,284,95.36, -> sanding floor (95.4%)
frame_000019_clip,-1.0,9.6393,157.4788,0.0826,167.2715,284,91.15, -> sanding floor (91.2%)
frame_000020_clip,-1.0,14.4683,159.6765,0.0834,174.2982,284,83.75, -> sanding floor (83.7%)
frame_000021_clip,-1.0,9.4559,158.4288,0.0839,168.037,284,24.71, -> sanding floor (24.7%)
frame_000022_clip,-1.0,17.1741,159.2363,0.0828,176.5644,38,27.33, -> building cabinet (27.3%)
frame_000023_clip,-1.0,9.8366,154.2956,0.0833,164.2857,29,12.58, -> bookbinding (12.6%)
frame_000024_clip,-1.0,14.1566,157.1842,0.0869,171.4964,65,27.19, -> cleaning windows (27.2%)
frame_000025_clip,-1.0,10.4497,158.734,0.0825,169.335,65,29.93, -> cleaning windows (29.9%)
frame_000026_clip,-1.0,9.6596,163.6455,0.0839,173.4589,284,94.12, -> sanding floor (94.1%)
frame_000027_clip,-1.0,10.4076,157.7525,0.0869,168.3173,284,97.04, -> sanding floor (97.0%)
frame_000028_clip,-1.0,12.5742,164.1886,0.0847,176.9168,284,84.73, -> sanding floor (84.7%)
frame_000029_clip,-1.0,10.6495,154.9364,0.0894,165.7468,284,24.78, -> sanding floor (24.8%)
frame_000030_clip,-1.0,12.8894,163.1175,0.084,176.1592,284,32.96, -> sanding floor (33.0%)
frame_000031_clip,-1.0,10.4814,158.6744,0.0842,169.302,200,8.53, -> moving furniture (8.5%)
frame_000032_clip,-1.0,9.4659,161.429,0.0814,171.0455,200,21.15, -> moving furniture (21.1%)
frame_000033_clip,-1.0,10.3133,156.6729,0.0844,167.14,134,59.1, -> front raises (59.1%)
frame_000034_clip,-1.0,12.5189,161.8982,0.0845,174.5611,236,19.94, -> playing keyboard (19.9%)
frame_000035_clip,-1.0,10.5334,164.2072,0.083,174.8936,236,87.84, -> playing keyboard (87.8%)
frame_000036_clip,-1.0,9.289,170.061,0.0776,179.4922,236,85.38, -> playing keyboard (85.4%)
frame_000037_clip,-1.0,12.7522,158.7149,0.0833,171.6216,236,31.9, -> playing keyboard (31.9%)
frame_000038_clip,-1.0,10.9868,164.5283,0.0793,175.6607,134,28.42, -> front raises (28.4%)
frame_000039_clip,-1.0,10.6138,163.018,0.0827,173.7841,134,30.58, -> front raises (30.6%)
frame_000040_clip,-1.0,11.0694,163.9481,0.0943,175.1845,138,43.48, -> getting a haircut (43.5%)
frame_000041_clip,-1.0,10.5056,163.1643,0.0728,173.8053,138,49.72, -> getting a haircut (49.7%)
frame_000042_clip,-1.0,9.5978,163.1908,0.084,172.9412,138,16.03, -> getting a haircut (16.0%)
frame_000043_clip,-1.0,11.5175,158.1796,0.0817,169.8492,138,17.45, -> getting a haircut (17.5%)
frame_000044_clip,-1.0,11.3251,161.6644,0.0831,173.1446,138,18.25, -> getting a haircut (18.2%)
frame_000045_clip,-1.0,13.6344,157.9771,0.0841,171.7663,236,10.1, -> playing keyboard (10.1%)
frame_000046_clip,-1.0,10.3451,160.2665,0.0833,170.7653,300,7.42, -> shredding paper (7.4%)
frame_000047_clip,-1.0,15.1281,157.9377,0.0803,173.2009,333,35.61, -> stretching arm (35.6%)
frame_000048_clip,-1.0,9.7121,163.7994,0.0818,173.6529,200,17.21, -> moving furniture (17.2%)
frame_000049_clip,-1.0,10.6895,160.0959,0.0952,170.9374,200,25.24, -> moving furniture (25.2%)
frame_000050_clip,-1.0,14.1924,162.8755,0.077,177.1997,200,24.6, -> moving furniture (24.6%)
frame_000051_clip,-1.0,9.8113,161.7521,0.084,171.7062,200,22.5, -> moving furniture (22.5%)
frame_000052_clip,-1.0,10.5465,163.0151,0.0822,173.7028,200,19.75, -> moving furniture (19.7%)
