filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,59.5015,58.0323,0.4382,118.1149,257,47.51, -> pumping gas (47.5%)
frame_000001_clip,-1.0,106.12,45.6761,0.118,151.9983,257,48.01, -> pumping gas (48.0%)
frame_000002_clip,-1.0,86.9742,48.6956,0.1331,135.8993,257,46.72, -> pumping gas (46.7%)
frame_000003_clip,-1.0,86.5577,44.6149,0.1514,131.4155,257,47.76, -> pumping gas (47.8%)
frame_000004_clip,-1.0,88.5843,45.6669,0.1353,134.4804,257,47.23, -> pumping gas (47.2%)
frame_000005_clip,-1.0,89.3942,52.9253,0.2393,142.7611,257,47.28, -> pumping gas (47.3%)
frame_000006_clip,-1.0,94.4318,54.7306,0.3191,149.6518,257,45.65, -> pumping gas (45.7%)
frame_000007_clip,-1.0,105.4371,45.6253,0.2507,151.5361,257,44.07, -> pumping gas (44.1%)
frame_000008_clip,-1.0,99.104,46.0394,0.0878,145.2817,257,41.35, -> pumping gas (41.3%)
frame_000009_clip,-1.0,69.7392,48.386,0.273,118.5568,257,40.94, -> pumping gas (40.9%)
frame_000010_clip,-1.0,100.016,47.8669,0.0933,148.0381,257,40.09, -> pumping gas (40.1%)
frame_000011_clip,-1.0,85.7139,49.7019,0.1729,135.7124,257,41.85, -> pumping gas (41.9%)
frame_000012_clip,-1.0,86.0395,48.9931,0.119,135.2118,257,39.53, -> pumping gas (39.5%)
frame_000013_clip,-1.0,81.1839,53.8324,0.0916,135.1577,257,43.19, -> pumping gas (43.2%)
frame_000014_clip,-1.0,84.8083,50.5395,0.0899,135.5013,257,43.02, -> pumping gas (43.0%)
frame_000015_clip,-1.0,89.6747,45.8829,0.0899,135.7105,257,43.66, -> pumping gas (43.7%)
frame_000016_clip,-1.0,86.2519,47.9433,0.7659,135.0357,257,46.67, -> pumping gas (46.7%)
frame_000017_clip,-1.0,83.9186,51.6235,0.0946,135.6889,257,46.91, -> pumping gas (46.9%)
frame_000018_clip,-1.0,83.5626,45.8984,0.1069,129.6296,257,46.96, -> pumping gas (47.0%)
frame_000019_clip,-1.0,82.8887,46.953,0.1372,130.0708,257,45.75, -> pumping gas (45.7%)
frame_000020_clip,-1.0,89.2602,47.2271,0.1462,136.7335,257,52.3, -> pumping gas (52.3%)
frame_000021_clip,-1.0,95.1283,49.2402,0.1194,144.5719,257,53.91, -> pumping gas (53.9%)
frame_000022_clip,-1.0,91.0799,48.249,0.1795,139.6307,257,52.53, -> pumping gas (52.5%)
frame_000023_clip,-1.0,89.7361,47.7098,0.2179,137.8011,257,53.53, -> pumping gas (53.5%)
frame_000024_clip,-1.0,87.1577,52.9103,0.256,140.5109,257,53.33, -> pumping gas (53.3%)
frame_000025_clip,-1.0,109.3041,48.8239,0.2212,158.4971,257,52.47, -> pumping gas (52.5%)
frame_000026_clip,-1.0,95.0134,46.8682,0.1097,142.056,257,54.7, -> pumping gas (54.7%)
frame_000027_clip,-1.0,81.47,44.5067,0.1426,126.2169,257,59.32, -> pumping gas (59.3%)
frame_000028_clip,-1.0,88.5277,46.9508,0.1265,135.6799,257,59.91, -> pumping gas (59.9%)
frame_000029_clip,-1.0,79.0158,48.5858,0.1618,127.8731,257,65.39, -> pumping gas (65.4%)
frame_000030_clip,-1.0,92.5444,47.6546,1.8059,142.0873,257,69.13, -> pumping gas (69.1%)
frame_000031_clip,-1.0,82.2461,46.8358,0.1147,129.2746,257,66.55, -> pumping gas (66.5%)
frame_000032_clip,-1.0,79.2282,45.1037,0.2494,124.8495,257,66.17, -> pumping gas (66.2%)
frame_000033_clip,-1.0,106.2677,48.4356,0.1246,154.9091,257,67.76, -> pumping gas (67.8%)
frame_000034_clip,-1.0,88.5736,44.5827,0.1608,133.415,257,69.48, -> pumping gas (69.5%)
frame_000035_clip,-1.0,98.8664,55.0208,0.2445,154.3045,257,65.35, -> pumping gas (65.3%)
frame_000036_clip,-1.0,102.3495,47.4499,0.2796,150.256,257,67.18, -> pumping gas (67.2%)
frame_000037_clip,-1.0,100.5864,52.077,0.0974,152.825,257,66.82, -> pumping gas (66.8%)
frame_000038_clip,-1.0,73.5516,46.2931,0.1469,120.0924,257,67.12, -> pumping gas (67.1%)
frame_000039_clip,-1.0,98.349,46.6078,0.125,145.1742,257,68.44, -> pumping gas (68.4%)
frame_000040_clip,-1.0,86.4121,48.1954,0.105,134.7667,257,67.38, -> pumping gas (67.4%)
frame_000041_clip,-1.0,91.6948,43.6609,0.1002,135.5224,257,74.95, -> pumping gas (74.9%)
frame_000042_clip,-1.0,86.6461,47.9242,0.0878,134.7064,257,71.7, -> pumping gas (71.7%)
frame_000043_clip,-1.0,88.1062,48.3579,0.1279,136.661,257,72.88, -> pumping gas (72.9%)
frame_000044_clip,-1.0,90.335,45.389,0.1463,135.9711,257,73.74, -> pumping gas (73.7%)
frame_000045_clip,-1.0,88.2165,47.3564,0.1917,135.8905,257,72.65, -> pumping gas (72.6%)
frame_000046_clip,-1.0,89.4922,46.5964,0.1916,136.4126,257,68.94, -> pumping gas (68.9%)
frame_000047_clip,-1.0,88.6172,48.1645,0.2205,137.1338,257,65.02, -> pumping gas (65.0%)
frame_000048_clip,-1.0,87.6397,59.4233,0.2666,147.5311,257,66.97, -> pumping gas (67.0%)
frame_000049_clip,-1.0,99.5782,48.6451,0.1928,148.523,257,66.72, -> pumping gas (66.7%)
frame_000050_clip,-1.0,105.4714,47.3115,0.1654,153.0616,257,61.99, -> pumping gas (62.0%)
frame_000051_clip,-1.0,83.6288,47.2443,0.1727,131.1551,257,39.63, -> pumping gas (39.6%)
frame_000052_clip,-1.0,91.9494,46.9283,0.2363,139.312,257,39.47, -> pumping gas (39.5%)
frame_000053_clip,-1.0,114.4374,50.9628,0.1477,165.643,257,38.42, -> pumping gas (38.4%)
frame_000054_clip,-1.0,86.6659,43.0836,0.1732,130.0473,257,38.67, -> pumping gas (38.7%)
frame_000055_clip,-1.0,79.7561,46.9308,0.1806,127.0221,257,35.92, -> pumping gas (35.9%)
frame_000056_clip,-1.0,92.8375,50.8027,0.0968,143.7948,257,36.86, -> pumping gas (36.9%)
frame_000057_clip,-1.0,85.8794,53.7678,0.1236,139.8566,257,38.52, -> pumping gas (38.5%)
frame_000058_clip,-1.0,96.8611,46.9101,0.2375,144.2181,257,31.88, -> pumping gas (31.9%)
frame_000059_clip,-1.0,90.8676,45.4435,0.2628,136.7738,257,32.46, -> pumping gas (32.5%)
frame_000060_clip,-1.0,85.7145,50.568,0.2346,136.7094,257,36.13, -> pumping gas (36.1%)
frame_000061_clip,-1.0,92.8543,48.5644,0.2406,141.8418,257,38.46, -> pumping gas (38.5%)
frame_000062_clip,-1.0,102.3126,51.135,0.1579,153.728,257,37.0, -> pumping gas (37.0%)
frame_000063_clip,-1.0,73.0499,45.436,0.1734,118.7681,257,31.31, -> pumping gas (31.3%)
frame_000064_clip,-1.0,93.1731,49.3708,0.1,142.7093,257,39.76, -> pumping gas (39.8%)
frame_000065_clip,-1.0,81.6647,49.8095,0.1072,131.6587,257,39.97, -> pumping gas (40.0%)
frame_000066_clip,-1.0,80.8072,46.0929,0.1355,127.1309,257,38.21, -> pumping gas (38.2%)
frame_000067_clip,-1.0,81.4718,47.7871,0.1474,129.4949,257,36.21, -> pumping gas (36.2%)
frame_000068_clip,-1.0,88.268,47.3388,0.0891,135.7459,257,30.07, -> pumping gas (30.1%)
frame_000069_clip,-1.0,78.4267,44.7927,0.1055,123.3915,318,15.59, -> snatch weight lifting (15.6%)
frame_000070_clip,-1.0,87.5173,50.5988,0.101,138.2847,257,16.47, -> pumping gas (16.5%)
frame_000071_clip,-1.0,94.3028,47.2712,0.1414,141.813,318,11.42, -> snatch weight lifting (11.4%)
frame_000072_clip,-1.0,94.5718,48.1799,0.2671,143.253,318,10.53, -> snatch weight lifting (10.5%)
frame_000073_clip,-1.0,93.2128,45.8994,0.2652,139.575,257,8.8, -> pumping gas (8.8%)
frame_000074_clip,-1.0,88.3295,47.4849,0.2386,136.2569,318,8.88, -> snatch weight lifting (8.9%)
frame_000075_clip,-1.0,108.5245,43.5073,0.2366,152.5156,318,9.54, -> snatch weight lifting (9.5%)
frame_000076_clip,-1.0,106.5514,46.8278,0.1172,153.5769,330,9.24, -> squat (9.2%)
frame_000077_clip,-1.0,86.8832,47.5794,0.0961,134.6229,330,8.21, -> squat (8.2%)
frame_000078_clip,-1.0,128.4173,49.1445,0.3043,178.0694,330,8.67, -> squat (8.7%)
frame_000079_clip,-1.0,102.5225,47.3508,0.1517,150.1282,257,7.09, -> pumping gas (7.1%)
frame_000080_clip,-1.0,85.6209,47.968,0.0884,133.7274,330,7.99, -> squat (8.0%)
frame_000081_clip,-1.0,85.2561,44.8625,0.1232,130.3171,330,8.33, -> squat (8.3%)
frame_000082_clip,-1.0,81.7626,47.0132,0.1428,129.0114,330,8.39, -> squat (8.4%)
frame_000083_clip,-1.0,74.8369,56.287,0.1107,131.3055,330,8.57, -> squat (8.6%)
frame_000084_clip,-1.0,87.5039,45.0373,0.1132,132.7038,330,7.74, -> squat (7.7%)
frame_000085_clip,-1.0,69.275,50.9517,0.1873,120.5542,330,8.39, -> squat (8.4%)
frame_000086_clip,-1.0,93.6198,52.2081,0.0902,145.9819,330,8.89, -> squat (8.9%)
frame_000087_clip,-1.0,93.1481,51.8799,0.2148,145.391,330,10.32, -> squat (10.3%)
frame_000088_clip,-1.0,91.2588,46.8898,0.2113,138.5254,330,9.24, -> squat (9.2%)
frame_000089_clip,-1.0,90.9809,42.4206,0.211,133.7469,330,10.29, -> squat (10.3%)
frame_000090_clip,-1.0,87.8282,51.2792,0.2528,139.5667,330,10.08, -> squat (10.1%)
frame_000091_clip,-1.0,101.6822,47.2071,0.2417,149.3825,330,11.07, -> squat (11.1%)
frame_000092_clip,-1.0,111.5365,47.5834,0.1308,159.3425,330,10.89, -> squat (10.9%)
frame_000093_clip,-1.0,94.3173,49.1516,0.241,143.8842,330,8.9, -> squat (8.9%)
frame_000094_clip,-1.0,90.0448,47.8726,0.277,138.4173,330,7.26, -> squat (7.3%)
frame_000095_clip,-1.0,88.1767,48.8682,0.2403,137.4853,52,7.25, -> changing oil (7.2%)
frame_000096_clip,-1.0,104.3174,48.1631,0.2719,152.9695,52,7.14, -> changing oil (7.1%)
frame_000097_clip,-1.0,102.1033,46.423,0.0898,148.681,52,7.53, -> changing oil (7.5%)
frame_000098_clip,-1.0,85.0066,48.5459,0.1013,133.7456,52,7.38, -> changing oil (7.4%)
