filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,13.555,155.2267,0.1299,168.9787,374,6.9, -> using remote controller (not gaming) (6.9%)
frame_000001_clip,-1.0,10.1712,162.4474,0.0737,172.7578,374,7.04, -> using remote controller (not gaming) (7.0%)
frame_000002_clip,-1.0,10.9142,156.7472,0.074,167.7995,374,8.59, -> using remote controller (not gaming) (8.6%)
frame_000003_clip,-1.0,10.5982,157.4196,0.0728,168.1336,374,12.16, -> using remote controller (not gaming) (12.2%)
frame_000004_clip,-1.0,9.8829,158.9211,0.0727,168.9373,374,6.08, -> using remote controller (not gaming) (6.1%)
frame_000005_clip,-1.0,13.2317,160.4348,0.0721,173.7982,255,30.32, -> pull ups (30.3%)
frame_000006_clip,-1.0,9.8796,156.3221,0.0752,166.3431,374,15.06, -> using remote controller (not gaming) (15.1%)
frame_000007_clip,-1.0,10.6553,160.3291,0.0743,171.1236,255,43.14, -> pull ups (43.1%)
frame_000008_clip,-1.0,9.9897,155.0398,0.0731,165.1659,374,14.78, -> using remote controller (not gaming) (14.8%)
frame_000009_clip,-1.0,13.2163,158.8766,0.073,172.2193,374,13.24, -> using remote controller (not gaming) (13.2%)
frame_000010_clip,-1.0,13.1949,156.5717,0.0773,169.9044,200,7.13, -> moving furniture (7.1%)
frame_000011_clip,-1.0,11.753,157.4577,0.0714,169.3343,60,6.61, -> cleaning floor (6.6%)
frame_000012_clip,-1.0,9.9736,154.98,0.0719,165.0835,60,28.58, -> cleaning floor (28.6%)
frame_000013_clip,-1.0,12.6086,156.6193,0.0717,169.3536,60,45.34, -> cleaning floor (45.3%)
frame_000014_clip,-1.0,9.9439,156.8222,0.0759,166.896,374,6.23, -> using remote controller (not gaming) (6.2%)
frame_000015_clip,-1.0,10.9673,156.8845,0.0786,167.9971,60,25.0, -> cleaning floor (25.0%)
frame_000016_clip,-1.0,12.1393,156.955,0.0743,169.2236,60,10.41, -> cleaning floor (10.4%)
frame_000017_clip,-1.0,9.6598,155.6683,0.076,165.4696,60,6.61, -> cleaning floor (6.6%)
frame_000018_clip,-1.0,9.4457,162.9193,0.0734,172.4956,374,6.82, -> using remote controller (not gaming) (6.8%)
frame_000019_clip,-1.0,11.3559,151.0883,0.0732,162.5829,374,8.84, -> using remote controller (not gaming) (8.8%)
frame_000020_clip,-1.0,12.0412,160.207,0.0732,172.3857,374,10.63, -> using remote controller (not gaming) (10.6%)
frame_000021_clip,-1.0,10.1493,157.2291,0.0749,167.5191,374,16.52, -> using remote controller (not gaming) (16.5%)
frame_000022_clip,-1.0,10.1837,156.6195,0.074,166.9348,374,15.15, -> using remote controller (not gaming) (15.1%)
frame_000023_clip,-1.0,11.9594,158.107,0.0721,170.1947,374,10.22, -> using remote controller (not gaming) (10.2%)
frame_000024_clip,-1.0,13.8051,160.7619,0.0689,174.6934,374,9.91, -> using remote controller (not gaming) (9.9%)
frame_000025_clip,-1.0,10.0106,158.3161,0.0749,168.4681,374,20.63, -> using remote controller (not gaming) (20.6%)
frame_000026_clip,-1.0,15.3286,160.4808,0.0723,175.9489,374,21.57, -> using remote controller (not gaming) (21.6%)
frame_000027_clip,-1.0,10.0497,158.8293,0.0749,169.0188,374,24.64, -> using remote controller (not gaming) (24.6%)
frame_000028_clip,-1.0,10.321,158.0129,0.0724,168.4717,374,25.06, -> using remote controller (not gaming) (25.1%)
frame_000029_clip,-1.0,10.3901,157.8014,0.0763,168.3356,374,25.24, -> using remote controller (not gaming) (25.2%)
frame_000030_clip,-1.0,10.1742,158.621,0.0802,168.9412,374,24.8, -> using remote controller (not gaming) (24.8%)
frame_000031_clip,-1.0,11.1384,157.1075,0.0763,168.3866,374,20.23, -> using remote controller (not gaming) (20.2%)
frame_000032_clip,-1.0,13.2722,158.227,0.076,171.6395,374,22.03, -> using remote controller (not gaming) (22.0%)
frame_000033_clip,-1.0,10.7463,157.2034,0.0727,168.0807,374,22.55, -> using remote controller (not gaming) (22.6%)
frame_000034_clip,-1.0,10.1347,157.9146,0.0727,168.1798,374,28.22, -> using remote controller (not gaming) (28.2%)
frame_000035_clip,-1.0,10.2013,158.2963,0.0741,168.6365,374,26.96, -> using remote controller (not gaming) (27.0%)
frame_000036_clip,-1.0,10.9004,156.1445,0.0791,167.1939,374,25.98, -> using remote controller (not gaming) (26.0%)
frame_000037_clip,-1.0,10.3794,157.2076,0.0759,167.7299,374,25.18, -> using remote controller (not gaming) (25.2%)
