filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,16.1051,109.4633,16.5932,142.1661,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000001,-1.0,23.2445,88.3699,14.9035,126.5229,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000002,-1.0,28.6236,85.2625,15.3948,129.2846,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000003,-1.0,15.1996,87.8369,15.5531,118.5937,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000004,-1.0,16.2074,88.7359,15.165,120.1124,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000005,-1.0,19.6706,80.0366,14.9886,114.6997,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000006,-1.0,21.3748,83.0296,15.9568,120.3658,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000007,-1.0,15.6814,83.6644,17.9866,117.3365,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000008,-1.0,21.3459,83.8192,15.6824,120.8513,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000009,-1.0,13.8336,91.1458,15.3179,120.3014,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000010,-1.0,15.3861,83.7591,16.7288,115.8785,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000011,-1.0,18.7482,81.0276,14.8029,114.5825,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000012,-1.0,16.9225,78.9797,14.1873,110.0933,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000013,-1.0,15.809,84.6666,15.697,116.1833,-1,0.0, -> [tvmonitor (Top): 14%]
frame_000014,-1.0,22.7981,80.8297,14.3401,117.9721,-1,0.0, -> [tvmonitor (Top): 9%]
frame_000015,-1.0,17.5367,86.1011,15.9262,119.5674,-1,0.0, -> [tvmonitor (Top): 9%]
frame_000016,-1.0,13.1173,87.1956,19.902,120.2188,-1,0.0, -> [tvmonitor (Top): 8%]
frame_000017,-1.0,15.0308,81.8431,13.8772,110.7548,-1,0.0, -> [tvmonitor (Top-Left): 8%]
frame_000018,-1.0,17.2893,80.2165,18.1681,115.6781,-1,0.0, -> [tvmonitor (Top-Left): 8%]
frame_000019,-1.0,15.9027,83.1025,22.4338,121.4436,-1,0.0, -> [tvmonitor (Top-Left): 8%]
frame_000020,-1.0,17.4904,84.009,16.6252,118.1294,-1,0.0, -> [tvmonitor (Top-Left): 7%]
frame_000021,-1.0,23.4252,86.1159,15.4431,124.9887,-1,0.0, -> [tvmonitor (Top): 7%]
frame_000022,-1.0,24.441,94.4425,14.4845,133.3722,-1,0.0, -> [tvmonitor (Top-Left): 8%]
frame_000023,-1.0,15.7979,88.5508,10.5823,114.9349,-1,0.0, -> [tvmonitor (Top-Left): 7%]
frame_000024,-1.0,8.003,83.5416,8.9399,100.4872,-1,0.0, -> [tvmonitor (Top-Left): 6%]
frame_000025,-1.0,7.6204,83.4133,14.2588,105.2965,-1,0.0, -> [tvmonitor (Top-Left): 4%]
frame_000026,-1.0,15.9033,82.2503,15.7087,113.8665,-1,0.0, -> [tvmonitor (Top-Left): 3%]
frame_000027,-1.0,24.531,90.3384,13.5511,128.4247,-1,0.0, -> [background only]
frame_000028,-1.0,17.8419,89.3483,13.8008,120.9948,-1,0.0, -> [background only]
frame_000029,-1.0,14.4159,77.9642,15.9217,108.3053,-1,0.0, -> [background only]
