filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,11.1294,5.0326,0.1448,16.362,302,29.04, -> side kick (29.0%)
frame_000001_clip,-1.0,10.4299,5.2978,0.0613,15.8398,302,27.57, -> side kick (27.6%)
frame_000002_clip,-1.0,11.3365,5.0277,0.0673,16.4883,302,24.16, -> side kick (24.2%)
frame_000003_clip,-1.0,10.1357,5.0356,0.0713,15.2985,302,23.27, -> side kick (23.3%)
frame_000004_clip,-1.0,11.0035,5.0037,0.0668,16.1284,302,18.73, -> side kick (18.7%)
frame_000005_clip,-1.0,11.5547,8.2462,0.0702,19.9268,302,15.74, -> side kick (15.7%)
frame_000006_clip,-1.0,10.82,5.0071,0.0685,15.9505,302,13.48, -> side kick (13.5%)
frame_000007_clip,-1.0,10.7422,4.9558,0.0654,15.8114,302,14.5, -> side kick (14.5%)
frame_000008_clip,-1.0,11.0825,5.0092,0.0653,16.2094,302,16.25, -> side kick (16.3%)
frame_000009_clip,-1.0,10.7376,4.9703,0.0627,15.8218,302,13.24, -> side kick (13.2%)
frame_000010_clip,-1.0,10.8047,5.0088,0.0687,15.9309,302,17.1, -> side kick (17.1%)
frame_000011_clip,-1.0,10.5141,5.0415,0.069,15.6798,302,13.27, -> side kick (13.3%)
frame_000012_clip,-1.0,10.2018,5.0179,0.0664,15.3474,302,13.63, -> side kick (13.6%)
frame_000013_clip,-1.0,10.6757,5.1323,0.0689,15.932,302,10.62, -> side kick (10.6%)
frame_000014_clip,-1.0,11.0198,4.9481,0.068,16.0856,302,12.56, -> side kick (12.6%)
frame_000015_clip,-1.0,11.3096,5.008,0.0692,16.4434,302,13.79, -> side kick (13.8%)
frame_000016_clip,-1.0,10.8595,5.0318,0.0726,16.0188,302,15.16, -> side kick (15.2%)
frame_000017_clip,-1.0,10.6464,5.0033,0.0685,15.7706,302,15.77, -> side kick (15.8%)
frame_000018_clip,-1.0,10.2739,4.9831,0.0654,15.3742,302,13.17, -> side kick (13.2%)
frame_000019_clip,-1.0,10.7242,9.5891,0.0993,20.4939,302,10.36, -> side kick (10.4%)
frame_000020_clip,-1.0,10.5487,5.0223,0.0652,15.6865,302,12.95, -> side kick (12.9%)
frame_000021_clip,-1.0,10.9104,4.9682,0.0656,15.9974,152,11.26, -> high kick (11.3%)
frame_000022_clip,-1.0,10.4703,5.0352,0.0693,15.6302,152,13.73, -> high kick (13.7%)
frame_000023_clip,-1.0,11.3237,5.1135,0.0662,16.5538,152,14.53, -> high kick (14.5%)
frame_000024_clip,-1.0,11.2722,4.8843,0.0643,16.2759,302,11.28, -> side kick (11.3%)
frame_000025_clip,-1.0,9.2756,5.0379,0.0657,14.4298,302,10.35, -> side kick (10.4%)
frame_000026_clip,-1.0,11.1419,4.9736,0.0639,16.2298,152,10.39, -> high kick (10.4%)
frame_000027_clip,-1.0,9.8447,5.0216,0.0672,14.9829,302,10.89, -> side kick (10.9%)
frame_000028_clip,-1.0,11.0155,5.0408,0.0643,16.1716,302,12.28, -> side kick (12.3%)
frame_000029_clip,-1.0,10.2883,4.9256,0.0658,15.3304,209,8.16, -> passing American football (not in game) (8.2%)
frame_000030_clip,-1.0,11.6719,5.051,0.0682,16.8448,152,8.11, -> high kick (8.1%)
frame_000031_clip,-1.0,11.7134,7.1755,0.0683,19.0136,209,9.02, -> passing American football (not in game) (9.0%)
frame_000032_clip,-1.0,11.2601,5.0077,0.0716,16.3952,302,10.25, -> side kick (10.3%)
frame_000033_clip,-1.0,10.92,9.7454,0.0666,20.7852,302,10.22, -> side kick (10.2%)
frame_000034_clip,-1.0,10.8418,4.9925,0.0702,15.9582,302,11.73, -> side kick (11.7%)
frame_000035_clip,-1.0,11.0401,5.0808,0.0662,16.237,302,8.57, -> side kick (8.6%)
frame_000036_clip,-1.0,10.7479,5.0189,0.0615,15.8776,302,9.57, -> side kick (9.6%)
frame_000037_clip,-1.0,10.9503,4.9911,0.0656,16.0569,302,10.29, -> side kick (10.3%)
frame_000038_clip,-1.0,10.5739,5.0184,0.0694,15.7169,302,10.32, -> side kick (10.3%)
frame_000039_clip,-1.0,10.6037,8.8449,0.0657,19.5639,302,11.22, -> side kick (11.2%)
frame_000040_clip,-1.0,10.8097,5.0547,0.0695,15.9884,302,13.74, -> side kick (13.7%)
frame_000041_clip,-1.0,11.4411,6.9974,0.0677,18.557,302,13.77, -> side kick (13.8%)
frame_000042_clip,-1.0,11.1931,5.0177,0.0674,16.3304,302,14.65, -> side kick (14.6%)
frame_000043_clip,-1.0,10.8303,5.0367,0.0681,15.9849,302,13.28, -> side kick (13.3%)
frame_000044_clip,-1.0,11.3776,5.0288,0.0649,16.5218,302,13.96, -> side kick (14.0%)
frame_000045_clip,-1.0,9.3248,5.3558,0.0688,14.8005,302,16.44, -> side kick (16.4%)
frame_000046_clip,-1.0,11.9403,5.0326,0.0715,17.1014,302,9.9, -> side kick (9.9%)
frame_000047_clip,-1.0,11.5167,5.0003,0.0743,16.6458,302,7.78, -> side kick (7.8%)
frame_000048_clip,-1.0,10.9237,8.5227,0.1021,19.6355,302,9.03, -> side kick (9.0%)
frame_000049_clip,-1.0,10.4156,5.0137,0.0701,15.5494,302,11.95, -> side kick (11.9%)
frame_000050_clip,-1.0,10.9702,5.0865,0.0866,16.2048,302,8.69, -> side kick (8.7%)
frame_000051_clip,-1.0,10.6841,5.9188,0.0716,16.7313,302,11.03, -> side kick (11.0%)
frame_000052_clip,-1.0,10.9815,5.0232,0.0735,16.1336,302,11.68, -> side kick (11.7%)
frame_000053_clip,-1.0,10.136,5.0301,0.067,15.2819,302,9.0, -> side kick (9.0%)
frame_000054_clip,-1.0,11.294,5.0207,0.0639,16.4301,302,6.27, -> side kick (6.3%)
frame_000055_clip,-1.0,11.1086,4.9811,0.0665,16.2078,158,6.38, -> hugging (6.4%)
frame_000056_clip,-1.0,9.7215,4.8318,0.0669,14.6718,158,6.78, -> hugging (6.8%)
frame_000057_clip,-1.0,13.8242,4.9945,0.073,18.9478,302,6.69, -> side kick (6.7%)
frame_000058_clip,-1.0,10.2544,5.0345,0.065,15.4024,302,10.63, -> side kick (10.6%)
frame_000059_clip,-1.0,12.3877,5.0587,0.0711,17.573,302,9.59, -> side kick (9.6%)
frame_000060_clip,-1.0,12.1436,5.021,0.0678,17.2843,302,13.2, -> side kick (13.2%)
frame_000061_clip,-1.0,13.2965,4.9735,0.0708,18.397,302,9.47, -> side kick (9.5%)
frame_000062_clip,-1.0,11.751,5.0217,0.0715,16.8998,302,12.76, -> side kick (12.8%)
frame_000063_clip,-1.0,12.3689,6.6503,0.0725,19.1489,302,16.03, -> side kick (16.0%)
frame_000064_clip,-1.0,11.7245,5.0138,0.0663,16.8554,302,20.36, -> side kick (20.4%)
frame_000065_clip,-1.0,11.4979,7.7647,0.0714,19.388,302,16.8, -> side kick (16.8%)
frame_000066_clip,-1.0,11.147,5.0202,0.0692,16.2938,302,29.37, -> side kick (29.4%)
frame_000067_clip,-1.0,12.961,5.0501,0.0741,18.1427,302,33.3, -> side kick (33.3%)
frame_000068_clip,-1.0,10.7868,5.0291,0.0726,15.9427,302,34.86, -> side kick (34.9%)
frame_000069_clip,-1.0,11.2766,9.2147,0.0698,20.617,302,16.83, -> side kick (16.8%)
frame_000070_clip,-1.0,9.8633,5.0346,0.0692,15.0183,302,18.69, -> side kick (18.7%)
frame_000071_clip,-1.0,11.4464,6.023,0.0722,17.5957,220,9.36, -> playing basketball (9.4%)
frame_000072_clip,-1.0,11.5157,5.0065,0.065,16.6384,220,8.4, -> playing basketball (8.4%)
frame_000073_clip,-1.0,10.2687,7.5873,0.067,17.9753,302,8.65, -> side kick (8.6%)
frame_000074_clip,-1.0,10.4226,5.0124,0.0686,15.5549,302,13.88, -> side kick (13.9%)
frame_000075_clip,-1.0,11.4091,5.0228,0.0703,16.5533,302,8.04, -> side kick (8.0%)
frame_000076_clip,-1.0,10.8054,4.9522,0.0693,15.8766,302,8.54, -> side kick (8.5%)
frame_000077_clip,-1.0,9.4179,5.0086,0.0686,14.5427,302,14.37, -> side kick (14.4%)
frame_000078_clip,-1.0,11.3513,4.9517,0.076,16.4305,302,23.03, -> side kick (23.0%)
frame_000079_clip,-1.0,10.067,5.9008,0.0714,16.0938,302,20.33, -> side kick (20.3%)
frame_000080_clip,-1.0,10.5633,5.0232,0.0665,15.703,183,27.1, -> lunge (27.1%)
frame_000081_clip,-1.0,11.1371,5.797,0.0707,17.0572,183,21.35, -> lunge (21.4%)
frame_000082_clip,-1.0,10.6215,5.0049,0.066,15.7441,183,18.76, -> lunge (18.8%)
frame_000083_clip,-1.0,10.6386,7.1821,0.069,17.9389,302,22.86, -> side kick (22.9%)
frame_000084_clip,-1.0,10.7564,5.0092,0.0673,15.8856,302,15.4, -> side kick (15.4%)
frame_000085_clip,-1.0,10.6523,5.0777,0.069,15.8531,266,24.8, -> recording music (24.8%)
frame_000086_clip,-1.0,10.5238,5.0322,0.0654,15.6728,266,16.19, -> recording music (16.2%)
frame_000087_clip,-1.0,11.1569,5.0237,0.0714,16.3065,266,24.81, -> recording music (24.8%)
frame_000088_clip,-1.0,10.606,9.6575,0.0663,20.3795,266,30.46, -> recording music (30.5%)
frame_000089_clip,-1.0,11.4129,5.118,0.0694,16.6523,266,42.37, -> recording music (42.4%)
frame_000090_clip,-1.0,10.726,5.0023,0.0673,15.8458,266,41.88, -> recording music (41.9%)
frame_000091_clip,-1.0,11.5793,5.0154,0.0679,16.718,266,27.72, -> recording music (27.7%)
frame_000092_clip,-1.0,10.9201,5.0038,0.0651,16.0386,302,17.66, -> side kick (17.7%)
frame_000093_clip,-1.0,10.7347,8.9787,0.0677,19.8423,281,21.4, -> running on treadmill (21.4%)
frame_000094_clip,-1.0,10.9671,5.0105,0.065,16.094,281,20.12, -> running on treadmill (20.1%)
frame_000095_clip,-1.0,10.8964,8.1473,0.0689,19.1668,281,16.13, -> running on treadmill (16.1%)
frame_000096_clip,-1.0,10.9829,5.0161,0.0656,16.1169,302,28.57, -> side kick (28.6%)
frame_000097_clip,-1.0,10.3734,5.1271,0.0691,15.6218,281,16.16, -> running on treadmill (16.2%)
frame_000098_clip,-1.0,10.3381,5.093,0.0671,15.5483,281,20.39, -> running on treadmill (20.4%)
frame_000099_clip,-1.0,10.5165,4.9722,0.0682,15.6109,281,26.05, -> running on treadmill (26.0%)
frame_000100_clip,-1.0,10.5877,5.0158,0.0652,15.7197,302,13.82, -> side kick (13.8%)
frame_000101_clip,-1.0,9.6909,4.9969,0.0776,14.8172,144,13.7, -> grinding meat (13.7%)
frame_000102_clip,-1.0,10.8474,5.0273,0.0675,15.9942,144,13.68, -> grinding meat (13.7%)
frame_000103_clip,-1.0,11.0389,4.9952,0.0664,16.1494,281,17.23, -> running on treadmill (17.2%)
frame_000104_clip,-1.0,10.8074,4.9992,0.0646,15.9197,129,15.62, -> flipping pancake (15.6%)
frame_000105_clip,-1.0,11.3217,7.8699,0.0721,19.3187,281,20.22, -> running on treadmill (20.2%)
frame_000106_clip,-1.0,10.8607,5.0061,0.0667,15.9866,129,27.4, -> flipping pancake (27.4%)
frame_000107_clip,-1.0,10.3018,4.9929,0.0702,15.4176,129,30.55, -> flipping pancake (30.6%)
frame_000108_clip,-1.0,10.3793,5.0045,0.0671,15.5125,129,36.14, -> flipping pancake (36.1%)
frame_000109_clip,-1.0,9.4534,8.743,0.0661,18.3112,129,41.11, -> flipping pancake (41.1%)
frame_000110_clip,-1.0,9.7601,5.0458,0.0666,14.9219,129,27.28, -> flipping pancake (27.3%)
frame_000111_clip,-1.0,11.0395,5.6979,0.0656,16.8528,129,37.68, -> flipping pancake (37.7%)
frame_000112_clip,-1.0,11.4479,4.9989,0.0671,16.5637,129,28.47, -> flipping pancake (28.5%)
frame_000113_clip,-1.0,13.6459,5.0561,0.0739,18.8342,129,34.74, -> flipping pancake (34.7%)
frame_000114_clip,-1.0,11.0513,5.0088,0.066,16.1757,129,43.69, -> flipping pancake (43.7%)
frame_000115_clip,-1.0,11.1974,7.4392,0.0667,18.7518,129,68.3, -> flipping pancake (68.3%)
frame_000116_clip,-1.0,10.7614,5.0145,0.0661,15.8946,129,72.55, -> flipping pancake (72.5%)
frame_000117_clip,-1.0,12.8989,5.0544,0.0748,18.085,129,66.47, -> flipping pancake (66.5%)
frame_000118_clip,-1.0,10.3308,5.01,0.0672,15.4591,129,60.6, -> flipping pancake (60.6%)
frame_000119_clip,-1.0,12.6989,5.0427,0.0688,17.864,129,71.68, -> flipping pancake (71.7%)
frame_000120_clip,-1.0,10.7841,5.0199,0.0649,15.9198,129,75.1, -> flipping pancake (75.1%)
frame_000121_clip,-1.0,10.8795,5.7025,0.0749,16.7123,129,74.24, -> flipping pancake (74.2%)
frame_000122_clip,-1.0,11.1051,5.0012,0.0681,16.2268,129,81.56, -> flipping pancake (81.6%)
frame_000123_clip,-1.0,11.1452,6.4153,0.0725,17.687,129,79.82, -> flipping pancake (79.8%)
frame_000124_clip,-1.0,11.3359,5.0324,0.0672,16.4857,129,40.0, -> flipping pancake (40.0%)
frame_000125_clip,-1.0,10.2906,6.8833,0.065,17.2879,129,35.57, -> flipping pancake (35.6%)
frame_000126_clip,-1.0,12.9512,5.0095,0.0707,18.0867,129,23.49, -> flipping pancake (23.5%)
frame_000127_clip,-1.0,11.1798,5.0,0.0716,16.305,129,38.03, -> flipping pancake (38.0%)
frame_000128_clip,-1.0,11.0946,5.0165,0.0672,16.2318,129,35.31, -> flipping pancake (35.3%)
frame_000129_clip,-1.0,11.2759,6.1027,0.0651,17.4902,129,66.89, -> flipping pancake (66.9%)
frame_000130_clip,-1.0,10.7856,5.005,0.0677,15.9109,129,51.52, -> flipping pancake (51.5%)
frame_000131_clip,-1.0,10.8126,5.0182,0.0679,15.949,129,47.74, -> flipping pancake (47.7%)
frame_000132_clip,-1.0,10.7965,5.0165,0.0683,15.9317,129,46.69, -> flipping pancake (46.7%)
frame_000133_clip,-1.0,11.6904,5.0403,0.0686,16.852,129,51.45, -> flipping pancake (51.4%)
frame_000134_clip,-1.0,9.349,5.0209,0.066,14.4866,129,43.94, -> flipping pancake (43.9%)
frame_000135_clip,-1.0,11.7926,5.757,0.0718,17.6763,129,41.31, -> flipping pancake (41.3%)
frame_000136_clip,-1.0,11.0254,5.0186,0.066,16.1619,129,41.39, -> flipping pancake (41.4%)
frame_000137_clip,-1.0,10.8766,4.9753,0.0671,15.968,129,40.22, -> flipping pancake (40.2%)
frame_000138_clip,-1.0,10.7444,5.0091,0.0675,15.8728,129,40.08, -> flipping pancake (40.1%)
frame_000139_clip,-1.0,10.6527,5.9348,0.0693,16.7054,129,42.55, -> flipping pancake (42.5%)
frame_000140_clip,-1.0,10.2392,5.0103,0.0627,15.3612,129,43.73, -> flipping pancake (43.7%)
frame_000141_clip,-1.0,11.1595,7.9197,0.1007,19.2606,129,43.91, -> flipping pancake (43.9%)
frame_000142_clip,-1.0,13.7298,5.0324,0.0708,18.8877,129,39.57, -> flipping pancake (39.6%)
frame_000143_clip,-1.0,11.5791,5.0413,0.0689,16.7438,129,32.4, -> flipping pancake (32.4%)
frame_000144_clip,-1.0,11.3911,4.9926,0.0667,16.5032,129,21.21, -> flipping pancake (21.2%)
frame_000145_clip,-1.0,10.1707,7.9801,0.0711,18.2761,129,20.34, -> flipping pancake (20.3%)
frame_000146_clip,-1.0,10.7029,5.0066,0.0679,15.8268,129,20.37, -> flipping pancake (20.4%)
