filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.141,95.9236,0.2922,102.4247,526,25.82, -> desk (25.8%)
frame_000001,-1.0,7.1132,92.4443,0.1848,99.823,526,26.19, -> desk (26.2%)
frame_000002,-1.0,8.9177,90.4863,0.1303,99.6026,526,25.47, -> desk (25.5%)
frame_000003,-1.0,5.8634,94.5176,0.1289,100.5599,526,26.87, -> desk (26.9%)
frame_000004,-1.0,8.278,90.6676,0.1308,99.146,526,25.98, -> desk (26.0%)
frame_000005,-1.0,5.7956,90.9243,0.1849,96.9903,526,25.05, -> desk (25.1%)
frame_000006,-1.0,9.9363,95.9675,0.1253,106.0867,526,25.85, -> desk (25.8%)
frame_000007,-1.0,6.4077,92.8254,0.143,99.4443,526,32.24, -> desk (32.2%)
frame_000008,-1.0,6.6985,95.7514,0.1264,102.6269,526,29.33, -> desk (29.3%)
frame_000009,-1.0,5.5425,90.9581,0.1269,96.6779,598,7.46, -> home theater (7.5%)
frame_000010,-1.0,7.3583,99.9744,0.1265,107.5163,526,28.14, -> desk (28.1%)
frame_000011,-1.0,7.5789,90.5388,0.1341,98.3012,526,36.65, -> desk (36.6%)
frame_000012,-1.0,5.5476,93.406,0.1281,99.1504,526,23.59, -> desk (23.6%)
frame_000013,-1.0,7.3017,92.8797,0.1344,100.3729,423,11.99, -> barber chair (12.0%)
frame_000014,-1.0,6.6992,95.0365,0.1291,101.9149,526,9.81, -> desk (9.8%)
frame_000015,-1.0,7.1044,93.7468,0.1271,101.0287,665,9.31, -> moped (9.3%)
frame_000016,-1.0,5.5544,90.3915,0.1457,96.1633,665,11.71, -> moped (11.7%)
frame_000017,-1.0,8.8737,98.8796,0.1279,107.9311,665,8.99, -> moped (9.0%)
frame_000018,-1.0,5.6894,92.1771,0.125,98.0405,829,1.98, -> streetcar (2.0%)
frame_000019,-1.0,5.3911,98.2379,0.1279,103.8135,526,15.57, -> desk (15.6%)
frame_000020,-1.0,7.3268,91.8058,0.1311,99.3321,526,20.78, -> desk (20.8%)
frame_000021,-1.0,6.5729,95.1871,0.1467,101.9756,526,11.77, -> desk (11.8%)
frame_000022,-1.0,8.9906,92.7829,0.1273,101.954,526,8.59, -> desk (8.6%)
frame_000023,-1.0,5.6293,95.6861,0.1548,101.5306,598,4.86, -> home theater (4.9%)
frame_000024,-1.0,7.6352,94.049,0.1283,101.863,526,4.38, -> desk (4.4%)
frame_000025,-1.0,5.3889,90.3799,0.2082,96.0809,526,3.91, -> desk (3.9%)
frame_000026,-1.0,8.7301,94.6267,0.1574,103.5788,526,3.53, -> desk (3.5%)
frame_000027,-1.0,7.0771,95.7165,0.2286,103.157,876,5.65, -> tub (5.7%)
frame_000028,-1.0,7.1151,91.5583,0.1896,98.9402,799,3.03, -> sliding door (3.0%)
frame_000029,-1.0,6.0265,92.5381,0.1981,98.8636,799,3.28, -> sliding door (3.3%)
frame_000030,-1.0,8.7624,95.6449,0.1281,104.5915,884,3.88, -> vault (3.9%)
frame_000031,-1.0,6.594,91.5771,0.1539,98.3915,799,4.0, -> sliding door (4.0%)
